x_center,y_center,nodes_removed,GL,radius
5.0,95.0,[p35.p42.p65.p67.p68.p88.p107.p143.p153.p156.p192.p249.p271.p299.p301.p326.p365.p436.p460.p472.p500.p526.p531.p545.p549.p558.p567.p637.p646.p729.p737.p744.p756.p806.p899.p1049.p1076.p1125.p1151.p1162.p1196.p1207.p1301.p1310.p1322.p1332.p1340.p1371.p1390.p1406.p1415.p1423.p1442.p1486.p1543.p1568.p1569.p1645.p1700.p1736.p1746.p1755.p1758.p1761.p1805.p1807.p1819.p1856.p1865.p1880.p1884.p1916],0.9966666666666667,16
5.0,95.0,[p35.p42.p65.p67.p68.p70.p85.p88.p107.p124.p143.p153.p156.p177.p192.p211.p249.p251.p271.p284.p299.p301.p326.p337.p365.p436.p452.p460.p472.p500.p526.p531.p545.p549.p558.p567.p584.p637.p646.p670.p729.p737.p744.p756.p772.p806.p871.p899.p908.p1049.p1068.p1076.p1125.p1142.p1151.p1162.p1196.p1207.p1236.p1266.p1296.p1301.p1310.p1317.p1322.p1332.p1333.p1335.p1340.p1371.p1375.p1390.p1392.p1406.p1415.p1423.p1442.p1486.p1512.p1516.p1543.p1568.p1569.p1577.p1625.p1645.p1653.p1690.p1700.p1724.p1736.p1746.p1755.p1758.p1761.p1777.p1805.p1807.p1819.p1826.p1856.p1865.p1880.p1884.p1916],0.9966666666666667,20
15.0,5.0,[p179.p242.p333.p497.p935.p1240.p1258.p1831.p1991],1.0,4
15.0,5.0,[p96.p106.p179.p242.p250.p333.p341.p497.p504.p581.p640.p696.p753.p773.p803.p837.p935.p1233.p1240.p1258.p1261.p1267.p1349.p1408.p1427.p1511.p1580.p1643.p1798.p1831.p1991],0.9966666666666667,8
15.0,5.0,[p16.p96.p106.p179.p196.p242.p250.p333.p341.p367.p495.p497.p504.p524.p581.p583.p640.p696.p713.p748.p753.p765.p773.p785.p803.p837.p851.p935.p992.p1102.p1140.p1184.p1233.p1240.p1249.p1258.p1261.p1267.p1345.p1349.p1408.p1427.p1435.p1511.p1559.p1576.p1580.p1643.p1686.p1698.p1699.p1798.p1802.p1813.p1831.p1841.p1868.p1879.p1899.p1991],0.9866666666666667,12
15.0,5.0,[p16.p96.p99.p106.p122.p140.p179.p196.p242.p250.p263.p264.p311.p316.p332.p333.p341.p360.p367.p375.p385.p400.p419.p420.p439.p471.p495.p497.p504.p505.p524.p539.p570.p581.p583.p640.p653.p659.p696.p713.p738.p748.p753.p765.p773.p785.p801.p803.p837.p851.p868.p880.p888.p935.p960.p970.p987.p992.p1040.p1090.p1102.p1110.p1129.p1136.p1140.p1184.p1206.p1233.p1240.p1249.p1258.p1261.p1267.p1345.p1349.p1358.p1387.p1408.p1427.p1435.p1479.p1510.p1511.p1532.p1559.p1576.p1580.p1585.p1586.p1643.p1686.p1698.p1699.p1732.p1773.p1798.p1802.p1812.p1813.p1831.p1841.p1868.p1879.p1899.p1991],0.9833333333333333,16
15.0,5.0,[p16.p51.p54.p55.p57.p96.p99.p106.p122.p140.p172.p179.p196.p225.p242.p245.p250.p258.p263.p264.p275.p297.p311.p316.p332.p333.p341.p360.p367.p375.p379.p385.p386.p388.p400.p419.p420.p439.p471.p479.p495.p497.p504.p505.p524.p529.p539.p546.p570.p574.p581.p583.p604.p628.p640.p653.p659.p669.p692.p693.p696.p712.p713.p738.p748.p753.p765.p773.p785.p801.p803.p810.p837.p851.p868.p880.p888.p914.p935.p945.p960.p970.p982.p987.p991.p992.p1040.p1055.p1061.p1077.p1079.p1090.p1102.p1110.p1129.p1136.p1140.p1184.p1195.p1206.p1233.p1240.p1249.p1258.p1261.p1267.p1294.p1303.p1321.p1345.p1349.p1358.p1361.p1367.p1381.p1387.p1408.p1417.p1427.p1435.p1479.p1501.p1510.p1511.p1532.p1541.p1559.p1561.p1576.p1580.p1585.p1586.p1643.p1686.p1693.p1698.p1699.p1732.p1773.p1798.p1802.p1812.p1813.p1831.p1841.p1868.p1875.p1879.p1899.p1947.p1953.p1956.p1981.p1983.p1991],0.9733333333333334,20
15.0,15.0,[p316.p360.p495.p570.p773.p785.p992.p1267.p1813],1.0,4
15.0,15.0,[p172.p297.p316.p360.p379.p420.p471.p495.p529.p539.p570.p773.p785.p801.p837.p960.p970.p992.p1040.p1061.p1102.p1267.p1427.p1501.p1643.p1693.p1698.p1732.p1813.p1868.p1981],0.9866666666666667,8
15.0,15.0,[p16.p51.p54.p57.p172.p179.p242.p263.p275.p297.p311.p316.p341.p360.p367.p379.p388.p420.p439.p471.p479.p495.p497.p505.p529.p539.p570.p581.p604.p653.p692.p713.p748.p753.p773.p785.p801.p810.p813.p837.p935.p960.p970.p991.p992.p1040.p1061.p1077.p1079.p1102.p1129.p1206.p1233.p1249.p1258.p1261.p1267.p1303.p1321.p1345.p1349.p1361.p1387.p1408.p1427.p1501.p1510.p1541.p1559.p1561.p1576.p1578.p1585.p1643.p1654.p1693.p1698.p1732.p1752.p1813.p1841.p1868.p1875.p1899.p1947.p1981.p1983],0.9866666666666667,12
15.0,15.0,[p16.p51.p54.p57.p96.p99.p106.p142.p170.p172.p179.p242.p245.p250.p263.p264.p275.p297.p311.p316.p332.p333.p339.p341.p360.p367.p379.p388.p415.p419.p420.p429.p439.p442.p471.p479.p495.p497.p504.p505.p529.p539.p546.p570.p574.p581.p583.p588.p604.p628.p640.p653.p669.p692.p696.p713.p748.p753.p765.p773.p785.p801.p803.p810.p813.p819.p837.p851.p888.p914.p934.p935.p936.p960.p970.p987.p991.p992.p1040.p1055.p1061.p1077.p1078.p1079.p1090.p1092.p1102.p1110.p1129.p1136.p1140.p1150.p1184.p1206.p1209.p1233.p1238.p1240.p1249.p1258.p1261.p1267.p1286.p1294.p1303.p1321.p1345.p1349.p1361.p1387.p1408.p1417.p1418.p1422.p1427.p1435.p1441.p1479.p1500.p1501.p1510.p1511.p1519.p1532.p1536.p1541.p1549.p1559.p1561.p1576.p1578.p1580.p1585.p1643.p1654.p1686.p1693.p1696.p1698.p1699.p1732.p1752.p1773.p1798.p1802.p1812.p1813.p1831.p1841.p1846.p1868.p1875.p1879.p1899.p1947.p1953.p1956.p1972.p1981.p1983.p1991],0.98,16
15.0,15.0,[p16.p26.p29.p43.p47.p51.p54.p55.p57.p96.p99.p106.p122.p131.p133.p140.p142.p170.p172.p179.p195.p196.p225.p242.p245.p250.p258.p263.p264.p273.p275.p297.p311.p316.p332.p333.p339.p341.p360.p367.p375.p379.p385.p386.p388.p391.p404.p415.p419.p420.p429.p438.p439.p442.p468.p471.p479.p495.p497.p504.p505.p524.p529.p539.p546.p570.p574.p581.p583.p588.p604.p628.p640.p653.p659.p669.p679.p692.p693.p696.p712.p713.p738.p748.p753.p765.p773.p785.p792.p801.p802.p803.p810.p813.p819.p837.p851.p857.p868.p876.p880.p888.p914.p928.p934.p935.p936.p960.p963.p970.p982.p987.p991.p992.p995.p1021.p1023.p1040.p1043.p1055.p1061.p1077.p1078.p1079.p1090.p1092.p1102.p1110.p1129.p1136.p1140.p1150.p1178.p1184.p1206.p1209.p1233.p1238.p1240.p1249.p1253.p1258.p1261.p1267.p1274.p1286.p1294.p1303.p1304.p1321.p1345.p1349.p1358.p1361.p1381.p1387.p1408.p1411.p1417.p1418.p1422.p1424.p1427.p1435.p1441.p1449.p1477.p1479.p1480.p1500.p1501.p1510.p1511.p1519.p1524.p1532.p1536.p1541.p1549.p1559.p1561.p1566.p1576.p1578.p1580.p1585.p1586.p1623.p1643.p1654.p1675.p1686.p1693.p1696.p1698.p1699.p1708.p1722.p1732.p1750.p1752.p1773.p1792.p1798.p1800.p1802.p1812.p1813.p1831.p1841.p1846.p1868.p1875.p1879.p1899.p1906.p1947.p1953.p1956.p1968.p1972.p1981.p1983.p1991.p1993],0.9666666666666667,20
15.0,25.0,[p379.p388.p415.p479.p529.p813.p1061.p1079.p1361.p1501.p1536.p1693.p1947.p1981.p1983],1.0,4
15.0,25.0,[p51.p54.p170.p172.p273.p275.p297.p316.p360.p379.p388.p391.p415.p442.p471.p479.p529.p539.p588.p801.p813.p928.p936.p963.p970.p1040.p1061.p1077.p1078.p1079.p1092.p1209.p1253.p1321.p1361.p1422.p1441.p1501.p1536.p1561.p1578.p1654.p1675.p1693.p1696.p1752.p1846.p1947.p1981.p1983],0.9966666666666667,8
15.0,25.0,[p26.p43.p51.p54.p57.p133.p142.p170.p172.p193.p195.p273.p275.p297.p316.p320.p342.p360.p379.p388.p391.p415.p420.p429.p442.p468.p471.p479.p482.p495.p529.p539.p570.p588.p604.p679.p692.p801.p813.p928.p936.p960.p963.p970.p992.p1018.p1023.p1040.p1043.p1061.p1077.p1078.p1079.p1092.p1178.p1209.p1238.p1253.p1286.p1303.p1321.p1361.p1369.p1418.p1422.p1424.p1441.p1449.p1477.p1500.p1501.p1524.p1536.p1541.p1549.p1561.p1566.p1578.p1585.p1654.p1675.p1693.p1696.p1708.p1732.p1752.p1800.p1813.p1846.p1875.p1947.p1972.p1981.p1983],0.9966666666666667,12
15.0,25.0,[p7.p26.p29.p43.p46.p47.p51.p54.p57.p86.p126.p131.p133.p142.p170.p172.p193.p195.p209.p226.p245.p263.p273.p275.p297.p311.p316.p320.p325.p339.p342.p360.p379.p388.p391.p404.p415.p420.p429.p438.p439.p442.p468.p471.p479.p482.p493.p495.p513.p529.p539.p546.p566.p570.p588.p604.p636.p653.p669.p679.p692.p773.p785.p792.p801.p810.p813.p819.p828.p884.p890.p902.p928.p931.p934.p936.p960.p963.p970.p986.p987.p991.p992.p1018.p1023.p1040.p1043.p1061.p1067.p1077.p1078.p1079.p1092.p1102.p1129.p1150.p1178.p1204.p1206.p1209.p1238.p1253.p1267.p1271.p1274.p1286.p1303.p1304.p1321.p1361.p1369.p1387.p1411.p1417.p1418.p1422.p1424.p1427.p1441.p1449.p1477.p1480.p1500.p1501.p1510.p1519.p1524.p1536.p1541.p1549.p1561.p1566.p1573.p1578.p1585.p1596.p1601.p1623.p1643.p1654.p1675.p1693.p1696.p1698.p1708.p1717.p1719.p1722.p1732.p1745.p1750.p1752.p1800.p1813.p1840.p1845.p1846.p1868.p1871.p1875.p1906.p1947.p1968.p1972.p1981.p1983.p1993],0.97,16
15.0,25.0,[p7.p16.p19.p26.p29.p43.p46.p47.p51.p54.p57.p86.p99.p126.p131.p133.p142.p170.p172.p180.p193.p195.p209.p226.p242.p245.p263.p273.p275.p277.p280.p297.p311.p316.p319.p320.p325.p339.p341.p342.p356.p360.p367.p378.p379.p388.p391.p404.p415.p419.p420.p429.p438.p439.p442.p468.p469.p471.p479.p482.p485.p493.p495.p497.p505.p512.p513.p529.p538.p539.p546.p566.p570.p574.p581.p588.p604.p628.p636.p653.p669.p679.p689.p690.p692.p705.p713.p748.p753.p773.p785.p792.p801.p802.p805.p810.p813.p819.p828.p837.p851.p876.p884.p890.p902.p922.p928.p931.p934.p935.p936.p960.p963.p967.p970.p976.p986.p987.p991.p992.p1018.p1021.p1023.p1040.p1043.p1061.p1067.p1077.p1078.p1079.p1092.p1102.p1110.p1129.p1143.p1150.p1178.p1204.p1206.p1209.p1226.p1238.p1249.p1253.p1258.p1261.p1263.p1267.p1268.p1269.p1271.p1274.p1286.p1294.p1303.p1304.p1321.p1338.p1345.p1348.p1361.p1369.p1387.p1402.p1411.p1417.p1418.p1422.p1424.p1427.p1441.p1449.p1460.p1477.p1479.p1480.p1500.p1501.p1510.p1518.p1519.p1520.p1521.p1524.p1536.p1541.p1549.p1559.p1561.p1566.p1573.p1576.p1578.p1585.p1596.p1601.p1623.p1643.p1647.p1654.p1669.p1675.p1676.p1677.p1693.p1696.p1698.p1708.p1717.p1719.p1722.p1732.p1733.p1745.p1750.p1752.p1772.p1773.p1790.p1792.p1800.p1813.p1840.p1841.p1845.p1846.p1868.p1871.p1872.p1873.p1875.p1906.p1912.p1938.p1947.p1953.p1956.p1968.p1972.p1981.p1983.p1993],0.9566666666666667,20
15.0,35.0,[p133.p193.p320.p342.p482.p884.p928.p1043.p1253.p1369.p1449.p1675],1.0,4
15.0,35.0,[p43.p46.p86.p133.p170.p193.p195.p209.p226.p273.p320.p325.p342.p356.p378.p391.p482.p493.p512.p588.p884.p890.p902.p928.p931.p963.p986.p1018.p1043.p1067.p1078.p1204.p1253.p1369.p1422.p1424.p1449.p1536.p1573.p1601.p1675.p1696.p1733.p1845.p1846.p1871.p1912.p1938],0.9933333333333333,8
15.0,35.0,[p43.p46.p86.p98.p126.p133.p170.p193.p195.p209.p226.p273.p277.p319.p320.p325.p342.p356.p373.p378.p388.p391.p415.p442.p468.p469.p479.p482.p493.p512.p513.p538.p566.p588.p689.p690.p813.p828.p884.p890.p902.p928.p931.p963.p967.p976.p986.p1018.p1023.p1043.p1067.p1078.p1079.p1092.p1143.p1204.p1209.p1253.p1263.p1269.p1271.p1286.p1361.p1369.p1379.p1418.p1422.p1424.p1441.p1449.p1524.p1536.p1566.p1573.p1578.p1583.p1596.p1601.p1675.p1677.p1696.p1708.p1717.p1733.p1745.p1790.p1801.p1840.p1845.p1846.p1871.p1912.p1938.p1947.p1983],0.9933333333333333,12
15.0,35.0,[p7.p19.p26.p29.p43.p46.p47.p51.p54.p86.p89.p98.p103.p126.p131.p133.p142.p170.p172.p180.p193.p195.p203.p209.p226.p255.p273.p275.p277.p280.p297.p298.p319.p320.p325.p342.p356.p371.p373.p376.p378.p379.p381.p388.p389.p391.p404.p415.p425.p429.p438.p442.p468.p469.p471.p479.p482.p485.p493.p509.p512.p513.p529.p538.p553.p566.p575.p588.p607.p636.p679.p689.p690.p692.p705.p709.p731.p784.p792.p801.p805.p809.p813.p828.p865.p884.p890.p902.p920.p928.p931.p936.p948.p954.p963.p967.p970.p972.p976.p986.p1018.p1023.p1043.p1061.p1067.p1077.p1078.p1079.p1080.p1092.p1100.p1101.p1135.p1143.p1178.p1197.p1204.p1209.p1237.p1238.p1253.p1263.p1268.p1269.p1271.p1274.p1286.p1321.p1361.p1369.p1373.p1376.p1377.p1379.p1383.p1418.p1422.p1424.p1441.p1449.p1460.p1477.p1500.p1501.p1518.p1520.p1524.p1536.p1549.p1552.p1561.p1566.p1573.p1578.p1583.p1596.p1601.p1654.p1669.p1675.p1677.p1693.p1696.p1708.p1717.p1719.p1733.p1745.p1752.p1772.p1790.p1800.p1801.p1836.p1840.p1845.p1846.p1871.p1872.p1873.p1887.p1889.p1906.p1909.p1912.p1938.p1947.p1968.p1981.p1983],0.99,16
15.0,35.0,[p7.p19.p26.p29.p41.p43.p46.p47.p51.p54.p57.p80.p86.p89.p98.p101.p103.p115.p126.p130.p131.p133.p142.p154.p170.p172.p180.p193.p195.p203.p209.p226.p245.p255.p273.p275.p276.p277.p280.p297.p298.p316.p319.p320.p325.p339.p342.p356.p360.p368.p371.p373.p376.p378.p379.p381.p388.p389.p391.p404.p415.p420.p425.p429.p438.p442.p468.p469.p471.p479.p482.p485.p493.p495.p509.p512.p513.p520.p529.p538.p539.p553.p566.p570.p575.p588.p598.p604.p607.p614.p630.p634.p636.p644.p656.p669.p679.p689.p690.p692.p705.p709.p726.p731.p769.p778.p784.p792.p801.p802.p805.p809.p813.p819.p828.p865.p884.p890.p900.p902.p920.p922.p928.p931.p934.p936.p948.p954.p960.p963.p967.p968.p970.p972.p976.p986.p1018.p1023.p1040.p1043.p1061.p1067.p1077.p1078.p1079.p1080.p1092.p1100.p1101.p1114.p1135.p1143.p1150.p1178.p1197.p1204.p1209.p1221.p1226.p1237.p1238.p1252.p1253.p1263.p1268.p1269.p1271.p1274.p1284.p1286.p1298.p1303.p1304.p1321.p1342.p1348.p1361.p1369.p1373.p1376.p1377.p1379.p1383.p1402.p1411.p1413.p1417.p1418.p1422.p1424.p1441.p1446.p1448.p1449.p1460.p1477.p1480.p1500.p1501.p1518.p1519.p1520.p1524.p1527.p1536.p1541.p1549.p1552.p1561.p1566.p1573.p1578.p1583.p1585.p1590.p1596.p1601.p1623.p1630.p1638.p1639.p1647.p1652.p1654.p1669.p1675.p1676.p1677.p1693.p1696.p1708.p1711.p1717.p1719.p1722.p1732.p1733.p1745.p1750.p1752.p1772.p1790.p1800.p1801.p1836.p1840.p1845.p1846.p1871.p1872.p1873.p1875.p1887.p1889.p1891.p1892.p1906.p1909.p1912.p1938.p1947.p1968.p1972.p1978.p1981.p1983.p1993.p1999],0.95,20
15.0,45.0,[p98.p356.p378.p1269.p1583.p1912],0.9966666666666667,4
15.0,45.0,[p46.p86.p98.p101.p209.p255.p325.p356.p371.p376.p378.p425.p512.p575.p656.p690.p709.p726.p778.p784.p865.p884.p948.p972.p976.p986.p1067.p1080.p1197.p1237.p1263.p1269.p1376.p1377.p1379.p1413.p1527.p1552.p1573.p1583.p1601.p1677.p1733.p1801.p1887.p1909.p1912.p1938],0.9966666666666667,8
15.0,45.0,[p19.p46.p80.p86.p89.p98.p101.p103.p115.p193.p203.p209.p226.p255.p277.p298.p319.p320.p325.p342.p356.p371.p373.p376.p378.p381.p389.p425.p469.p482.p489.p493.p509.p512.p544.p553.p575.p598.p634.p656.p687.p689.p690.p705.p709.p726.p731.p769.p778.p784.p805.p865.p884.p890.p902.p931.p948.p954.p967.p972.p976.p986.p1018.p1043.p1067.p1080.p1100.p1114.p1135.p1197.p1237.p1263.p1269.p1284.p1298.p1342.p1366.p1369.p1376.p1377.p1379.p1383.p1413.p1448.p1449.p1527.p1552.p1573.p1583.p1601.p1639.p1652.p1677.p1711.p1733.p1801.p1818.p1840.p1845.p1871.p1887.p1889.p1909.p1912.p1938.p1969.p1978.p1999],0.97,12
15.0,45.0,[p19.p38.p41.p43.p46.p80.p86.p87.p89.p98.p101.p103.p115.p126.p133.p161.p180.p187.p193.p195.p203.p209.p210.p214.p226.p252.p255.p273.p277.p288.p298.p319.p320.p325.p327.p342.p356.p371.p373.p376.p378.p381.p389.p391.p425.p469.p482.p489.p493.p509.p512.p513.p518.p520.p538.p544.p553.p560.p566.p575.p598.p607.p634.p656.p680.p687.p689.p690.p695.p705.p709.p726.p731.p769.p778.p784.p805.p809.p828.p865.p884.p889.p890.p896.p902.p920.p928.p931.p948.p954.p963.p967.p972.p976.p986.p1013.p1018.p1037.p1043.p1067.p1078.p1080.p1100.p1101.p1104.p1114.p1119.p1135.p1143.p1163.p1197.p1204.p1225.p1237.p1239.p1252.p1253.p1263.p1268.p1269.p1271.p1284.p1298.p1334.p1342.p1366.p1369.p1376.p1377.p1379.p1383.p1413.p1422.p1424.p1446.p1448.p1449.p1457.p1460.p1518.p1520.p1527.p1552.p1573.p1581.p1583.p1601.p1620.p1639.p1652.p1673.p1675.p1677.p1711.p1733.p1745.p1790.p1801.p1818.p1832.p1836.p1840.p1845.p1846.p1852.p1871.p1873.p1887.p1889.p1891.p1892.p1909.p1912.p1938.p1969.p1978.p1999],0.9533333333333334,16
15.0,45.0,[p3.p7.p19.p38.p41.p43.p46.p75.p80.p86.p87.p89.p98.p101.p103.p115.p117.p123.p126.p130.p133.p154.p161.p170.p173.p180.p187.p193.p195.p203.p207.p209.p210.p214.p218.p226.p228.p252.p255.p273.p276.p277.p280.p288.p298.p319.p320.p325.p327.p342.p356.p371.p373.p376.p378.p381.p389.p391.p404.p415.p425.p442.p464.p468.p469.p482.p485.p488.p489.p493.p509.p512.p513.p518.p520.p528.p538.p544.p553.p560.p566.p575.p588.p598.p603.p607.p630.p634.p636.p656.p680.p687.p688.p689.p690.p695.p705.p709.p726.p731.p733.p735.p741.p769.p778.p784.p805.p809.p813.p828.p865.p877.p884.p889.p890.p896.p900.p902.p920.p922.p928.p931.p948.p954.p963.p967.p968.p972.p976.p986.p1013.p1018.p1023.p1037.p1043.p1067.p1074.p1078.p1080.p1092.p1100.p1101.p1104.p1114.p1119.p1135.p1143.p1163.p1185.p1188.p1193.p1197.p1204.p1209.p1221.p1225.p1237.p1239.p1252.p1253.p1263.p1268.p1269.p1271.p1274.p1284.p1298.p1307.p1334.p1342.p1348.p1366.p1369.p1373.p1376.p1377.p1379.p1383.p1402.p1413.p1418.p1422.p1424.p1428.p1441.p1446.p1448.p1449.p1457.p1460.p1491.p1518.p1520.p1524.p1527.p1530.p1536.p1545.p1552.p1566.p1573.p1581.p1583.p1590.p1596.p1601.p1620.p1630.p1639.p1652.p1669.p1673.p1675.p1677.p1696.p1706.p1708.p1711.p1717.p1719.p1731.p1733.p1745.p1772.p1790.p1801.p1818.p1823.p1832.p1836.p1840.p1845.p1846.p1852.p1871.p1872.p1873.p1881.p1887.p1889.p1891.p1892.p1909.p1912.p1938.p1955.p1963.p1969.p1974.p1978.p1999],0.95,20
15.0,55.0,[p80.p101.p115.p214.p288.p489.p634.p726.p778.p889.p1527.p1978],0.9766666666666667,4
15.0,55.0,[p75.p80.p87.p101.p115.p187.p210.p214.p252.p288.p327.p376.p489.p528.p544.p560.p575.p634.p656.p687.p709.p726.p778.p784.p877.p889.p896.p948.p1037.p1104.p1119.p1163.p1193.p1197.p1225.p1237.p1239.p1366.p1376.p1413.p1457.p1527.p1552.p1581.p1620.p1711.p1818.p1832.p1969.p1978.p1999],0.9666666666666667,8
15.0,55.0,[p3.p75.p80.p87.p98.p101.p115.p117.p123.p161.p187.p203.p210.p214.p218.p252.p255.p288.p327.p362.p371.p376.p425.p489.p528.p544.p560.p575.p598.p603.p606.p634.p656.p680.p687.p688.p709.p726.p733.p741.p778.p784.p833.p865.p877.p889.p896.p948.p954.p972.p1037.p1074.p1080.p1100.p1104.p1114.p1119.p1163.p1185.p1188.p1193.p1197.p1225.p1237.p1239.p1269.p1284.p1298.p1307.p1334.p1342.p1366.p1376.p1377.p1379.p1413.p1428.p1448.p1457.p1494.p1527.p1530.p1545.p1552.p1581.p1583.p1605.p1620.p1639.p1673.p1711.p1801.p1818.p1823.p1832.p1881.p1887.p1889.p1969.p1974.p1978.p1999],0.9633333333333334,12
15.0,55.0,[p3.p32.p38.p46.p75.p76.p80.p87.p89.p98.p101.p103.p115.p117.p123.p161.p166.p173.p187.p203.p209.p210.p214.p218.p228.p252.p255.p288.p312.p327.p335.p356.p362.p371.p373.p376.p378.p381.p389.p425.p457.p488.p489.p509.p512.p518.p528.p544.p550.p551.p553.p560.p575.p585.p593.p598.p603.p606.p634.p656.p680.p687.p688.p690.p695.p709.p726.p731.p733.p735.p741.p743.p769.p778.p784.p798.p817.p833.p865.p877.p889.p896.p948.p954.p972.p976.p986.p1013.p1037.p1074.p1080.p1100.p1104.p1114.p1119.p1135.p1163.p1177.p1185.p1188.p1193.p1197.p1225.p1229.p1237.p1239.p1252.p1263.p1269.p1284.p1298.p1307.p1334.p1342.p1350.p1366.p1376.p1377.p1379.p1383.p1385.p1413.p1428.p1446.p1448.p1457.p1484.p1494.p1505.p1527.p1530.p1545.p1552.p1573.p1581.p1583.p1605.p1620.p1639.p1652.p1667.p1673.p1677.p1706.p1711.p1733.p1795.p1801.p1816.p1818.p1823.p1832.p1852.p1881.p1887.p1889.p1891.p1909.p1912.p1921.p1938.p1939.p1955.p1969.p1974.p1978.p1996.p1999],0.96,16
15.0,55.0,[p3.p19.p32.p38.p46.p75.p76.p80.p86.p87.p89.p98.p101.p103.p115.p117.p123.p130.p138.p161.p166.p173.p180.p187.p203.p207.p209.p210.p214.p218.p228.p252.p255.p259.p277.p288.p298.p312.p319.p325.p327.p335.p356.p357.p362.p371.p373.p376.p378.p381.p389.p392.p407.p425.p457.p464.p469.p482.p488.p489.p493.p501.p509.p512.p518.p520.p528.p544.p547.p550.p551.p553.p560.p575.p585.p593.p596.p598.p603.p606.p632.p634.p656.p664.p680.p687.p688.p689.p690.p695.p705.p709.p726.p731.p733.p735.p741.p743.p769.p778.p784.p795.p798.p805.p809.p817.p833.p834.p859.p865.p877.p884.p889.p890.p896.p898.p902.p910.p920.p931.p948.p954.p967.p972.p976.p986.p1009.p1013.p1017.p1037.p1045.p1062.p1067.p1074.p1080.p1100.p1101.p1104.p1114.p1119.p1135.p1155.p1163.p1169.p1173.p1177.p1185.p1188.p1193.p1197.p1225.p1229.p1237.p1239.p1245.p1252.p1256.p1263.p1269.p1284.p1298.p1307.p1327.p1334.p1342.p1350.p1366.p1369.p1376.p1377.p1379.p1383.p1385.p1386.p1409.p1413.p1414.p1421.p1426.p1428.p1446.p1448.p1457.p1478.p1484.p1491.p1494.p1496.p1497.p1505.p1518.p1527.p1529.p1530.p1545.p1552.p1565.p1573.p1581.p1583.p1600.p1601.p1605.p1609.p1614.p1618.p1619.p1620.p1639.p1652.p1659.p1667.p1673.p1677.p1701.p1706.p1711.p1713.p1731.p1733.p1783.p1790.p1795.p1801.p1816.p1818.p1823.p1824.p1832.p1845.p1852.p1871.p1881.p1885.p1887.p1889.p1891.p1892.p1909.p1912.p1921.p1935.p1938.p1939.p1955.p1963.p1969.p1974.p1978.p1979.p1980.p1996.p1999],0.9566666666666667,20
15.0,65.0,[p76.p117.p551.p585.p606.p1074.p1193.p1494.p1605.p1795.p1974],1.0,4
15.0,65.0,[p3.p32.p75.p76.p87.p117.p166.p187.p214.p288.p327.p362.p528.p551.p560.p585.p593.p606.p688.p741.p798.p833.p877.p889.p1017.p1074.p1119.p1155.p1163.p1177.p1185.p1193.p1225.p1229.p1457.p1494.p1505.p1530.p1581.p1605.p1667.p1795.p1823.p1881.p1974],1.0,8
15.0,65.0,[p3.p32.p75.p76.p87.p115.p117.p138.p166.p187.p210.p214.p252.p288.p290.p327.p362.p461.p489.p528.p544.p547.p551.p560.p585.p593.p596.p606.p634.p664.p678.p687.p688.p733.p741.p743.p798.p817.p833.p877.p889.p898.p910.p1009.p1017.p1037.p1045.p1062.p1074.p1104.p1119.p1155.p1163.p1177.p1185.p1188.p1193.p1225.p1229.p1307.p1327.p1344.p1350.p1366.p1386.p1409.p1414.p1428.p1457.p1494.p1497.p1505.p1529.p1530.p1581.p1605.p1609.p1614.p1619.p1620.p1667.p1701.p1783.p1795.p1816.p1818.p1823.p1824.p1832.p1881.p1885.p1935.p1939.p1974.p1978.p1996],0.9666666666666667,12
15.0,65.0,[p3.p32.p44.p70.p75.p76.p80.p84.p87.p101.p115.p117.p123.p138.p161.p166.p177.p187.p210.p214.p218.p252.p288.p290.p312.p327.p335.p357.p362.p376.p394.p457.p461.p488.p489.p501.p528.p544.p547.p550.p551.p560.p575.p585.p593.p596.p598.p603.p606.p634.p656.p664.p676.p678.p680.p687.p688.p694.p726.p733.p741.p743.p760.p778.p784.p795.p798.p817.p833.p834.p859.p871.p877.p889.p896.p898.p910.p948.p1009.p1017.p1037.p1045.p1062.p1074.p1097.p1104.p1114.p1119.p1155.p1163.p1177.p1185.p1188.p1193.p1197.p1207.p1225.p1227.p1229.p1236.p1237.p1239.p1245.p1264.p1275.p1284.p1296.p1307.p1327.p1333.p1334.p1342.p1344.p1350.p1366.p1376.p1385.p1386.p1409.p1413.p1414.p1426.p1428.p1457.p1469.p1478.p1484.p1494.p1497.p1505.p1527.p1529.p1530.p1533.p1545.p1577.p1581.p1605.p1609.p1614.p1619.p1620.p1659.p1661.p1667.p1673.p1701.p1706.p1709.p1711.p1713.p1743.p1783.p1794.p1795.p1815.p1816.p1818.p1823.p1824.p1826.p1832.p1881.p1885.p1921.p1935.p1939.p1955.p1969.p1974.p1978.p1979.p1996.p1999],0.9566666666666667,16
