x_center,y_center,nodes_removed,GL,radius
5.0,105.0,[p2.p5.p9.p11.p30.p35.p54.p57.p63.p71.p76.p89.p99.p104.p139.p145.p149.p174.p204.p206.p207.p242.p264.p277.p290.p305.p316.p338.p353.p358.p422.p430.p442.p445.p476.p495.p510.p517.p527.p537.p542.p547.p552.p560.p594.p598.p600.p610.p616.p618.p633.p640.p642.p644.p651.p658.p698.p729.p732.p738.p763.p780.p817.p848.p869.p877.p883.p907.p924.p932.p941.p961.p987.p989.p999.p1019.p1026.p1039.p1046.p1049.p1054.p1055.p1071.p1075.p1085.p1090.p1096.p1112.p1122.p1142.p1158.p1162.p1190.p1212.p1213.p1241.p1244.p1256.p1258.p1265.p1271.p1278.p1282.p1294.p1311.p1312.p1314.p1318.p1340.p1351.p1358.p1375.p1377.p1384.p1390.p1396.p1415.p1418.p1425.p1431.p1464.p1476.p1484.p1496.p1511.p1529.p1544.p1613.p1616.p1620.p1627.p1636.p1643.p1660.p1674.p1676.p1722.p1746.p1764.p1779.p1787.p1792.p1793.p1812.p1848.p1853.p1854.p1857.p1861.p1899.p1932.p1959.p1972.p1980],0.9966666666666667,20
5.0,115.0,[p9.p139.p242.p616.p618.p924.p932.p989.p1112.p1431.p1476.p1613.p1627.p1636.p1764],1.0,4
5.0,115.0,[p9.p63.p89.p139.p242.p353.p476.p517.p542.p610.p616.p618.p642.p644.p780.p817.p907.p924.p932.p989.p1019.p1046.p1049.p1071.p1085.p1112.p1142.p1190.p1241.p1271.p1311.p1314.p1318.p1351.p1377.p1425.p1431.p1476.p1613.p1627.p1636.p1746.p1764.p1861],1.0,8
5.0,115.0,[p9.p63.p89.p99.p104.p139.p145.p174.p242.p316.p338.p353.p422.p469.p476.p491.p495.p510.p517.p527.p537.p542.p560.p598.p610.p616.p618.p642.p644.p651.p732.p763.p780.p817.p848.p877.p900.p907.p924.p932.p961.p989.p1019.p1026.p1046.p1049.p1071.p1085.p1090.p1112.p1122.p1142.p1162.p1190.p1213.p1241.p1256.p1258.p1271.p1278.p1294.p1311.p1313.p1314.p1318.p1351.p1358.p1375.p1377.p1396.p1425.p1431.p1476.p1585.p1613.p1616.p1620.p1627.p1636.p1658.p1660.p1722.p1746.p1764.p1787.p1792.p1840.p1853.p1861.p1867],1.0,12
5.0,115.0,[p9.p11.p30.p57.p63.p89.p99.p104.p139.p145.p174.p242.p277.p290.p303.p305.p316.p338.p353.p414.p422.p430.p445.p469.p476.p491.p495.p510.p511.p517.p527.p537.p542.p560.p594.p598.p610.p616.p618.p640.p642.p644.p651.p699.p732.p761.p763.p780.p817.p848.p869.p877.p879.p900.p907.p924.p932.p961.p989.p1019.p1026.p1046.p1049.p1054.p1071.p1085.p1090.p1096.p1112.p1122.p1142.p1162.p1190.p1212.p1213.p1241.p1256.p1258.p1271.p1278.p1294.p1297.p1307.p1311.p1312.p1313.p1314.p1318.p1340.p1351.p1358.p1375.p1377.p1379.p1396.p1425.p1431.p1476.p1501.p1544.p1585.p1613.p1616.p1620.p1627.p1636.p1658.p1660.p1674.p1676.p1722.p1740.p1746.p1764.p1779.p1787.p1792.p1840.p1853.p1861.p1867.p1899.p1972],1.0,16
5.0,115.0,[p5.p9.p11.p30.p57.p63.p89.p99.p104.p139.p145.p149.p150.p161.p174.p206.p226.p242.p255.p264.p277.p290.p303.p305.p316.p334.p338.p353.p357.p409.p414.p422.p430.p445.p459.p469.p476.p491.p495.p504.p510.p511.p517.p527.p537.p542.p552.p560.p594.p598.p610.p616.p618.p640.p642.p644.p651.p658.p699.p732.p761.p763.p764.p780.p817.p826.p848.p855.p869.p877.p879.p900.p907.p924.p932.p961.p989.p1011.p1019.p1026.p1046.p1049.p1054.p1071.p1085.p1090.p1096.p1112.p1122.p1142.p1162.p1190.p1212.p1213.p1241.p1256.p1258.p1271.p1278.p1282.p1284.p1294.p1297.p1307.p1311.p1312.p1313.p1314.p1318.p1340.p1351.p1358.p1375.p1377.p1379.p1390.p1396.p1415.p1422.p1425.p1431.p1463.p1476.p1496.p1501.p1529.p1544.p1585.p1613.p1616.p1620.p1627.p1636.p1647.p1658.p1660.p1674.p1676.p1701.p1722.p1740.p1741.p1746.p1764.p1779.p1787.p1792.p1826.p1840.p1853.p1854.p1861.p1867.p1899.p1932.p1949.p1962.p1972.p1980],1.0,20
5.0,125.0,[p469.p900.p1049.p1162.p1313.p1318.p1722.p1840],1.0,4
5.0,125.0,[p9.p63.p150.p303.p338.p357.p414.p469.p511.p651.p761.p817.p900.p1046.p1049.p1071.p1122.p1162.p1297.p1313.p1318.p1422.p1476.p1501.p1585.p1627.p1658.p1660.p1722.p1740.p1746.p1840.p1861.p1867],1.0,8
5.0,125.0,[p9.p14.p63.p80.p89.p120.p150.p161.p226.p303.p338.p353.p357.p409.p414.p469.p491.p511.p527.p618.p642.p651.p761.p764.p817.p826.p848.p900.p924.p932.p989.p1011.p1046.p1049.p1071.p1112.p1122.p1162.p1177.p1213.p1284.p1297.p1307.p1311.p1313.p1314.p1318.p1340.p1341.p1377.p1379.p1396.p1422.p1476.p1501.p1585.p1613.p1627.p1647.p1658.p1660.p1722.p1740.p1741.p1746.p1764.p1826.p1840.p1853.p1861.p1867.p1962],1.0,12
5.0,125.0,[p4.p9.p14.p51.p63.p65.p80.p89.p120.p139.p150.p158.p161.p222.p226.p242.p255.p303.p334.p338.p351.p353.p354.p357.p409.p414.p430.p451.p459.p469.p491.p504.p511.p517.p527.p560.p594.p616.p618.p642.p644.p648.p650.p651.p699.p761.p763.p764.p780.p817.p826.p848.p855.p869.p877.p879.p900.p907.p924.p932.p989.p1011.p1033.p1046.p1049.p1054.p1068.p1071.p1100.p1112.p1122.p1142.p1162.p1170.p1177.p1190.p1213.p1241.p1271.p1284.p1297.p1307.p1311.p1313.p1314.p1318.p1340.p1341.p1375.p1377.p1379.p1385.p1396.p1422.p1425.p1431.p1463.p1476.p1501.p1577.p1585.p1591.p1613.p1627.p1636.p1647.p1655.p1658.p1660.p1679.p1686.p1701.p1722.p1740.p1741.p1746.p1764.p1766.p1787.p1826.p1840.p1842.p1853.p1861.p1867.p1949.p1962.p1981],0.9966666666666667,16
5.0,125.0,[p4.p9.p14.p51.p63.p65.p80.p89.p99.p104.p120.p139.p150.p158.p161.p174.p221.p222.p226.p242.p255.p292.p303.p305.p334.p338.p351.p353.p354.p357.p409.p414.p421.p422.p430.p451.p459.p469.p476.p491.p495.p504.p509.p510.p511.p517.p527.p537.p542.p560.p594.p598.p610.p616.p618.p642.p644.p648.p650.p651.p696.p699.p714.p732.p761.p763.p764.p780.p817.p826.p847.p848.p855.p869.p877.p879.p900.p907.p924.p932.p961.p989.p1011.p1019.p1026.p1033.p1046.p1049.p1054.p1068.p1071.p1085.p1100.p1112.p1122.p1142.p1162.p1170.p1177.p1187.p1190.p1213.p1241.p1256.p1258.p1271.p1278.p1284.p1294.p1297.p1307.p1311.p1313.p1314.p1318.p1340.p1341.p1351.p1358.p1375.p1377.p1379.p1385.p1396.p1422.p1425.p1431.p1454.p1463.p1466.p1473.p1476.p1501.p1544.p1577.p1585.p1591.p1613.p1619.p1620.p1627.p1628.p1636.p1647.p1655.p1658.p1660.p1677.p1679.p1686.p1701.p1722.p1740.p1741.p1746.p1764.p1766.p1787.p1816.p1826.p1840.p1842.p1853.p1861.p1864.p1867.p1908.p1949.p1962.p1981],0.9933333333333333,20
5.0,135.0,[p14.p150.p357.p409.p1068.p1341.p1422.p1647],1.0,4
5.0,135.0,[p4.p14.p51.p80.p150.p226.p351.p357.p409.p414.p451.p648.p1068.p1100.p1177.p1341.p1385.p1422.p1466.p1577.p1619.p1647.p1655],1.0,8
5.0,135.0,[p4.p14.p51.p65.p80.p120.p150.p158.p161.p222.p226.p292.p303.p351.p354.p357.p409.p414.p421.p451.p469.p509.p511.p648.p650.p696.p714.p761.p764.p826.p847.p900.p1011.p1033.p1068.p1100.p1162.p1177.p1187.p1284.p1297.p1313.p1341.p1366.p1385.p1422.p1454.p1466.p1473.p1501.p1577.p1591.p1619.p1628.p1647.p1655.p1679.p1686.p1740.p1741.p1816.p1826.p1840.p1864.p1908.p1976],0.9966666666666667,12
5.0,135.0,[p4.p14.p51.p63.p65.p80.p94.p120.p150.p158.p161.p221.p222.p226.p292.p303.p334.p338.p351.p354.p357.p409.p414.p421.p451.p469.p491.p509.p511.p527.p543.p617.p648.p650.p651.p696.p714.p756.p761.p764.p817.p826.p847.p852.p900.p948.p955.p1011.p1017.p1033.p1049.p1065.p1068.p1071.p1100.p1108.p1122.p1150.p1162.p1170.p1177.p1187.p1194.p1284.p1297.p1307.p1313.p1318.p1341.p1366.p1379.p1385.p1422.p1454.p1463.p1466.p1473.p1497.p1501.p1549.p1577.p1584.p1585.p1591.p1619.p1628.p1647.p1655.p1658.p1660.p1677.p1679.p1685.p1686.p1722.p1740.p1741.p1746.p1751.p1766.p1816.p1823.p1826.p1840.p1842.p1861.p1864.p1867.p1889.p1908.p1962.p1976.p1981],0.9933333333333333,16
5.0,135.0,[p4.p9.p14.p41.p51.p63.p65.p80.p89.p94.p107.p120.p150.p158.p161.p221.p222.p226.p255.p292.p303.p334.p338.p351.p353.p354.p357.p409.p414.p421.p430.p434.p451.p459.p469.p491.p504.p509.p511.p527.p543.p617.p634.p642.p648.p650.p651.p696.p699.p714.p756.p761.p763.p764.p776.p810.p817.p826.p847.p848.p852.p855.p869.p879.p884.p900.p922.p924.p932.p948.p955.p989.p1011.p1017.p1025.p1033.p1046.p1049.p1065.p1068.p1071.p1100.p1108.p1112.p1122.p1150.p1162.p1164.p1170.p1177.p1187.p1194.p1213.p1284.p1297.p1307.p1311.p1313.p1314.p1318.p1340.p1341.p1366.p1377.p1379.p1385.p1396.p1422.p1454.p1463.p1466.p1473.p1476.p1497.p1501.p1549.p1577.p1584.p1585.p1591.p1614.p1619.p1627.p1628.p1647.p1655.p1658.p1660.p1677.p1679.p1685.p1686.p1701.p1722.p1740.p1741.p1746.p1751.p1764.p1766.p1816.p1823.p1826.p1840.p1842.p1853.p1861.p1864.p1867.p1889.p1908.p1949.p1962.p1976.p1981],0.9933333333333333,20
5.0,145.0,[p292.p509.p617.p847.p948.p1187.p1466.p1628.p1816.p1864.p1976],0.9966666666666667,4
5.0,145.0,[p4.p107.p292.p421.p509.p617.p648.p696.p756.p776.p810.p847.p922.p948.p1100.p1187.p1366.p1466.p1473.p1549.p1614.p1619.p1628.p1655.p1685.p1816.p1864.p1889.p1976],0.9966666666666667,8
5.0,145.0,[p4.p14.p51.p94.p107.p158.p292.p351.p409.p421.p451.p509.p543.p617.p648.p670.p696.p756.p776.p810.p847.p852.p884.p922.p940.p948.p955.p1017.p1025.p1068.p1100.p1150.p1177.p1187.p1341.p1366.p1385.p1454.p1466.p1473.p1497.p1549.p1577.p1584.p1614.p1619.p1628.p1647.p1655.p1685.p1816.p1864.p1889.p1908.p1976],0.9966666666666667,12
5.0,145.0,[p4.p7.p14.p41.p51.p65.p75.p80.p94.p107.p120.p150.p158.p222.p226.p292.p351.p354.p357.p361.p407.p409.p421.p425.p434.p451.p509.p532.p543.p564.p578.p617.p634.p648.p649.p650.p667.p670.p687.p696.p714.p756.p767.p776.p810.p841.p847.p852.p884.p916.p922.p940.p948.p955.p975.p1017.p1025.p1033.p1065.p1068.p1084.p1100.p1108.p1150.p1164.p1177.p1187.p1194.p1236.p1284.p1341.p1366.p1385.p1422.p1454.p1466.p1473.p1497.p1549.p1577.p1584.p1614.p1619.p1628.p1647.p1655.p1677.p1679.p1685.p1686.p1693.p1695.p1741.p1751.p1816.p1823.p1864.p1889.p1908.p1976.p1981],0.9966666666666667,16
5.0,145.0,[p4.p7.p14.p41.p51.p65.p75.p80.p94.p107.p120.p150.p158.p161.p221.p222.p226.p288.p292.p303.p307.p351.p354.p357.p361.p368.p407.p409.p414.p421.p425.p434.p448.p451.p469.p474.p509.p532.p543.p564.p578.p588.p599.p617.p634.p648.p649.p650.p667.p670.p687.p696.p714.p727.p741.p756.p761.p764.p767.p776.p810.p826.p841.p847.p852.p884.p900.p916.p922.p940.p948.p955.p975.p1011.p1017.p1025.p1033.p1065.p1068.p1084.p1100.p1108.p1114.p1150.p1164.p1170.p1177.p1187.p1194.p1236.p1284.p1297.p1313.p1315.p1324.p1341.p1366.p1385.p1387.p1392.p1412.p1422.p1454.p1456.p1463.p1466.p1473.p1497.p1501.p1532.p1549.p1563.p1567.p1569.p1577.p1584.p1591.p1614.p1619.p1628.p1647.p1655.p1677.p1679.p1685.p1686.p1693.p1695.p1741.p1751.p1766.p1810.p1815.p1816.p1823.p1826.p1840.p1842.p1864.p1889.p1908.p1937.p1966.p1976.p1981.p1986],0.99,20
5.0,155.0,[p667.p810.p884.p916.p1614.p1695],1.0,4
5.0,155.0,[p107.p425.p448.p532.p564.p578.p599.p617.p667.p670.p687.p767.p776.p810.p884.p916.p922.p940.p948.p1236.p1324.p1567.p1614.p1685.p1693.p1695],1.0,8
5.0,155.0,[p7.p75.p107.p283.p292.p368.p425.p448.p474.p509.p532.p543.p564.p565.p578.p588.p599.p617.p667.p670.p687.p706.p719.p741.p756.p767.p776.p810.p841.p847.p884.p916.p922.p940.p948.p955.p1017.p1114.p1187.p1236.p1263.p1315.p1324.p1387.p1392.p1412.p1456.p1532.p1549.p1563.p1567.p1569.p1614.p1628.p1685.p1693.p1695.p1815.p1889.p1937.p1976],0.9966666666666667,12
5.0,155.0,[p7.p41.p75.p94.p107.p118.p246.p283.p288.p292.p307.p349.p352.p361.p368.p403.p407.p421.p425.p434.p448.p474.p509.p532.p543.p564.p565.p578.p588.p599.p617.p628.p648.p649.p667.p670.p687.p696.p706.p719.p727.p741.p756.p759.p767.p776.p810.p841.p847.p852.p884.p916.p922.p940.p948.p955.p975.p1017.p1025.p1084.p1100.p1114.p1150.p1153.p1164.p1187.p1188.p1236.p1263.p1302.p1315.p1324.p1345.p1362.p1366.p1387.p1392.p1412.p1456.p1466.p1473.p1497.p1532.p1549.p1563.p1567.p1569.p1584.p1586.p1614.p1619.p1628.p1655.p1685.p1693.p1695.p1702.p1810.p1815.p1816.p1864.p1889.p1904.p1937.p1954.p1966.p1976.p1986],0.9933333333333333,16
5.0,155.0,[p1.p4.p7.p14.p41.p51.p56.p75.p94.p107.p114.p118.p158.p203.p246.p260.p283.p288.p292.p307.p349.p351.p352.p361.p368.p403.p407.p421.p425.p434.p448.p451.p474.p509.p532.p543.p564.p565.p576.p578.p588.p599.p617.p628.p634.p635.p648.p649.p667.p670.p687.p696.p706.p717.p719.p727.p741.p754.p756.p759.p767.p776.p810.p841.p847.p851.p852.p874.p884.p916.p922.p940.p948.p955.p975.p1017.p1025.p1068.p1084.p1100.p1108.p1114.p1150.p1153.p1164.p1177.p1187.p1188.p1194.p1199.p1236.p1263.p1302.p1315.p1324.p1341.p1345.p1362.p1366.p1387.p1392.p1412.p1454.p1456.p1466.p1473.p1497.p1532.p1549.p1563.p1567.p1569.p1577.p1584.p1586.p1602.p1608.p1614.p1619.p1628.p1655.p1667.p1669.p1685.p1693.p1695.p1702.p1810.p1815.p1816.p1823.p1845.p1864.p1889.p1904.p1908.p1937.p1952.p1954.p1966.p1976.p1986],0.9933333333333333,20
5.0,165.0,[p283.p349.p368.p403.p474.p588.p719.p1263.p1324.p1392.p1412.p1569.p1702.p1815.p1937.p1954],1.0,4
5.0,165.0,[p114.p260.p283.p349.p368.p403.p425.p448.p474.p564.p578.p588.p599.p687.p706.p719.p767.p916.p1114.p1188.p1236.p1263.p1324.p1392.p1412.p1567.p1569.p1693.p1695.p1702.p1815.p1904.p1937.p1952.p1954],1.0,8
5.0,165.0,[p1.p20.p49.p56.p75.p114.p211.p246.p260.p283.p349.p352.p368.p403.p425.p448.p474.p532.p564.p565.p578.p588.p599.p635.p667.p670.p687.p706.p719.p741.p767.p874.p884.p916.p940.p1114.p1153.p1188.p1199.p1236.p1263.p1270.p1302.p1315.p1324.p1345.p1362.p1387.p1392.p1412.p1567.p1569.p1583.p1586.p1602.p1608.p1625.p1669.p1693.p1695.p1702.p1815.p1828.p1845.p1904.p1937.p1952.p1954.p1995],0.9966666666666667,12
5.0,165.0,[p1.p7.p15.p20.p49.p56.p75.p107.p114.p118.p140.p175.p203.p211.p217.p246.p260.p283.p349.p352.p368.p393.p403.p425.p426.p448.p474.p498.p532.p564.p565.p576.p578.p588.p599.p614.p628.p635.p667.p670.p687.p706.p717.p719.p721.p727.p741.p754.p759.p767.p776.p810.p841.p851.p874.p884.p916.p918.p922.p940.p978.p1114.p1153.p1188.p1199.p1236.p1259.p1263.p1270.p1302.p1315.p1324.p1345.p1346.p1362.p1387.p1392.p1409.p1412.p1456.p1532.p1563.p1567.p1569.p1583.p1586.p1602.p1608.p1614.p1625.p1667.p1668.p1669.p1684.p1685.p1693.p1695.p1702.p1745.p1815.p1828.p1845.p1898.p1904.p1937.p1952.p1954.p1995],0.9933333333333333,16
5.0,165.0,[p1.p7.p15.p20.p41.p49.p56.p75.p97.p107.p114.p118.p140.p146.p175.p203.p211.p217.p246.p260.p283.p288.p307.p349.p352.p361.p368.p393.p403.p407.p425.p426.p448.p458.p474.p498.p532.p543.p564.p565.p576.p578.p588.p589.p599.p614.p617.p628.p635.p649.p653.p667.p670.p679.p687.p706.p717.p719.p721.p727.p741.p754.p756.p759.p767.p776.p810.p841.p851.p874.p884.p916.p918.p922.p940.p948.p955.p965.p978.p1017.p1084.p1114.p1153.p1164.p1188.p1199.p1214.p1236.p1259.p1263.p1270.p1302.p1315.p1324.p1345.p1346.p1362.p1387.p1392.p1399.p1403.p1409.p1412.p1414.p1456.p1515.p1532.p1563.p1567.p1569.p1583.p1586.p1602.p1608.p1614.p1625.p1667.p1668.p1669.p1684.p1685.p1693.p1695.p1702.p1706.p1723.p1745.p1804.p1810.p1815.p1828.p1845.p1850.p1889.p1898.p1904.p1937.p1939.p1952.p1954.p1966.p1976.p1986.p1994.p1995],0.9933333333333333,20
5.0,175.0,[p1.p20.p49.p114.p211.p393.p721.p918.p1270.p1583.p1608.p1845.p1952.p1995],0.9966666666666667,4
5.0,175.0,[p1.p15.p20.p49.p56.p114.p211.p217.p260.p349.p393.p403.p426.p614.p635.p721.p918.p978.p1270.p1409.p1583.p1608.p1625.p1684.p1702.p1745.p1804.p1828.p1845.p1904.p1939.p1952.p1954.p1995],0.9966666666666667,8
5.0,175.0,[p1.p15.p20.p49.p56.p97.p114.p140.p146.p175.p211.p217.p260.p283.p349.p368.p393.p403.p418.p426.p474.p588.p614.p635.p653.p706.p708.p719.p721.p874.p918.p965.p978.p980.p1188.p1199.p1214.p1263.p1270.p1308.p1317.p1346.p1392.p1403.p1409.p1412.p1414.p1515.p1569.p1583.p1602.p1608.p1625.p1669.p1684.p1702.p1706.p1723.p1745.p1804.p1828.p1845.p1850.p1898.p1904.p1933.p1939.p1952.p1954.p1995],0.9966666666666667,12
5.0,175.0,[p1.p15.p20.p23.p45.p49.p56.p97.p114.p140.p146.p175.p200.p203.p211.p216.p217.p237.p241.p260.p283.p349.p352.p367.p368.p393.p403.p418.p425.p426.p448.p458.p460.p474.p498.p499.p565.p578.p580.p588.p589.p599.p614.p632.p635.p653.p679.p687.p706.p708.p717.p719.p721.p754.p767.p798.p851.p874.p918.p965.p978.p980.p1114.p1153.p1188.p1199.p1214.p1236.p1247.p1259.p1263.p1270.p1302.p1308.p1317.p1324.p1345.p1346.p1348.p1376.p1392.p1399.p1403.p1409.p1412.p1414.p1477.p1487.p1493.p1515.p1567.p1569.p1583.p1586.p1597.p1602.p1608.p1625.p1664.p1668.p1669.p1684.p1702.p1706.p1723.p1745.p1804.p1815.p1828.p1845.p1850.p1898.p1904.p1933.p1937.p1939.p1952.p1954.p1994.p1995],0.9966666666666667,16
5.0,175.0,[p1.p15.p20.p23.p45.p49.p56.p59.p75.p97.p114.p140.p146.p147.p175.p199.p200.p203.p211.p216.p217.p237.p241.p246.p258.p260.p283.p327.p349.p352.p367.p368.p393.p400.p403.p418.p425.p426.p448.p458.p460.p470.p474.p480.p485.p498.p499.p532.p564.p565.p576.p578.p580.p588.p589.p599.p614.p628.p632.p635.p653.p667.p670.p679.p687.p701.p706.p708.p717.p719.p721.p741.p754.p767.p798.p851.p874.p916.p918.p958.p965.p978.p980.p1003.p1114.p1153.p1166.p1179.p1188.p1199.p1214.p1232.p1236.p1247.p1249.p1259.p1263.p1270.p1302.p1308.p1315.p1317.p1319.p1324.p1345.p1346.p1348.p1362.p1376.p1387.p1391.p1392.p1399.p1403.p1409.p1412.p1414.p1443.p1467.p1477.p1487.p1493.p1515.p1563.p1567.p1569.p1583.p1586.p1597.p1602.p1608.p1625.p1637.p1664.p1667.p1668.p1669.p1684.p1693.p1695.p1702.p1703.p1706.p1723.p1745.p1773.p1804.p1815.p1828.p1845.p1850.p1870.p1898.p1904.p1933.p1937.p1939.p1952.p1954.p1994.p1995],0.9966666666666667,20
5.0,185.0,[p146.p241.p653.p708.p980.p1308.p1317.p1804.p1850.p1933],1.0,4
5.0,185.0,[p15.p45.p59.p146.p200.p237.p241.p367.p393.p400.p418.p470.p485.p580.p632.p653.p708.p918.p978.p980.p1308.p1317.p1319.p1348.p1376.p1403.p1409.p1414.p1443.p1467.p1487.p1493.p1597.p1664.p1684.p1745.p1804.p1850.p1933.p1939],0.9966666666666667,8
5.0,185.0,[p15.p20.p23.p45.p49.p59.p97.p146.p147.p200.p211.p216.p217.p237.p241.p258.p367.p393.p400.p418.p426.p458.p460.p470.p480.p485.p499.p580.p614.p632.p653.p679.p692.p708.p721.p895.p918.p958.p965.p978.p980.p1003.p1166.p1214.p1249.p1270.p1308.p1317.p1319.p1348.p1376.p1391.p1403.p1409.p1414.p1443.p1467.p1487.p1493.p1583.p1597.p1608.p1625.p1664.p1684.p1706.p1723.p1745.p1773.p1804.p1828.p1845.p1850.p1870.p1933.p1939.p1995],0.9966666666666667,12
5.0,185.0,[p1.p15.p20.p23.p45.p49.p56.p59.p97.p114.p123.p140.p146.p147.p175.p199.p200.p211.p216.p217.p237.p241.p258.p260.p327.p367.p393.p400.p418.p426.p458.p460.p470.p480.p485.p499.p506.p580.p589.p614.p632.p635.p653.p679.p692.p701.p708.p713.p721.p798.p895.p917.p918.p958.p962.p965.p978.p980.p1003.p1027.p1166.p1179.p1214.p1232.p1249.p1259.p1270.p1273.p1308.p1317.p1319.p1346.p1348.p1376.p1391.p1403.p1409.p1414.p1443.p1467.p1477.p1487.p1493.p1515.p1517.p1583.p1597.p1602.p1608.p1625.p1637.p1649.p1664.p1684.p1703.p1706.p1723.p1745.p1773.p1804.p1824.p1828.p1845.p1850.p1870.p1898.p1904.p1933.p1939.p1952.p1995],0.9966666666666667,16
5.0,185.0,[p1.p15.p20.p23.p45.p49.p56.p59.p97.p114.p123.p140.p146.p147.p175.p198.p199.p200.p211.p216.p217.p237.p241.p258.p260.p283.p327.p337.p349.p367.p371.p376.p382.p392.p393.p400.p403.p418.p426.p458.p460.p470.p480.p485.p498.p499.p506.p566.p567.p580.p582.p589.p605.p614.p632.p635.p653.p679.p692.p701.p708.p713.p719.p721.p757.p798.p874.p889.p895.p917.p918.p958.p962.p965.p978.p980.p986.p1003.p1027.p1166.p1179.p1188.p1199.p1208.p1214.p1232.p1247.p1249.p1259.p1263.p1270.p1273.p1308.p1317.p1319.p1322.p1346.p1348.p1376.p1391.p1398.p1399.p1403.p1409.p1414.p1443.p1467.p1477.p1487.p1493.p1515.p1517.p1583.p1597.p1602.p1608.p1625.p1637.p1644.p1649.p1664.p1668.p1669.p1684.p1688.p1702.p1703.p1706.p1723.p1745.p1773.p1804.p1824.p1828.p1845.p1850.p1870.p1885.p1898.p1904.p1933.p1939.p1952.p1954.p1993.p1994.p1995],0.9933333333333333,20
5.0,195.0,[p147.p400.p480.p895.p917.p958.p1166.p1517],1.0,4
5.0,195.0,[p45.p59.p147.p198.p200.p237.p337.p371.p382.p400.p470.p480.p485.p632.p692.p757.p895.p917.p958.p962.p986.p1027.p1166.p1208.p1319.p1322.p1348.p1376.p1391.p1443.p1467.p1493.p1517.p1597.p1649.p1664],0.9966666666666667,8
5.0,195.0,[p45.p59.p146.p147.p190.p195.p198.p200.p237.p241.p258.p337.p367.p371.p376.p382.p400.p418.p470.p480.p485.p580.p582.p605.p632.p653.p692.p708.p744.p757.p889.p895.p917.p958.p962.p980.p986.p1003.p1027.p1166.p1208.p1249.p1308.p1317.p1319.p1322.p1348.p1376.p1391.p1443.p1467.p1487.p1493.p1517.p1536.p1597.p1644.p1649.p1664.p1688.p1773.p1824.p1850.p1870.p1885.p1925.p1933.p1993],0.9933333333333333,12
5.0,195.0,[p15.p23.p45.p59.p123.p146.p147.p190.p195.p198.p200.p216.p220.p237.p241.p258.p319.p327.p337.p362.p367.p371.p376.p382.p392.p400.p416.p418.p443.p460.p461.p470.p480.p485.p499.p506.p553.p566.p567.p580.p582.p605.p623.p632.p653.p692.p701.p708.p713.p737.p744.p757.p832.p857.p889.p895.p917.p958.p962.p965.p980.p986.p992.p1003.p1027.p1166.p1179.p1208.p1232.p1249.p1273.p1288.p1308.p1317.p1319.p1322.p1348.p1355.p1376.p1391.p1398.p1403.p1410.p1414.p1421.p1436.p1443.p1467.p1487.p1493.p1517.p1528.p1536.p1597.p1634.p1642.p1644.p1649.p1664.p1684.p1688.p1703.p1773.p1804.p1824.p1850.p1870.p1872.p1885.p1906.p1910.p1925.p1933.p1939.p1941.p1993],0.99,16
5.0,195.0,[p15.p20.p23.p29.p45.p49.p59.p97.p103.p122.p123.p146.p147.p190.p195.p198.p199.p200.p211.p216.p217.p220.p237.p241.p258.p319.p327.p337.p362.p367.p371.p373.p376.p382.p392.p393.p400.p416.p418.p426.p443.p458.p460.p461.p470.p480.p485.p489.p499.p506.p553.p566.p567.p580.p582.p605.p614.p623.p632.p653.p679.p692.p701.p708.p713.p721.p737.p744.p757.p765.p771.p832.p857.p889.p895.p917.p918.p947.p958.p962.p965.p978.p980.p986.p992.p1003.p1027.p1040.p1063.p1133.p1166.p1179.p1200.p1208.p1214.p1232.p1249.p1273.p1288.p1308.p1317.p1319.p1322.p1348.p1355.p1376.p1391.p1398.p1403.p1409.p1410.p1414.p1421.p1434.p1436.p1443.p1467.p1477.p1487.p1493.p1517.p1528.p1536.p1579.p1583.p1597.p1625.p1634.p1637.p1642.p1644.p1649.p1664.p1682.p1684.p1688.p1698.p1703.p1706.p1723.p1745.p1773.p1804.p1822.p1824.p1850.p1870.p1872.p1885.p1906.p1910.p1925.p1933.p1939.p1941.p1993.p1995],0.99,20
5.0,205.0,[p195.p198.p337.p582.p889.p986.p1536.p1634.p1644.p1885.p1906.p1925],0.9966666666666667,4
5.0,205.0,[p190.p195.p198.p220.p319.p337.p362.p371.p373.p376.p382.p416.p443.p553.p582.p623.p737.p744.p757.p765.p857.p889.p917.p986.p1027.p1133.p1200.p1208.p1322.p1355.p1410.p1421.p1436.p1517.p1528.p1536.p1634.p1642.p1644.p1649.p1682.p1688.p1885.p1906.p1925.p1941],0.9933333333333333,8
5.0,205.0,[p103.p122.p147.p190.p195.p198.p220.p319.p321.p337.p362.p371.p373.p376.p382.p392.p416.p443.p461.p480.p489.p497.p553.p582.p623.p692.p737.p744.p757.p765.p857.p889.p895.p917.p947.p958.p962.p986.p1006.p1027.p1040.p1063.p1133.p1166.p1200.p1208.p1288.p1322.p1355.p1410.p1421.p1436.p1517.p1528.p1536.p1579.p1634.p1642.p1644.p1649.p1682.p1688.p1698.p1715.p1822.p1885.p1906.p1910.p1925.p1941],0.9933333333333333,12
