x_center,y_center,nodes_removed,GL,radius
15.0,5.0,[p2.p19.p64.p98.p174.p175.p214.p261.p278.p369.p377.p416.p486.p510.p522.p603.p628.p649.p699.p792.p874.p882.p898.p956.p969.p973.p1016.p1098.p1105.p1171.p1178.p1179.p1198.p1204.p1265.p1303.p1323.p1331.p1485.p1521.p1527.p1531.p1645.p1780.p1798.p1816.p1820.p1845.p1881.p1884.p1919.p1920.p1924.p1947.p1949.p1976.p1982],0.9833333333333333,12
15.0,5.0,[p2.p18.p19.p62.p64.p90.p98.p121.p131.p174.p175.p214.p235.p260.p261.p278.p296.p323.p358.p369.p377.p401.p416.p440.p453.p486.p499.p510.p522.p564.p573.p588.p601.p603.p628.p640.p649.p699.p729.p757.p792.p801.p807.p817.p845.p874.p882.p898.p956.p969.p973.p1004.p1016.p1055.p1078.p1098.p1105.p1120.p1171.p1178.p1179.p1198.p1204.p1212.p1235.p1265.p1284.p1303.p1323.p1331.p1345.p1352.p1425.p1457.p1472.p1485.p1487.p1516.p1521.p1527.p1531.p1543.p1570.p1645.p1695.p1710.p1749.p1761.p1780.p1783.p1798.p1816.p1820.p1845.p1862.p1881.p1884.p1911.p1919.p1920.p1924.p1928.p1947.p1949.p1976.p1982],0.97,16
15.0,5.0,[p2.p18.p19.p35.p62.p64.p78.p81.p90.p98.p102.p121.p131.p174.p175.p184.p210.p214.p235.p260.p261.p278.p285.p291.p296.p323.p350.p358.p369.p377.p401.p416.p440.p453.p486.p499.p510.p522.p553.p564.p573.p588.p594.p601.p603.p628.p633.p640.p649.p671.p699.p706.p729.p747.p757.p792.p801.p807.p810.p817.p845.p874.p875.p882.p898.p909.p956.p969.p973.p998.p1004.p1016.p1055.p1078.p1098.p1105.p1120.p1132.p1134.p1171.p1178.p1179.p1198.p1204.p1212.p1229.p1235.p1244.p1259.p1264.p1265.p1280.p1284.p1299.p1303.p1323.p1331.p1345.p1352.p1425.p1457.p1463.p1472.p1485.p1487.p1492.p1516.p1521.p1527.p1531.p1543.p1570.p1638.p1645.p1653.p1695.p1710.p1749.p1761.p1780.p1783.p1798.p1799.p1816.p1820.p1845.p1862.p1881.p1884.p1907.p1908.p1911.p1919.p1920.p1924.p1928.p1947.p1949.p1957.p1970.p1971.p1976.p1982],0.9533333333333334,20
15.0,15.0,[p131.p377.p453.p486.p817.p1323.p1761],1.0,4
15.0,15.0,[p131.p184.p214.p235.p358.p377.p401.p453.p486.p588.p603.p633.p640.p671.p699.p817.p845.p969.p1004.p1120.p1171.p1179.p1299.p1323.p1345.p1472.p1645.p1761.p1881.p1970],0.9866666666666667,8
15.0,15.0,[p2.p18.p19.p25.p98.p131.p184.p214.p235.p260.p285.p296.p358.p377.p401.p416.p440.p451.p453.p486.p522.p553.p564.p588.p594.p603.p633.p640.p671.p699.p729.p792.p793.p810.p817.p845.p874.p956.p969.p1004.p1016.p1055.p1105.p1120.p1171.p1179.p1198.p1229.p1235.p1265.p1280.p1284.p1299.p1323.p1331.p1345.p1463.p1472.p1485.p1487.p1516.p1521.p1527.p1531.p1638.p1645.p1653.p1710.p1761.p1780.p1816.p1845.p1881.p1907.p1908.p1924.p1949.p1957.p1970.p1971.p1982],0.97,12
15.0,15.0,[p2.p18.p19.p25.p35.p61.p64.p78.p81.p90.p98.p102.p121.p131.p134.p174.p175.p184.p203.p204.p210.p214.p235.p260.p261.p277.p278.p285.p296.p300.p323.p328.p347.p358.p369.p377.p401.p416.p440.p451.p453.p486.p499.p510.p521.p522.p540.p551.p553.p564.p587.p588.p594.p601.p603.p628.p631.p633.p640.p649.p651.p666.p671.p699.p706.p707.p729.p740.p757.p792.p793.p801.p807.p810.p817.p845.p874.p875.p879.p882.p898.p909.p956.p969.p973.p975.p998.p1004.p1016.p1055.p1075.p1078.p1098.p1105.p1120.p1132.p1171.p1178.p1179.p1193.p1195.p1198.p1204.p1212.p1229.p1235.p1244.p1254.p1259.p1264.p1265.p1280.p1284.p1299.p1303.p1323.p1331.p1345.p1425.p1433.p1438.p1457.p1463.p1472.p1485.p1487.p1516.p1521.p1527.p1531.p1554.p1570.p1610.p1621.p1638.p1645.p1653.p1710.p1761.p1780.p1781.p1783.p1798.p1799.p1816.p1820.p1845.p1874.p1881.p1884.p1907.p1908.p1911.p1919.p1920.p1924.p1947.p1949.p1957.p1970.p1971.p1982.p1983],0.94,16
15.0,15.0,[p2.p18.p19.p25.p35.p61.p64.p78.p81.p90.p98.p102.p121.p131.p134.p149.p174.p175.p184.p203.p204.p210.p214.p225.p235.p254.p260.p261.p277.p278.p285.p296.p300.p323.p328.p347.p350.p358.p369.p377.p400.p401.p416.p440.p451.p453.p486.p490.p499.p510.p521.p522.p540.p551.p553.p564.p587.p588.p594.p597.p601.p603.p628.p631.p633.p640.p642.p647.p649.p651.p666.p671.p699.p706.p707.p729.p740.p742.p745.p747.p757.p792.p793.p799.p801.p807.p810.p817.p845.p874.p875.p879.p882.p898.p909.p952.p956.p964.p966.p969.p973.p975.p998.p1004.p1008.p1013.p1016.p1055.p1075.p1078.p1092.p1094.p1098.p1105.p1120.p1132.p1171.p1175.p1178.p1179.p1193.p1195.p1198.p1204.p1210.p1212.p1229.p1235.p1244.p1254.p1259.p1264.p1265.p1280.p1282.p1284.p1299.p1303.p1323.p1331.p1345.p1352.p1400.p1417.p1425.p1433.p1438.p1441.p1457.p1463.p1472.p1485.p1487.p1503.p1516.p1521.p1527.p1531.p1543.p1554.p1563.p1570.p1610.p1611.p1621.p1638.p1645.p1649.p1653.p1668.p1695.p1710.p1749.p1761.p1780.p1781.p1783.p1798.p1799.p1816.p1820.p1845.p1862.p1874.p1881.p1884.p1907.p1908.p1911.p1919.p1920.p1924.p1928.p1947.p1949.p1957.p1970.p1971.p1976.p1982.p1983],0.94,20
15.0,25.0,[p25.p61.p451.p551.p633.p671.p1299.p1463.p1957.p1970],0.9866666666666667,4
15.0,25.0,[p25.p61.p131.p134.p184.p235.p277.p300.p328.p347.p358.p401.p451.p453.p540.p551.p587.p631.p633.p647.p651.p666.p671.p707.p793.p817.p845.p975.p1004.p1193.p1195.p1254.p1280.p1299.p1463.p1472.p1554.p1638.p1907.p1908.p1957.p1970.p1971.p1983],0.9733333333333334,8
15.0,25.0,[p25.p61.p131.p134.p184.p203.p204.p214.p225.p235.p254.p277.p300.p328.p347.p358.p366.p377.p400.p401.p440.p451.p453.p486.p540.p551.p587.p588.p594.p597.p631.p633.p640.p647.p651.p666.p671.p707.p740.p783.p793.p794.p799.p810.p811.p817.p845.p879.p952.p959.p964.p975.p1004.p1008.p1055.p1075.p1094.p1120.p1175.p1193.p1195.p1220.p1229.p1244.p1254.p1280.p1299.p1345.p1380.p1400.p1433.p1463.p1472.p1554.p1610.p1611.p1638.p1649.p1653.p1672.p1761.p1874.p1907.p1908.p1957.p1970.p1971.p1983],0.96,12
15.0,25.0,[p18.p25.p26.p35.p61.p81.p125.p131.p134.p149.p184.p203.p204.p214.p225.p235.p254.p260.p277.p285.p300.p328.p347.p358.p366.p377.p400.p401.p440.p451.p453.p486.p490.p499.p521.p540.p551.p553.p564.p582.p587.p588.p589.p594.p595.p597.p603.p631.p633.p640.p642.p647.p651.p653.p666.p671.p699.p707.p710.p712.p740.p742.p783.p792.p793.p794.p799.p810.p811.p817.p845.p875.p879.p900.p909.p952.p959.p964.p969.p975.p998.p1004.p1008.p1013.p1049.p1055.p1062.p1075.p1094.p1097.p1108.p1120.p1175.p1193.p1195.p1210.p1213.p1220.p1229.p1235.p1244.p1254.p1259.p1260.p1280.p1283.p1284.p1299.p1323.p1341.p1345.p1363.p1380.p1400.p1417.p1433.p1434.p1438.p1441.p1454.p1463.p1472.p1487.p1495.p1516.p1554.p1610.p1611.p1621.p1638.p1645.p1649.p1653.p1672.p1690.p1694.p1700.p1761.p1781.p1782.p1797.p1799.p1842.p1853.p1857.p1874.p1881.p1885.p1907.p1908.p1924.p1957.p1970.p1971.p1983],0.95,16
15.0,25.0,[p18.p19.p25.p26.p35.p61.p78.p81.p84.p90.p95.p102.p121.p125.p131.p134.p145.p149.p175.p184.p203.p204.p210.p211.p214.p225.p235.p239.p242.p254.p260.p277.p285.p296.p300.p328.p347.p358.p366.p377.p400.p401.p440.p451.p453.p463.p466.p485.p486.p490.p499.p506.p515.p521.p522.p540.p551.p553.p560.p564.p582.p587.p588.p589.p594.p595.p597.p601.p603.p620.p631.p633.p640.p642.p647.p651.p653.p666.p671.p699.p706.p707.p709.p710.p712.p729.p740.p742.p757.p758.p760.p778.p783.p792.p793.p794.p799.p807.p810.p811.p817.p845.p874.p875.p879.p900.p901.p905.p909.p945.p952.p959.p964.p966.p969.p975.p998.p1004.p1005.p1008.p1013.p1016.p1029.p1046.p1049.p1055.p1062.p1075.p1078.p1092.p1094.p1097.p1105.p1108.p1120.p1132.p1171.p1175.p1179.p1193.p1195.p1210.p1213.p1220.p1229.p1230.p1235.p1244.p1245.p1248.p1254.p1259.p1260.p1264.p1265.p1280.p1283.p1284.p1299.p1323.p1331.p1341.p1344.p1345.p1363.p1380.p1400.p1417.p1425.p1427.p1428.p1433.p1434.p1438.p1441.p1454.p1457.p1463.p1472.p1478.p1485.p1487.p1495.p1503.p1516.p1527.p1531.p1554.p1563.p1570.p1580.p1586.p1610.p1611.p1621.p1638.p1645.p1648.p1649.p1653.p1664.p1668.p1672.p1690.p1694.p1700.p1710.p1714.p1721.p1733.p1756.p1761.p1775.p1781.p1782.p1797.p1799.p1804.p1816.p1842.p1845.p1853.p1857.p1874.p1881.p1885.p1907.p1908.p1911.p1924.p1955.p1957.p1970.p1971.p1982.p1983],0.9233333333333333,20
15.0,35.0,[p254.p366.p400.p595.p647.p783.p811.p900.p1049.p1097.p1380.p1672.p1885],0.9966666666666667,4
15.0,35.0,[p61.p125.p134.p145.p254.p277.p347.p366.p400.p551.p595.p620.p647.p653.p666.p707.p710.p712.p783.p794.p811.p900.p901.p952.p959.p1005.p1029.p1049.p1094.p1097.p1108.p1175.p1213.p1220.p1245.p1341.p1380.p1400.p1434.p1495.p1611.p1649.p1672.p1690.p1782.p1853.p1885.p1955],0.99,8
15.0,35.0,[p25.p61.p125.p134.p145.p149.p151.p225.p242.p254.p277.p300.p347.p366.p400.p405.p451.p485.p506.p540.p551.p587.p595.p597.p620.p631.p647.p651.p653.p666.p707.p710.p712.p778.p783.p793.p794.p799.p811.p821.p900.p901.p905.p945.p952.p959.p975.p1005.p1008.p1029.p1049.p1075.p1094.p1097.p1102.p1108.p1175.p1193.p1195.p1213.p1220.p1230.p1245.p1248.p1254.p1260.p1283.p1293.p1341.p1344.p1363.p1380.p1400.p1427.p1434.p1454.p1463.p1478.p1495.p1554.p1580.p1586.p1593.p1610.p1611.p1649.p1664.p1672.p1690.p1694.p1700.p1714.p1756.p1782.p1853.p1857.p1885.p1955.p1957.p1963.p1983],0.97,12
15.0,35.0,[p25.p61.p73.p88.p95.p125.p134.p142.p145.p149.p151.p173.p181.p184.p203.p204.p225.p239.p242.p243.p252.p254.p277.p300.p319.p320.p328.p338.p347.p358.p366.p393.p400.p401.p405.p451.p485.p497.p506.p515.p540.p551.p582.p587.p589.p595.p597.p620.p631.p633.p642.p647.p651.p653.p661.p666.p671.p707.p710.p712.p740.p742.p778.p783.p793.p794.p799.p811.p821.p845.p879.p900.p901.p905.p945.p952.p959.p964.p975.p1000.p1004.p1005.p1008.p1029.p1033.p1046.p1049.p1062.p1075.p1094.p1097.p1102.p1108.p1175.p1193.p1195.p1213.p1219.p1220.p1230.p1245.p1248.p1254.p1260.p1280.p1283.p1287.p1293.p1299.p1307.p1341.p1344.p1363.p1380.p1400.p1403.p1417.p1427.p1428.p1433.p1434.p1441.p1454.p1463.p1472.p1478.p1495.p1554.p1577.p1580.p1586.p1593.p1610.p1611.p1638.p1648.p1649.p1657.p1664.p1672.p1690.p1694.p1700.p1714.p1721.p1725.p1733.p1756.p1764.p1782.p1797.p1842.p1853.p1857.p1874.p1885.p1889.p1907.p1908.p1955.p1957.p1963.p1970.p1971.p1983.p1992],0.94,16
15.0,35.0,[p25.p26.p35.p61.p73.p88.p91.p95.p106.p125.p131.p134.p142.p145.p149.p151.p153.p154.p173.p177.p181.p184.p203.p204.p214.p225.p226.p235.p239.p242.p243.p246.p250.p252.p254.p272.p277.p285.p300.p319.p320.p328.p338.p347.p358.p366.p375.p377.p393.p400.p401.p403.p405.p440.p451.p453.p464.p466.p485.p490.p497.p506.p515.p521.p540.p545.p551.p560.p578.p582.p587.p588.p589.p594.p595.p597.p620.p631.p633.p640.p642.p647.p651.p652.p653.p661.p666.p671.p672.p707.p709.p710.p712.p734.p740.p742.p750.p756.p758.p778.p783.p793.p794.p799.p810.p811.p817.p821.p828.p845.p850.p879.p900.p901.p903.p905.p909.p933.p945.p952.p959.p964.p975.p998.p1000.p1004.p1005.p1008.p1013.p1023.p1029.p1033.p1046.p1049.p1054.p1055.p1062.p1075.p1094.p1097.p1102.p1107.p1108.p1120.p1175.p1193.p1195.p1213.p1214.p1219.p1220.p1226.p1229.p1230.p1237.p1244.p1245.p1248.p1254.p1260.p1280.p1283.p1287.p1293.p1295.p1299.p1307.p1314.p1321.p1324.p1341.p1344.p1345.p1363.p1380.p1400.p1403.p1417.p1427.p1428.p1433.p1434.p1441.p1449.p1454.p1455.p1462.p1463.p1472.p1478.p1495.p1503.p1554.p1577.p1580.p1586.p1593.p1610.p1611.p1638.p1648.p1649.p1653.p1657.p1664.p1672.p1677.p1684.p1690.p1692.p1694.p1700.p1701.p1714.p1721.p1725.p1733.p1756.p1761.p1764.p1775.p1782.p1797.p1799.p1804.p1833.p1842.p1849.p1853.p1857.p1866.p1874.p1885.p1889.p1907.p1908.p1913.p1934.p1955.p1957.p1963.p1969.p1970.p1971.p1983.p1992],0.92,20
15.0,45.0,[p242.p405.p506.p1005.p1245.p1344.p1586.p1593.p1955.p1963],0.9966666666666667,4
15.0,45.0,[p73.p145.p151.p173.p181.p242.p319.p338.p393.p403.p405.p464.p497.p506.p595.p620.p653.p710.p712.p821.p900.p901.p905.p945.p1005.p1029.p1033.p1049.p1102.p1213.p1245.p1248.p1293.p1344.p1403.p1434.p1577.p1586.p1593.p1756.p1782.p1885.p1889.p1934.p1955.p1963],0.9933333333333333,8
15.0,45.0,[p73.p106.p125.p145.p151.p153.p154.p173.p177.p181.p242.p243.p250.p254.p319.p320.p338.p366.p393.p400.p403.p405.p464.p485.p497.p506.p545.p595.p620.p653.p672.p710.p712.p778.p783.p811.p821.p828.p900.p901.p903.p905.p933.p945.p959.p1000.p1005.p1023.p1029.p1033.p1049.p1094.p1097.p1102.p1107.p1108.p1213.p1214.p1219.p1220.p1245.p1248.p1287.p1293.p1295.p1307.p1314.p1321.p1341.p1344.p1363.p1380.p1403.p1434.p1455.p1456.p1478.p1495.p1577.p1580.p1586.p1593.p1657.p1672.p1690.p1714.p1725.p1744.p1756.p1782.p1833.p1849.p1853.p1866.p1885.p1889.p1934.p1955.p1963],0.9766666666666667,12
15.0,45.0,[p0.p42.p73.p88.p91.p106.p125.p134.p142.p145.p151.p153.p154.p165.p173.p177.p181.p228.p242.p243.p246.p250.p252.p254.p287.p319.p320.p338.p347.p349.p366.p393.p400.p403.p405.p464.p485.p497.p506.p543.p545.p578.p595.p620.p647.p652.p653.p661.p666.p672.p702.p710.p712.p734.p778.p783.p794.p811.p821.p828.p833.p850.p886.p900.p901.p903.p905.p933.p945.p952.p959.p1000.p1001.p1005.p1022.p1023.p1029.p1033.p1046.p1049.p1056.p1063.p1094.p1097.p1102.p1107.p1108.p1148.p1151.p1175.p1213.p1214.p1216.p1219.p1220.p1226.p1230.p1237.p1245.p1248.p1260.p1283.p1287.p1293.p1295.p1307.p1314.p1321.p1324.p1341.p1344.p1357.p1363.p1373.p1380.p1400.p1403.p1424.p1427.p1428.p1434.p1454.p1455.p1456.p1462.p1478.p1495.p1577.p1580.p1586.p1593.p1600.p1611.p1649.p1657.p1662.p1664.p1672.p1677.p1683.p1684.p1690.p1692.p1694.p1700.p1701.p1713.p1714.p1725.p1744.p1756.p1764.p1782.p1833.p1849.p1853.p1857.p1860.p1866.p1885.p1889.p1909.p1913.p1934.p1953.p1955.p1963.p1969.p1978.p1992],0.97,16
15.0,45.0,[p0.p25.p27.p33.p42.p61.p68.p73.p85.p88.p91.p95.p106.p125.p132.p134.p136.p142.p145.p149.p151.p153.p154.p165.p173.p177.p181.p225.p228.p239.p240.p242.p243.p246.p250.p252.p254.p262.p272.p274.p277.p287.p300.p319.p320.p338.p340.p341.p347.p349.p366.p370.p375.p393.p400.p403.p405.p451.p464.p485.p497.p506.p515.p540.p543.p545.p551.p578.p587.p589.p595.p597.p611.p620.p631.p647.p651.p652.p653.p660.p661.p666.p672.p694.p702.p707.p710.p712.p725.p734.p735.p736.p750.p756.p764.p778.p783.p793.p794.p799.p811.p821.p828.p833.p850.p864.p886.p900.p901.p903.p905.p933.p945.p948.p952.p959.p964.p971.p975.p977.p1000.p1001.p1005.p1008.p1012.p1021.p1022.p1023.p1029.p1033.p1046.p1049.p1052.p1056.p1062.p1063.p1075.p1094.p1097.p1102.p1107.p1108.p1148.p1151.p1157.p1175.p1193.p1213.p1214.p1216.p1219.p1220.p1226.p1230.p1237.p1242.p1245.p1248.p1255.p1260.p1281.p1283.p1287.p1293.p1295.p1307.p1314.p1321.p1324.p1341.p1344.p1357.p1363.p1373.p1380.p1400.p1403.p1412.p1417.p1424.p1427.p1428.p1434.p1454.p1455.p1456.p1462.p1478.p1495.p1508.p1534.p1554.p1577.p1580.p1586.p1593.p1600.p1611.p1648.p1649.p1657.p1662.p1664.p1672.p1677.p1683.p1684.p1690.p1692.p1694.p1700.p1701.p1713.p1714.p1721.p1725.p1744.p1754.p1756.p1758.p1764.p1782.p1812.p1833.p1849.p1853.p1857.p1860.p1866.p1875.p1885.p1889.p1909.p1913.p1934.p1953.p1955.p1963.p1968.p1969.p1978.p1983.p1992],0.9466666666666667,20
15.0,55.0,[p42.p153.p403.p672.p1022.p1107.p1214.p1455.p1456.p1600.p1713.p1744.p1849.p1934],1.0,4
15.0,55.0,[p42.p73.p153.p177.p228.p274.p341.p393.p403.p464.p545.p672.p828.p864.p886.p903.p933.p1022.p1056.p1063.p1107.p1214.p1281.p1314.p1403.p1424.p1455.p1456.p1534.p1577.p1600.p1662.p1713.p1744.p1833.p1849.p1860.p1875.p1889.p1934.p1953],0.9966666666666667,8
15.0,55.0,[p33.p42.p68.p73.p85.p106.p132.p136.p151.p153.p154.p165.p173.p177.p181.p228.p240.p242.p243.p250.p274.p287.p338.p340.p341.p370.p393.p403.p405.p464.p497.p506.p545.p660.p672.p694.p725.p735.p736.p828.p833.p864.p886.p903.p933.p948.p977.p1001.p1012.p1022.p1023.p1033.p1052.p1056.p1063.p1107.p1148.p1157.p1214.p1216.p1255.p1281.p1287.p1295.p1314.p1403.p1412.p1424.p1455.p1456.p1508.p1534.p1577.p1586.p1593.p1600.p1662.p1683.p1713.p1744.p1758.p1833.p1849.p1860.p1866.p1875.p1889.p1909.p1934.p1953.p1963.p1968],0.99,12
15.0,55.0,[p0.p27.p33.p42.p60.p68.p73.p85.p91.p106.p128.p132.p136.p145.p151.p153.p154.p165.p173.p177.p181.p202.p228.p240.p242.p243.p246.p250.p262.p268.p274.p287.p313.p319.p320.p338.p340.p341.p349.p351.p370.p389.p393.p403.p405.p464.p497.p506.p507.p543.p545.p578.p611.p620.p652.p653.p658.p660.p672.p682.p694.p702.p710.p712.p722.p725.p734.p735.p736.p764.p821.p828.p833.p864.p886.p901.p903.p905.p933.p945.p948.p971.p977.p1000.p1001.p1005.p1012.p1019.p1021.p1022.p1023.p1026.p1029.p1033.p1052.p1056.p1063.p1102.p1107.p1148.p1157.p1214.p1216.p1219.p1226.p1242.p1245.p1248.p1255.p1281.p1287.p1293.p1295.p1307.p1311.p1314.p1321.p1324.p1344.p1357.p1373.p1388.p1403.p1412.p1424.p1434.p1455.p1456.p1462.p1500.p1508.p1530.p1534.p1535.p1577.p1580.p1583.p1586.p1593.p1600.p1634.p1662.p1676.p1683.p1701.p1713.p1725.p1744.p1754.p1756.p1758.p1764.p1782.p1833.p1849.p1855.p1860.p1866.p1875.p1889.p1909.p1913.p1934.p1953.p1955.p1963.p1968.p1969.p1978],0.9733333333333334,16
15.0,55.0,[p0.p21.p27.p33.p42.p60.p68.p73.p85.p88.p91.p106.p113.p115.p125.p128.p132.p136.p142.p145.p151.p153.p154.p156.p163.p165.p173.p177.p181.p202.p228.p240.p242.p243.p245.p246.p250.p252.p262.p268.p274.p287.p313.p316.p319.p320.p338.p340.p341.p349.p351.p366.p370.p375.p389.p393.p403.p405.p421.p455.p464.p485.p497.p506.p507.p543.p545.p578.p595.p611.p620.p621.p652.p653.p658.p659.p660.p672.p682.p694.p702.p710.p712.p722.p725.p734.p735.p736.p764.p778.p781.p783.p789.p811.p821.p823.p828.p833.p850.p864.p886.p900.p901.p903.p905.p933.p945.p948.p959.p971.p977.p990.p1000.p1001.p1005.p1006.p1012.p1019.p1021.p1022.p1023.p1026.p1029.p1030.p1033.p1049.p1052.p1056.p1063.p1066.p1097.p1102.p1107.p1108.p1129.p1148.p1151.p1157.p1172.p1197.p1213.p1214.p1216.p1219.p1225.p1226.p1237.p1242.p1245.p1246.p1248.p1255.p1281.p1287.p1293.p1295.p1307.p1311.p1314.p1321.p1324.p1333.p1341.p1344.p1353.p1357.p1363.p1364.p1373.p1380.p1388.p1403.p1404.p1412.p1415.p1424.p1427.p1434.p1455.p1456.p1462.p1478.p1494.p1495.p1500.p1508.p1522.p1530.p1534.p1535.p1577.p1580.p1583.p1586.p1593.p1600.p1634.p1656.p1657.p1662.p1672.p1676.p1677.p1683.p1684.p1692.p1701.p1713.p1714.p1725.p1737.p1744.p1754.p1756.p1758.p1764.p1777.p1782.p1788.p1812.p1833.p1849.p1853.p1855.p1860.p1866.p1875.p1885.p1888.p1889.p1909.p1912.p1913.p1934.p1953.p1955.p1963.p1968.p1969.p1978.p1997],0.9533333333333334,20
15.0,65.0,[p60.p68.p268.p340.p341.p389.p736.p1019.p1052.p1157.p1535.p1676.p1875],0.9966666666666667,4
15.0,65.0,[p33.p42.p60.p68.p115.p136.p240.p268.p274.p340.p341.p351.p389.p421.p507.p658.p660.p682.p694.p722.p725.p735.p736.p864.p1019.p1052.p1157.p1255.p1281.p1311.p1412.p1424.p1500.p1508.p1530.p1534.p1535.p1583.p1600.p1676.p1713.p1875.p1912.p1953.p1968.p1997],0.9966666666666667,8
15.0,65.0,[p21.p33.p42.p60.p68.p85.p115.p132.p136.p153.p240.p268.p274.p287.p313.p316.p340.p341.p351.p370.p389.p421.p455.p465.p507.p621.p658.p660.p672.p682.p694.p722.p725.p735.p736.p781.p789.p828.p864.p886.p887.p990.p992.p1006.p1019.p1022.p1026.p1030.p1052.p1056.p1063.p1107.p1148.p1157.p1197.p1214.p1233.p1255.p1281.p1311.p1364.p1388.p1404.p1412.p1415.p1424.p1455.p1456.p1494.p1500.p1508.p1522.p1530.p1534.p1535.p1583.p1600.p1634.p1656.p1662.p1676.p1713.p1744.p1849.p1855.p1860.p1875.p1912.p1953.p1968.p1995.p1997],0.99,12
15.0,65.0,[p21.p27.p33.p42.p60.p68.p85.p104.p113.p115.p128.p132.p136.p153.p156.p163.p165.p177.p202.p215.p228.p240.p250.p268.p274.p287.p313.p316.p340.p341.p351.p370.p384.p389.p393.p403.p421.p455.p464.p465.p507.p545.p577.p611.p621.p622.p646.p658.p659.p660.p672.p673.p682.p694.p722.p725.p735.p736.p764.p781.p789.p828.p833.p864.p872.p886.p887.p903.p906.p933.p948.p977.p990.p992.p1001.p1006.p1012.p1019.p1021.p1022.p1026.p1030.p1039.p1052.p1056.p1063.p1107.p1148.p1157.p1158.p1172.p1197.p1214.p1222.p1225.p1233.p1239.p1242.p1246.p1255.p1278.p1281.p1311.p1313.p1314.p1335.p1364.p1375.p1388.p1404.p1412.p1415.p1424.p1455.p1456.p1476.p1494.p1500.p1508.p1522.p1530.p1534.p1535.p1542.p1558.p1566.p1577.p1583.p1600.p1634.p1640.p1642.p1656.p1662.p1676.p1689.p1708.p1713.p1744.p1754.p1758.p1766.p1777.p1788.p1807.p1833.p1849.p1855.p1860.p1866.p1875.p1888.p1889.p1909.p1912.p1934.p1940.p1953.p1968.p1995.p1997],0.9833333333333333,16
15.0,65.0,[p0.p10.p21.p27.p33.p42.p50.p60.p68.p73.p82.p85.p104.p105.p106.p113.p115.p128.p132.p136.p153.p154.p156.p163.p165.p173.p177.p181.p202.p215.p222.p228.p232.p240.p243.p245.p250.p262.p268.p274.p287.p295.p313.p316.p338.p340.p341.p349.p351.p370.p384.p389.p393.p403.p421.p455.p464.p465.p497.p507.p543.p545.p549.p577.p604.p611.p621.p622.p646.p652.p658.p659.p660.p672.p673.p674.p682.p689.p694.p702.p719.p722.p725.p735.p736.p764.p781.p789.p823.p828.p833.p864.p872.p886.p887.p903.p906.p908.p933.p948.p954.p971.p974.p977.p985.p990.p992.p1001.p1002.p1006.p1012.p1019.p1021.p1022.p1023.p1026.p1030.p1033.p1039.p1052.p1056.p1058.p1063.p1066.p1107.p1114.p1129.p1135.p1148.p1157.p1158.p1167.p1172.p1176.p1197.p1214.p1216.p1222.p1225.p1233.p1239.p1242.p1246.p1255.p1277.p1278.p1281.p1287.p1295.p1311.p1313.p1314.p1333.p1335.p1353.p1357.p1364.p1373.p1375.p1388.p1403.p1404.p1409.p1412.p1415.p1424.p1455.p1456.p1476.p1493.p1494.p1500.p1508.p1522.p1530.p1534.p1535.p1542.p1558.p1566.p1577.p1583.p1593.p1600.p1634.p1640.p1642.p1656.p1662.p1676.p1681.p1683.p1689.p1701.p1708.p1713.p1737.p1744.p1748.p1754.p1755.p1758.p1766.p1774.p1777.p1785.p1788.p1807.p1833.p1849.p1855.p1860.p1866.p1875.p1879.p1888.p1889.p1909.p1912.p1934.p1940.p1953.p1961.p1963.p1968.p1969.p1978.p1995.p1997],0.97,20
15.0,75.0,[p104.p316.p421.p455.p465.p1404.p1494.p1995.p1997],1.0,4
15.0,75.0,[p50.p60.p104.p105.p115.p268.p316.p351.p389.p421.p455.p465.p577.p673.p887.p908.p1019.p1030.p1039.p1158.p1233.p1313.p1335.p1364.p1375.p1404.p1415.p1494.p1500.p1530.p1566.p1583.p1640.p1676.p1689.p1807.p1912.p1961.p1995.p1997],0.9966666666666667,8
15.0,75.0,[p21.p37.p50.p60.p68.p82.p104.p105.p115.p268.p295.p316.p340.p351.p384.p389.p406.p421.p455.p465.p507.p577.p604.p621.p622.p658.p673.p682.p722.p736.p781.p872.p887.p906.p908.p985.p990.p992.p1002.p1006.p1019.p1030.p1039.p1052.p1157.p1158.p1167.p1197.p1222.p1233.p1239.p1278.p1311.p1313.p1335.p1364.p1375.p1404.p1415.p1476.p1494.p1500.p1530.p1535.p1558.p1566.p1583.p1640.p1642.p1652.p1676.p1681.p1689.p1708.p1748.p1755.p1785.p1803.p1807.p1879.p1912.p1961.p1995.p1997],0.9833333333333333,12
