x_center,y_center,nodes_removed,GL,radius
15.0,5.0,[p46.p125.p143.p146.p151.p193.p307.p447.p549.p640.p692.p742.p773.p808.p908.p1041.p1069.p1117.p1134.p1193.p1234.p1314.p1330.p1335.p1336.p1347.p1381.p1386.p1394.p1458.p1467.p1471.p1477.p1501.p1545.p1558.p1730.p1788.p1797.p1874.p1966],0.96,8
15.0,5.0,[p9.p46.p66.p107.p120.p125.p138.p143.p146.p151.p193.p279.p307.p397.p406.p412.p427.p431.p447.p513.p520.p524.p549.p640.p692.p742.p773.p808.p844.p908.p930.p976.p1041.p1069.p1096.p1106.p1117.p1134.p1143.p1158.p1193.p1202.p1232.p1233.p1234.p1312.p1314.p1330.p1335.p1336.p1347.p1381.p1386.p1394.p1458.p1467.p1469.p1471.p1477.p1501.p1545.p1558.p1587.p1589.p1602.p1603.p1656.p1679.p1688.p1730.p1788.p1797.p1798.p1874.p1966],0.9433333333333334,12
15.0,5.0,[p9.p11.p28.p44.p46.p66.p80.p107.p111.p120.p125.p138.p143.p146.p151.p193.p278.p279.p307.p311.p359.p375.p388.p397.p399.p401.p406.p412.p427.p431.p447.p467.p475.p513.p520.p524.p532.p549.p598.p617.p629.p640.p649.p666.p669.p692.p716.p727.p739.p742.p773.p808.p844.p892.p895.p908.p930.p940.p948.p975.p976.p1025.p1032.p1041.p1069.p1096.p1106.p1111.p1117.p1134.p1137.p1143.p1158.p1188.p1193.p1202.p1232.p1233.p1234.p1237.p1278.p1298.p1312.p1314.p1328.p1330.p1335.p1336.p1347.p1381.p1386.p1394.p1399.p1453.p1456.p1458.p1467.p1469.p1471.p1474.p1477.p1501.p1532.p1545.p1558.p1585.p1587.p1589.p1602.p1603.p1624.p1632.p1639.p1656.p1679.p1688.p1730.p1741.p1773.p1775.p1788.p1794.p1797.p1798.p1860.p1874.p1966],0.9,16
15.0,5.0,[p9.p11.p28.p44.p46.p66.p80.p107.p111.p120.p125.p138.p143.p146.p151.p193.p278.p279.p307.p311.p321.p322.p323.p343.p359.p360.p375.p388.p397.p399.p401.p406.p412.p427.p428.p431.p445.p447.p467.p474.p475.p476.p478.p513.p520.p524.p526.p532.p549.p560.p591.p598.p617.p629.p630.p639.p640.p649.p666.p669.p688.p692.p716.p727.p739.p742.p773.p808.p844.p847.p892.p895.p902.p908.p923.p930.p940.p948.p975.p976.p1025.p1032.p1041.p1069.p1084.p1096.p1106.p1111.p1117.p1127.p1134.p1137.p1143.p1158.p1184.p1188.p1193.p1194.p1202.p1203.p1207.p1232.p1233.p1234.p1237.p1278.p1298.p1312.p1314.p1328.p1330.p1332.p1335.p1336.p1347.p1381.p1386.p1394.p1399.p1424.p1434.p1435.p1439.p1453.p1456.p1458.p1467.p1469.p1471.p1474.p1477.p1501.p1532.p1545.p1548.p1554.p1558.p1560.p1585.p1587.p1589.p1602.p1603.p1616.p1622.p1624.p1631.p1632.p1633.p1639.p1656.p1662.p1679.p1688.p1709.p1730.p1740.p1741.p1771.p1773.p1775.p1788.p1794.p1797.p1798.p1860.p1874.p1892.p1966],0.8733333333333333,20
15.0,15.0,[p66.p151.p397.p412.p892.p948.p1158.p1193.p1233.p1558.p1585.p1587],0.9933333333333333,4
15.0,15.0,[p9.p28.p66.p107.p125.p138.p151.p388.p397.p412.p467.p475.p532.p549.p598.p617.p629.p630.p649.p739.p892.p908.p948.p1025.p1158.p1193.p1233.p1278.p1312.p1394.p1399.p1456.p1477.p1545.p1558.p1585.p1587.p1589.p1602.p1709.p1730.p1773.p1788.p1860.p1892],0.9766666666666667,8
15.0,15.0,[p9.p11.p28.p66.p107.p110.p125.p138.p146.p151.p193.p321.p323.p360.p388.p397.p406.p412.p427.p431.p467.p475.p476.p505.p513.p520.p532.p549.p591.p598.p617.p629.p630.p640.p649.p692.p716.p727.p739.p742.p844.p847.p892.p908.p940.p948.p1025.p1084.p1111.p1117.p1137.p1158.p1184.p1193.p1194.p1233.p1234.p1237.p1278.p1298.p1309.p1312.p1330.p1335.p1336.p1347.p1381.p1394.p1399.p1424.p1434.p1453.p1456.p1467.p1471.p1477.p1545.p1548.p1554.p1558.p1585.p1587.p1589.p1602.p1616.p1622.p1624.p1631.p1633.p1662.p1672.p1709.p1730.p1771.p1773.p1788.p1860.p1874.p1892],0.9266666666666666,12
15.0,15.0,[p9.p11.p28.p46.p66.p107.p110.p111.p125.p138.p143.p146.p151.p193.p205.p278.p295.p304.p307.p321.p322.p323.p327.p359.p360.p375.p388.p397.p406.p411.p412.p421.p427.p428.p431.p445.p447.p467.p475.p476.p478.p505.p513.p520.p532.p536.p549.p560.p569.p591.p598.p617.p629.p630.p639.p640.p649.p666.p692.p706.p716.p727.p728.p739.p742.p773.p808.p844.p847.p882.p892.p902.p908.p923.p938.p940.p948.p976.p1000.p1025.p1032.p1041.p1069.p1084.p1094.p1111.p1117.p1127.p1134.p1135.p1137.p1140.p1143.p1157.p1158.p1184.p1193.p1194.p1202.p1230.p1233.p1234.p1237.p1272.p1278.p1298.p1309.p1312.p1314.p1328.p1330.p1335.p1336.p1347.p1381.p1386.p1394.p1399.p1420.p1424.p1434.p1435.p1453.p1456.p1458.p1467.p1471.p1474.p1477.p1501.p1545.p1548.p1554.p1556.p1558.p1585.p1587.p1589.p1602.p1603.p1616.p1622.p1624.p1631.p1632.p1633.p1639.p1650.p1662.p1672.p1674.p1679.p1688.p1709.p1730.p1740.p1741.p1771.p1773.p1775.p1788.p1797.p1798.p1860.p1874.p1892.p1909.p1926.p1952.p1966],0.8633333333333333,16
15.0,15.0,[p2.p9.p11.p28.p44.p46.p66.p80.p97.p107.p110.p111.p120.p125.p138.p143.p146.p147.p151.p154.p193.p205.p236.p265.p266.p278.p279.p295.p300.p304.p307.p311.p321.p322.p323.p327.p343.p359.p360.p365.p367.p375.p388.p397.p399.p401.p406.p411.p412.p421.p426.p427.p428.p431.p445.p447.p452.p457.p467.p475.p476.p478.p498.p505.p513.p520.p524.p526.p532.p534.p536.p539.p549.p560.p569.p591.p598.p617.p629.p630.p639.p640.p649.p666.p688.p692.p706.p716.p727.p728.p739.p742.p773.p808.p844.p847.p882.p892.p895.p902.p908.p923.p930.p938.p940.p948.p975.p976.p1000.p1022.p1025.p1032.p1041.p1048.p1066.p1069.p1084.p1094.p1096.p1106.p1111.p1117.p1127.p1134.p1135.p1137.p1140.p1143.p1149.p1157.p1158.p1171.p1184.p1188.p1193.p1194.p1202.p1207.p1230.p1232.p1233.p1234.p1237.p1272.p1278.p1298.p1309.p1312.p1314.p1328.p1330.p1335.p1336.p1347.p1381.p1386.p1394.p1399.p1420.p1421.p1424.p1434.p1435.p1437.p1439.p1443.p1453.p1456.p1458.p1467.p1469.p1471.p1474.p1477.p1501.p1514.p1529.p1532.p1545.p1548.p1554.p1556.p1558.p1585.p1587.p1589.p1602.p1603.p1616.p1622.p1624.p1631.p1632.p1633.p1635.p1639.p1650.p1656.p1662.p1672.p1674.p1679.p1688.p1709.p1730.p1740.p1741.p1771.p1773.p1775.p1788.p1794.p1797.p1798.p1818.p1847.p1860.p1874.p1892.p1909.p1926.p1952.p1966],0.8433333333333334,20
15.0,25.0,[p323.p505.p1309.p1631.p1771.p1892],0.99,4
15.0,25.0,[p28.p110.p295.p321.p323.p365.p388.p467.p475.p498.p505.p532.p536.p630.p649.p706.p728.p882.p948.p1000.p1025.p1084.p1140.p1157.p1194.p1230.p1278.p1309.p1434.p1554.p1631.p1650.p1672.p1674.p1709.p1771.p1860.p1892.p1926],0.96,8
15.0,25.0,[p9.p28.p66.p97.p110.p147.p197.p295.p300.p321.p323.p327.p360.p365.p367.p388.p397.p411.p412.p421.p428.p467.p475.p498.p505.p532.p536.p539.p597.p617.p629.p630.p649.p706.p728.p739.p847.p882.p892.p948.p1000.p1025.p1033.p1048.p1084.p1094.p1140.p1157.p1158.p1194.p1230.p1233.p1268.p1272.p1278.p1309.p1399.p1420.p1424.p1434.p1456.p1514.p1554.p1556.p1585.p1587.p1602.p1616.p1622.p1631.p1633.p1635.p1650.p1662.p1672.p1674.p1709.p1771.p1773.p1847.p1860.p1892.p1909.p1917.p1926.p1952],0.95,12
15.0,25.0,[p9.p11.p28.p66.p97.p107.p110.p125.p138.p147.p151.p154.p197.p202.p205.p211.p226.p236.p265.p281.p295.p300.p304.p312.p313.p321.p322.p323.p327.p360.p365.p367.p388.p397.p398.p406.p411.p412.p421.p426.p428.p439.p445.p457.p467.p475.p476.p478.p498.p505.p513.p532.p534.p536.p539.p554.p569.p591.p597.p598.p617.p618.p629.p630.p649.p706.p716.p720.p728.p739.p770.p847.p862.p882.p892.p897.p908.p912.p923.p927.p938.p940.p948.p995.p1000.p1019.p1022.p1025.p1031.p1033.p1048.p1066.p1084.p1089.p1094.p1111.p1127.p1135.p1137.p1140.p1149.p1157.p1158.p1171.p1184.p1193.p1194.p1230.p1233.p1235.p1237.p1256.p1268.p1270.p1272.p1278.p1298.p1309.p1312.p1356.p1394.p1399.p1403.p1420.p1421.p1424.p1434.p1435.p1437.p1443.p1453.p1456.p1477.p1514.p1539.p1548.p1554.p1556.p1558.p1585.p1587.p1589.p1602.p1609.p1615.p1616.p1622.p1631.p1633.p1635.p1646.p1650.p1662.p1672.p1674.p1709.p1738.p1740.p1759.p1771.p1773.p1847.p1860.p1879.p1892.p1905.p1909.p1917.p1926.p1952],0.9066666666666666,16
15.0,25.0,[p9.p10.p11.p28.p62.p66.p97.p104.p107.p110.p111.p125.p138.p147.p151.p154.p175.p178.p182.p197.p202.p205.p211.p226.p236.p246.p265.p266.p281.p295.p300.p304.p312.p313.p321.p322.p323.p327.p343.p360.p365.p367.p388.p393.p397.p398.p406.p411.p412.p421.p426.p427.p428.p431.p439.p445.p450.p452.p457.p467.p475.p476.p478.p486.p498.p505.p513.p520.p532.p534.p536.p539.p549.p554.p560.p561.p569.p591.p597.p598.p612.p617.p618.p627.p629.p630.p631.p639.p640.p649.p666.p694.p706.p716.p720.p727.p728.p739.p742.p770.p815.p831.p844.p847.p862.p882.p892.p897.p902.p908.p912.p923.p927.p931.p938.p940.p948.p949.p995.p1000.p1019.p1022.p1025.p1031.p1032.p1033.p1048.p1066.p1084.p1089.p1094.p1111.p1117.p1127.p1135.p1137.p1140.p1149.p1157.p1158.p1171.p1184.p1193.p1194.p1202.p1204.p1207.p1230.p1233.p1234.p1235.p1237.p1256.p1268.p1270.p1272.p1278.p1286.p1298.p1306.p1309.p1310.p1312.p1322.p1328.p1330.p1335.p1336.p1356.p1379.p1381.p1394.p1399.p1403.p1420.p1421.p1424.p1434.p1435.p1437.p1443.p1453.p1456.p1467.p1471.p1477.p1488.p1514.p1523.p1539.p1541.p1545.p1548.p1554.p1556.p1558.p1585.p1587.p1589.p1602.p1609.p1615.p1616.p1622.p1624.p1631.p1632.p1633.p1635.p1646.p1650.p1662.p1672.p1674.p1709.p1730.p1738.p1740.p1759.p1771.p1773.p1775.p1788.p1811.p1818.p1847.p1860.p1874.p1879.p1892.p1905.p1909.p1917.p1926.p1936.p1952.p1971.p1979],0.8666666666666667,20
15.0,35.0,[p197.p300.p498.p597.p1033.p1646],1.0,4
15.0,35.0,[p147.p175.p197.p202.p226.p246.p281.p300.p312.p313.p365.p398.p498.p554.p561.p597.p612.p728.p831.p882.p897.p912.p1000.p1033.p1048.p1089.p1140.p1157.p1256.p1268.p1306.p1403.p1635.p1646.p1650.p1674.p1847.p1917.p1926],0.98,8
15.0,35.0,[p10.p104.p110.p147.p175.p178.p182.p197.p202.p211.p226.p246.p281.p295.p300.p312.p313.p323.p365.p393.p398.p439.p450.p498.p505.p536.p539.p554.p561.p597.p612.p631.p706.p720.p728.p770.p831.p862.p882.p897.p912.p995.p1000.p1031.p1033.p1048.p1089.p1140.p1157.p1218.p1235.p1256.p1268.p1270.p1306.p1309.p1310.p1379.p1403.p1420.p1488.p1514.p1609.p1631.p1635.p1646.p1650.p1672.p1674.p1738.p1759.p1771.p1804.p1847.p1879.p1915.p1917.p1926.p1938],0.9533333333333334,12
15.0,35.0,[p10.p28.p62.p72.p87.p97.p104.p110.p113.p147.p148.p154.p175.p178.p182.p197.p202.p211.p226.p227.p236.p246.p265.p281.p295.p298.p300.p312.p313.p321.p323.p327.p355.p365.p367.p374.p393.p398.p419.p426.p439.p450.p464.p467.p486.p498.p505.p532.p536.p539.p554.p561.p590.p597.p604.p612.p618.p620.p627.p630.p631.p649.p658.p694.p706.p711.p720.p728.p770.p831.p847.p862.p879.p882.p897.p909.p912.p927.p944.p995.p1000.p1002.p1010.p1019.p1022.p1025.p1031.p1033.p1048.p1066.p1084.p1089.p1094.p1130.p1140.p1149.p1157.p1170.p1171.p1194.p1218.p1230.p1235.p1256.p1268.p1270.p1272.p1286.p1294.p1306.p1309.p1310.p1322.p1356.p1379.p1385.p1403.p1414.p1420.p1424.p1434.p1437.p1488.p1514.p1539.p1541.p1554.p1556.p1609.p1610.p1615.p1631.p1635.p1646.p1650.p1662.p1672.p1674.p1709.p1738.p1759.p1771.p1784.p1786.p1804.p1820.p1847.p1859.p1860.p1879.p1892.p1905.p1909.p1915.p1917.p1926.p1936.p1938.p1971],0.8933333333333333,16
15.0,35.0,[p10.p21.p28.p49.p62.p66.p72.p81.p87.p97.p104.p110.p113.p129.p147.p148.p154.p168.p175.p178.p182.p197.p202.p205.p211.p226.p227.p234.p236.p246.p256.p261.p265.p281.p295.p298.p300.p304.p312.p313.p314.p321.p323.p327.p355.p360.p365.p367.p374.p387.p388.p393.p395.p397.p398.p411.p412.p419.p421.p426.p428.p439.p450.p457.p464.p467.p475.p476.p486.p498.p500.p505.p532.p534.p536.p539.p545.p554.p556.p561.p567.p590.p591.p597.p604.p612.p618.p620.p627.p629.p630.p631.p649.p658.p674.p694.p706.p711.p720.p728.p737.p755.p760.p770.p815.p831.p847.p851.p862.p876.p879.p882.p892.p897.p909.p912.p918.p927.p931.p938.p944.p948.p949.p953.p995.p1000.p1002.p1010.p1019.p1022.p1025.p1026.p1031.p1033.p1048.p1066.p1075.p1084.p1089.p1094.p1127.p1130.p1135.p1140.p1149.p1157.p1160.p1166.p1170.p1171.p1194.p1204.p1205.p1218.p1222.p1230.p1233.p1235.p1256.p1259.p1263.p1268.p1270.p1272.p1278.p1286.p1294.p1306.p1309.p1310.p1316.p1322.p1356.p1373.p1379.p1385.p1399.p1403.p1414.p1420.p1424.p1434.p1435.p1437.p1443.p1456.p1488.p1514.p1523.p1539.p1541.p1544.p1554.p1556.p1579.p1585.p1602.p1609.p1610.p1615.p1616.p1622.p1631.p1633.p1635.p1646.p1650.p1662.p1672.p1673.p1674.p1709.p1738.p1755.p1759.p1771.p1773.p1784.p1786.p1792.p1804.p1811.p1820.p1847.p1859.p1860.p1879.p1892.p1905.p1909.p1915.p1917.p1926.p1936.p1937.p1938.p1952.p1955.p1959.p1971],0.8466666666666667,20
15.0,45.0,[p246.p450.p561.p612.p831.p1218.p1306.p1310.p1379.p1488.p1804.p1915.p1938],0.9866666666666667,4
15.0,45.0,[p87.p175.p202.p226.p227.p246.p312.p398.p419.p450.p464.p561.p590.p604.p612.p620.p631.p755.p831.p879.p909.p918.p944.p1089.p1130.p1170.p1218.p1256.p1306.p1310.p1379.p1403.p1488.p1579.p1646.p1784.p1786.p1804.p1859.p1915.p1938],0.9566666666666667,8
15.0,45.0,[p10.p49.p72.p81.p87.p104.p113.p137.p148.p168.p175.p178.p197.p202.p226.p227.p246.p281.p298.p300.p312.p314.p355.p374.p386.p387.p393.p395.p398.p419.p450.p464.p482.p488.p500.p554.p556.p561.p590.p597.p604.p612.p620.p631.p674.p711.p755.p831.p879.p897.p909.p912.p918.p944.p1002.p1010.p1026.p1033.p1089.p1130.p1166.p1170.p1218.p1222.p1256.p1259.p1270.p1294.p1306.p1310.p1379.p1385.p1403.p1488.p1541.p1579.p1646.p1673.p1784.p1786.p1804.p1820.p1859.p1861.p1879.p1915.p1917.p1936.p1937.p1938],0.9333333333333333,12
15.0,45.0,[p10.p49.p62.p72.p81.p87.p104.p113.p122.p134.p137.p147.p148.p164.p168.p175.p178.p182.p197.p202.p211.p226.p227.p234.p246.p261.p281.p298.p300.p312.p313.p314.p355.p365.p374.p386.p387.p393.p395.p398.p418.p419.p439.p450.p464.p482.p487.p488.p498.p500.p539.p545.p554.p556.p561.p590.p597.p603.p604.p612.p620.p631.p658.p674.p683.p711.p723.p728.p737.p755.p760.p770.p814.p818.p831.p851.p862.p876.p879.p897.p909.p912.p918.p944.p995.p1002.p1010.p1026.p1031.p1033.p1043.p1048.p1075.p1089.p1130.p1140.p1157.p1160.p1166.p1170.p1173.p1218.p1222.p1235.p1256.p1259.p1263.p1268.p1270.p1294.p1306.p1310.p1317.p1319.p1320.p1322.p1379.p1385.p1403.p1414.p1481.p1488.p1511.p1541.p1579.p1584.p1609.p1610.p1612.p1617.p1635.p1646.p1673.p1674.p1729.p1738.p1748.p1759.p1763.p1784.p1786.p1804.p1820.p1834.p1847.p1859.p1861.p1879.p1915.p1917.p1926.p1936.p1937.p1938.p1959.p1971],0.9066666666666666,16
15.0,45.0,[p10.p21.p49.p62.p72.p81.p87.p104.p110.p113.p122.p134.p137.p147.p148.p164.p168.p175.p178.p182.p197.p202.p211.p226.p227.p234.p239.p246.p256.p261.p281.p288.p295.p296.p298.p299.p300.p302.p312.p313.p314.p355.p365.p374.p386.p387.p390.p393.p395.p398.p418.p419.p439.p450.p464.p482.p487.p488.p498.p500.p505.p536.p539.p545.p550.p554.p556.p561.p567.p590.p597.p601.p603.p604.p612.p618.p620.p627.p631.p658.p674.p683.p694.p707.p711.p720.p723.p726.p728.p737.p755.p760.p770.p800.p814.p818.p831.p851.p862.p876.p879.p882.p897.p909.p912.p918.p925.p927.p944.p949.p953.p967.p995.p998.p1000.p1002.p1010.p1019.p1022.p1026.p1031.p1033.p1043.p1048.p1075.p1082.p1089.p1130.p1140.p1157.p1160.p1166.p1170.p1173.p1205.p1218.p1222.p1235.p1256.p1259.p1263.p1268.p1270.p1286.p1294.p1303.p1306.p1309.p1310.p1316.p1317.p1319.p1320.p1322.p1356.p1359.p1373.p1379.p1385.p1403.p1409.p1414.p1420.p1481.p1488.p1511.p1514.p1541.p1544.p1579.p1584.p1609.p1610.p1612.p1615.p1617.p1630.p1635.p1646.p1650.p1673.p1674.p1691.p1729.p1738.p1748.p1759.p1763.p1784.p1786.p1792.p1804.p1820.p1834.p1847.p1848.p1859.p1861.p1871.p1879.p1899.p1915.p1917.p1926.p1936.p1937.p1938.p1955.p1959.p1971],0.8633333333333333,20
15.0,55.0,[p137.p482.p488.p755.p1166.p1259.p1579.p1673],1.0,4
15.0,55.0,[p81.p87.p137.p164.p239.p299.p387.p464.p482.p487.p488.p500.p620.p674.p723.p755.p909.p918.p1026.p1043.p1130.p1166.p1170.p1173.p1222.p1259.p1579.p1584.p1612.p1673.p1763.p1786.p1861],0.9733333333333334,8
15.0,55.0,[p49.p81.p87.p134.p137.p164.p168.p227.p239.p298.p299.p386.p387.p390.p395.p418.p419.p450.p464.p482.p487.p488.p500.p550.p556.p590.p601.p603.p604.p620.p674.p683.p723.p726.p755.p800.p814.p818.p879.p909.p918.p943.p944.p967.p993.p998.p1014.p1026.p1043.p1109.p1130.p1166.p1170.p1173.p1218.p1222.p1259.p1310.p1317.p1319.p1320.p1359.p1379.p1511.p1579.p1584.p1612.p1617.p1673.p1691.p1763.p1784.p1786.p1804.p1834.p1848.p1859.p1861.p1871.p1899.p1915.p1937.p1938],0.9366666666666666,12
15.0,55.0,[p49.p72.p81.p87.p113.p122.p134.p137.p139.p148.p164.p168.p175.p178.p219.p226.p227.p239.p246.p264.p296.p298.p299.p302.p314.p326.p355.p386.p387.p390.p395.p414.p418.p419.p450.p464.p482.p487.p488.p494.p500.p550.p556.p561.p563.p566.p590.p601.p603.p604.p612.p620.p674.p675.p679.p683.p691.p711.p723.p726.p733.p738.p755.p760.p764.p800.p814.p818.p820.p829.p831.p851.p879.p890.p909.p918.p943.p944.p956.p961.p967.p991.p993.p998.p1002.p1005.p1010.p1014.p1026.p1043.p1075.p1089.p1109.p1130.p1152.p1166.p1170.p1173.p1187.p1218.p1222.p1256.p1259.p1263.p1294.p1303.p1306.p1310.p1317.p1319.p1320.p1355.p1359.p1379.p1400.p1403.p1462.p1481.p1488.p1493.p1511.p1559.p1579.p1580.p1584.p1610.p1612.p1613.p1617.p1659.p1673.p1691.p1729.p1748.p1761.p1763.p1784.p1786.p1804.p1820.p1834.p1836.p1848.p1859.p1861.p1871.p1899.p1904.p1915.p1937.p1938.p1959],0.9033333333333333,16
15.0,55.0,[p10.p16.p31.p39.p49.p62.p72.p81.p87.p104.p113.p119.p122.p134.p137.p139.p148.p164.p168.p175.p178.p179.p181.p186.p197.p202.p219.p226.p227.p234.p239.p246.p261.p264.p281.p296.p298.p299.p302.p312.p314.p316.p326.p336.p348.p355.p374.p386.p387.p390.p393.p395.p398.p414.p418.p419.p423.p450.p458.p464.p470.p482.p487.p488.p494.p500.p540.p545.p550.p556.p561.p563.p566.p590.p596.p597.p601.p603.p604.p612.p620.p631.p638.p658.p674.p675.p679.p683.p691.p707.p711.p712.p723.p726.p733.p737.p738.p741.p755.p760.p764.p774.p800.p814.p818.p820.p829.p831.p851.p876.p879.p890.p897.p909.p912.p918.p925.p936.p943.p944.p956.p961.p967.p969.p980.p991.p993.p998.p1002.p1004.p1005.p1010.p1014.p1017.p1026.p1033.p1043.p1075.p1082.p1089.p1103.p1109.p1130.p1152.p1160.p1166.p1170.p1173.p1187.p1218.p1222.p1256.p1258.p1259.p1263.p1270.p1294.p1303.p1306.p1310.p1317.p1319.p1320.p1322.p1353.p1355.p1359.p1379.p1385.p1400.p1403.p1406.p1409.p1414.p1462.p1470.p1481.p1488.p1493.p1511.p1541.p1559.p1579.p1580.p1584.p1610.p1612.p1613.p1617.p1630.p1643.p1646.p1659.p1673.p1691.p1702.p1718.p1729.p1748.p1761.p1763.p1784.p1786.p1804.p1820.p1834.p1836.p1848.p1859.p1861.p1871.p1879.p1896.p1899.p1904.p1915.p1936.p1937.p1938.p1959.p1981],0.8833333333333333,20
15.0,65.0,[p239.p550.p601.p961.p991.p993.p1005.p1109.p1691.p1899],1.0,4
15.0,65.0,[p181.p219.p239.p264.p299.p550.p601.p638.p691.p726.p800.p943.p961.p967.p969.p991.p993.p1005.p1014.p1043.p1109.p1173.p1355.p1613.p1659.p1691.p1761.p1899],0.9933333333333333,8
15.0,65.0,[p119.p137.p158.p164.p181.p219.p239.p264.p299.p326.p358.p387.p390.p414.p418.p423.p470.p482.p487.p488.p494.p527.p550.p566.p596.p601.p638.p675.p691.p712.p723.p726.p733.p764.p800.p943.p956.p961.p967.p969.p980.p991.p993.p998.p1005.p1014.p1026.p1043.p1103.p1109.p1152.p1166.p1173.p1187.p1258.p1259.p1355.p1359.p1406.p1457.p1470.p1484.p1493.p1559.p1584.p1608.p1612.p1613.p1659.p1673.p1691.p1761.p1836.p1848.p1861.p1896.p1899.p1904],0.9833333333333333,12
15.0,65.0,[p16.p31.p39.p81.p84.p87.p95.p118.p119.p134.p137.p139.p158.p164.p181.p219.p239.p264.p290.p299.p326.p336.p348.p356.p358.p386.p387.p390.p413.p414.p418.p423.p458.p470.p482.p484.p487.p488.p494.p500.p527.p540.p550.p563.p564.p566.p584.p596.p601.p602.p603.p620.p638.p674.p675.p679.p683.p691.p712.p723.p726.p733.p738.p741.p755.p764.p774.p800.p809.p814.p817.p818.p820.p827.p829.p884.p890.p909.p910.p913.p918.p936.p943.p956.p961.p967.p969.p980.p991.p993.p998.p1005.p1014.p1018.p1020.p1026.p1043.p1058.p1103.p1109.p1124.p1130.p1138.p1152.p1159.p1166.p1170.p1173.p1187.p1222.p1227.p1249.p1258.p1259.p1284.p1290.p1317.p1319.p1320.p1353.p1355.p1359.p1400.p1406.p1408.p1457.p1462.p1470.p1484.p1493.p1511.p1553.p1559.p1579.p1580.p1584.p1608.p1612.p1613.p1617.p1634.p1643.p1659.p1673.p1683.p1691.p1702.p1704.p1718.p1761.p1763.p1786.p1815.p1836.p1848.p1861.p1871.p1896.p1899.p1904.p1906.p1937.p1939.p1981],0.9366666666666666,16
15.0,65.0,[p1.p16.p31.p39.p49.p64.p81.p84.p87.p95.p105.p118.p119.p122.p134.p137.p139.p140.p158.p164.p168.p179.p181.p186.p207.p219.p239.p255.p264.p287.p290.p296.p298.p299.p302.p314.p316.p317.p326.p336.p348.p356.p358.p386.p387.p390.p395.p413.p414.p418.p419.p423.p436.p446.p451.p458.p464.p470.p482.p484.p487.p488.p494.p500.p527.p540.p550.p556.p563.p564.p566.p584.p590.p596.p601.p602.p603.p604.p620.p638.p674.p675.p679.p683.p686.p691.p699.p712.p718.p723.p726.p733.p738.p741.p755.p760.p764.p768.p774.p790.p800.p809.p814.p817.p818.p820.p822.p824.p827.p829.p879.p884.p890.p898.p909.p910.p913.p918.p936.p942.p943.p956.p961.p967.p969.p972.p980.p990.p991.p993.p998.p1004.p1005.p1014.p1017.p1018.p1020.p1026.p1039.p1043.p1058.p1075.p1076.p1103.p1107.p1109.p1124.p1130.p1138.p1152.p1159.p1162.p1166.p1170.p1173.p1187.p1218.p1222.p1227.p1249.p1257.p1258.p1259.p1284.p1290.p1303.p1317.p1319.p1320.p1353.p1355.p1359.p1365.p1377.p1400.p1406.p1408.p1423.p1442.p1447.p1457.p1462.p1470.p1481.p1484.p1493.p1497.p1511.p1536.p1553.p1559.p1567.p1579.p1580.p1584.p1608.p1612.p1613.p1617.p1634.p1643.p1659.p1673.p1683.p1691.p1702.p1704.p1718.p1748.p1761.p1763.p1780.p1784.p1786.p1815.p1832.p1834.p1836.p1848.p1859.p1861.p1871.p1875.p1896.p1899.p1904.p1906.p1937.p1938.p1939.p1968.p1981],0.91,20
15.0,75.0,[p358.p527.p638.p980.p1457.p1608],0.9933333333333333,4
15.0,75.0,[p95.p158.p181.p356.p358.p413.p484.p527.p584.p602.p638.p691.p699.p884.p961.p969.p972.p980.p1020.p1159.p1249.p1257.p1258.p1284.p1355.p1406.p1408.p1457.p1484.p1553.p1608.p1613.p1659.p1761.p1815.p1906],0.99,8
15.0,75.0,[p14.p64.p84.p95.p105.p118.p119.p140.p158.p181.p207.p255.p264.p290.p294.p317.p356.p358.p413.p423.p446.p470.p484.p527.p550.p584.p602.p638.p691.p699.p702.p712.p718.p809.p817.p827.p864.p884.p898.p910.p942.p961.p969.p972.p980.p991.p993.p1005.p1018.p1020.p1058.p1103.p1107.p1109.p1138.p1159.p1249.p1257.p1258.p1284.p1355.p1377.p1406.p1408.p1447.p1457.p1470.p1484.p1493.p1536.p1553.p1559.p1598.p1608.p1613.p1634.p1659.p1683.p1691.p1761.p1815.p1832.p1875.p1896.p1906],0.9866666666666667,12
