x_center,y_center,nodes_removed,GL,radius
5.0,105.0,[p5.p12.p13.p34.p40.p52.p73.p82.p105.p106.p143.p157.p158.p163.p168.p180.p184.p187.p213.p215.p228.p258.p260.p293.p298.p317.p319.p324.p332.p336.p338.p366.p378.p382.p393.p427.p454.p457.p484.p487.p489.p524.p537.p538.p541.p548.p593.p611.p619.p622.p627.p632.p634.p648.p701.p715.p725.p732.p738.p741.p766.p768.p789.p792.p810.p833.p841.p847.p850.p876.p878.p890.p900.p906.p912.p916.p930.p935.p950.p954.p961.p983.p1009.p1016.p1069.p1093.p1113.p1146.p1185.p1220.p1249.p1251.p1263.p1281.p1286.p1297.p1305.p1345.p1372.p1381.p1395.p1424.p1443.p1446.p1482.p1494.p1547.p1584.p1617.p1647.p1701.p1705.p1764.p1766.p1813.p1890.p1904.p1906.p1918.p1949.p1967],0.9666666666666667,16
5.0,105.0,[p2.p5.p7.p12.p13.p28.p34.p40.p52.p66.p73.p82.p83.p105.p106.p143.p157.p158.p163.p168.p180.p184.p187.p213.p215.p228.p258.p260.p293.p298.p317.p319.p324.p332.p336.p338.p341.p366.p378.p382.p393.p427.p454.p457.p484.p487.p489.p511.p524.p525.p537.p538.p541.p548.p579.p587.p591.p593.p603.p611.p619.p622.p627.p632.p634.p648.p656.p701.p715.p722.p725.p732.p738.p741.p766.p768.p789.p792.p800.p810.p833.p841.p847.p850.p876.p878.p890.p900.p906.p912.p916.p928.p930.p931.p935.p950.p954.p961.p983.p1009.p1016.p1039.p1069.p1093.p1113.p1138.p1141.p1144.p1146.p1157.p1185.p1220.p1249.p1251.p1263.p1281.p1286.p1297.p1305.p1339.p1345.p1350.p1372.p1381.p1395.p1424.p1443.p1446.p1482.p1494.p1509.p1510.p1547.p1584.p1600.p1609.p1617.p1629.p1647.p1660.p1668.p1678.p1701.p1705.p1764.p1766.p1803.p1813.p1853.p1890.p1893.p1904.p1906.p1917.p1918.p1949.p1967],0.9533333333333334,20
5.0,115.0,[p5.p163.p213.p258.p298.p382.p548.p634.p741.p900.p1443],0.9966666666666667,4
5.0,115.0,[p5.p12.p13.p28.p40.p105.p143.p163.p168.p213.p258.p293.p298.p317.p378.p382.p489.p548.p619.p634.p715.p741.p900.p930.p1016.p1069.p1249.p1251.p1263.p1281.p1286.p1297.p1305.p1345.p1424.p1443.p1494.p1509.p1547.p1600.p1668],0.9933333333333333,8
5.0,115.0,[p5.p7.p12.p13.p28.p40.p105.p143.p157.p158.p163.p168.p180.p187.p213.p215.p258.p293.p298.p317.p319.p341.p378.p382.p454.p489.p538.p548.p619.p634.p648.p656.p715.p741.p789.p833.p841.p900.p930.p961.p983.p1016.p1048.p1053.p1069.p1093.p1113.p1138.p1249.p1251.p1263.p1281.p1286.p1297.p1305.p1307.p1345.p1424.p1443.p1494.p1509.p1547.p1600.p1609.p1629.p1660.p1668.p1678.p1764.p1803.p1904.p1906],0.99,12
5.0,115.0,[p5.p7.p12.p13.p28.p36.p40.p52.p83.p95.p105.p106.p143.p157.p158.p163.p168.p180.p187.p213.p215.p219.p246.p257.p258.p260.p293.p298.p317.p319.p324.p332.p336.p341.p358.p378.p382.p454.p468.p487.p489.p537.p538.p541.p548.p587.p619.p622.p627.p632.p634.p648.p656.p715.p732.p738.p741.p766.p768.p789.p800.p810.p831.p833.p841.p876.p878.p900.p916.p922.p930.p935.p961.p983.p994.p1016.p1039.p1048.p1053.p1069.p1076.p1093.p1113.p1138.p1146.p1157.p1249.p1251.p1263.p1281.p1286.p1296.p1297.p1299.p1305.p1307.p1345.p1386.p1395.p1424.p1443.p1494.p1509.p1547.p1584.p1600.p1609.p1629.p1660.p1668.p1678.p1701.p1705.p1764.p1803.p1851.p1904.p1906.p1910.p1919.p1936.p1949.p1967],0.9633333333333334,16
5.0,115.0,[p1.p5.p7.p12.p13.p28.p36.p40.p52.p57.p73.p83.p95.p105.p106.p116.p143.p157.p158.p163.p168.p180.p184.p187.p200.p213.p215.p219.p246.p257.p258.p260.p293.p298.p317.p319.p324.p332.p336.p341.p358.p366.p378.p382.p427.p440.p454.p457.p468.p481.p487.p489.p499.p537.p538.p541.p548.p587.p593.p619.p622.p627.p632.p634.p648.p656.p671.p715.p732.p738.p741.p766.p768.p779.p789.p792.p800.p810.p831.p833.p841.p850.p876.p878.p890.p900.p906.p916.p922.p930.p935.p954.p961.p983.p994.p1009.p1016.p1035.p1039.p1048.p1053.p1069.p1076.p1093.p1113.p1138.p1146.p1157.p1178.p1189.p1249.p1251.p1263.p1281.p1286.p1296.p1297.p1299.p1305.p1307.p1345.p1386.p1391.p1395.p1424.p1443.p1446.p1494.p1509.p1547.p1584.p1600.p1609.p1629.p1660.p1668.p1678.p1701.p1705.p1737.p1764.p1766.p1798.p1803.p1813.p1851.p1890.p1898.p1904.p1906.p1910.p1918.p1919.p1936.p1949.p1967],0.9533333333333334,20
5.0,125.0,[p28.p341.p831.p922.p1053.p1307.p1386.p1509.p1629.p1668.p1910],1.0,4
5.0,125.0,[p7.p12.p13.p28.p40.p95.p116.p219.p258.p293.p317.p341.p378.p656.p831.p922.p994.p1016.p1048.p1053.p1076.p1138.p1263.p1296.p1299.p1307.p1386.p1391.p1443.p1509.p1600.p1609.p1629.p1660.p1668.p1737.p1803.p1851.p1910.p1919],0.99,8
5.0,125.0,[p1.p5.p7.p12.p13.p28.p40.p57.p95.p105.p116.p143.p200.p213.p219.p258.p293.p298.p317.p341.p370.p378.p382.p440.p481.p499.p548.p634.p642.p656.p671.p779.p831.p839.p922.p994.p1016.p1035.p1048.p1053.p1069.p1076.p1138.p1164.p1178.p1189.p1263.p1286.p1296.p1299.p1307.p1345.p1386.p1391.p1431.p1443.p1509.p1543.p1600.p1609.p1629.p1660.p1668.p1678.p1737.p1758.p1798.p1803.p1851.p1898.p1910.p1919.p1994],0.9866666666666667,12
5.0,125.0,[p1.p5.p7.p12.p13.p28.p35.p36.p40.p57.p83.p95.p105.p116.p143.p163.p168.p200.p209.p213.p219.p229.p246.p257.p258.p293.p298.p317.p341.p352.p358.p370.p378.p382.p402.p440.p481.p499.p539.p548.p619.p634.p636.p642.p656.p671.p715.p741.p779.p831.p833.p839.p900.p922.p930.p961.p994.p1016.p1035.p1039.p1048.p1053.p1069.p1076.p1138.p1148.p1151.p1157.p1164.p1178.p1187.p1189.p1211.p1249.p1251.p1263.p1286.p1296.p1297.p1299.p1305.p1307.p1345.p1386.p1391.p1431.p1436.p1443.p1494.p1507.p1509.p1537.p1543.p1547.p1569.p1571.p1600.p1609.p1629.p1660.p1668.p1678.p1737.p1758.p1795.p1798.p1803.p1838.p1851.p1878.p1898.p1910.p1919.p1925.p1936.p1970.p1984.p1994],0.98,16
5.0,125.0,[p1.p5.p7.p12.p13.p28.p35.p36.p40.p57.p83.p95.p105.p116.p122.p143.p158.p163.p168.p200.p209.p213.p215.p219.p229.p246.p257.p258.p293.p298.p317.p319.p326.p332.p341.p352.p354.p358.p370.p378.p382.p402.p440.p454.p468.p481.p489.p499.p538.p539.p548.p587.p619.p629.p634.p636.p642.p656.p671.p715.p741.p768.p769.p779.p800.p810.p831.p833.p839.p841.p900.p915.p922.p930.p961.p983.p994.p1016.p1035.p1039.p1048.p1053.p1069.p1076.p1083.p1113.p1138.p1148.p1151.p1157.p1164.p1178.p1187.p1189.p1203.p1211.p1249.p1251.p1263.p1281.p1286.p1296.p1297.p1299.p1305.p1307.p1345.p1386.p1391.p1424.p1431.p1436.p1443.p1463.p1477.p1494.p1505.p1507.p1509.p1511.p1537.p1543.p1547.p1569.p1571.p1600.p1609.p1629.p1660.p1668.p1678.p1682.p1688.p1737.p1758.p1764.p1795.p1798.p1801.p1803.p1838.p1851.p1878.p1898.p1910.p1919.p1925.p1936.p1970.p1984.p1994],0.9766666666666667,20
5.0,135.0,[p499.p636.p642.p839.p1151.p1164.p1187.p1391.p1431.p1569.p1737.p1758.p1994],1.0,4
5.0,135.0,[p1.p35.p95.p116.p229.p352.p354.p370.p402.p499.p539.p629.p636.p642.p671.p769.p839.p922.p1035.p1151.p1164.p1187.p1189.p1296.p1299.p1386.p1391.p1431.p1436.p1463.p1537.p1543.p1569.p1571.p1737.p1758.p1795.p1878.p1919.p1925.p1970.p1984.p1994],0.9966666666666667,8
5.0,135.0,[p1.p35.p57.p95.p116.p122.p200.p209.p219.p229.p265.p352.p354.p370.p402.p481.p499.p539.p629.p636.p642.p656.p671.p769.p779.p831.p839.p922.p948.p994.p1035.p1053.p1076.p1137.p1148.p1151.p1164.p1178.p1187.p1189.p1211.p1296.p1299.p1307.p1348.p1386.p1391.p1431.p1436.p1463.p1477.p1511.p1537.p1543.p1569.p1571.p1629.p1660.p1682.p1688.p1737.p1758.p1763.p1795.p1798.p1838.p1878.p1898.p1910.p1919.p1925.p1970.p1984.p1994],0.9933333333333333,12
5.0,135.0,[p1.p7.p12.p13.p28.p35.p57.p95.p116.p122.p127.p200.p209.p219.p229.p265.p293.p326.p341.p352.p354.p370.p378.p402.p440.p481.p499.p539.p629.p636.p642.p656.p671.p691.p698.p737.p769.p779.p781.p793.p831.p839.p905.p915.p922.p944.p948.p994.p1035.p1048.p1053.p1065.p1076.p1083.p1137.p1138.p1148.p1149.p1151.p1164.p1178.p1187.p1189.p1203.p1211.p1263.p1296.p1299.p1307.p1321.p1348.p1386.p1391.p1431.p1434.p1436.p1463.p1464.p1477.p1505.p1506.p1507.p1509.p1511.p1524.p1537.p1543.p1569.p1571.p1600.p1609.p1629.p1660.p1668.p1682.p1688.p1737.p1758.p1763.p1795.p1798.p1801.p1803.p1838.p1842.p1851.p1869.p1878.p1898.p1910.p1919.p1925.p1926.p1970.p1984.p1994],0.9866666666666667,16
5.0,135.0,[p1.p7.p12.p13.p28.p35.p36.p40.p57.p95.p102.p105.p116.p122.p127.p143.p144.p200.p209.p219.p229.p246.p258.p265.p293.p298.p317.p326.p341.p352.p354.p370.p378.p382.p402.p433.p440.p481.p485.p499.p539.p629.p631.p634.p636.p642.p656.p671.p691.p698.p737.p769.p779.p781.p793.p831.p839.p843.p887.p895.p905.p915.p922.p944.p948.p994.p999.p1000.p1016.p1025.p1035.p1045.p1048.p1053.p1065.p1073.p1076.p1083.p1107.p1137.p1138.p1148.p1149.p1151.p1164.p1178.p1187.p1189.p1203.p1211.p1263.p1286.p1295.p1296.p1299.p1301.p1307.p1321.p1345.p1348.p1386.p1389.p1391.p1431.p1434.p1436.p1443.p1463.p1464.p1477.p1505.p1506.p1507.p1509.p1511.p1524.p1537.p1543.p1569.p1571.p1600.p1609.p1610.p1629.p1635.p1660.p1668.p1678.p1682.p1688.p1737.p1747.p1758.p1763.p1795.p1798.p1801.p1803.p1838.p1842.p1851.p1869.p1878.p1898.p1910.p1919.p1925.p1926.p1970.p1971.p1979.p1984.p1994],0.9766666666666667,20
5.0,145.0,[p122.p265.p354.p629.p948.p1348.p1682.p1688.p1763],0.9966666666666667,4
5.0,145.0,[p35.p122.p127.p229.p265.p352.p354.p539.p629.p698.p737.p769.p781.p793.p887.p895.p948.p1065.p1107.p1137.p1149.p1151.p1187.p1321.p1348.p1436.p1463.p1464.p1477.p1511.p1524.p1537.p1682.p1688.p1763.p1842.p1878.p1925.p1970],0.99,8
5.0,145.0,[p35.p102.p122.p127.p229.p265.p288.p352.p354.p370.p376.p402.p433.p539.p554.p629.p631.p636.p642.p686.p688.p698.p737.p769.p781.p793.p839.p843.p887.p895.p905.p944.p948.p1000.p1025.p1045.p1065.p1073.p1107.p1137.p1149.p1151.p1164.p1187.p1203.p1204.p1321.p1348.p1375.p1431.p1434.p1436.p1463.p1464.p1477.p1487.p1511.p1524.p1537.p1569.p1571.p1682.p1688.p1747.p1758.p1763.p1795.p1842.p1878.p1925.p1926.p1970.p1971.p1984.p1994],0.99,12
5.0,145.0,[p1.p26.p35.p72.p101.p102.p116.p122.p127.p144.p217.p229.p250.p265.p270.p284.p288.p326.p330.p352.p354.p370.p375.p376.p385.p402.p433.p435.p481.p485.p499.p539.p554.p629.p631.p636.p642.p671.p686.p688.p691.p698.p737.p769.p781.p793.p839.p843.p853.p887.p895.p905.p915.p944.p948.p959.p999.p1000.p1025.p1035.p1045.p1065.p1073.p1075.p1107.p1137.p1148.p1149.p1151.p1164.p1167.p1178.p1187.p1189.p1203.p1204.p1211.p1260.p1295.p1300.p1301.p1321.p1348.p1375.p1389.p1391.p1407.p1431.p1434.p1436.p1444.p1463.p1464.p1477.p1487.p1505.p1506.p1511.p1524.p1537.p1538.p1543.p1569.p1571.p1597.p1610.p1635.p1682.p1688.p1737.p1747.p1758.p1763.p1795.p1798.p1801.p1838.p1842.p1869.p1878.p1919.p1925.p1926.p1970.p1971.p1979.p1984.p1994],0.9833333333333333,16
5.0,145.0,[p1.p26.p35.p57.p72.p95.p101.p102.p116.p122.p127.p144.p200.p205.p209.p217.p219.p229.p250.p264.p265.p270.p284.p288.p326.p330.p352.p354.p359.p370.p375.p376.p384.p385.p402.p433.p435.p440.p481.p485.p499.p502.p539.p554.p629.p631.p636.p642.p671.p686.p688.p691.p698.p705.p737.p769.p779.p781.p793.p831.p839.p843.p853.p861.p887.p895.p905.p915.p922.p923.p944.p948.p959.p994.p999.p1000.p1025.p1035.p1045.p1053.p1065.p1073.p1075.p1076.p1083.p1107.p1137.p1148.p1149.p1151.p1164.p1167.p1178.p1187.p1189.p1198.p1200.p1203.p1204.p1211.p1260.p1295.p1296.p1299.p1300.p1301.p1321.p1325.p1348.p1375.p1386.p1389.p1391.p1407.p1431.p1434.p1436.p1444.p1452.p1460.p1463.p1464.p1477.p1487.p1505.p1506.p1507.p1511.p1524.p1537.p1538.p1543.p1569.p1571.p1597.p1610.p1635.p1682.p1688.p1729.p1737.p1739.p1747.p1758.p1763.p1795.p1798.p1801.p1838.p1842.p1857.p1869.p1878.p1880.p1882.p1898.p1903.p1910.p1919.p1925.p1926.p1927.p1970.p1971.p1979.p1984.p1994],0.9633333333333334,20
5.0,155.0,[p288.p376.p433.p686.p887.p895.p1167.p1204.p1300.p1375.p1487.p1538.p1747.p1971],1.0,4
5.0,155.0,[p26.p101.p102.p270.p288.p375.p376.p433.p435.p502.p554.p631.p686.p793.p843.p887.p895.p1065.p1075.p1107.p1149.p1167.p1198.p1204.p1260.p1300.p1321.p1375.p1464.p1487.p1524.p1538.p1747.p1842.p1857.p1971],0.9933333333333333,8
5.0,155.0,[p26.p72.p87.p101.p102.p122.p127.p205.p236.p250.p265.p270.p288.p330.p346.p375.p376.p385.p433.p435.p502.p554.p631.p686.p688.p698.p705.p737.p781.p793.p843.p853.p861.p887.p895.p923.p948.p1000.p1025.p1045.p1065.p1075.p1107.p1137.p1149.p1167.p1198.p1204.p1260.p1300.p1321.p1348.p1375.p1389.p1407.p1452.p1460.p1464.p1487.p1524.p1538.p1597.p1682.p1688.p1739.p1747.p1763.p1842.p1857.p1882.p1903.p1926.p1927.p1971.p1979],0.99,12
5.0,155.0,[p26.p38.p72.p77.p87.p101.p102.p122.p127.p182.p192.p205.p217.p229.p236.p250.p264.p265.p270.p274.p284.p288.p330.p346.p352.p354.p359.p375.p376.p384.p385.p433.p435.p485.p502.p539.p554.p624.p629.p631.p682.p686.p688.p698.p705.p737.p769.p781.p793.p843.p853.p861.p887.p895.p923.p944.p948.p959.p1000.p1025.p1045.p1065.p1073.p1075.p1107.p1137.p1149.p1167.p1173.p1198.p1200.p1204.p1252.p1260.p1295.p1300.p1301.p1321.p1325.p1348.p1375.p1389.p1407.p1434.p1436.p1444.p1452.p1460.p1463.p1464.p1477.p1487.p1511.p1524.p1538.p1597.p1603.p1610.p1635.p1674.p1682.p1688.p1729.p1739.p1747.p1763.p1842.p1857.p1878.p1880.p1882.p1901.p1903.p1925.p1926.p1927.p1951.p1970.p1971.p1979],0.98,16
5.0,155.0,[p26.p35.p38.p72.p77.p87.p101.p102.p122.p127.p144.p182.p192.p205.p217.p229.p236.p250.p264.p265.p270.p274.p284.p288.p321.p330.p346.p352.p354.p359.p375.p376.p384.p385.p402.p433.p435.p485.p502.p539.p554.p609.p620.p624.p628.p629.p631.p636.p642.p682.p686.p688.p691.p698.p705.p737.p769.p781.p793.p839.p843.p853.p861.p887.p895.p905.p923.p944.p948.p959.p962.p999.p1000.p1025.p1045.p1065.p1073.p1075.p1107.p1116.p1137.p1149.p1151.p1167.p1173.p1187.p1198.p1200.p1203.p1204.p1252.p1260.p1295.p1300.p1301.p1321.p1325.p1348.p1375.p1389.p1407.p1431.p1434.p1436.p1444.p1452.p1460.p1463.p1464.p1477.p1487.p1506.p1511.p1524.p1537.p1538.p1569.p1571.p1597.p1603.p1610.p1635.p1674.p1682.p1688.p1729.p1739.p1747.p1763.p1795.p1801.p1842.p1857.p1869.p1878.p1880.p1882.p1900.p1901.p1903.p1925.p1926.p1927.p1941.p1951.p1970.p1971.p1979.p1984.p1994],0.98,20
5.0,165.0,[p87.p192.p236.p624.p1460.p1882.p1903],0.9966666666666667,4
5.0,165.0,[p38.p77.p87.p182.p192.p205.p236.p346.p375.p435.p502.p624.p705.p861.p1075.p1167.p1173.p1198.p1260.p1300.p1452.p1460.p1603.p1739.p1857.p1882.p1901.p1903.p1951],0.99,8
5.0,165.0,[p26.p38.p77.p87.p101.p182.p192.p205.p236.p270.p274.p282.p288.p321.p346.p375.p376.p433.p435.p502.p554.p609.p620.p624.p682.p686.p705.p853.p861.p923.p1075.p1116.p1167.p1173.p1198.p1204.p1252.p1260.p1300.p1375.p1452.p1460.p1487.p1538.p1603.p1739.p1857.p1882.p1900.p1901.p1903.p1927.p1941.p1951.p1971],0.99,12
5.0,165.0,[p8.p26.p38.p72.p77.p87.p101.p102.p182.p192.p197.p205.p217.p236.p250.p264.p270.p274.p282.p288.p321.p330.p346.p359.p375.p376.p385.p433.p435.p502.p554.p589.p609.p620.p624.p628.p631.p682.p686.p688.p705.p726.p791.p843.p853.p854.p861.p887.p889.p895.p923.p962.p1065.p1075.p1107.p1116.p1167.p1173.p1198.p1204.p1231.p1252.p1260.p1300.p1311.p1321.p1325.p1375.p1407.p1452.p1460.p1487.p1524.p1538.p1546.p1597.p1598.p1603.p1674.p1739.p1747.p1760.p1842.p1848.p1857.p1880.p1882.p1900.p1901.p1903.p1927.p1941.p1951.p1971.p1979],0.9866666666666667,16
5.0,165.0,[p8.p16.p26.p38.p72.p77.p87.p101.p102.p127.p154.p182.p192.p197.p205.p217.p236.p250.p264.p265.p270.p274.p282.p284.p288.p306.p321.p330.p346.p359.p375.p376.p384.p385.p410.p433.p435.p445.p502.p554.p589.p609.p620.p624.p628.p631.p682.p686.p688.p698.p705.p726.p737.p745.p781.p782.p791.p793.p843.p853.p854.p861.p887.p889.p895.p923.p948.p959.p962.p981.p998.p1000.p1025.p1045.p1065.p1075.p1107.p1115.p1116.p1149.p1167.p1173.p1198.p1200.p1204.p1231.p1240.p1247.p1252.p1253.p1260.p1295.p1300.p1311.p1320.p1321.p1325.p1348.p1375.p1389.p1400.p1407.p1409.p1444.p1452.p1460.p1464.p1487.p1524.p1538.p1541.p1546.p1597.p1598.p1603.p1618.p1674.p1729.p1739.p1747.p1760.p1763.p1842.p1848.p1857.p1880.p1882.p1900.p1901.p1903.p1922.p1927.p1941.p1951.p1971.p1979],0.9833333333333333,20
5.0,175.0,[p197.p282.p1116],1.0,4
5.0,175.0,[p8.p38.p77.p182.p192.p197.p282.p321.p589.p620.p624.p726.p889.p1116.p1231.p1598.p1618.p1900.p1901],0.9966666666666667,8
5.0,175.0,[p8.p16.p38.p77.p87.p154.p182.p192.p197.p205.p236.p282.p321.p344.p346.p410.p445.p589.p609.p620.p624.p726.p745.p782.p791.p889.p996.p998.p1115.p1116.p1231.p1247.p1252.p1253.p1287.p1311.p1320.p1400.p1409.p1460.p1541.p1546.p1598.p1603.p1618.p1760.p1785.p1848.p1882.p1900.p1901.p1903.p1922.p1941],0.99,12
5.0,175.0,[p8.p16.p38.p77.p87.p129.p154.p182.p192.p197.p205.p236.p282.p295.p306.p321.p344.p346.p347.p410.p445.p463.p502.p505.p585.p589.p609.p620.p624.p682.p705.p726.p745.p782.p791.p854.p861.p884.p889.p962.p981.p996.p998.p1075.p1115.p1116.p1163.p1173.p1180.p1194.p1198.p1231.p1240.p1247.p1252.p1253.p1287.p1298.p1311.p1320.p1400.p1409.p1452.p1460.p1501.p1533.p1541.p1546.p1557.p1598.p1603.p1618.p1704.p1739.p1760.p1785.p1848.p1857.p1882.p1900.p1901.p1903.p1913.p1922.p1941.p1951.p1955],0.9866666666666667,16
5.0,175.0,[p8.p16.p26.p38.p77.p87.p101.p129.p154.p159.p182.p192.p197.p205.p236.p256.p264.p270.p274.p282.p288.p295.p306.p313.p321.p344.p346.p347.p359.p365.p375.p376.p410.p412.p435.p445.p463.p471.p502.p505.p553.p585.p589.p595.p609.p620.p624.p628.p682.p686.p705.p726.p745.p782.p791.p853.p854.p861.p884.p889.p923.p962.p963.p981.p992.p996.p998.p1047.p1075.p1115.p1116.p1163.p1167.p1173.p1180.p1194.p1198.p1204.p1231.p1235.p1240.p1247.p1252.p1253.p1260.p1287.p1298.p1300.p1311.p1320.p1375.p1400.p1409.p1452.p1460.p1487.p1501.p1533.p1538.p1541.p1546.p1557.p1580.p1598.p1603.p1618.p1620.p1649.p1704.p1739.p1760.p1785.p1833.p1846.p1848.p1857.p1880.p1882.p1900.p1901.p1903.p1913.p1922.p1927.p1941.p1951.p1955.p1978],0.9866666666666667,20
5.0,185.0,[p16.p344.p745.p996.p998.p1194.p1247.p1400.p1541.p1785],1.0,4
5.0,185.0,[p16.p154.p159.p197.p295.p344.p347.p410.p445.p463.p505.p585.p745.p884.p889.p963.p996.p998.p1163.p1194.p1235.p1247.p1287.p1320.p1400.p1533.p1541.p1598.p1618.p1785.p1913.p1922.p1955.p1978],1.0,8
5.0,185.0,[p8.p16.p90.p129.p154.p159.p197.p256.p282.p295.p313.p344.p347.p365.p389.p410.p412.p445.p463.p471.p505.p585.p589.p726.p745.p782.p884.p889.p963.p996.p998.p1047.p1115.p1163.p1194.p1231.p1235.p1247.p1273.p1287.p1320.p1400.p1409.p1533.p1541.p1580.p1598.p1618.p1649.p1704.p1785.p1846.p1900.p1913.p1922.p1955.p1978],0.9933333333333333,12
5.0,185.0,[p8.p16.p38.p41.p90.p129.p154.p159.p181.p182.p197.p256.p282.p295.p306.p313.p321.p344.p347.p365.p389.p410.p412.p445.p463.p471.p505.p545.p553.p578.p585.p589.p595.p620.p626.p726.p745.p782.p791.p884.p889.p963.p992.p996.p998.p1047.p1049.p1051.p1115.p1116.p1163.p1180.p1194.p1231.p1235.p1240.p1247.p1253.p1273.p1287.p1298.p1311.p1320.p1334.p1400.p1409.p1412.p1501.p1533.p1541.p1546.p1557.p1580.p1582.p1598.p1618.p1620.p1649.p1672.p1704.p1760.p1785.p1796.p1833.p1846.p1900.p1901.p1913.p1922.p1955.p1978.p1989],0.99,16
5.0,185.0,[p8.p16.p38.p41.p77.p87.p90.p129.p154.p159.p181.p182.p192.p197.p236.p256.p282.p295.p306.p313.p321.p344.p347.p365.p387.p389.p405.p410.p412.p445.p463.p471.p505.p519.p545.p553.p578.p585.p589.p595.p609.p620.p624.p626.p726.p729.p730.p745.p782.p791.p842.p854.p871.p884.p889.p941.p963.p981.p992.p996.p998.p1047.p1049.p1051.p1115.p1116.p1127.p1159.p1163.p1180.p1193.p1194.p1231.p1235.p1240.p1247.p1252.p1253.p1273.p1284.p1287.p1298.p1311.p1314.p1320.p1334.p1400.p1409.p1412.p1501.p1533.p1541.p1546.p1557.p1580.p1581.p1582.p1598.p1603.p1618.p1620.p1649.p1672.p1704.p1760.p1785.p1796.p1826.p1833.p1846.p1848.p1863.p1894.p1900.p1901.p1913.p1922.p1941.p1947.p1955.p1978.p1989],0.9833333333333333,20
5.0,195.0,[p90.p313.p389.p545.p626.p963.p1235],0.9933333333333333,4
5.0,195.0,[p90.p159.p181.p256.p295.p313.p365.p389.p463.p519.p545.p578.p626.p730.p884.p963.p1049.p1163.p1194.p1235.p1273.p1533.p1580.p1581.p1649.p1913.p1978],0.9933333333333333,8
5.0,195.0,[p16.p41.p90.p126.p129.p159.p181.p256.p295.p313.p344.p347.p365.p389.p405.p412.p413.p445.p463.p505.p519.p545.p578.p585.p626.p730.p745.p842.p871.p884.p963.p996.p998.p1047.p1049.p1127.p1159.p1163.p1194.p1235.p1247.p1273.p1284.p1314.p1334.p1370.p1400.p1533.p1541.p1580.p1581.p1649.p1785.p1796.p1826.p1846.p1913.p1955.p1978.p1989],0.9933333333333333,12
5.0,195.0,[p16.p41.p90.p126.p129.p135.p154.p159.p181.p226.p256.p295.p313.p337.p343.p344.p347.p365.p387.p389.p405.p410.p412.p413.p445.p463.p471.p475.p505.p519.p545.p578.p585.p626.p729.p730.p745.p842.p871.p884.p889.p921.p941.p956.p963.p992.p996.p998.p1029.p1031.p1047.p1049.p1051.p1096.p1115.p1127.p1159.p1163.p1193.p1194.p1235.p1247.p1273.p1279.p1284.p1287.p1314.p1320.p1334.p1342.p1370.p1400.p1412.p1459.p1533.p1541.p1557.p1580.p1581.p1582.p1598.p1618.p1620.p1642.p1649.p1672.p1690.p1704.p1710.p1748.p1785.p1789.p1796.p1826.p1833.p1846.p1863.p1891.p1894.p1913.p1922.p1947.p1955.p1978.p1989],0.9933333333333333,16
5.0,195.0,[p8.p16.p33.p41.p90.p126.p129.p135.p154.p159.p181.p197.p224.p226.p256.p276.p282.p290.p295.p313.p337.p343.p344.p347.p365.p372.p387.p389.p405.p410.p412.p413.p429.p445.p452.p463.p471.p475.p505.p519.p545.p553.p578.p583.p585.p589.p595.p600.p626.p726.p729.p730.p745.p782.p842.p871.p884.p889.p921.p941.p956.p963.p992.p996.p998.p1029.p1031.p1047.p1049.p1051.p1096.p1115.p1127.p1159.p1163.p1180.p1193.p1194.p1231.p1235.p1240.p1247.p1253.p1273.p1279.p1284.p1287.p1298.p1314.p1320.p1334.p1342.p1365.p1370.p1396.p1400.p1409.p1412.p1459.p1514.p1533.p1541.p1555.p1557.p1559.p1580.p1581.p1582.p1598.p1618.p1620.p1642.p1646.p1649.p1672.p1690.p1704.p1710.p1748.p1785.p1786.p1789.p1796.p1826.p1833.p1846.p1863.p1891.p1894.p1913.p1922.p1947.p1955.p1978.p1989],0.99,20
5.0,205.0,[p413.p519.p730],1.0,4
5.0,205.0,[p126.p135.p181.p290.p337.p413.p475.p519.p545.p626.p730.p871.p921.p956.p1029.p1031.p1049.p1127.p1279.p1314.p1370.p1555.p1581.p1642.p1710.p1826.p1891],0.9933333333333333,8
5.0,205.0,[p33.p69.p90.p126.p135.p181.p226.p276.p290.p337.p343.p372.p389.p405.p413.p475.p519.p545.p578.p583.p626.p730.p842.p871.p921.p956.p1029.p1031.p1049.p1127.p1273.p1279.p1284.p1314.p1342.p1370.p1390.p1459.p1514.p1555.p1559.p1581.p1640.p1642.p1710.p1786.p1826.p1891],0.9933333333333333,12
5.0,205.0,[p33.p41.p69.p90.p92.p126.p135.p159.p181.p206.p224.p226.p256.p276.p290.p313.p337.p343.p365.p372.p387.p389.p405.p413.p429.p452.p475.p519.p545.p578.p583.p600.p626.p641.p729.p730.p811.p842.p844.p871.p884.p921.p941.p956.p963.p1029.p1031.p1049.p1096.p1127.p1159.p1235.p1261.p1273.p1279.p1284.p1290.p1314.p1342.p1365.p1370.p1390.p1396.p1405.p1459.p1514.p1533.p1555.p1559.p1580.p1581.p1640.p1642.p1646.p1649.p1690.p1699.p1710.p1715.p1748.p1786.p1789.p1796.p1826.p1886.p1891.p1894.p1978.p1985.p1989],0.9833333333333333,16
