1-p,mean,std,detailed_res
0.0205,0.9770666666666667,0.08489114598511828,0.9966666666666667;0.99;0.99;1.0;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.97;1.0;0.9933333333333333;0.97;0.99;0.99;0.9866666666666667;0.99;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.95;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.99;1.0;0.97;0.99;0.9833333333333333;0.9866666666666667;1.0;0.9866666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9933333333333333;0.38666666666666666;0.9966666666666667;0.9966666666666667;0.98;0.99;0.9933333333333333;1.0;0.99;0.9733333333333334;0.9933333333333333;1.0
0.021,0.9497333333333331,0.1940754034446978,0.9833333333333333;0.9933333333333333;0.0;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9833333333333333;0.99;0.9866666666666667;0.99;0.9966666666666667;0.9966666666666667;1.0;0.9966666666666667;0.99;0.98;0.99;0.9933333333333333;0.9733333333333334;1.0;0.9966666666666667;0.98;0.9833333333333333;1.0;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.9733333333333334;0.9833333333333333;1.0;0.9933333333333333;0.99;0.99;0.9966666666666667;0.9966666666666667;0.0;0.99;1.0;0.9866666666666667;0.9966666666666667;0.95;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.97
0.0215,0.9884666666666666,0.008646386528486923,0.96;0.9966666666666667;0.9966666666666667;0.9866666666666667;0.99;0.9966666666666667;0.9866666666666667;1.0;0.9833333333333333;0.99;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.98;0.9933333333333333;0.9866666666666667;0.99;0.9966666666666667;0.99;1.0;0.97;0.9933333333333333;1.0;0.9866666666666667;1.0;0.98;0.99;0.99;0.9866666666666667;0.9966666666666667;0.98;0.99;0.9866666666666667;0.9966666666666667;0.97;0.9833333333333333;0.9966666666666667;0.9666666666666667;0.99;0.99;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.99;0.9966666666666667;0.9766666666666667;0.99
0.022,0.9692666666666667,0.13870238322073314,0.9866666666666667;0.99;0.9933333333333333;0.9733333333333334;0.98;0.98;0.9933333333333333;0.99;0.9966666666666667;0.98;0.9933333333333333;0.9833333333333333;0.98;0.9933333333333333;0.99;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9833333333333333;0.99;0.9933333333333333;0.98;0.0;1.0;0.9966666666666667;0.9766666666666667;1.0;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.99;1.0;1.0;0.9966666666666667;0.98;0.99;0.9566666666666667;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.98;1.0;0.9933333333333333;0.99;0.99;0.9933333333333333
0.0225,0.9657333333333332,0.1383169307544573,0.99;0.98;0.9766666666666667;0.99;0.9833333333333333;0.9733333333333334;0.9866666666666667;0.9633333333333334;0.99;0.99;0.96;0.99;0.9633333333333334;0.9966666666666667;0.9966666666666667;0.0;0.9933333333333333;0.9833333333333333;0.99;0.9766666666666667;0.97;0.9966666666666667;0.9933333333333333;0.98;0.9733333333333334;0.99;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.9733333333333334;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.9633333333333334;0.9966666666666667;0.9866666666666667;1.0;0.9933333333333333;0.9933333333333333;0.9733333333333334;0.9866666666666667;0.99
0.023,0.9667333333333333,0.1384092000795708,0.9933333333333333;0.9633333333333334;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9766666666666667;0.9666666666666667;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9966666666666667;0.9933333333333333;0.9733333333333334;0.99;0.9933333333333333;0.9966666666666667;0.9666666666666667;0.99;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.99;0.9966666666666667;0.0;0.98;0.9833333333333333;0.99;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.99;0.98;0.9933333333333333;0.9933333333333333;0.9966666666666667;0.99;0.9866666666666667;0.96;1.0;0.9833333333333333;0.99;0.9866666666666667;0.9966666666666667;0.9766666666666667;0.9866666666666667;0.9733333333333334
0.0235,0.9408,0.1790165231355909,0.15;1.0;0.9933333333333333;0.98;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9833333333333333;0.9633333333333334;0.9933333333333333;0.99;0.98;0.99;0.9966666666666667;0.9933333333333333;0.99;1.0;0.9833333333333333;0.9866666666666667;0.98;0.9766666666666667;0.94;0.15666666666666668;0.9833333333333333;0.99;0.94;0.99;0.9866666666666667;0.98;0.9733333333333334;0.9933333333333333;0.43;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.99;0.9966666666666667;1.0;0.9933333333333333;0.95;0.97;1.0;0.9766666666666667;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.99
0.024,0.9399333333333334,0.19091067137392934,0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9666666666666667;0.9933333333333333;0.9933333333333333;0.99;0.9866666666666667;0.27;0.9933333333333333;0.9933333333333333;0.99;0.9966666666666667;0.98;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.3233333333333333;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9633333333333334;0.97;0.98;0.9933333333333333;0.9866666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.0;0.9933333333333333;0.9633333333333334;0.97;0.99;0.9633333333333334;0.9966666666666667;0.98;0.9833333333333333;1.0;0.99;0.9766666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.9866666666666667
0.0245,0.9616666666666666,0.1295397836788203,0.98;0.9933333333333333;0.9866666666666667;0.99;0.9833333333333333;0.9866666666666667;0.23;0.99;0.99;0.9933333333333333;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.99;0.9966666666666667;0.9933333333333333;0.9666666666666667;0.9933333333333333;0.44333333333333336;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.99;0.9933333333333333;0.98;0.9833333333333333;0.9933333333333333;0.9866666666666667;0.98;0.99;0.99;0.98;0.9833333333333333;0.9866666666666667;0.99;0.9766666666666667;0.9966666666666667;0.9933333333333333;0.9833333333333333;0.9966666666666667;0.99;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.99;0.9766666666666667;0.99;0.9666666666666667;1.0
0.025,0.9712000000000001,0.11437124735798863,0.98;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.9966666666666667;1.0;0.9933333333333333;1.0;0.9766666666666667;0.9666666666666667;0.99;0.9966666666666667;1.0;0.9566666666666667;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.99;0.98;0.99;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.99;0.97;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.99;0.9966666666666667;0.9866666666666667;0.9566666666666667;0.9966666666666667;0.17333333333333334;0.99;0.9833333333333333;0.9933333333333333
0.0255,0.9678666666666668,0.13859575109729094,0.9933333333333333;0.9933333333333333;0.9966666666666667;0.98;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.99;0.96;0.99;0.97;0.9966666666666667;1.0;0.99;0.98;0.99;0.9866666666666667;0.9833333333333333;0.9933333333333333;0.99;0.9666666666666667;0.9966666666666667;0.9933333333333333;0.99;0.9966666666666667;0.9566666666666667;0.9966666666666667;0.99;0.9933333333333333;0.9833333333333333;0.98;0.9966666666666667;1.0;0.9866666666666667;0.9833333333333333;0.9833333333333333;0.0;0.9833333333333333;1.0;1.0;0.98;0.98;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.98;0.9966666666666667
0.026,0.9578,0.12258078515366463,0.9933333333333333;0.99;0.43;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.9866666666666667;0.8733333333333333;0.9866666666666667;0.9766666666666667;1.0;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9833333333333333;0.99;0.9966666666666667;0.9933333333333333;0.99;0.9466666666666667;0.9766666666666667;0.9866666666666667;0.9566666666666667;0.99;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.99;0.9666666666666667;0.9966666666666667;0.9966666666666667;0.9933333333333333;0.97;0.9666666666666667;0.9966666666666667;0.30666666666666664;0.9766666666666667;0.9866666666666667;0.99;0.9966666666666667;1.0;0.9933333333333333;0.9633333333333334;0.9766666666666667;0.9866666666666667;0.9866666666666667;0.9633333333333334;0.9533333333333334;0.9833333333333333
0.0265,0.9198666666666666,0.2307032340957149,0.9833333333333333;0.9933333333333333;0.9966666666666667;0.98;0.9933333333333333;0.9833333333333333;0.0;0.9966666666666667;0.9933333333333333;0.9733333333333334;0.9833333333333333;0.9966666666666667;0.9766666666666667;0.18666666666666668;0.9866666666666667;0.99;0.9833333333333333;0.0;0.98;0.9533333333333334;0.9966666666666667;0.9833333333333333;0.94;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9966666666666667;0.98;0.99;0.9966666666666667;0.9766666666666667;0.9966666666666667;0.9966666666666667;0.99;0.99;0.9833333333333333;0.9966666666666667;0.9833333333333333;0.9933333333333333;0.9966666666666667;0.99;0.97;0.99;0.99;0.99;0.98;0.9933333333333333;0.98;0.9966666666666667;0.44666666666666666
0.027,0.9860666666666665,0.00906004660277443,0.9733333333333334;0.99;0.9866666666666667;0.98;0.9966666666666667;0.98;0.9833333333333333;0.96;0.9866666666666667;0.9866666666666667;0.99;0.99;0.9833333333333333;0.98;0.9866666666666667;0.9933333333333333;0.98;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.9966666666666667;0.98;0.99;0.9566666666666667;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.9733333333333334;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.99;0.9933333333333333;0.96;1.0;0.9833333333333333;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.99;0.99;0.9966666666666667;0.9866666666666667;0.9866666666666667;1.0;0.9833333333333333;0.9933333333333333;0.9866666666666667
0.0275,0.9718666666666665,0.08301046788073044,0.9733333333333334;0.9866666666666667;1.0;0.9966666666666667;0.9766666666666667;0.99;0.98;0.9833333333333333;0.9766666666666667;0.9666666666666667;0.98;0.99;0.9666666666666667;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.9833333333333333;0.93;1.0;0.98;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.9766666666666667;0.9966666666666667;0.9833333333333333;0.9833333333333333;0.99;0.9866666666666667;0.9733333333333334;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.9966666666666667;0.39666666666666667;0.98;0.9933333333333333;0.98;0.98;0.9866666666666667;0.9866666666666667;0.9533333333333334;0.9966666666666667;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9766666666666667;0.9833333333333333;0.98
0.028,0.9816666666666666,0.009527737285304299,0.99;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.98;0.9866666666666667;0.9766666666666667;0.99;0.9833333333333333;0.96;0.9733333333333334;0.99;0.97;0.99;0.9933333333333333;0.9866666666666667;0.9833333333333333;0.9733333333333334;0.9966666666666667;0.97;1.0;0.97;0.97;0.9766666666666667;0.9833333333333333;0.98;0.9766666666666667;0.9933333333333333;0.98;0.98;0.9766666666666667;0.9533333333333334;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9666666666666667;0.9766666666666667;0.98;0.99;0.97;0.98;0.9766666666666667;0.9766666666666667;0.99;0.99;0.99;0.9833333333333333;0.98;0.9766666666666667
0.0285,0.9848,0.011472866540959442,0.9866666666666667;0.9966666666666667;0.9933333333333333;0.9366666666666666;0.9933333333333333;0.99;0.96;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.99;0.9733333333333334;0.99;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9966666666666667;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.99;0.9866666666666667;0.9766666666666667;0.9766666666666667;0.9766666666666667;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.9766666666666667;0.99;0.9966666666666667;0.9966666666666667;0.9833333333333333;0.9466666666666667;0.9833333333333333;0.99;0.9766666666666667;0.9833333333333333;0.9733333333333334;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.99;0.9833333333333333;0.9833333333333333
0.029,0.9831333333333333,0.009829886401513837,0.9966666666666667;0.96;0.9933333333333333;0.9766666666666667;0.9833333333333333;1.0;0.99;0.97;0.9833333333333333;0.99;0.98;0.97;0.98;0.9866666666666667;0.98;0.99;0.9766666666666667;0.9633333333333334;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.99;0.96;0.9833333333333333;0.9866666666666667;0.98;0.98;0.9966666666666667;0.9866666666666667;0.9866666666666667;0.9933333333333333;0.9733333333333334;0.9866666666666667;0.9866666666666667;0.9766666666666667;1.0;0.98;0.99;0.9666666666666667;0.9633333333333334;0.9766666666666667;0.99;0.9833333333333333;0.9766666666666667;0.98;0.9833333333333333;0.99;0.9966666666666667;0.9933333333333333;0.99
0.0295,0.9652666666666664,0.138141779021088,0.9866666666666667;0.9966666666666667;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.98;0.9833333333333333;0.9766666666666667;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9766666666666667;0.9733333333333334;0.9766666666666667;0.9933333333333333;0.9933333333333333;0.9866666666666667;0.97;0.9833333333333333;1.0;0.9933333333333333;0.9766666666666667;0.99;0.96;0.99;0.9933333333333333;0.9666666666666667;0.9833333333333333;0.9733333333333334;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.0;1.0;0.9766666666666667;0.99;0.99;0.9833333333333333;0.9966666666666667;0.9766666666666667;0.9766666666666667;0.99;0.99;0.9866666666666667;0.9933333333333333;0.9866666666666667;0.9866666666666667;0.98;0.9933333333333333
0.03,0.9829333333333333,0.010721525596253128,0.97;0.9766666666666667;0.9766666666666667;0.9833333333333333;0.9533333333333334;0.9866666666666667;0.9833333333333333;0.9766666666666667;0.9433333333333334;0.9766666666666667;0.9766666666666667;1.0;0.9933333333333333;0.99;0.9833333333333333;0.9966666666666667;0.9866666666666667;0.97;0.9866666666666667;0.99;0.99;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.99;0.9866666666666667;0.9866666666666667;0.9866666666666667;0.9733333333333334;0.9866666666666667;0.98;0.98;0.9866666666666667;0.9966666666666667;0.9666666666666667;0.9933333333333333;0.99;0.99;0.99;0.9766666666666667;0.97;0.9833333333333333;0.9866666666666667;0.97;0.99;0.9933333333333333;0.99;0.9766666666666667;0.9733333333333334;0.9833333333333333
0.0305,0.8971333333333332,0.2593290573769164,0.97;0.9833333333333333;0.9833333333333333;0.9866666666666667;0.9833333333333333;0.99;0.9866666666666667;0.9766666666666667;0.99;0.9966666666666667;0.9933333333333333;0.9766666666666667;0.9466666666666667;0.0;1.0;0.97;0.9933333333333333;0.9833333333333333;0.99;0.9933333333333333;0.9866666666666667;0.0;0.97;0.96;0.9766666666666667;0.98;0.0;0.9766666666666667;0.98;0.9866666666666667;0.9833333333333333;0.97;0.9833333333333333;0.9933333333333333;0.9733333333333334;0.9666666666666667;0.99;0.98;0.9866666666666667;0.9866666666666667;0.9833333333333333;0.42333333333333334;0.9966666666666667;0.97;0.9833333333333333;0.9866666666666667;0.99;0.9866666666666667;0.26666666666666666;0.9466666666666667
0.031,0.9679333333333332,0.10604588105574345,0.9633333333333334;0.99;0.9833333333333333;0.98;0.9833333333333333;0.9933333333333333;0.9466666666666667;0.9966666666666667;0.96;0.99;0.9933333333333333;0.9766666666666667;0.98;0.9933333333333333;0.97;1.0;0.97;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.99;0.9866666666666667;0.99;0.23;0.9866666666666667;0.97;0.9766666666666667;1.0;0.9933333333333333;0.9966666666666667;0.9866666666666667;0.9666666666666667;0.9866666666666667;0.99;0.9966666666666667;0.9666666666666667;0.9933333333333333;0.9666666666666667;0.9866666666666667;0.99;0.9866666666666667;0.9833333333333333;0.96;0.9833333333333333;0.9833333333333333;0.9733333333333334;0.9866666666666667;0.99;0.9766666666666667
0.0315,0.9471333333333334,0.17126718567457366,0.9733333333333334;0.9866666666666667;0.9766666666666667;0.9433333333333334;0.96;0.99;0.9866666666666667;0.9966666666666667;0.95;0.9833333333333333;0.99;0.9766666666666667;0.9933333333333333;0.98;0.9733333333333334;0.97;0.9866666666666667;0.9866666666666667;0.9866666666666667;0.9766666666666667;0.98;0.9866666666666667;0.99;0.9833333333333333;0.9533333333333334;0.96;0.9866666666666667;0.98;1.0;0.9766666666666667;0.9966666666666667;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.96;0.98;0.0;0.9866666666666667;0.9933333333333333;0.99;0.9833333333333333;0.98;0.9933333333333333;0.9833333333333333;0.23666666666666666;0.99;1.0;0.9933333333333333;0.98;0.99
0.032,0.9837333333333332,0.011501497487042475,0.9966666666666667;0.9766666666666667;0.99;0.9866666666666667;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.9566666666666667;0.9933333333333333;0.9833333333333333;0.9866666666666667;0.9966666666666667;0.98;0.9933333333333333;0.97;0.9966666666666667;0.98;0.99;0.99;0.9866666666666667;0.9833333333333333;0.97;0.9833333333333333;0.99;0.99;0.9766666666666667;0.9833333333333333;0.98;0.9866666666666667;0.98;0.9966666666666667;0.9966666666666667;0.9666666666666667;0.9866666666666667;0.99;0.97;0.9766666666666667;0.9866666666666667;0.99;0.93;0.9766666666666667;0.9733333333333334;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.9833333333333333;0.9866666666666667;0.9866666666666667;0.9866666666666667;0.99
0.0325,0.9724666666666666,0.08214299185634225,0.98;0.9833333333333333;0.9833333333333333;0.9833333333333333;0.9933333333333333;0.9933333333333333;0.9933333333333333;0.9833333333333333;0.98;0.9666666666666667;0.9933333333333333;0.9866666666666667;0.9766666666666667;0.98;0.9833333333333333;0.4;0.9833333333333333;0.9766666666666667;0.98;0.9866666666666667;0.99;0.9833333333333333;0.9866666666666667;0.9766666666666667;0.9933333333333333;0.9866666666666667;0.9633333333333334;0.9966666666666667;0.9933333333333333;0.99;0.9733333333333334;0.9733333333333334;0.9833333333333333;0.9866666666666667;0.99;0.99;0.99;0.9833333333333333;0.9766666666666667;0.9966666666666667;0.9766666666666667;0.99;0.9866666666666667;0.9866666666666667;0.97;0.9933333333333333;0.9833333333333333;0.97;0.9833333333333333;0.9933333333333333
0.033,0.9200666666666667,0.23312990179535337,1.0;0.9933333333333333;0.96;0.9166666666666666;0.99;0.98;0.0;0.9833333333333333;1.0;0.9933333333333333;0.97;0.99;0.9833333333333333;0.98;0.99;0.9866666666666667;0.9866666666666667;0.9733333333333334;0.9966666666666667;0.9666666666666667;0.99;0.9766666666666667;0.96;0.0;0.9733333333333334;0.0;0.9833333333333333;0.9133333333333333;0.9733333333333334;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9833333333333333;0.9566666666666667;0.9533333333333334;0.9833333333333333;0.97;0.9733333333333334;0.9933333333333333;0.9466666666666667;0.9866666666666667;1.0;0.9833333333333333;0.9866666666666667;0.9933333333333333;0.9633333333333334;0.99;0.9866666666666667;0.99;0.99
0.0335,0.9039333333333333,0.23785307322892518,0.98;0.9733333333333334;0.9633333333333334;0.9733333333333334;0.9866666666666667;0.98;0.2633333333333333;0.9933333333333333;0.9533333333333334;0.9733333333333334;0.98;0.9866666666666667;1.0;0.9466666666666667;1.0;0.98;0.0;0.96;0.9833333333333333;0.9733333333333334;0.9833333333333333;0.98;0.99;0.99;0.9733333333333334;0.96;0.9933333333333333;0.9833333333333333;0.9933333333333333;0.44333333333333336;0.9866666666666667;0.9733333333333334;0.99;0.9666666666666667;0.3566666666666667;0.9933333333333333;0.9766666666666667;0.9966666666666667;0.9966666666666667;0.0;0.9966666666666667;0.99;0.9733333333333334;0.98;0.99;0.9866666666666667;0.9866666666666667;0.9566666666666667;0.98;0.98
0.034,0.9081333333333333,0.25128926227225334,0.9833333333333333;0.0;0.9733333333333334;0.9666666666666667;0.0;0.9966666666666667;0.9833333333333333;0.99;0.9866666666666667;0.9666666666666667;0.97;0.99;0.98;0.98;0.9866666666666667;0.25333333333333335;0.9733333333333334;0.9933333333333333;0.9966666666666667;0.95;0.98;0.99;0.96;0.9733333333333334;0.0;0.9833333333333333;0.9833333333333333;0.96;0.9933333333333333;1.0;0.9966666666666667;0.9933333333333333;0.99;0.9766666666666667;0.9933333333333333;0.9966666666666667;0.9933333333333333;0.98;0.9766666666666667;0.98;0.9766666666666667;0.9633333333333334;0.9933333333333333;0.98;0.98;0.9766666666666667;0.96;0.98;0.9933333333333333;0.9833333333333333
