x_center,y_center,nodes_removed,GL,radius
15.0,5.0,[p40.p41.p43.p50.p69.p75.p79.p100.p123.p125.p128.p133.p141.p156.p159.p169.p203.p217.p220.p225.p238.p243.p248.p267.p268.p272.p275.p302.p305.p312.p313.p343.p351.p355.p374.p393.p408.p415.p429.p444.p461.p483.p491.p501.p517.p536.p537.p538.p545.p560.p562.p595.p601.p629.p633.p645.p666.p684.p699.p704.p729.p734.p739.p744.p760.p767.p804.p824.p842.p845.p851.p858.p863.p867.p876.p888.p914.p918.p921.p949.p951.p957.p970.p973.p984.p986.p988.p992.p1012.p1016.p1019.p1021.p1022.p1036.p1048.p1071.p1087.p1094.p1097.p1099.p1112.p1126.p1202.p1213.p1235.p1265.p1269.p1287.p1312.p1313.p1316.p1317.p1321.p1328.p1329.p1344.p1356.p1357.p1359.p1364.p1374.p1402.p1421.p1428.p1440.p1456.p1457.p1465.p1519.p1523.p1541.p1552.p1576.p1589.p1602.p1603.p1614.p1647.p1678.p1682.p1689.p1698.p1740.p1747.p1771.p1773.p1774.p1786.p1804.p1823.p1844.p1866.p1870.p1875.p1883.p1890.p1894.p1897.p1903.p1918.p1932.p1933],0.97,20
15.0,15.0,[p123.p302.p355.p517.p560.p562.p744.p1456],1.0,4
15.0,15.0,[p69.p123.p159.p225.p267.p302.p313.p355.p461.p517.p545.p560.p562.p601.p684.p744.p858.p867.p918.p921.p957.p1012.p1087.p1112.p1313.p1316.p1344.p1402.p1456.p1519.p1523.p1678.p1682.p1740.p1771.p1804.p1875.p1883.p1918],0.99,8
15.0,15.0,[p43.p69.p75.p79.p100.p123.p125.p128.p133.p159.p169.p225.p267.p268.p302.p313.p351.p355.p374.p393.p429.p444.p461.p483.p517.p537.p545.p560.p562.p601.p666.p684.p699.p704.p729.p734.p744.p759.p767.p858.p867.p876.p918.p921.p957.p973.p988.p1012.p1016.p1021.p1036.p1071.p1087.p1112.p1176.p1202.p1235.p1312.p1313.p1316.p1328.p1344.p1359.p1374.p1402.p1421.p1456.p1519.p1523.p1541.p1552.p1614.p1678.p1682.p1740.p1771.p1773.p1804.p1816.p1823.p1866.p1870.p1875.p1883.p1894.p1897.p1918.p1933],0.98,12
15.0,15.0,[p40.p43.p69.p73.p75.p79.p100.p123.p125.p128.p131.p133.p141.p156.p159.p169.p203.p214.p217.p225.p248.p267.p268.p275.p276.p302.p305.p306.p312.p313.p315.p343.p351.p355.p374.p393.p408.p428.p429.p444.p461.p483.p491.p517.p537.p545.p560.p562.p595.p601.p629.p633.p645.p653.p658.p666.p684.p699.p704.p729.p734.p744.p759.p767.p824.p845.p858.p863.p867.p876.p888.p899.p910.p914.p918.p921.p951.p957.p959.p973.p986.p988.p1012.p1016.p1019.p1021.p1036.p1071.p1074.p1087.p1097.p1112.p1126.p1176.p1177.p1202.p1223.p1235.p1265.p1269.p1287.p1310.p1312.p1313.p1315.p1316.p1328.p1329.p1344.p1356.p1357.p1359.p1364.p1374.p1402.p1413.p1421.p1428.p1440.p1456.p1519.p1523.p1541.p1552.p1589.p1602.p1608.p1614.p1658.p1678.p1682.p1698.p1740.p1771.p1773.p1774.p1786.p1804.p1816.p1823.p1832.p1866.p1870.p1875.p1883.p1890.p1894.p1897.p1918.p1933],0.97,16
15.0,15.0,[p0.p40.p43.p50.p61.p69.p73.p75.p79.p100.p110.p120.p123.p125.p128.p131.p133.p141.p156.p159.p169.p176.p203.p214.p217.p220.p225.p238.p243.p248.p266.p267.p268.p272.p275.p276.p291.p302.p305.p306.p312.p313.p315.p339.p343.p351.p355.p374.p380.p393.p408.p428.p429.p444.p456.p461.p483.p491.p501.p517.p536.p537.p545.p560.p562.p595.p601.p613.p616.p629.p631.p633.p636.p645.p653.p658.p666.p684.p699.p704.p729.p734.p739.p744.p759.p760.p767.p799.p804.p805.p816.p824.p842.p845.p851.p853.p858.p863.p867.p876.p888.p899.p910.p914.p918.p921.p949.p951.p952.p957.p959.p966.p970.p973.p978.p984.p986.p988.p992.p1012.p1016.p1019.p1021.p1032.p1036.p1071.p1074.p1076.p1087.p1094.p1097.p1099.p1112.p1113.p1125.p1126.p1148.p1159.p1176.p1177.p1202.p1209.p1213.p1223.p1235.p1265.p1269.p1277.p1278.p1287.p1310.p1312.p1313.p1315.p1316.p1328.p1329.p1344.p1356.p1357.p1359.p1364.p1374.p1402.p1413.p1421.p1428.p1436.p1438.p1440.p1442.p1456.p1457.p1465.p1519.p1523.p1541.p1545.p1552.p1573.p1576.p1589.p1602.p1608.p1614.p1647.p1651.p1658.p1678.p1682.p1689.p1698.p1740.p1771.p1773.p1774.p1786.p1790.p1804.p1816.p1823.p1832.p1844.p1866.p1870.p1875.p1883.p1890.p1894.p1897.p1903.p1918.p1932.p1933.p1969],0.9633333333333334,20
15.0,25.0,[p69.p429.p759.p1176.p1816.p1823],1.0,4
15.0,25.0,[p69.p110.p159.p214.p225.p267.p306.p339.p351.p429.p684.p734.p759.p858.p921.p959.p1176.p1177.p1312.p1359.p1421.p1442.p1541.p1682.p1816.p1823.p1883.p1933],0.9833333333333333,8
15.0,25.0,[p69.p73.p110.p120.p123.p131.p133.p159.p176.p214.p225.p266.p267.p268.p302.p306.p339.p351.p355.p380.p428.p429.p444.p456.p517.p542.p545.p560.p562.p616.p625.p658.p684.p704.p734.p744.p759.p853.p858.p910.p921.p952.p957.p959.p966.p988.p1016.p1071.p1076.p1087.p1097.p1112.p1125.p1176.p1177.p1223.p1243.p1277.p1278.p1310.p1312.p1359.p1402.p1421.p1438.p1442.p1456.p1541.p1545.p1573.p1608.p1658.p1682.p1771.p1816.p1823.p1868.p1883.p1897.p1933.p1969],0.98,12
15.0,25.0,[p27.p39.p61.p69.p70.p73.p110.p120.p123.p125.p131.p133.p135.p159.p176.p182.p206.p214.p225.p266.p267.p268.p275.p276.p291.p302.p306.p313.p315.p339.p351.p355.p380.p419.p428.p429.p431.p444.p456.p461.p468.p491.p517.p542.p545.p560.p562.p600.p601.p613.p616.p625.p636.p653.p658.p662.p666.p684.p704.p734.p738.p744.p759.p777.p799.p816.p823.p853.p858.p867.p899.p910.p921.p952.p957.p959.p966.p988.p1016.p1032.p1071.p1074.p1076.p1087.p1097.p1112.p1113.p1118.p1125.p1132.p1148.p1159.p1173.p1176.p1177.p1209.p1214.p1223.p1232.p1243.p1269.p1277.p1278.p1310.p1312.p1315.p1316.p1344.p1359.p1364.p1402.p1407.p1413.p1421.p1424.p1436.p1438.p1442.p1456.p1518.p1519.p1541.p1545.p1573.p1602.p1608.p1650.p1651.p1658.p1682.p1696.p1740.p1771.p1773.p1816.p1823.p1832.p1851.p1866.p1868.p1870.p1875.p1883.p1891.p1897.p1918.p1933.p1962.p1969],0.9766666666666667,16
15.0,25.0,[p27.p39.p40.p43.p61.p69.p70.p73.p75.p79.p94.p100.p110.p120.p123.p125.p128.p131.p133.p135.p147.p159.p176.p182.p199.p203.p206.p214.p217.p225.p266.p267.p268.p275.p276.p291.p302.p306.p312.p313.p315.p339.p351.p355.p371.p380.p408.p412.p419.p428.p429.p431.p436.p444.p456.p461.p468.p491.p495.p517.p537.p542.p545.p560.p562.p564.p567.p578.p600.p601.p613.p616.p625.p633.p636.p653.p658.p662.p666.p684.p694.p699.p704.p724.p726.p729.p734.p738.p740.p744.p759.p767.p777.p796.p799.p816.p823.p839.p853.p858.p867.p888.p899.p910.p918.p921.p952.p957.p959.p966.p973.p978.p988.p1012.p1016.p1019.p1021.p1030.p1032.p1036.p1056.p1071.p1074.p1076.p1087.p1093.p1097.p1112.p1113.p1118.p1125.p1126.p1132.p1144.p1148.p1159.p1166.p1173.p1176.p1177.p1209.p1214.p1223.p1227.p1232.p1235.p1243.p1257.p1269.p1277.p1278.p1287.p1310.p1312.p1313.p1315.p1316.p1328.p1344.p1357.p1359.p1364.p1391.p1401.p1402.p1407.p1408.p1413.p1417.p1421.p1424.p1425.p1427.p1436.p1438.p1440.p1442.p1456.p1459.p1463.p1483.p1518.p1519.p1523.p1541.p1545.p1573.p1574.p1602.p1608.p1614.p1650.p1651.p1658.p1661.p1669.p1674.p1678.p1682.p1696.p1740.p1743.p1771.p1773.p1782.p1786.p1795.p1804.p1810.p1811.p1813.p1816.p1823.p1832.p1851.p1866.p1868.p1870.p1875.p1883.p1891.p1897.p1918.p1932.p1933.p1962.p1969],0.9666666666666667,20
15.0,35.0,[p39.p110.p120.p339.p542.p966.p1442.p1573],1.0,4
15.0,35.0,[p39.p70.p110.p120.p135.p176.p339.p380.p412.p419.p456.p542.p625.p959.p966.p1076.p1173.p1214.p1227.p1232.p1278.p1438.p1442.p1518.p1545.p1573.p1696.p1795.p1810.p1868.p1969],0.9966666666666667,8
15.0,35.0,[p27.p39.p70.p94.p110.p120.p135.p147.p176.p182.p206.p214.p306.p339.p380.p412.p419.p429.p431.p436.p456.p542.p564.p567.p578.p613.p625.p662.p726.p734.p738.p759.p796.p823.p839.p952.p959.p966.p1056.p1076.p1093.p1118.p1125.p1132.p1173.p1176.p1177.p1208.p1214.p1227.p1232.p1243.p1277.p1278.p1424.p1436.p1438.p1442.p1483.p1518.p1534.p1543.p1545.p1573.p1650.p1661.p1669.p1674.p1696.p1782.p1795.p1810.p1811.p1813.p1816.p1851.p1868.p1969],0.99,12
15.0,35.0,[p27.p39.p69.p70.p73.p94.p110.p120.p131.p135.p142.p147.p159.p176.p182.p183.p206.p214.p225.p266.p291.p306.p316.p339.p351.p380.p388.p412.p419.p428.p429.p431.p436.p456.p468.p490.p495.p542.p552.p564.p567.p578.p580.p600.p613.p616.p625.p647.p658.p662.p677.p678.p684.p726.p734.p738.p740.p759.p777.p796.p823.p839.p847.p853.p862.p910.p915.p921.p952.p959.p965.p966.p1056.p1076.p1093.p1113.p1118.p1125.p1132.p1144.p1166.p1173.p1176.p1177.p1208.p1209.p1214.p1223.p1227.p1232.p1243.p1257.p1262.p1277.p1278.p1310.p1312.p1359.p1391.p1407.p1408.p1417.p1421.p1424.p1427.p1436.p1438.p1442.p1463.p1483.p1518.p1526.p1534.p1541.p1543.p1545.p1570.p1573.p1590.p1608.p1620.p1650.p1651.p1658.p1661.p1669.p1674.p1682.p1696.p1697.p1699.p1705.p1778.p1782.p1795.p1810.p1811.p1813.p1816.p1823.p1851.p1868.p1883.p1891.p1914.p1933.p1962.p1969],0.9633333333333334,16
15.0,35.0,[p27.p29.p39.p61.p64.p69.p70.p73.p94.p110.p120.p123.p131.p133.p135.p140.p142.p147.p159.p176.p182.p183.p198.p199.p206.p209.p214.p225.p266.p267.p268.p276.p291.p296.p302.p306.p315.p316.p339.p340.p351.p355.p380.p388.p412.p419.p428.p429.p431.p434.p436.p444.p456.p467.p468.p490.p495.p500.p533.p542.p552.p560.p564.p567.p578.p580.p600.p613.p616.p625.p628.p630.p636.p644.p647.p653.p658.p662.p677.p678.p684.p698.p704.p724.p726.p734.p738.p740.p744.p746.p759.p777.p796.p816.p823.p839.p847.p853.p858.p862.p899.p910.p915.p921.p938.p952.p957.p959.p965.p966.p969.p988.p1016.p1030.p1032.p1056.p1071.p1073.p1074.p1076.p1093.p1097.p1104.p1112.p1113.p1118.p1125.p1132.p1144.p1148.p1150.p1159.p1166.p1172.p1173.p1176.p1177.p1185.p1208.p1209.p1214.p1220.p1223.p1227.p1232.p1243.p1257.p1262.p1269.p1277.p1278.p1310.p1312.p1315.p1320.p1359.p1391.p1401.p1402.p1407.p1408.p1413.p1417.p1421.p1424.p1427.p1436.p1438.p1442.p1459.p1463.p1483.p1515.p1518.p1526.p1534.p1541.p1543.p1545.p1570.p1573.p1575.p1590.p1608.p1620.p1635.p1641.p1650.p1651.p1658.p1661.p1669.p1674.p1682.p1696.p1697.p1699.p1705.p1737.p1743.p1778.p1782.p1795.p1810.p1811.p1813.p1816.p1823.p1832.p1835.p1851.p1868.p1883.p1891.p1897.p1910.p1914.p1933.p1962.p1969.p1992],0.9566666666666667,20
15.0,45.0,[p183.p436.p564.p1093.p1227.p1262.p1483.p1534.p1661.p1705.p1782.p1810],0.9966666666666667,4
15.0,45.0,[p39.p64.p94.p142.p147.p183.p316.p388.p412.p436.p490.p564.p647.p839.p862.p965.p969.p1093.p1173.p1208.p1227.p1232.p1262.p1483.p1518.p1534.p1543.p1590.p1641.p1661.p1697.p1699.p1705.p1778.p1782.p1795.p1810.p1914],0.9866666666666667,8
15.0,45.0,[p39.p49.p64.p70.p94.p120.p135.p140.p142.p147.p183.p191.p296.p316.p340.p388.p412.p434.p436.p467.p490.p500.p533.p542.p564.p567.p578.p628.p644.p647.p677.p697.p698.p740.p796.p839.p847.p862.p915.p965.p969.p1056.p1073.p1093.p1118.p1132.p1150.p1172.p1173.p1208.p1214.p1227.p1232.p1262.p1483.p1515.p1518.p1534.p1543.p1570.p1573.p1590.p1641.p1661.p1669.p1674.p1696.p1697.p1699.p1705.p1778.p1782.p1795.p1810.p1813.p1868.p1914.p1952],0.9866666666666667,12
15.0,45.0,[p27.p39.p49.p55.p64.p70.p94.p110.p120.p135.p140.p142.p147.p176.p182.p183.p191.p198.p202.p206.p209.p239.p240.p296.p316.p339.p340.p380.p385.p388.p412.p419.p431.p432.p434.p436.p456.p467.p490.p493.p500.p516.p533.p542.p552.p564.p567.p578.p580.p613.p625.p628.p630.p644.p647.p662.p663.p677.p678.p686.p697.p698.p726.p738.p740.p772.p796.p823.p839.p847.p849.p862.p915.p965.p966.p969.p971.p1026.p1046.p1056.p1073.p1076.p1086.p1093.p1118.p1132.p1144.p1150.p1166.p1172.p1173.p1185.p1208.p1214.p1220.p1227.p1229.p1232.p1243.p1257.p1262.p1278.p1311.p1320.p1358.p1386.p1391.p1408.p1424.p1427.p1436.p1438.p1442.p1463.p1483.p1506.p1515.p1517.p1518.p1526.p1534.p1543.p1545.p1570.p1573.p1575.p1590.p1620.p1635.p1641.p1650.p1661.p1669.p1674.p1696.p1697.p1699.p1705.p1757.p1778.p1782.p1795.p1810.p1811.p1813.p1835.p1851.p1868.p1914.p1952.p1967.p1969],0.9766666666666667,16
15.0,45.0,[p27.p29.p39.p49.p55.p59.p64.p70.p87.p94.p110.p120.p135.p140.p142.p147.p155.p176.p178.p182.p183.p191.p198.p202.p206.p209.p214.p234.p239.p240.p254.p282.p296.p306.p316.p339.p340.p380.p385.p388.p412.p419.p431.p432.p434.p436.p455.p456.p467.p468.p490.p493.p495.p500.p516.p533.p542.p552.p564.p567.p578.p580.p582.p600.p613.p615.p625.p626.p628.p630.p634.p644.p647.p651.p662.p663.p677.p678.p686.p697.p698.p726.p738.p740.p746.p759.p772.p777.p778.p792.p796.p823.p835.p839.p847.p848.p849.p862.p886.p895.p915.p938.p952.p959.p965.p966.p969.p971.p999.p1006.p1013.p1026.p1030.p1046.p1056.p1062.p1073.p1076.p1086.p1093.p1104.p1118.p1125.p1132.p1137.p1144.p1150.p1156.p1166.p1172.p1173.p1177.p1185.p1208.p1214.p1220.p1227.p1229.p1232.p1243.p1257.p1262.p1274.p1277.p1278.p1311.p1320.p1358.p1386.p1391.p1400.p1407.p1408.p1412.p1417.p1424.p1427.p1436.p1438.p1442.p1463.p1483.p1506.p1515.p1517.p1518.p1526.p1528.p1534.p1543.p1545.p1570.p1573.p1575.p1584.p1587.p1590.p1600.p1620.p1635.p1641.p1650.p1655.p1661.p1669.p1674.p1694.p1696.p1697.p1699.p1705.p1737.p1738.p1757.p1778.p1782.p1795.p1798.p1810.p1811.p1813.p1816.p1827.p1835.p1851.p1856.p1857.p1868.p1898.p1899.p1910.p1911.p1914.p1952.p1962.p1967.p1969],0.9766666666666667,20
15.0,55.0,[p49.p55.p191.p533.p1046.p1073.p1517.p1641.p1952],1.0,4
15.0,55.0,[p49.p55.p64.p142.p183.p191.p202.p239.p432.p434.p467.p493.p500.p533.p582.p647.p686.p697.p698.p772.p969.p971.p1046.p1073.p1086.p1137.p1150.p1156.p1262.p1311.p1358.p1386.p1515.p1517.p1528.p1590.p1641.p1699.p1757.p1952],0.99,8
15.0,55.0,[p49.p55.p64.p140.p142.p183.p191.p202.p239.p240.p254.p282.p300.p340.p388.p432.p434.p467.p490.p493.p500.p516.p533.p564.p582.p594.p626.p628.p634.p647.p651.p663.p686.p697.p698.p772.p778.p848.p849.p862.p965.p969.p971.p1006.p1013.p1026.p1046.p1073.p1086.p1093.p1137.p1150.p1156.p1172.p1229.p1262.p1311.p1358.p1386.p1400.p1483.p1491.p1506.p1515.p1517.p1528.p1534.p1566.p1590.p1596.p1641.p1655.p1661.p1697.p1699.p1705.p1738.p1757.p1778.p1782.p1827.p1841.p1899.p1937.p1952],0.99,12
15.0,55.0,[p2.p31.p49.p55.p64.p94.p140.p142.p147.p155.p178.p183.p191.p195.p198.p202.p239.p240.p254.p262.p282.p296.p300.p316.p326.p340.p378.p388.p405.p412.p432.p434.p436.p455.p467.p478.p490.p493.p500.p516.p533.p561.p564.p569.p578.p582.p594.p604.p609.p615.p626.p628.p630.p634.p644.p647.p651.p663.p668.p677.p686.p697.p698.p772.p778.p792.p832.p839.p847.p848.p849.p862.p915.p965.p969.p971.p999.p1006.p1008.p1013.p1026.p1044.p1046.p1062.p1073.p1086.p1093.p1137.p1150.p1156.p1172.p1173.p1184.p1208.p1227.p1229.p1232.p1262.p1274.p1290.p1296.p1311.p1320.p1358.p1361.p1386.p1400.p1412.p1474.p1483.p1491.p1506.p1515.p1517.p1518.p1528.p1534.p1542.p1543.p1555.p1556.p1566.p1570.p1587.p1590.p1596.p1635.p1641.p1655.p1661.p1694.p1697.p1699.p1702.p1705.p1735.p1738.p1757.p1778.p1782.p1795.p1798.p1810.p1813.p1822.p1827.p1841.p1856.p1857.p1862.p1898.p1899.p1911.p1914.p1937.p1952.p1967.p1976],0.9833333333333333,16
15.0,55.0,[p2.p31.p39.p49.p55.p59.p64.p70.p71.p94.p97.p112.p113.p138.p140.p142.p147.p155.p163.p178.p183.p191.p195.p198.p202.p209.p224.p234.p239.p240.p254.p261.p262.p278.p282.p296.p300.p316.p326.p329.p340.p363.p378.p385.p388.p405.p412.p418.p432.p434.p436.p455.p467.p475.p478.p490.p493.p500.p508.p516.p533.p542.p552.p561.p564.p567.p569.p578.p579.p580.p582.p594.p604.p609.p615.p626.p628.p630.p634.p644.p647.p651.p663.p668.p675.p677.p678.p686.p697.p698.p705.p726.p732.p740.p772.p778.p792.p796.p832.p835.p839.p847.p848.p849.p862.p874.p886.p895.p915.p942.p965.p969.p971.p972.p989.p990.p994.p999.p1006.p1008.p1013.p1026.p1044.p1046.p1056.p1062.p1073.p1078.p1086.p1093.p1104.p1118.p1132.p1137.p1150.p1156.p1166.p1172.p1173.p1184.p1185.p1208.p1214.p1220.p1227.p1229.p1232.p1244.p1262.p1274.p1290.p1296.p1311.p1320.p1358.p1361.p1386.p1395.p1396.p1400.p1411.p1412.p1419.p1468.p1474.p1483.p1491.p1506.p1510.p1514.p1515.p1517.p1518.p1525.p1528.p1534.p1542.p1543.p1555.p1556.p1566.p1570.p1575.p1584.p1587.p1590.p1594.p1596.p1620.p1630.p1635.p1641.p1655.p1661.p1669.p1674.p1694.p1696.p1697.p1699.p1702.p1705.p1730.p1735.p1738.p1757.p1778.p1782.p1793.p1795.p1798.p1810.p1813.p1822.p1827.p1835.p1841.p1849.p1856.p1857.p1862.p1898.p1899.p1911.p1914.p1937.p1940.p1952.p1967.p1976],0.98,20
15.0,65.0,[p2.p326.p582.p594.p1137.p1156.p1491.p1555.p1566.p1822.p1841.p1937],1.0,4
15.0,65.0,[p2.p239.p300.p326.p363.p378.p405.p432.p493.p561.p582.p594.p609.p651.p686.p942.p971.p1006.p1008.p1046.p1137.p1156.p1184.p1296.p1358.p1386.p1400.p1474.p1491.p1517.p1525.p1528.p1542.p1555.p1556.p1566.p1702.p1822.p1827.p1841.p1862.p1937],1.0,8
15.0,65.0,[p2.p31.p49.p55.p112.p163.p191.p195.p202.p224.p239.p254.p261.p262.p300.p326.p363.p378.p405.p418.p432.p475.p478.p493.p533.p561.p569.p582.p594.p609.p634.p635.p651.p663.p668.p686.p691.p697.p772.p778.p848.p874.p942.p971.p989.p990.p1006.p1008.p1044.p1046.p1073.p1078.p1086.p1137.p1156.p1184.p1290.p1296.p1311.p1358.p1386.p1396.p1400.p1432.p1474.p1491.p1506.p1510.p1517.p1525.p1528.p1542.p1555.p1556.p1566.p1594.p1596.p1630.p1655.p1702.p1735.p1738.p1757.p1822.p1827.p1841.p1862.p1937.p1952.p1976],0.9966666666666667,12
15.0,65.0,[p2.p9.p31.p49.p55.p64.p71.p77.p97.p112.p138.p142.p146.p163.p178.p188.p191.p195.p202.p215.p224.p239.p240.p254.p260.p261.p262.p278.p282.p300.p326.p327.p340.p363.p378.p404.p405.p418.p432.p434.p467.p475.p477.p478.p493.p500.p516.p528.p533.p561.p569.p572.p579.p582.p594.p604.p609.p626.p634.p635.p651.p663.p667.p668.p686.p691.p697.p698.p705.p743.p772.p778.p832.p848.p849.p870.p874.p894.p905.p942.p969.p971.p989.p990.p1006.p1008.p1013.p1026.p1040.p1044.p1046.p1051.p1062.p1067.p1073.p1078.p1086.p1095.p1137.p1150.p1156.p1184.p1229.p1290.p1296.p1311.p1358.p1361.p1371.p1386.p1387.p1395.p1396.p1400.p1411.p1419.p1432.p1455.p1468.p1474.p1491.p1506.p1510.p1515.p1517.p1525.p1528.p1542.p1555.p1556.p1566.p1587.p1594.p1596.p1630.p1641.p1655.p1694.p1699.p1702.p1718.p1730.p1735.p1738.p1744.p1746.p1757.p1793.p1820.p1822.p1827.p1841.p1849.p1857.p1862.p1885.p1899.p1937.p1940.p1952.p1976],0.96,16
15.0,65.0,[p2.p9.p31.p49.p55.p64.p68.p71.p77.p97.p112.p113.p138.p139.p140.p142.p146.p155.p163.p168.p178.p183.p188.p189.p191.p195.p197.p202.p215.p224.p236.p239.p240.p245.p254.p260.p261.p262.p278.p280.p282.p300.p320.p322.p326.p327.p340.p363.p378.p404.p405.p418.p432.p434.p447.p455.p467.p475.p477.p478.p490.p493.p500.p508.p516.p528.p533.p561.p569.p572.p579.p582.p590.p594.p602.p604.p609.p615.p626.p628.p630.p634.p635.p643.p647.p651.p663.p667.p668.p670.p686.p690.p691.p697.p698.p705.p732.p743.p772.p778.p792.p814.p832.p848.p849.p862.p870.p871.p874.p894.p905.p942.p965.p967.p969.p971.p989.p990.p996.p999.p1006.p1008.p1013.p1025.p1026.p1029.p1040.p1043.p1044.p1046.p1051.p1062.p1067.p1073.p1078.p1086.p1095.p1121.p1137.p1150.p1156.p1172.p1174.p1178.p1180.p1184.p1195.p1229.p1262.p1280.p1290.p1292.p1295.p1296.p1300.p1311.p1318.p1320.p1330.p1358.p1361.p1371.p1386.p1387.p1395.p1396.p1400.p1411.p1412.p1419.p1426.p1432.p1447.p1455.p1462.p1468.p1474.p1484.p1489.p1491.p1506.p1507.p1510.p1514.p1515.p1517.p1525.p1528.p1534.p1542.p1555.p1556.p1566.p1587.p1590.p1594.p1596.p1605.p1630.p1641.p1645.p1655.p1670.p1694.p1699.p1702.p1705.p1718.p1730.p1735.p1738.p1744.p1746.p1757.p1778.p1793.p1798.p1820.p1822.p1827.p1841.p1849.p1856.p1857.p1862.p1869.p1885.p1898.p1899.p1911.p1937.p1940.p1952.p1959.p1964.p1966.p1967.p1976.p1995],0.9533333333333334,20
15.0,75.0,[p112.p224.p477.p635.p691.p870.p989.p1078.p1387.p1594.p1746],1.0,4
15.0,75.0,[p2.p112.p146.p163.p224.p261.p280.p326.p327.p363.p378.p404.p405.p477.p528.p572.p635.p667.p690.p691.p743.p870.p894.p942.p989.p1029.p1067.p1078.p1095.p1174.p1184.p1280.p1387.p1396.p1432.p1474.p1489.p1510.p1525.p1555.p1556.p1594.p1605.p1630.p1702.p1744.p1746.p1862.p1959],1.0,8
15.0,75.0,[p2.p9.p77.p112.p139.p146.p163.p168.p189.p224.p260.p261.p280.p300.p326.p327.p363.p370.p378.p404.p405.p418.p447.p475.p477.p504.p528.p561.p572.p594.p609.p635.p667.p670.p690.p691.p705.p743.p870.p871.p894.p905.p942.p989.p990.p996.p1008.p1025.p1029.p1040.p1044.p1051.p1067.p1078.p1095.p1121.p1174.p1178.p1184.p1195.p1280.p1296.p1300.p1387.p1396.p1400.p1416.p1432.p1433.p1447.p1462.p1474.p1489.p1491.p1507.p1510.p1525.p1542.p1555.p1556.p1566.p1594.p1605.p1630.p1670.p1702.p1718.p1744.p1746.p1820.p1822.p1841.p1845.p1862.p1869.p1885.p1937.p1959.p1964.p1966.p1976],0.97,12
15.0,75.0,[p2.p9.p31.p68.p77.p112.p119.p126.p134.p138.p139.p146.p163.p168.p189.p195.p197.p213.p215.p224.p239.p245.p260.p261.p262.p278.p280.p281.p300.p321.p326.p327.p363.p370.p378.p400.p404.p405.p416.p418.p432.p439.p447.p475.p477.p478.p493.p504.p528.p561.p572.p582.p590.p594.p609.p635.p651.p667.p668.p670.p686.p690.p691.p696.p705.p743.p848.p870.p871.p874.p894.p905.p907.p942.p947.p963.p967.p980.p989.p990.p996.p1006.p1008.p1025.p1029.p1040.p1044.p1051.p1053.p1067.p1078.p1095.p1121.p1137.p1156.p1174.p1178.p1180.p1184.p1195.p1230.p1267.p1280.p1290.p1295.p1296.p1300.p1307.p1314.p1318.p1326.p1330.p1377.p1386.p1387.p1396.p1400.p1416.p1419.p1432.p1433.p1447.p1455.p1462.p1468.p1474.p1484.p1489.p1491.p1507.p1510.p1525.p1542.p1553.p1555.p1556.p1566.p1594.p1596.p1605.p1630.p1645.p1670.p1684.p1700.p1702.p1718.p1730.p1735.p1744.p1746.p1820.p1822.p1827.p1830.p1841.p1845.p1849.p1862.p1869.p1885.p1937.p1959.p1964.p1966.p1976.p1995],0.96,16
15.0,75.0,[p2.p9.p31.p49.p55.p68.p71.p77.p80.p97.p112.p119.p126.p134.p138.p139.p146.p163.p168.p188.p189.p191.p195.p197.p202.p213.p215.p224.p230.p236.p239.p244.p245.p254.p260.p261.p262.p278.p280.p281.p293.p300.p320.p321.p322.p326.p327.p335.p363.p370.p378.p400.p404.p405.p416.p418.p432.p439.p447.p475.p477.p478.p485.p493.p504.p518.p519.p528.p546.p561.p569.p572.p579.p582.p587.p590.p594.p602.p604.p609.p632.p634.p635.p643.p651.p667.p668.p670.p686.p690.p691.p696.p705.p743.p772.p778.p831.p848.p870.p871.p872.p874.p890.p894.p905.p907.p920.p942.p947.p955.p963.p967.p971.p980.p989.p990.p996.p1006.p1008.p1013.p1025.p1028.p1029.p1040.p1043.p1044.p1046.p1051.p1053.p1067.p1078.p1086.p1095.p1121.p1137.p1145.p1147.p1156.p1174.p1178.p1180.p1184.p1189.p1193.p1195.p1230.p1267.p1280.p1290.p1292.p1295.p1296.p1300.p1307.p1308.p1311.p1314.p1318.p1326.p1330.p1332.p1347.p1358.p1361.p1366.p1371.p1373.p1377.p1386.p1387.p1388.p1395.p1396.p1400.p1411.p1416.p1419.p1432.p1433.p1447.p1455.p1462.p1468.p1474.p1484.p1489.p1491.p1506.p1507.p1510.p1517.p1520.p1525.p1528.p1535.p1542.p1553.p1555.p1556.p1565.p1566.p1587.p1594.p1596.p1605.p1609.p1630.p1645.p1655.p1670.p1684.p1694.p1700.p1702.p1707.p1718.p1726.p1730.p1735.p1738.p1739.p1744.p1746.p1757.p1758.p1793.p1820.p1822.p1825.p1827.p1830.p1841.p1845.p1849.p1862.p1869.p1885.p1887.p1899.p1909.p1920.p1937.p1940.p1945.p1952.p1959.p1964.p1966.p1976.p1995],0.9366666666666666,20
15.0,85.0,[p370.p400.p690.p1025.p1174.p1195.p1300.p1307.p1416.p1433.p1447.p1462.p1605.p1845],1.0,4
