x_center,y_center,nodes_removed,GL,radius
5.0,105.0,[p3.p4.p14.p18.p30.p45.p47.p60.p65.p82.p102.p111.p118.p122.p128.p140.p178.p217.p239.p265.p271.p291.p313.p316.p317.p321.p386.p387.p393.p394.p402.p406.p418.p433.p465.p516.p524.p545.p554.p573.p583.p589.p590.p596.p619.p620.p628.p658.p661.p674.p675.p676.p694.p724.p736.p742.p743.p749.p764.p771.p797.p803.p826.p827.p832.p849.p854.p858.p859.p861.p879.p888.p890.p900.p953.p972.p978.p981.p994.p1034.p1051.p1052.p1056.p1091.p1103.p1110.p1136.p1147.p1199.p1203.p1220.p1232.p1252.p1254.p1259.p1341.p1352.p1398.p1416.p1432.p1435.p1440.p1445.p1447.p1463.p1472.p1477.p1487.p1494.p1519.p1523.p1536.p1551.p1555.p1566.p1584.p1592.p1604.p1611.p1633.p1636.p1666.p1686.p1707.p1733.p1765.p1769.p1796.p1798.p1812.p1822.p1859.p1874.p1875.p1878.p1884.p1916.p1937.p1978],1.0,16
5.0,105.0,[p3.p4.p14.p18.p27.p30.p45.p47.p60.p65.p82.p98.p102.p111.p118.p122.p128.p140.p178.p195.p217.p219.p233.p239.p265.p271.p291.p313.p316.p317.p321.p365.p384.p386.p387.p393.p394.p402.p406.p418.p433.p454.p465.p495.p504.p516.p524.p545.p554.p573.p583.p589.p590.p596.p619.p620.p628.p658.p661.p665.p674.p675.p676.p694.p704.p718.p724.p736.p742.p743.p749.p764.p771.p797.p803.p826.p827.p832.p849.p854.p858.p859.p861.p866.p879.p888.p890.p900.p953.p964.p968.p972.p978.p981.p984.p994.p1034.p1051.p1052.p1056.p1091.p1103.p1110.p1129.p1136.p1147.p1160.p1199.p1203.p1220.p1232.p1243.p1252.p1254.p1259.p1261.p1283.p1296.p1327.p1341.p1352.p1390.p1398.p1400.p1411.p1416.p1432.p1435.p1440.p1445.p1447.p1463.p1472.p1477.p1487.p1494.p1519.p1523.p1536.p1551.p1555.p1566.p1584.p1592.p1604.p1611.p1613.p1633.p1636.p1656.p1661.p1666.p1670.p1679.p1686.p1700.p1707.p1733.p1763.p1765.p1769.p1795.p1796.p1798.p1812.p1822.p1839.p1859.p1874.p1875.p1878.p1884.p1885.p1906.p1916.p1937.p1978],1.0,20
5.0,115.0,[p30.p265.p402.p583.p749.p826.p900.p1352.p1445.p1633.p1666.p1733.p1765.p1796],1.0,4
5.0,115.0,[p18.p30.p122.p128.p265.p271.p317.p386.p393.p402.p406.p418.p433.p454.p554.p583.p596.p619.p718.p724.p743.p749.p826.p854.p900.p964.p978.p1051.p1056.p1254.p1296.p1352.p1411.p1432.p1445.p1477.p1494.p1566.p1633.p1666.p1733.p1765.p1796.p1875],1.0,8
5.0,115.0,[p4.p18.p30.p47.p58.p98.p122.p128.p265.p271.p317.p386.p393.p402.p406.p418.p425.p433.p454.p495.p554.p583.p589.p590.p596.p619.p620.p674.p676.p718.p724.p738.p742.p743.p749.p826.p827.p849.p854.p855.p900.p964.p972.p978.p1051.p1056.p1103.p1110.p1203.p1220.p1232.p1254.p1261.p1296.p1302.p1352.p1390.p1400.p1411.p1416.p1432.p1445.p1447.p1477.p1494.p1519.p1551.p1566.p1569.p1592.p1604.p1633.p1666.p1679.p1686.p1733.p1765.p1795.p1796.p1822.p1839.p1875.p1903.p1937],0.9966666666666667,12
5.0,115.0,[p4.p18.p30.p44.p45.p47.p58.p60.p65.p72.p98.p118.p122.p128.p211.p217.p265.p271.p291.p313.p317.p384.p386.p387.p393.p402.p406.p418.p425.p433.p454.p457.p495.p504.p515.p554.p573.p583.p589.p590.p596.p619.p620.p658.p661.p665.p674.p675.p676.p694.p718.p724.p738.p740.p742.p743.p749.p782.p821.p826.p827.p832.p849.p854.p855.p858.p866.p879.p890.p900.p964.p972.p978.p1051.p1056.p1103.p1110.p1126.p1129.p1147.p1203.p1220.p1232.p1254.p1259.p1261.p1295.p1296.p1302.p1352.p1356.p1390.p1400.p1411.p1416.p1432.p1445.p1447.p1477.p1494.p1519.p1551.p1566.p1569.p1584.p1592.p1604.p1611.p1633.p1666.p1670.p1679.p1686.p1700.p1707.p1718.p1733.p1765.p1795.p1796.p1822.p1839.p1875.p1878.p1884.p1903.p1911.p1937],0.99,16
5.0,115.0,[p3.p4.p18.p30.p44.p45.p47.p58.p60.p65.p69.p72.p82.p98.p111.p118.p122.p128.p132.p137.p140.p146.p153.p178.p211.p217.p265.p271.p291.p313.p317.p384.p386.p387.p393.p402.p406.p418.p423.p425.p433.p454.p457.p462.p495.p504.p515.p516.p554.p573.p583.p589.p590.p596.p619.p620.p658.p661.p663.p665.p674.p675.p676.p694.p718.p724.p736.p738.p740.p742.p743.p749.p751.p756.p764.p771.p782.p803.p821.p826.p827.p832.p849.p854.p855.p858.p861.p866.p879.p890.p900.p947.p953.p964.p972.p978.p979.p992.p994.p1034.p1051.p1052.p1056.p1102.p1103.p1110.p1126.p1129.p1136.p1147.p1199.p1203.p1220.p1232.p1254.p1259.p1261.p1284.p1295.p1296.p1302.p1352.p1356.p1358.p1390.p1398.p1400.p1411.p1416.p1424.p1432.p1435.p1440.p1445.p1447.p1477.p1494.p1506.p1519.p1551.p1555.p1566.p1569.p1584.p1592.p1604.p1611.p1625.p1633.p1666.p1670.p1679.p1686.p1700.p1707.p1718.p1733.p1765.p1769.p1795.p1796.p1812.p1822.p1839.p1875.p1878.p1884.p1903.p1911.p1937.p1977.p1978],0.99,20
5.0,125.0,[p58.p98.p425.p495.p718.p738.p855.p964.p1390.p1400.p1411.p1569.p1903],0.9966666666666667,4
5.0,125.0,[p58.p69.p98.p153.p211.p317.p425.p454.p457.p495.p554.p663.p718.p724.p738.p740.p743.p749.p782.p854.p855.p964.p1254.p1261.p1295.p1296.p1302.p1356.p1390.p1400.p1411.p1494.p1506.p1569.p1666.p1718.p1795.p1796.p1903.p1911],0.9966666666666667,8
5.0,125.0,[p30.p44.p58.p69.p72.p97.p98.p128.p137.p146.p153.p211.p265.p271.p317.p386.p402.p406.p423.p425.p433.p454.p457.p462.p495.p554.p583.p586.p663.p665.p718.p724.p738.p740.p743.p749.p751.p756.p782.p821.p826.p854.p855.p900.p947.p964.p978.p979.p992.p1051.p1102.p1110.p1126.p1254.p1261.p1284.p1293.p1295.p1296.p1302.p1356.p1378.p1390.p1397.p1400.p1411.p1424.p1445.p1494.p1506.p1569.p1604.p1625.p1633.p1666.p1670.p1718.p1725.p1795.p1796.p1839.p1903.p1911.p1977],0.99,12
5.0,125.0,[p4.p30.p44.p58.p69.p72.p97.p98.p122.p128.p132.p137.p146.p153.p211.p265.p271.p317.p386.p388.p393.p402.p406.p418.p423.p425.p433.p445.p454.p457.p462.p495.p504.p515.p554.p583.p586.p589.p592.p596.p619.p663.p665.p711.p718.p724.p738.p740.p743.p749.p751.p756.p782.p821.p826.p854.p855.p866.p882.p900.p947.p955.p964.p978.p979.p992.p1000.p1051.p1089.p1102.p1110.p1126.p1203.p1232.p1254.p1259.p1261.p1264.p1275.p1284.p1293.p1295.p1296.p1302.p1352.p1356.p1358.p1378.p1390.p1397.p1400.p1402.p1411.p1416.p1424.p1430.p1432.p1445.p1451.p1477.p1494.p1506.p1519.p1551.p1569.p1592.p1604.p1625.p1633.p1666.p1670.p1679.p1695.p1700.p1718.p1725.p1733.p1765.p1795.p1796.p1839.p1875.p1903.p1911.p1977],0.9866666666666667,16
5.0,125.0,[p4.p18.p30.p44.p46.p47.p58.p65.p69.p72.p97.p98.p122.p128.p132.p137.p146.p153.p192.p211.p265.p271.p317.p318.p372.p384.p386.p388.p393.p402.p406.p418.p423.p425.p433.p445.p454.p457.p462.p495.p504.p515.p554.p583.p586.p589.p590.p592.p593.p596.p599.p602.p619.p643.p661.p663.p665.p674.p676.p706.p711.p718.p724.p738.p740.p743.p749.p751.p756.p782.p784.p821.p826.p827.p849.p854.p855.p866.p882.p900.p914.p947.p955.p964.p972.p978.p979.p992.p1000.p1002.p1016.p1032.p1051.p1056.p1089.p1094.p1102.p1103.p1110.p1126.p1147.p1202.p1203.p1220.p1226.p1232.p1254.p1259.p1261.p1264.p1268.p1275.p1276.p1284.p1293.p1295.p1296.p1302.p1352.p1356.p1358.p1378.p1390.p1397.p1400.p1402.p1403.p1411.p1416.p1424.p1430.p1432.p1445.p1451.p1477.p1494.p1506.p1519.p1551.p1566.p1569.p1592.p1604.p1625.p1633.p1666.p1670.p1679.p1686.p1695.p1700.p1718.p1725.p1733.p1765.p1793.p1795.p1796.p1822.p1839.p1840.p1875.p1903.p1911.p1937.p1941.p1977],0.9866666666666667,20
5.0,135.0,[p69.p137.p146.p153.p586.p756.p1284.p1293.p1424.p1506.p1695.p1977],1.0,4
5.0,135.0,[p69.p97.p137.p146.p153.p192.p211.p388.p423.p445.p457.p586.p592.p663.p740.p751.p756.p782.p947.p955.p979.p992.p1000.p1016.p1102.p1264.p1284.p1293.p1356.p1378.p1397.p1424.p1430.p1451.p1506.p1695.p1718.p1725.p1911.p1977],0.9966666666666667,8
5.0,135.0,[p46.p58.p69.p97.p98.p137.p146.p153.p192.p201.p211.p318.p372.p388.p423.p425.p445.p457.p495.p586.p592.p593.p602.p643.p663.p723.p738.p740.p751.p756.p782.p784.p855.p882.p914.p947.p955.p979.p992.p1000.p1016.p1032.p1078.p1089.p1102.p1126.p1202.p1226.p1264.p1275.p1284.p1293.p1295.p1302.p1356.p1378.p1390.p1397.p1400.p1402.p1424.p1430.p1451.p1506.p1557.p1569.p1625.p1695.p1718.p1725.p1903.p1911.p1941.p1977],0.9933333333333333,12
5.0,135.0,[p44.p46.p58.p62.p69.p72.p97.p98.p132.p137.p146.p150.p153.p160.p192.p201.p211.p225.p318.p372.p388.p423.p425.p445.p454.p457.p462.p495.p496.p529.p554.p586.p592.p593.p599.p602.p631.p634.p643.p663.p706.p711.p718.p723.p724.p738.p740.p751.p756.p782.p784.p788.p855.p867.p882.p891.p914.p939.p947.p955.p964.p979.p992.p1000.p1002.p1016.p1032.p1041.p1078.p1089.p1094.p1102.p1126.p1202.p1226.p1261.p1264.p1268.p1275.p1276.p1284.p1293.p1295.p1296.p1302.p1356.p1358.p1378.p1390.p1397.p1400.p1402.p1403.p1411.p1424.p1430.p1451.p1457.p1506.p1545.p1557.p1569.p1625.p1640.p1690.p1695.p1718.p1725.p1793.p1795.p1840.p1903.p1911.p1941.p1971.p1977],0.9933333333333333,16
5.0,135.0,[p16.p44.p46.p58.p62.p69.p72.p97.p98.p128.p132.p137.p146.p150.p153.p160.p188.p192.p201.p211.p225.p265.p271.p317.p318.p372.p386.p388.p399.p402.p406.p423.p425.p433.p445.p454.p457.p462.p495.p496.p515.p529.p554.p583.p586.p592.p593.p599.p602.p631.p634.p643.p663.p665.p706.p710.p711.p715.p718.p723.p724.p727.p738.p740.p743.p749.p751.p756.p782.p784.p788.p789.p792.p795.p821.p826.p854.p855.p866.p867.p882.p891.p914.p939.p946.p947.p955.p964.p978.p979.p992.p1000.p1002.p1016.p1032.p1041.p1051.p1078.p1089.p1094.p1102.p1110.p1126.p1171.p1202.p1226.p1253.p1254.p1261.p1264.p1268.p1275.p1276.p1284.p1293.p1295.p1296.p1302.p1356.p1358.p1376.p1378.p1390.p1397.p1400.p1402.p1403.p1411.p1424.p1430.p1451.p1457.p1494.p1506.p1524.p1530.p1545.p1552.p1557.p1561.p1569.p1598.p1625.p1633.p1640.p1666.p1670.p1690.p1695.p1700.p1718.p1725.p1793.p1795.p1796.p1839.p1840.p1853.p1879.p1903.p1911.p1932.p1941.p1971.p1977],0.9866666666666667,20
5.0,145.0,[p46.p201.p225.p372.p593.p602.p723.p784.p891.p939.p1041.p1078.p1941],1.0,4
5.0,145.0,[p16.p46.p62.p150.p188.p192.p201.p225.p318.p372.p388.p496.p529.p592.p593.p602.p643.p723.p784.p788.p795.p891.p939.p955.p1000.p1016.p1041.p1078.p1264.p1430.p1451.p1457.p1545.p1557.p1640.p1695.p1879.p1941.p1971],0.9966666666666667,8
5.0,145.0,[p16.p46.p62.p97.p137.p150.p188.p192.p201.p225.p318.p332.p372.p388.p401.p445.p483.p496.p529.p586.p592.p593.p599.p602.p631.p643.p644.p648.p715.p723.p727.p756.p784.p788.p789.p792.p795.p882.p891.p898.p914.p939.p946.p955.p1000.p1016.p1032.p1041.p1073.p1078.p1089.p1171.p1193.p1202.p1226.p1253.p1264.p1284.p1293.p1297.p1378.p1397.p1430.p1451.p1457.p1524.p1545.p1552.p1557.p1598.p1634.p1640.p1690.p1695.p1725.p1853.p1879.p1932.p1941.p1971],0.9933333333333333,12
5.0,145.0,[p16.p29.p46.p62.p69.p97.p137.p146.p150.p153.p160.p188.p192.p194.p201.p225.p281.p318.p332.p334.p372.p388.p392.p399.p401.p423.p445.p483.p496.p529.p586.p592.p593.p599.p602.p631.p634.p643.p644.p648.p663.p706.p710.p715.p723.p727.p751.p756.p759.p782.p784.p788.p789.p792.p795.p867.p882.p891.p898.p914.p939.p946.p947.p955.p957.p979.p992.p1000.p1002.p1016.p1032.p1041.p1073.p1078.p1089.p1094.p1102.p1171.p1193.p1202.p1217.p1226.p1253.p1264.p1268.p1275.p1276.p1284.p1293.p1297.p1322.p1376.p1378.p1397.p1402.p1424.p1430.p1448.p1451.p1457.p1500.p1506.p1524.p1530.p1545.p1552.p1557.p1561.p1598.p1634.p1640.p1690.p1695.p1718.p1725.p1731.p1793.p1804.p1811.p1853.p1879.p1894.p1900.p1932.p1941.p1971.p1977],0.9933333333333333,16
5.0,145.0,[p16.p29.p46.p58.p62.p69.p97.p137.p146.p150.p153.p160.p188.p192.p194.p201.p211.p225.p281.p318.p332.p334.p372.p388.p392.p399.p401.p423.p425.p445.p453.p457.p483.p496.p529.p586.p592.p593.p599.p602.p631.p634.p643.p644.p648.p663.p688.p693.p706.p710.p711.p715.p723.p727.p738.p740.p751.p756.p759.p782.p784.p788.p789.p792.p795.p835.p855.p867.p882.p891.p898.p914.p939.p946.p947.p955.p957.p979.p992.p1000.p1002.p1016.p1032.p1041.p1073.p1078.p1089.p1094.p1102.p1126.p1171.p1189.p1193.p1202.p1217.p1226.p1253.p1264.p1268.p1275.p1276.p1284.p1293.p1294.p1295.p1297.p1322.p1324.p1356.p1358.p1376.p1378.p1397.p1402.p1403.p1424.p1430.p1433.p1448.p1451.p1457.p1476.p1492.p1500.p1506.p1507.p1524.p1530.p1545.p1552.p1557.p1561.p1569.p1598.p1625.p1634.p1640.p1690.p1695.p1702.p1718.p1725.p1731.p1752.p1793.p1804.p1811.p1840.p1853.p1879.p1882.p1894.p1900.p1901.p1903.p1911.p1925.p1932.p1941.p1971.p1977],0.99,20
5.0,155.0,[p194.p332.p401.p644.p715.p727.p1171.p1297.p1322],1.0,4
5.0,155.0,[p16.p29.p62.p150.p188.p194.p225.p281.p332.p334.p401.p483.p529.p644.p648.p693.p715.p727.p788.p795.p891.p898.p939.p957.p1041.p1073.p1171.p1193.p1294.p1297.p1322.p1448.p1476.p1500.p1545.p1552.p1598.p1634.p1640.p1752.p1879.p1900.p1901.p1925.p1932],0.9966666666666667,8
5.0,155.0,[p16.p29.p46.p62.p84.p150.p188.p194.p201.p225.p281.p332.p334.p372.p392.p401.p453.p456.p483.p496.p529.p593.p602.p644.p648.p693.p715.p723.p727.p759.p788.p789.p795.p891.p898.p939.p946.p957.p1041.p1073.p1078.p1171.p1189.p1193.p1217.p1294.p1297.p1322.p1324.p1433.p1448.p1457.p1476.p1492.p1500.p1507.p1524.p1545.p1552.p1557.p1598.p1634.p1640.p1731.p1752.p1804.p1811.p1879.p1894.p1900.p1901.p1925.p1932.p1941.p1971],0.9966666666666667,12
5.0,155.0,[p16.p29.p46.p56.p62.p84.p130.p150.p188.p192.p194.p201.p225.p281.p318.p332.p334.p372.p392.p401.p453.p456.p483.p486.p496.p507.p529.p592.p593.p602.p631.p643.p644.p648.p688.p693.p702.p710.p715.p720.p723.p727.p759.p784.p788.p789.p792.p795.p835.p891.p898.p909.p939.p946.p957.p980.p1008.p1016.p1018.p1041.p1069.p1073.p1076.p1078.p1171.p1189.p1193.p1217.p1227.p1253.p1264.p1294.p1297.p1322.p1324.p1365.p1376.p1407.p1433.p1448.p1457.p1476.p1492.p1496.p1500.p1507.p1524.p1530.p1545.p1552.p1557.p1558.p1598.p1634.p1640.p1690.p1702.p1731.p1751.p1752.p1772.p1804.p1811.p1853.p1879.p1882.p1894.p1900.p1901.p1925.p1932.p1941.p1957.p1971],0.9933333333333333,16
5.0,155.0,[p16.p29.p34.p46.p56.p62.p84.p97.p106.p130.p150.p160.p188.p192.p194.p201.p225.p281.p294.p318.p326.p332.p334.p372.p388.p392.p396.p399.p401.p445.p453.p456.p483.p486.p496.p507.p529.p581.p586.p592.p593.p599.p602.p631.p634.p643.p644.p648.p652.p683.p688.p693.p702.p710.p715.p720.p723.p727.p734.p759.p784.p788.p789.p792.p795.p835.p867.p891.p898.p909.p914.p939.p946.p955.p957.p980.p1000.p1008.p1016.p1018.p1032.p1039.p1041.p1069.p1073.p1076.p1078.p1089.p1171.p1189.p1193.p1202.p1217.p1226.p1227.p1253.p1264.p1293.p1294.p1297.p1322.p1324.p1351.p1365.p1376.p1378.p1407.p1430.p1433.p1448.p1451.p1457.p1476.p1492.p1496.p1500.p1507.p1524.p1530.p1544.p1545.p1552.p1557.p1558.p1561.p1598.p1634.p1640.p1690.p1695.p1702.p1725.p1731.p1751.p1752.p1772.p1793.p1804.p1811.p1853.p1879.p1882.p1894.p1900.p1901.p1925.p1929.p1932.p1941.p1957.p1966.p1971.p1975],0.9933333333333333,20
5.0,165.0,[p84.p453.p456.p1018.p1076],1.0,4
5.0,165.0,[p56.p84.p130.p194.p281.p396.p453.p456.p507.p693.p702.p957.p1018.p1069.p1076.p1294.p1322.p1351.p1433.p1448.p1476.p1492.p1496.p1751.p1752.p1772.p1900.p1901.p1925],1.0,8
5.0,165.0,[p29.p34.p56.p84.p130.p194.p281.p294.p326.p332.p334.p396.p401.p427.p453.p456.p483.p507.p581.p644.p648.p652.p683.p693.p702.p715.p727.p734.p898.p909.p957.p969.p980.p1018.p1039.p1069.p1076.p1171.p1189.p1294.p1297.p1322.p1324.p1351.p1407.p1413.p1433.p1448.p1476.p1485.p1492.p1496.p1500.p1507.p1544.p1558.p1598.p1751.p1752.p1772.p1801.p1804.p1900.p1901.p1925.p1929.p1957.p1966.p1975],0.9966666666666667,12
5.0,165.0,[p16.p29.p34.p56.p57.p84.p99.p106.p130.p151.p155.p156.p188.p194.p218.p281.p294.p326.p332.p334.p392.p396.p401.p424.p427.p428.p453.p456.p483.p486.p507.p552.p581.p644.p648.p652.p683.p688.p693.p702.p715.p720.p727.p734.p735.p795.p835.p898.p909.p936.p938.p957.p969.p980.p1008.p1018.p1039.p1069.p1073.p1076.p1171.p1185.p1189.p1193.p1194.p1217.p1227.p1267.p1294.p1297.p1322.p1324.p1351.p1365.p1407.p1413.p1433.p1448.p1476.p1485.p1492.p1496.p1500.p1507.p1513.p1544.p1545.p1552.p1558.p1598.p1622.p1634.p1693.p1702.p1731.p1747.p1751.p1752.p1772.p1801.p1804.p1811.p1879.p1894.p1900.p1901.p1925.p1929.p1932.p1957.p1966.p1973.p1975],0.9966666666666667,16
5.0,165.0,[p16.p26.p29.p34.p56.p57.p62.p84.p99.p106.p130.p150.p151.p155.p156.p188.p194.p201.p218.p225.p247.p281.p287.p294.p326.p332.p334.p392.p396.p401.p424.p427.p428.p453.p456.p483.p486.p507.p512.p529.p552.p557.p581.p597.p644.p648.p652.p653.p683.p688.p693.p702.p715.p720.p723.p727.p734.p735.p744.p759.p788.p789.p795.p835.p891.p898.p909.p917.p936.p938.p939.p946.p956.p957.p969.p980.p1008.p1018.p1039.p1040.p1041.p1069.p1073.p1076.p1077.p1078.p1087.p1171.p1185.p1189.p1193.p1194.p1204.p1217.p1227.p1253.p1267.p1269.p1294.p1297.p1308.p1311.p1322.p1324.p1351.p1365.p1376.p1395.p1401.p1407.p1413.p1433.p1448.p1457.p1476.p1485.p1492.p1496.p1500.p1507.p1513.p1524.p1530.p1544.p1545.p1552.p1557.p1558.p1591.p1598.p1609.p1622.p1634.p1640.p1665.p1693.p1702.p1731.p1747.p1750.p1751.p1752.p1772.p1801.p1804.p1807.p1811.p1879.p1882.p1894.p1900.p1901.p1925.p1929.p1932.p1957.p1966.p1971.p1973.p1975],0.9966666666666667,20
5.0,175.0,[p57.p294.p396.p427.p969.p1413.p1485.p1801.p1975],1.0,4
5.0,175.0,[p26.p56.p57.p130.p156.p218.p294.p326.p396.p424.p427.p428.p507.p581.p652.p683.p702.p734.p735.p936.p938.p956.p969.p1018.p1040.p1069.p1076.p1077.p1204.p1267.p1269.p1351.p1401.p1413.p1485.p1496.p1513.p1693.p1747.p1751.p1772.p1801.p1966.p1973.p1975],1.0,8
5.0,175.0,[p21.p26.p34.p56.p57.p84.p130.p155.p156.p218.p282.p287.p294.p301.p326.p396.p424.p427.p428.p453.p456.p507.p512.p557.p581.p597.p652.p660.p683.p702.p734.p735.p825.p917.p936.p938.p956.p969.p1018.p1039.p1040.p1069.p1076.p1077.p1087.p1185.p1204.p1267.p1269.p1308.p1351.p1395.p1401.p1407.p1413.p1449.p1485.p1491.p1496.p1513.p1591.p1622.p1665.p1693.p1747.p1750.p1751.p1770.p1772.p1801.p1929.p1966.p1973.p1975],1.0,12
5.0,175.0,[p21.p26.p34.p56.p57.p78.p84.p99.p106.p130.p151.p155.p156.p175.p218.p247.p281.p282.p287.p294.p301.p319.p326.p367.p396.p424.p427.p428.p443.p453.p456.p486.p507.p512.p552.p557.p581.p597.p652.p653.p660.p683.p693.p702.p705.p734.p735.p744.p807.p815.p825.p909.p913.p917.p936.p938.p956.p969.p1018.p1039.p1040.p1045.p1069.p1076.p1077.p1087.p1185.p1194.p1204.p1244.p1267.p1269.p1294.p1303.p1308.p1311.p1324.p1351.p1359.p1391.p1395.p1401.p1407.p1413.p1433.p1448.p1449.p1474.p1476.p1485.p1491.p1492.p1496.p1513.p1514.p1544.p1558.p1591.p1609.p1622.p1660.p1665.p1693.p1732.p1747.p1750.p1751.p1752.p1756.p1770.p1772.p1801.p1807.p1900.p1901.p1925.p1929.p1957.p1963.p1966.p1973.p1975],0.9966666666666667,16
5.0,175.0,[p21.p26.p29.p34.p56.p57.p78.p84.p99.p106.p130.p151.p155.p156.p173.p175.p194.p218.p245.p247.p281.p282.p287.p288.p294.p301.p319.p326.p332.p334.p367.p396.p401.p424.p427.p428.p443.p453.p456.p483.p486.p507.p512.p552.p557.p575.p580.p581.p597.p644.p647.p652.p653.p660.p683.p693.p702.p705.p720.p734.p735.p744.p807.p815.p825.p909.p913.p917.p936.p938.p956.p957.p969.p980.p1008.p1018.p1039.p1040.p1045.p1069.p1076.p1077.p1087.p1088.p1120.p1185.p1189.p1194.p1204.p1244.p1251.p1267.p1269.p1294.p1297.p1303.p1308.p1311.p1320.p1322.p1324.p1351.p1359.p1365.p1391.p1395.p1401.p1407.p1413.p1433.p1448.p1449.p1474.p1476.p1485.p1491.p1492.p1496.p1497.p1500.p1507.p1513.p1514.p1517.p1544.p1554.p1558.p1564.p1591.p1609.p1622.p1660.p1665.p1687.p1693.p1732.p1747.p1750.p1751.p1752.p1756.p1770.p1772.p1801.p1807.p1900.p1901.p1925.p1929.p1957.p1963.p1966.p1973.p1975],0.9933333333333333,20
5.0,185.0,[p21.p78.p175.p282.p597.p825.p917.p1204.p1269.p1395.p1449.p1491.p1750],1.0,4
5.0,185.0,[p21.p26.p57.p78.p156.p175.p218.p245.p282.p301.p424.p443.p580.p597.p660.p735.p807.p815.p825.p917.p938.p956.p1040.p1045.p1077.p1120.p1204.p1244.p1267.p1269.p1359.p1391.p1395.p1401.p1449.p1491.p1513.p1554.p1591.p1660.p1665.p1693.p1732.p1747.p1750.p1963.p1973],1.0,8
5.0,185.0,[p21.p26.p57.p78.p155.p156.p173.p175.p218.p245.p282.p287.p294.p301.p319.p424.p427.p428.p443.p458.p512.p518.p580.p597.p647.p660.p705.p725.p734.p735.p778.p807.p815.p825.p917.p936.p938.p956.p969.p1040.p1045.p1077.p1087.p1120.p1204.p1244.p1251.p1267.p1269.p1303.p1312.p1359.p1391.p1395.p1401.p1413.p1449.p1474.p1485.p1491.p1497.p1513.p1517.p1533.p1554.p1564.p1591.p1609.p1660.p1665.p1687.p1693.p1732.p1734.p1747.p1750.p1756.p1770.p1801.p1963.p1973],0.9966666666666667,12
5.0,185.0,[p21.p26.p56.p57.p78.p155.p156.p173.p175.p218.p240.p245.p247.p282.p287.p288.p294.p301.p319.p326.p361.p367.p369.p396.p416.p419.p424.p427.p428.p443.p458.p507.p512.p518.p557.p575.p577.p580.p581.p597.p647.p660.p683.p702.p705.p725.p734.p735.p744.p778.p807.p815.p825.p850.p905.p913.p917.p936.p938.p956.p969.p1039.p1040.p1045.p1077.p1087.p1088.p1120.p1144.p1185.p1190.p1204.p1244.p1251.p1267.p1269.p1279.p1303.p1308.p1312.p1314.p1320.p1342.p1351.p1359.p1375.p1391.p1395.p1401.p1413.p1449.p1474.p1485.p1491.p1497.p1513.p1514.p1517.p1533.p1540.p1554.p1564.p1591.p1609.p1622.p1660.p1665.p1687.p1693.p1732.p1734.p1747.p1750.p1751.p1756.p1770.p1772.p1801.p1807.p1867.p1944.p1963.p1966.p1973.p1975],0.9933333333333333,16
5.0,185.0,[p21.p26.p34.p56.p57.p78.p84.p99.p130.p151.p155.p156.p172.p173.p175.p218.p240.p245.p247.p282.p287.p288.p294.p301.p319.p323.p326.p361.p367.p369.p396.p416.p419.p420.p424.p427.p428.p443.p456.p458.p507.p512.p518.p557.p575.p577.p580.p581.p595.p597.p647.p649.p652.p653.p660.p683.p702.p705.p725.p734.p735.p744.p778.p807.p815.p825.p850.p905.p913.p917.p936.p938.p956.p969.p1018.p1039.p1040.p1045.p1069.p1076.p1077.p1087.p1088.p1120.p1144.p1185.p1190.p1194.p1195.p1204.p1239.p1244.p1251.p1267.p1269.p1279.p1300.p1303.p1308.p1311.p1312.p1314.p1320.p1329.p1338.p1342.p1351.p1359.p1375.p1387.p1391.p1395.p1401.p1407.p1413.p1441.p1449.p1474.p1485.p1491.p1496.p1497.p1513.p1514.p1517.p1533.p1540.p1554.p1564.p1591.p1609.p1622.p1660.p1665.p1687.p1693.p1732.p1734.p1747.p1750.p1751.p1756.p1770.p1772.p1782.p1801.p1807.p1835.p1867.p1929.p1944.p1946.p1963.p1966.p1973.p1975],0.9933333333333333,20
5.0,195.0,[p419.p458.p725.p1251.p1312.p1375.p1497.p1533.p1564],1.0,4
5.0,195.0,[p78.p173.p175.p240.p245.p361.p369.p416.p419.p443.p458.p518.p580.p725.p778.p807.p815.p850.p905.p1045.p1120.p1144.p1190.p1244.p1251.p1279.p1312.p1314.p1338.p1375.p1497.p1517.p1533.p1540.p1554.p1564.p1660.p1732.p1734.p1944.p1963],0.9966666666666667,8
5.0,195.0,[p6.p21.p78.p172.p173.p175.p240.p245.p282.p285.p301.p323.p361.p369.p416.p419.p420.p443.p458.p518.p577.p580.p595.p597.p632.p647.p649.p660.p725.p778.p807.p815.p825.p850.p905.p917.p1045.p1120.p1144.p1190.p1239.p1244.p1251.p1279.p1300.p1312.p1314.p1320.p1329.p1338.p1359.p1375.p1391.p1395.p1441.p1449.p1491.p1497.p1517.p1533.p1540.p1554.p1564.p1660.p1732.p1734.p1750.p1782.p1835.p1867.p1944.p1946.p1963.p1985],0.9966666666666667,12
