x_center,y_center,nodes_removed,GL,radius
5.0,105.0,[p6.p22.p28.p34.p57.p81.p94.p103.p111.p123.p134.p156.p171.p176.p177.p198.p208.p209.p212.p223.p248.p259.p279.p283.p298.p303.p341.p354.p362.p399.p429.p437.p449.p452.p457.p470.p471.p477.p479.p487.p489.p502.p512.p513.p519.p572.p574.p610.p615.p639.p647.p663.p670.p697.p706.p715.p720.p762.p779.p794.p808.p828.p847.p853.p897.p912.p924.p927.p928.p940.p946.p978.p992.p1008.p1010.p1025.p1027.p1037.p1044.p1058.p1083.p1098.p1102.p1128.p1146.p1160.p1176.p1179.p1205.p1211.p1221.p1228.p1247.p1256.p1277.p1285.p1292.p1296.p1299.p1303.p1346.p1347.p1357.p1365.p1378.p1382.p1394.p1402.p1407.p1426.p1428.p1441.p1444.p1477.p1514.p1517.p1532.p1554.p1635.p1636.p1654.p1661.p1694.p1697.p1716.p1719.p1728.p1734.p1760.p1762.p1766.p1788.p1791.p1800.p1818.p1847.p1855.p1859.p1864.p1870.p1898.p1899.p1903.p1919.p1923.p1924.p1926.p1937.p1948.p1950.p1952.p1970.p1980.p1984.p1994],0.9966666666666667,20
5.0,115.0,[p103.p1346.p1394.p1444.p1762.p1855.p1923],1.0,4
5.0,115.0,[p6.p22.p81.p103.p111.p123.p198.p223.p354.p399.p457.p479.p519.p610.p615.p639.p853.p897.p912.p978.p1010.p1025.p1083.p1098.p1299.p1346.p1394.p1444.p1517.p1697.p1719.p1762.p1855.p1923.p1948.p1980],1.0,8
5.0,115.0,[p6.p22.p81.p103.p111.p123.p171.p177.p198.p223.p283.p354.p362.p399.p429.p437.p452.p457.p479.p519.p610.p615.p639.p715.p720.p762.p823.p853.p897.p912.p940.p978.p992.p1010.p1025.p1037.p1058.p1083.p1098.p1146.p1211.p1228.p1256.p1277.p1299.p1346.p1365.p1378.p1382.p1394.p1402.p1407.p1441.p1444.p1454.p1495.p1509.p1517.p1554.p1635.p1694.p1697.p1704.p1719.p1734.p1762.p1788.p1847.p1855.p1870.p1874.p1923.p1926.p1937.p1948.p1980.p1994],1.0,12
5.0,115.0,[p6.p22.p28.p34.p66.p74.p81.p103.p111.p123.p156.p171.p177.p198.p208.p209.p223.p237.p248.p279.p283.p286.p298.p354.p362.p369.p372.p399.p407.p429.p437.p452.p457.p477.p479.p512.p519.p610.p611.p615.p639.p663.p699.p706.p709.p715.p720.p762.p776.p794.p823.p853.p897.p912.p927.p940.p946.p950.p974.p978.p992.p1008.p1010.p1025.p1027.p1031.p1037.p1044.p1058.p1083.p1098.p1146.p1160.p1211.p1228.p1231.p1247.p1256.p1260.p1277.p1292.p1294.p1299.p1303.p1346.p1365.p1378.p1382.p1394.p1402.p1407.p1426.p1441.p1444.p1454.p1495.p1509.p1517.p1532.p1547.p1554.p1618.p1635.p1654.p1694.p1697.p1704.p1716.p1719.p1728.p1734.p1741.p1757.p1762.p1788.p1800.p1847.p1855.p1859.p1864.p1870.p1874.p1898.p1903.p1923.p1926.p1937.p1948.p1980.p1994.p1998],0.9966666666666667,16
5.0,115.0,[p6.p22.p28.p34.p66.p74.p81.p103.p111.p123.p139.p156.p171.p177.p191.p198.p208.p209.p212.p223.p237.p248.p279.p283.p286.p298.p354.p362.p369.p372.p399.p407.p429.p435.p437.p449.p452.p454.p457.p464.p477.p479.p489.p502.p512.p519.p574.p610.p611.p615.p639.p646.p663.p665.p670.p681.p697.p699.p706.p709.p715.p720.p762.p776.p779.p794.p808.p823.p847.p853.p868.p897.p912.p927.p940.p946.p950.p974.p978.p992.p1008.p1010.p1017.p1025.p1027.p1031.p1037.p1044.p1058.p1081.p1083.p1098.p1105.p1107.p1113.p1128.p1146.p1160.p1179.p1193.p1205.p1211.p1221.p1228.p1231.p1247.p1256.p1260.p1277.p1285.p1292.p1294.p1296.p1299.p1303.p1346.p1357.p1365.p1378.p1382.p1394.p1402.p1407.p1426.p1441.p1444.p1454.p1495.p1509.p1517.p1532.p1547.p1554.p1603.p1618.p1635.p1636.p1654.p1660.p1694.p1695.p1697.p1704.p1716.p1719.p1728.p1734.p1741.p1757.p1762.p1788.p1800.p1801.p1847.p1855.p1859.p1864.p1870.p1874.p1898.p1903.p1923.p1926.p1937.p1948.p1950.p1980.p1994.p1998],0.9966666666666667,20
5.0,125.0,[p74.p286.p369.p407.p639.p709.p823.p853.p992.p1231.p1454.p1495.p1704],1.0,4
5.0,125.0,[p74.p139.p223.p237.p286.p362.p369.p372.p407.p435.p452.p454.p639.p699.p709.p762.p776.p823.p853.p974.p992.p1025.p1031.p1083.p1098.p1107.p1113.p1231.p1346.p1378.p1394.p1444.p1454.p1495.p1509.p1547.p1554.p1618.p1704.p1719.p1734.p1741.p1874.p1937],1.0,8
5.0,125.0,[p74.p103.p111.p123.p139.p191.p208.p223.p237.p286.p362.p369.p372.p399.p407.p435.p452.p454.p611.p615.p639.p646.p665.p699.p709.p720.p750.p762.p776.p799.p822.p823.p853.p868.p950.p974.p992.p1017.p1025.p1031.p1050.p1081.p1083.p1098.p1107.p1113.p1193.p1211.p1228.p1231.p1260.p1277.p1294.p1313.p1346.p1378.p1394.p1441.p1444.p1454.p1495.p1509.p1517.p1547.p1554.p1603.p1618.p1685.p1695.p1704.p1719.p1734.p1741.p1757.p1801.p1855.p1870.p1874.p1903.p1937.p1994.p1998],1.0,12
5.0,125.0,[p6.p12.p14.p22.p62.p66.p74.p81.p92.p97.p103.p107.p111.p123.p131.p139.p177.p191.p208.p223.p237.p286.p362.p369.p372.p399.p401.p407.p429.p435.p437.p452.p454.p457.p464.p479.p486.p519.p610.p611.p615.p639.p646.p665.p681.p699.p706.p709.p720.p731.p750.p757.p762.p776.p799.p822.p823.p840.p853.p868.p897.p912.p946.p950.p974.p985.p992.p1010.p1017.p1025.p1031.p1035.p1050.p1081.p1083.p1089.p1098.p1100.p1105.p1107.p1113.p1146.p1193.p1211.p1228.p1231.p1251.p1260.p1277.p1294.p1299.p1312.p1313.p1346.p1378.p1382.p1386.p1394.p1441.p1444.p1454.p1495.p1509.p1517.p1547.p1554.p1603.p1605.p1618.p1654.p1660.p1685.p1689.p1694.p1695.p1697.p1703.p1704.p1719.p1722.p1734.p1741.p1757.p1762.p1801.p1855.p1870.p1871.p1874.p1903.p1923.p1937.p1943.p1948.p1980.p1994.p1998],1.0,16
5.0,125.0,[p6.p12.p14.p22.p28.p62.p66.p74.p81.p89.p92.p97.p103.p107.p111.p123.p131.p139.p171.p177.p191.p198.p208.p223.p224.p237.p283.p286.p354.p362.p369.p372.p389.p399.p401.p407.p429.p435.p437.p452.p454.p457.p464.p477.p479.p486.p519.p560.p610.p611.p615.p639.p646.p658.p663.p665.p681.p699.p706.p709.p720.p731.p750.p757.p762.p764.p776.p787.p799.p822.p823.p840.p853.p868.p897.p912.p940.p944.p946.p950.p974.p978.p985.p992.p1003.p1010.p1017.p1025.p1031.p1035.p1037.p1050.p1058.p1081.p1083.p1089.p1098.p1100.p1105.p1107.p1113.p1146.p1160.p1172.p1193.p1194.p1204.p1211.p1228.p1231.p1251.p1260.p1263.p1277.p1294.p1299.p1312.p1313.p1340.p1346.p1365.p1378.p1382.p1386.p1394.p1402.p1407.p1441.p1444.p1454.p1466.p1483.p1495.p1509.p1517.p1532.p1547.p1554.p1603.p1605.p1618.p1635.p1654.p1660.p1685.p1689.p1694.p1695.p1697.p1699.p1703.p1704.p1719.p1722.p1734.p1741.p1757.p1762.p1800.p1801.p1847.p1855.p1870.p1871.p1874.p1903.p1923.p1937.p1943.p1948.p1980.p1994.p1998],0.9966666666666667,20
5.0,135.0,[p92.p435.p454.p750.p799.p822.p1035.p1050.p1603.p1685.p1801.p1871],1.0,4
5.0,135.0,[p62.p74.p89.p92.p107.p139.p191.p237.p372.p401.p407.p435.p454.p646.p665.p699.p709.p750.p757.p764.p776.p799.p822.p868.p974.p1003.p1035.p1050.p1089.p1100.p1107.p1113.p1172.p1193.p1251.p1312.p1313.p1466.p1547.p1603.p1685.p1695.p1722.p1801.p1871.p1943],1.0,8
5.0,135.0,[p62.p74.p89.p92.p97.p107.p139.p191.p224.p237.p286.p369.p372.p389.p401.p407.p435.p454.p474.p486.p560.p646.p658.p665.p699.p709.p750.p757.p764.p776.p799.p822.p823.p868.p889.p944.p974.p1003.p1017.p1031.p1035.p1050.p1081.p1089.p1100.p1107.p1113.p1172.p1193.p1194.p1231.p1251.p1263.p1294.p1312.p1313.p1340.p1386.p1393.p1454.p1466.p1495.p1509.p1545.p1547.p1603.p1605.p1618.p1685.p1695.p1699.p1704.p1722.p1734.p1741.p1801.p1871.p1874.p1943],0.9966666666666667,12
5.0,135.0,[p12.p14.p62.p74.p89.p92.p97.p107.p131.p139.p191.p223.p224.p237.p286.p312.p322.p362.p369.p372.p389.p401.p407.p435.p452.p454.p464.p474.p486.p560.p597.p611.p639.p646.p658.p665.p681.p699.p709.p720.p731.p750.p757.p762.p764.p776.p787.p789.p799.p822.p823.p840.p853.p868.p889.p944.p974.p985.p992.p1003.p1017.p1025.p1031.p1035.p1050.p1078.p1081.p1089.p1098.p1100.p1105.p1107.p1113.p1136.p1171.p1172.p1193.p1194.p1202.p1204.p1228.p1231.p1238.p1251.p1260.p1263.p1294.p1312.p1313.p1340.p1341.p1378.p1386.p1393.p1454.p1466.p1483.p1495.p1509.p1545.p1547.p1554.p1569.p1603.p1605.p1618.p1685.p1689.p1695.p1699.p1703.p1704.p1719.p1722.p1734.p1741.p1757.p1801.p1822.p1837.p1871.p1874.p1908.p1937.p1943.p1994.p1996],0.9966666666666667,16
5.0,135.0,[p12.p14.p62.p66.p74.p89.p92.p97.p107.p111.p131.p139.p150.p191.p208.p223.p224.p237.p241.p286.p297.p312.p322.p326.p362.p369.p372.p387.p389.p401.p407.p435.p452.p454.p464.p474.p486.p560.p597.p611.p615.p618.p639.p646.p658.p665.p681.p699.p704.p709.p720.p731.p750.p757.p762.p764.p776.p787.p789.p799.p822.p823.p840.p853.p868.p889.p944.p946.p950.p974.p985.p992.p1003.p1017.p1025.p1031.p1035.p1050.p1078.p1081.p1083.p1089.p1098.p1100.p1105.p1107.p1113.p1136.p1144.p1171.p1172.p1193.p1194.p1202.p1204.p1211.p1228.p1231.p1238.p1251.p1260.p1263.p1272.p1277.p1294.p1312.p1313.p1340.p1341.p1346.p1378.p1382.p1386.p1393.p1394.p1441.p1444.p1454.p1466.p1471.p1483.p1495.p1509.p1545.p1547.p1554.p1569.p1603.p1605.p1618.p1647.p1654.p1657.p1660.p1685.p1689.p1695.p1699.p1703.p1704.p1719.p1722.p1734.p1741.p1757.p1765.p1801.p1822.p1837.p1855.p1870.p1871.p1874.p1877.p1903.p1908.p1937.p1941.p1943.p1960.p1994.p1996.p1998],0.9966666666666667,20
5.0,145.0,[p89.p322.p474.p764.p1003.p1172.p1194.p1393.p1466.p1545],1.0,4
5.0,145.0,[p89.p92.p107.p150.p224.p297.p322.p474.p560.p597.p757.p764.p889.p1003.p1089.p1136.p1144.p1171.p1172.p1194.p1238.p1341.p1393.p1466.p1545.p1722.p1837.p1871.p1943],1.0,8
5.0,145.0,[p62.p89.p92.p107.p135.p150.p224.p297.p322.p326.p389.p401.p474.p486.p560.p597.p618.p658.p750.p757.p764.p789.p799.p822.p868.p889.p917.p944.p1003.p1035.p1050.p1089.p1100.p1136.p1144.p1171.p1172.p1194.p1202.p1238.p1251.p1272.p1312.p1313.p1341.p1393.p1466.p1545.p1569.p1603.p1647.p1685.p1722.p1801.p1822.p1837.p1871.p1908.p1943.p1960],1.0,12
5.0,145.0,[p62.p89.p92.p97.p107.p135.p139.p150.p178.p191.p224.p237.p241.p297.p312.p322.p326.p353.p387.p389.p401.p435.p446.p454.p474.p486.p500.p534.p560.p563.p597.p618.p635.p646.p658.p665.p699.p704.p708.p736.p750.p757.p764.p787.p789.p799.p822.p868.p889.p917.p944.p947.p974.p993.p1003.p1035.p1050.p1057.p1089.p1100.p1107.p1113.p1136.p1144.p1153.p1171.p1172.p1186.p1193.p1194.p1202.p1204.p1238.p1251.p1252.p1263.p1272.p1312.p1313.p1340.p1341.p1353.p1386.p1393.p1466.p1471.p1481.p1545.p1565.p1569.p1594.p1603.p1605.p1643.p1647.p1657.p1685.p1695.p1699.p1722.p1765.p1801.p1821.p1822.p1837.p1871.p1877.p1908.p1941.p1943.p1960.p1996],0.9966666666666667,16
5.0,145.0,[p12.p14.p46.p62.p74.p89.p92.p97.p105.p107.p131.p135.p139.p150.p160.p178.p191.p224.p232.p237.p241.p280.p286.p297.p312.p322.p326.p331.p353.p369.p372.p384.p387.p389.p401.p407.p432.p435.p446.p454.p474.p486.p500.p534.p560.p563.p597.p618.p635.p646.p658.p665.p699.p704.p708.p709.p719.p731.p736.p750.p757.p764.p776.p787.p789.p799.p822.p823.p840.p841.p868.p889.p901.p917.p944.p947.p974.p985.p993.p1003.p1017.p1031.p1035.p1050.p1057.p1078.p1081.p1089.p1100.p1107.p1113.p1136.p1144.p1149.p1153.p1171.p1172.p1186.p1193.p1194.p1202.p1204.p1231.p1238.p1251.p1252.p1263.p1272.p1294.p1312.p1313.p1331.p1340.p1341.p1353.p1386.p1393.p1415.p1454.p1466.p1467.p1471.p1481.p1483.p1495.p1509.p1545.p1547.p1565.p1569.p1594.p1603.p1605.p1618.p1643.p1647.p1657.p1685.p1695.p1699.p1704.p1722.p1765.p1801.p1821.p1822.p1826.p1837.p1871.p1877.p1894.p1901.p1908.p1941.p1943.p1960.p1996],0.99,20
5.0,155.0,[p135.p297.p917.p1481.p1594],1.0,4
5.0,155.0,[p135.p150.p160.p178.p297.p322.p446.p500.p563.p597.p635.p708.p917.p947.p1136.p1144.p1153.p1415.p1467.p1481.p1565.p1594.p1643.p1647.p1960],1.0,8
5.0,155.0,[p46.p105.p135.p150.p160.p178.p199.p280.p297.p322.p326.p353.p384.p432.p446.p474.p500.p563.p589.p597.p618.p635.p708.p719.p889.p917.p947.p1039.p1136.p1144.p1149.p1153.p1171.p1186.p1194.p1238.p1252.p1331.p1341.p1393.p1415.p1467.p1481.p1489.p1545.p1565.p1594.p1643.p1647.p1821.p1837.p1894.p1960],1.0,12
5.0,155.0,[p46.p89.p105.p107.p135.p137.p150.p157.p160.p178.p199.p224.p232.p280.p297.p306.p322.p326.p331.p353.p384.p387.p432.p446.p466.p474.p483.p500.p515.p527.p533.p534.p560.p563.p569.p589.p597.p606.p618.p635.p645.p658.p660.p708.p712.p719.p736.p764.p789.p841.p889.p901.p917.p944.p947.p993.p1003.p1024.p1039.p1040.p1057.p1136.p1144.p1149.p1153.p1164.p1171.p1172.p1186.p1194.p1202.p1238.p1252.p1272.p1331.p1341.p1353.p1369.p1393.p1415.p1457.p1466.p1467.p1481.p1488.p1489.p1545.p1565.p1594.p1604.p1643.p1647.p1686.p1722.p1821.p1822.p1826.p1837.p1852.p1877.p1894.p1901.p1941.p1960],0.99,16
5.0,155.0,[p46.p54.p62.p89.p92.p105.p107.p117.p128.p135.p137.p150.p157.p160.p178.p188.p199.p224.p232.p239.p241.p256.p280.p297.p306.p322.p326.p331.p333.p346.p353.p382.p384.p387.p389.p401.p413.p432.p446.p466.p474.p483.p496.p500.p515.p527.p533.p534.p560.p563.p569.p589.p597.p606.p618.p635.p645.p658.p660.p704.p708.p712.p719.p736.p753.p757.p764.p789.p799.p822.p841.p889.p892.p901.p917.p944.p947.p993.p1003.p1024.p1035.p1039.p1040.p1050.p1057.p1089.p1100.p1120.p1136.p1144.p1149.p1153.p1164.p1171.p1172.p1186.p1192.p1194.p1202.p1204.p1238.p1251.p1252.p1272.p1312.p1331.p1340.p1341.p1353.p1369.p1386.p1393.p1415.p1457.p1466.p1467.p1471.p1481.p1484.p1488.p1489.p1545.p1565.p1569.p1594.p1604.p1616.p1643.p1647.p1657.p1670.p1685.p1686.p1722.p1744.p1765.p1821.p1822.p1826.p1837.p1852.p1871.p1877.p1889.p1894.p1901.p1908.p1913.p1941.p1943.p1960.p1996],0.99,20
5.0,165.0,[p105.p160.p199.p384.p483.p589.p712.p1149.p1331.p1467.p1489.p1686],0.9966666666666667,4
5.0,165.0,[p46.p105.p117.p160.p178.p199.p306.p384.p483.p500.p527.p563.p589.p660.p708.p712.p719.p892.p947.p1039.p1040.p1149.p1164.p1192.p1331.p1369.p1415.p1457.p1467.p1481.p1488.p1489.p1565.p1594.p1604.p1686.p1852.p1889.p1894],0.9966666666666667,8
5.0,165.0,[p46.p54.p105.p117.p135.p137.p157.p160.p178.p188.p199.p239.p256.p306.p333.p382.p384.p413.p432.p446.p466.p483.p496.p500.p527.p533.p563.p569.p589.p606.p635.p660.p708.p712.p719.p753.p892.p917.p947.p1024.p1039.p1040.p1120.p1149.p1153.p1164.p1186.p1192.p1214.p1331.p1369.p1415.p1457.p1467.p1481.p1484.p1488.p1489.p1565.p1594.p1604.p1616.p1643.p1670.p1686.p1744.p1852.p1889.p1894.p1913],0.9966666666666667,12
5.0,165.0,[p46.p54.p90.p105.p117.p128.p135.p137.p150.p157.p160.p178.p188.p199.p228.p239.p256.p280.p297.p306.p331.p333.p346.p353.p382.p384.p413.p432.p446.p466.p483.p496.p500.p515.p527.p533.p534.p563.p569.p589.p606.p635.p645.p650.p660.p708.p712.p719.p753.p841.p863.p871.p892.p910.p917.p947.p1024.p1026.p1039.p1040.p1119.p1120.p1136.p1144.p1149.p1153.p1164.p1186.p1192.p1206.p1214.p1252.p1331.p1369.p1415.p1457.p1467.p1481.p1484.p1488.p1489.p1497.p1556.p1565.p1594.p1604.p1610.p1616.p1643.p1647.p1670.p1686.p1744.p1821.p1826.p1843.p1852.p1889.p1894.p1913.p1928.p1960],0.99,16
5.0,165.0,[p46.p53.p54.p90.p105.p117.p128.p135.p137.p150.p157.p160.p164.p170.p178.p188.p199.p228.p232.p239.p256.p278.p280.p297.p306.p322.p326.p331.p333.p346.p353.p382.p384.p387.p413.p432.p446.p466.p474.p483.p496.p500.p515.p527.p533.p534.p563.p569.p589.p597.p606.p618.p635.p645.p650.p660.p708.p712.p719.p721.p736.p753.p811.p825.p841.p844.p863.p871.p892.p901.p910.p917.p947.p993.p1024.p1026.p1032.p1039.p1040.p1057.p1119.p1120.p1136.p1144.p1149.p1153.p1164.p1171.p1186.p1192.p1206.p1214.p1236.p1238.p1252.p1272.p1331.p1341.p1353.p1369.p1393.p1415.p1452.p1457.p1467.p1481.p1484.p1488.p1489.p1497.p1545.p1556.p1562.p1565.p1594.p1604.p1610.p1616.p1643.p1647.p1670.p1686.p1744.p1821.p1826.p1837.p1843.p1852.p1865.p1877.p1889.p1894.p1901.p1913.p1928.p1960],0.99,20
5.0,175.0,[p188.p1484],1.0,4
5.0,175.0,[p90.p117.p164.p188.p239.p256.p278.p483.p496.p712.p892.p1026.p1040.p1119.p1120.p1164.p1192.p1206.p1214.p1369.p1457.p1484.p1497.p1610.p1670.p1686.p1889.p1928],0.9966666666666667,8
5.0,175.0,[p53.p54.p90.p105.p117.p164.p188.p199.p228.p239.p256.p278.p306.p335.p382.p384.p413.p483.p496.p527.p589.p650.p660.p712.p721.p825.p863.p892.p910.p1026.p1032.p1040.p1119.p1120.p1149.p1164.p1192.p1206.p1214.p1236.p1331.p1369.p1392.p1448.p1452.p1457.p1484.p1488.p1489.p1497.p1562.p1604.p1610.p1616.p1670.p1686.p1744.p1798.p1843.p1852.p1865.p1889.p1928],0.9966666666666667,12
5.0,175.0,[p46.p53.p54.p90.p105.p117.p128.p137.p143.p157.p160.p163.p164.p170.p188.p199.p228.p239.p256.p278.p289.p306.p308.p320.p333.p335.p346.p358.p382.p384.p413.p439.p466.p483.p484.p496.p500.p527.p533.p563.p569.p589.p606.p634.p650.p660.p708.p712.p719.p721.p753.p811.p825.p844.p863.p871.p887.p892.p910.p947.p1024.p1026.p1032.p1039.p1040.p1064.p1119.p1120.p1130.p1149.p1164.p1192.p1206.p1214.p1236.p1331.p1369.p1392.p1415.p1448.p1452.p1457.p1467.p1484.p1488.p1489.p1497.p1556.p1562.p1604.p1610.p1616.p1670.p1686.p1744.p1798.p1843.p1852.p1865.p1889.p1894.p1913.p1928],0.9966666666666667,16
5.0,175.0,[p46.p53.p54.p79.p90.p105.p117.p128.p137.p143.p157.p160.p163.p164.p166.p170.p178.p188.p199.p228.p239.p256.p278.p289.p306.p308.p320.p331.p333.p335.p346.p358.p382.p384.p413.p419.p432.p439.p446.p466.p483.p484.p496.p500.p511.p515.p527.p533.p563.p569.p589.p606.p630.p634.p635.p645.p650.p660.p684.p708.p712.p719.p721.p753.p811.p825.p844.p863.p871.p887.p892.p910.p917.p947.p1024.p1026.p1032.p1039.p1040.p1064.p1119.p1120.p1130.p1149.p1153.p1164.p1186.p1192.p1206.p1214.p1236.p1305.p1331.p1355.p1369.p1392.p1415.p1448.p1452.p1457.p1458.p1467.p1481.p1484.p1485.p1488.p1489.p1497.p1556.p1562.p1565.p1585.p1594.p1604.p1610.p1616.p1643.p1670.p1686.p1744.p1747.p1790.p1798.p1843.p1852.p1865.p1889.p1894.p1905.p1906.p1913.p1928.p1974],0.99,20
5.0,185.0,[p53.p163.p278.p320.p1392.p1798],1.0,4
5.0,185.0,[p53.p90.p163.p164.p278.p289.p320.p335.p358.p484.p684.p1026.p1032.p1119.p1130.p1236.p1392.p1448.p1452.p1485.p1497.p1562.p1610.p1747.p1798.p1865],1.0,8
5.0,185.0,[p13.p53.p90.p143.p163.p164.p166.p188.p228.p278.p289.p320.p335.p358.p439.p451.p484.p511.p630.p634.p684.p825.p887.p1026.p1032.p1049.p1064.p1119.p1130.p1150.p1206.p1214.p1236.p1302.p1305.p1392.p1448.p1452.p1458.p1484.p1485.p1497.p1562.p1585.p1610.p1747.p1790.p1798.p1843.p1865.p1905.p1906.p1928.p1974],1.0,12
5.0,185.0,[p13.p53.p54.p79.p90.p117.p143.p151.p163.p164.p166.p188.p228.p239.p256.p278.p287.p289.p308.p320.p335.p358.p419.p439.p450.p451.p469.p484.p496.p511.p531.p604.p630.p634.p650.p684.p721.p811.p825.p844.p863.p887.p892.p910.p1026.p1030.p1032.p1040.p1049.p1064.p1119.p1120.p1130.p1150.p1180.p1192.p1206.p1214.p1236.p1246.p1302.p1305.p1355.p1369.p1392.p1446.p1448.p1452.p1458.p1484.p1485.p1497.p1541.p1562.p1585.p1610.p1619.p1669.p1670.p1747.p1790.p1798.p1839.p1843.p1865.p1889.p1905.p1906.p1928.p1974],1.0,16
5.0,185.0,[p13.p53.p54.p79.p90.p117.p128.p143.p148.p151.p163.p164.p166.p170.p174.p188.p199.p228.p229.p239.p256.p274.p278.p287.p289.p306.p308.p320.p335.p358.p382.p413.p419.p439.p450.p451.p469.p483.p484.p496.p511.p527.p531.p589.p604.p630.p634.p650.p660.p668.p683.p684.p711.p712.p721.p753.p771.p811.p825.p844.p863.p871.p887.p892.p910.p1011.p1026.p1030.p1032.p1038.p1040.p1049.p1064.p1073.p1119.p1120.p1123.p1130.p1150.p1164.p1180.p1192.p1201.p1206.p1214.p1236.p1246.p1302.p1305.p1355.p1369.p1392.p1434.p1446.p1448.p1452.p1457.p1458.p1484.p1485.p1489.p1491.p1497.p1541.p1556.p1562.p1585.p1610.p1616.p1619.p1645.p1669.p1670.p1686.p1709.p1744.p1747.p1782.p1790.p1798.p1839.p1843.p1852.p1865.p1889.p1905.p1906.p1912.p1913.p1928.p1951.p1974],0.9966666666666667,20
5.0,195.0,[p451.p1150.p1302.p1305.p1905.p1906],1.0,4
5.0,195.0,[p13.p163.p166.p174.p289.p320.p358.p450.p451.p484.p511.p604.p684.p771.p1049.p1150.p1180.p1302.p1305.p1446.p1485.p1541.p1585.p1645.p1669.p1747.p1782.p1905.p1906],1.0,8
5.0,195.0,[p13.p148.p151.p163.p166.p174.p192.p229.p249.p274.p289.p320.p335.p358.p419.p450.p451.p469.p484.p511.p531.p604.p630.p684.p711.p771.p1030.p1038.p1049.p1073.p1130.p1150.p1180.p1246.p1302.p1305.p1392.p1434.p1446.p1448.p1485.p1541.p1585.p1619.p1645.p1667.p1669.p1705.p1709.p1747.p1782.p1790.p1798.p1799.p1839.p1905.p1906.p1974],1.0,12
5.0,195.0,[p13.p29.p53.p59.p90.p129.p143.p148.p151.p163.p164.p166.p174.p185.p192.p229.p249.p262.p274.p278.p287.p289.p311.p320.p335.p348.p358.p419.p439.p450.p451.p469.p484.p511.p531.p604.p630.p634.p668.p673.p682.p683.p684.p711.p726.p771.p784.p887.p890.p1011.p1030.p1032.p1038.p1049.p1064.p1073.p1119.p1123.p1130.p1150.p1180.p1201.p1236.p1246.p1302.p1305.p1392.p1434.p1436.p1446.p1448.p1452.p1458.p1485.p1491.p1528.p1541.p1562.p1585.p1610.p1619.p1645.p1651.p1667.p1669.p1705.p1709.p1733.p1747.p1782.p1784.p1790.p1798.p1799.p1839.p1865.p1890.p1905.p1906.p1912.p1936.p1951.p1974],0.9966666666666667,16
5.0,195.0,[p13.p29.p50.p53.p59.p79.p90.p129.p143.p148.p151.p163.p164.p166.p174.p185.p192.p228.p229.p249.p262.p274.p278.p287.p289.p308.p311.p320.p335.p348.p358.p376.p394.p419.p439.p450.p451.p469.p484.p511.p531.p561.p604.p630.p634.p659.p668.p673.p682.p683.p684.p711.p726.p771.p784.p819.p825.p887.p890.p922.p1011.p1026.p1030.p1032.p1038.p1049.p1064.p1073.p1119.p1123.p1124.p1130.p1150.p1180.p1201.p1206.p1214.p1217.p1236.p1246.p1302.p1305.p1311.p1320.p1355.p1392.p1434.p1436.p1446.p1448.p1452.p1458.p1485.p1491.p1497.p1525.p1528.p1541.p1562.p1585.p1610.p1619.p1644.p1645.p1651.p1667.p1669.p1705.p1709.p1729.p1733.p1747.p1782.p1784.p1790.p1798.p1799.p1839.p1865.p1890.p1905.p1906.p1912.p1928.p1936.p1951.p1974],0.9966666666666667,20
5.0,205.0,[p148.p174.p192.p249.p274.p348.p784.p1434.p1645.p1667.p1705.p1784.p1799],1.0,4
5.0,205.0,[p29.p129.p148.p174.p185.p192.p229.p249.p262.p274.p311.p348.p450.p604.p659.p673.p771.p784.p890.p1073.p1124.p1180.p1217.p1311.p1434.p1446.p1645.p1651.p1667.p1705.p1733.p1782.p1784.p1799.p1890],1.0,8
5.0,205.0,[p13.p29.p50.p129.p148.p151.p174.p185.p192.p229.p249.p262.p274.p311.p348.p376.p450.p451.p561.p590.p604.p659.p673.p682.p711.p726.p771.p784.p819.p874.p890.p1038.p1049.p1073.p1124.p1150.p1180.p1217.p1302.p1311.p1320.p1434.p1446.p1480.p1541.p1619.p1621.p1645.p1651.p1667.p1669.p1705.p1709.p1729.p1733.p1782.p1784.p1799.p1813.p1890.p1905.p1936],1.0,12
5.0,205.0,[p13.p29.p50.p59.p84.p129.p140.p148.p151.p166.p174.p185.p192.p229.p249.p262.p271.p274.p289.p305.p311.p321.p348.p358.p376.p394.p425.p434.p450.p451.p469.p484.p511.p531.p545.p561.p590.p604.p659.p673.p682.p683.p684.p710.p711.p726.p771.p784.p819.p874.p890.p922.p932.p1011.p1038.p1045.p1049.p1073.p1106.p1123.p1124.p1150.p1180.p1182.p1217.p1229.p1246.p1302.p1305.p1311.p1320.p1434.p1436.p1446.p1463.p1472.p1480.p1485.p1491.p1525.p1528.p1541.p1576.p1578.p1583.p1585.p1590.p1617.p1619.p1621.p1644.p1645.p1651.p1667.p1669.p1705.p1709.p1729.p1733.p1747.p1782.p1784.p1790.p1799.p1808.p1813.p1839.p1869.p1890.p1905.p1906.p1912.p1932.p1936.p1968.p1995],0.9966666666666667,16
