x_center,y_center,nodes_removed,GL,radius
5.0,95.0,[p0.p14.p26.p29.p44.p94.p127.p139.p162.p208.p224.p234.p259.p293.p338.p339.p352.p366.p386.p441.p460.p499.p500.p502.p503.p504.p508.p544.p553.p554.p556.p558.p577.p585.p633.p653.p666.p682.p738.p741.p755.p792.p793.p811.p838.p852.p860.p879.p895.p896.p899.p905.p913.p928.p955.p1037.p1059.p1061.p1087.p1093.p1103.p1113.p1121.p1132.p1153.p1171.p1178.p1189.p1190.p1203.p1250.p1257.p1273.p1301.p1306.p1312.p1318.p1325.p1374.p1375.p1387.p1409.p1416.p1432.p1442.p1468.p1469.p1474.p1476.p1493.p1511.p1528.p1530.p1533.p1548.p1605.p1607.p1611.p1617.p1619.p1641.p1648.p1665.p1686.p1716.p1725.p1727.p1732.p1763.p1772.p1807.p1825.p1871.p1882.p1885.p1890.p1900.p1910.p1937.p1939.p1998],0.9833333333333333,20
15.0,5.0,[p334.p604.p694.p728.p1452.p1461.p1590],1.0,4
15.0,5.0,[p17.p46.p53.p104.p186.p219.p334.p467.p552.p584.p591.p604.p611.p694.p728.p841.p851.p877.p1051.p1392.p1452.p1461.p1471.p1545.p1590.p1618.p1701.p1710.p1743.p1802.p1841.p1872.p1919],0.99,8
15.0,5.0,[p17.p32.p46.p49.p53.p104.p106.p148.p186.p189.p219.p273.p275.p287.p334.p467.p518.p540.p541.p552.p566.p584.p591.p595.p604.p611.p645.p664.p686.p694.p728.p817.p841.p851.p877.p904.p1051.p1116.p1159.p1233.p1352.p1392.p1452.p1461.p1471.p1526.p1545.p1582.p1590.p1594.p1616.p1618.p1649.p1680.p1701.p1710.p1715.p1743.p1776.p1802.p1841.p1842.p1866.p1872.p1919.p1984],0.99,12
15.0,5.0,[p4.p12.p17.p32.p46.p49.p51.p53.p55.p64.p73.p77.p104.p106.p143.p148.p177.p186.p189.p219.p273.p275.p287.p289.p330.p334.p467.p477.p518.p522.p540.p541.p552.p566.p584.p591.p595.p604.p611.p632.p645.p652.p661.p664.p686.p694.p696.p728.p772.p782.p799.p817.p841.p851.p877.p900.p904.p1030.p1043.p1051.p1116.p1156.p1159.p1172.p1181.p1233.p1352.p1368.p1385.p1392.p1452.p1461.p1471.p1515.p1516.p1526.p1545.p1578.p1582.p1590.p1594.p1616.p1618.p1647.p1649.p1680.p1684.p1701.p1710.p1715.p1718.p1743.p1770.p1776.p1802.p1823.p1831.p1841.p1842.p1866.p1872.p1897.p1919.p1926.p1950.p1963.p1984],0.9866666666666667,16
15.0,5.0,[p4.p6.p12.p17.p32.p41.p46.p49.p51.p53.p55.p64.p73.p77.p78.p104.p106.p131.p143.p148.p166.p177.p186.p189.p195.p206.p209.p219.p229.p273.p275.p287.p289.p300.p311.p330.p334.p467.p471.p477.p485.p512.p518.p522.p540.p541.p552.p557.p566.p584.p591.p595.p604.p611.p616.p632.p645.p652.p661.p664.p686.p692.p694.p696.p710.p728.p729.p760.p766.p772.p778.p782.p791.p799.p817.p841.p851.p877.p900.p904.p1030.p1043.p1051.p1053.p1086.p1116.p1156.p1159.p1172.p1181.p1233.p1252.p1267.p1303.p1317.p1329.p1352.p1368.p1385.p1392.p1452.p1454.p1461.p1471.p1500.p1507.p1515.p1516.p1526.p1545.p1578.p1582.p1590.p1594.p1616.p1618.p1647.p1649.p1654.p1680.p1684.p1696.p1701.p1710.p1715.p1718.p1743.p1751.p1755.p1770.p1776.p1780.p1802.p1823.p1831.p1841.p1842.p1855.p1866.p1872.p1897.p1904.p1919.p1926.p1927.p1933.p1950.p1952.p1963.p1984],0.98,20
15.0,15.0,[p49.p177.p186.p696.p900.p1392.p1594.p1872.p1919],0.99,4
15.0,15.0,[p17.p32.p49.p177.p186.p334.p595.p611.p645.p661.p664.p696.p799.p900.p1043.p1156.p1172.p1181.p1252.p1317.p1368.p1385.p1392.p1454.p1594.p1684.p1743.p1802.p1823.p1841.p1872.p1919.p1933],0.9866666666666667,8
15.0,15.0,[p17.p32.p41.p49.p64.p73.p143.p148.p166.p177.p186.p206.p209.p219.p275.p330.p334.p471.p485.p584.p595.p604.p611.p616.p632.p645.p661.p664.p694.p696.p728.p729.p758.p766.p778.p782.p799.p822.p900.p927.p1043.p1051.p1086.p1156.p1159.p1172.p1181.p1252.p1267.p1303.p1317.p1352.p1368.p1385.p1392.p1454.p1461.p1471.p1526.p1578.p1590.p1594.p1616.p1618.p1680.p1684.p1701.p1715.p1718.p1743.p1755.p1770.p1776.p1796.p1802.p1823.p1841.p1842.p1855.p1872.p1919.p1926.p1933.p1950.p1952.p1963],0.98,12
15.0,15.0,[p4.p12.p17.p32.p41.p46.p49.p53.p64.p67.p73.p77.p78.p81.p103.p104.p106.p143.p147.p148.p166.p177.p186.p195.p206.p209.p219.p273.p275.p287.p289.p325.p330.p334.p430.p464.p467.p471.p483.p485.p512.p518.p540.p541.p552.p570.p584.p591.p595.p604.p611.p612.p616.p632.p645.p661.p664.p686.p694.p696.p710.p728.p729.p730.p758.p766.p772.p778.p782.p799.p815.p822.p841.p851.p875.p877.p900.p904.p927.p940.p1007.p1043.p1051.p1086.p1116.p1156.p1159.p1172.p1181.p1186.p1233.p1252.p1267.p1276.p1303.p1317.p1329.p1352.p1368.p1385.p1392.p1452.p1454.p1461.p1471.p1490.p1515.p1526.p1545.p1578.p1580.p1590.p1594.p1616.p1618.p1649.p1654.p1680.p1684.p1701.p1710.p1715.p1718.p1743.p1751.p1755.p1770.p1776.p1796.p1802.p1823.p1831.p1837.p1841.p1842.p1851.p1855.p1872.p1911.p1912.p1919.p1926.p1927.p1933.p1950.p1952.p1963.p1976.p1984.p1995],0.98,16
15.0,15.0,[p4.p6.p12.p17.p32.p41.p46.p49.p51.p53.p55.p64.p67.p73.p77.p78.p80.p81.p103.p104.p106.p143.p147.p148.p166.p177.p186.p189.p195.p206.p209.p216.p219.p229.p273.p275.p278.p283.p287.p289.p300.p311.p315.p325.p330.p334.p340.p358.p398.p402.p430.p439.p463.p464.p467.p471.p477.p483.p485.p512.p518.p522.p538.p540.p541.p552.p557.p561.p566.p570.p584.p586.p591.p595.p604.p611.p612.p616.p632.p638.p645.p652.p654.p661.p664.p686.p694.p696.p710.p728.p729.p730.p758.p760.p766.p772.p778.p782.p799.p802.p815.p816.p817.p822.p841.p851.p875.p877.p900.p904.p927.p933.p939.p940.p968.p1007.p1030.p1043.p1051.p1053.p1086.p1105.p1116.p1143.p1155.p1156.p1159.p1172.p1181.p1186.p1232.p1233.p1251.p1252.p1253.p1267.p1276.p1292.p1303.p1317.p1321.p1324.p1329.p1352.p1366.p1368.p1370.p1385.p1386.p1392.p1452.p1454.p1461.p1471.p1472.p1473.p1490.p1494.p1500.p1507.p1515.p1516.p1526.p1545.p1578.p1580.p1582.p1590.p1594.p1600.p1616.p1618.p1640.p1647.p1649.p1654.p1680.p1684.p1701.p1710.p1715.p1718.p1724.p1743.p1751.p1755.p1757.p1770.p1776.p1779.p1796.p1802.p1823.p1831.p1835.p1837.p1841.p1842.p1844.p1851.p1855.p1866.p1872.p1897.p1903.p1904.p1911.p1912.p1919.p1926.p1927.p1933.p1950.p1952.p1963.p1976.p1983.p1984.p1995.p1999],0.98,20
15.0,25.0,[p485.p616.p927.p1252.p1303.p1796.p1933],1.0,4
15.0,25.0,[p177.p216.p340.p430.p485.p570.p612.p616.p696.p729.p730.p758.p815.p822.p900.p927.p940.p1007.p1086.p1143.p1156.p1172.p1252.p1267.p1276.p1303.p1317.p1368.p1454.p1473.p1490.p1580.p1684.p1724.p1796.p1844.p1855.p1933.p1952.p1976.p1995],1.0,8
15.0,25.0,[p41.p49.p64.p67.p81.p103.p147.p166.p177.p206.p209.p216.p278.p315.p325.p340.p398.p399.p430.p463.p471.p485.p561.p570.p595.p612.p616.p638.p654.p661.p696.p699.p729.p730.p758.p766.p771.p778.p799.p802.p815.p816.p822.p832.p875.p883.p900.p927.p940.p968.p1007.p1043.p1086.p1105.p1143.p1156.p1172.p1181.p1186.p1251.p1252.p1267.p1276.p1303.p1305.p1317.p1321.p1324.p1345.p1366.p1368.p1370.p1385.p1386.p1454.p1473.p1490.p1494.p1580.p1594.p1600.p1640.p1681.p1684.p1724.p1755.p1757.p1779.p1796.p1823.p1835.p1837.p1844.p1851.p1855.p1903.p1911.p1926.p1933.p1952.p1976.p1983.p1995],0.99,12
15.0,25.0,[p17.p32.p41.p49.p64.p67.p81.p103.p143.p147.p166.p177.p186.p206.p209.p216.p221.p258.p278.p314.p315.p325.p330.p340.p358.p398.p399.p430.p439.p450.p463.p464.p471.p483.p485.p529.p538.p546.p561.p565.p570.p586.p595.p612.p616.p638.p645.p654.p661.p664.p696.p699.p710.p729.p730.p758.p766.p771.p778.p782.p799.p802.p815.p816.p822.p832.p854.p875.p883.p891.p900.p920.p927.p939.p940.p968.p1007.p1043.p1054.p1086.p1092.p1105.p1143.p1150.p1151.p1155.p1156.p1172.p1181.p1186.p1251.p1252.p1253.p1267.p1276.p1292.p1303.p1305.p1317.p1321.p1324.p1329.p1345.p1349.p1366.p1368.p1370.p1385.p1386.p1392.p1397.p1454.p1472.p1473.p1490.p1494.p1509.p1578.p1580.p1594.p1600.p1620.p1640.p1644.p1654.p1678.p1680.p1681.p1684.p1712.p1715.p1718.p1724.p1743.p1755.p1757.p1768.p1770.p1779.p1796.p1802.p1823.p1835.p1837.p1841.p1844.p1851.p1855.p1872.p1886.p1903.p1911.p1912.p1919.p1926.p1927.p1933.p1950.p1952.p1963.p1976.p1980.p1983.p1995.p1999],0.98,16
15.0,25.0,[p5.p8.p17.p19.p32.p41.p49.p52.p64.p67.p73.p77.p78.p80.p81.p83.p103.p107.p118.p143.p147.p148.p166.p173.p176.p177.p186.p195.p206.p209.p216.p219.p221.p258.p275.p278.p283.p298.p314.p315.p320.p325.p330.p334.p340.p358.p398.p399.p402.p414.p430.p439.p450.p463.p464.p471.p483.p485.p512.p529.p538.p546.p561.p565.p570.p584.p586.p595.p605.p611.p612.p616.p632.p638.p645.p654.p661.p664.p686.p694.p696.p699.p710.p713.p721.p729.p730.p743.p758.p766.p771.p772.p778.p781.p782.p799.p802.p815.p816.p822.p832.p843.p854.p875.p882.p883.p886.p888.p891.p900.p920.p927.p929.p933.p939.p940.p948.p968.p1007.p1013.p1016.p1028.p1043.p1051.p1054.p1086.p1092.p1105.p1116.p1124.p1143.p1150.p1151.p1155.p1156.p1159.p1172.p1181.p1186.p1212.p1224.p1251.p1252.p1253.p1267.p1276.p1292.p1303.p1305.p1317.p1321.p1324.p1329.p1338.p1345.p1349.p1352.p1362.p1366.p1368.p1370.p1385.p1386.p1392.p1397.p1420.p1454.p1461.p1471.p1472.p1473.p1490.p1494.p1500.p1509.p1515.p1526.p1565.p1571.p1578.p1580.p1583.p1590.p1594.p1600.p1604.p1616.p1620.p1627.p1640.p1644.p1654.p1656.p1672.p1678.p1679.p1680.p1681.p1684.p1691.p1709.p1712.p1715.p1718.p1724.p1729.p1743.p1751.p1755.p1757.p1768.p1770.p1776.p1779.p1796.p1802.p1811.p1823.p1831.p1835.p1837.p1841.p1842.p1844.p1851.p1855.p1859.p1864.p1867.p1872.p1886.p1903.p1904.p1911.p1912.p1919.p1926.p1927.p1929.p1933.p1950.p1952.p1963.p1976.p1980.p1983.p1984.p1995.p1999],0.9566666666666667,20
15.0,35.0,[p216.p278.p340.p399.p463.p565.p699.p832.p883.p1305.p1324.p1345.p1370.p1640.p1681.p1844],1.0,4
15.0,35.0,[p216.p278.p298.p314.p315.p340.p399.p430.p450.p463.p546.p565.p638.p654.p699.p771.p802.p832.p883.p891.p920.p940.p1143.p1151.p1305.p1324.p1345.p1370.p1473.p1600.p1620.p1640.p1644.p1678.p1681.p1724.p1835.p1844.p1903.p1976],1.0,8
15.0,35.0,[p8.p19.p88.p103.p164.p173.p176.p216.p221.p258.p278.p298.p314.p315.p320.p323.p340.p358.p398.p399.p430.p439.p450.p463.p485.p529.p538.p546.p561.p565.p570.p605.p612.p638.p654.p699.p713.p730.p743.p758.p771.p802.p815.p816.p832.p882.p883.p891.p920.p927.p940.p948.p968.p977.p1007.p1016.p1054.p1092.p1143.p1151.p1212.p1224.p1251.p1276.p1292.p1303.p1305.p1321.p1324.p1338.p1345.p1349.p1362.p1366.p1370.p1386.p1397.p1473.p1490.p1494.p1509.p1565.p1580.p1600.p1620.p1627.p1640.p1644.p1656.p1672.p1678.p1679.p1681.p1712.p1724.p1729.p1768.p1779.p1796.p1811.p1835.p1844.p1867.p1886.p1898.p1903.p1976.p1983.p1995],0.9833333333333333,12
15.0,35.0,[p8.p19.p41.p67.p81.p88.p103.p118.p147.p164.p173.p176.p216.p218.p221.p258.p278.p298.p313.p314.p315.p320.p323.p325.p340.p358.p361.p379.p398.p399.p414.p430.p439.p450.p463.p468.p485.p529.p538.p542.p546.p561.p565.p570.p581.p586.p605.p612.p616.p638.p654.p669.p699.p713.p721.p729.p730.p743.p758.p761.p771.p781.p802.p815.p816.p822.p832.p834.p837.p854.p875.p882.p883.p886.p891.p920.p927.p929.p939.p940.p942.p948.p960.p968.p977.p985.p1007.p1013.p1016.p1028.p1032.p1054.p1086.p1092.p1105.p1124.p1143.p1150.p1151.p1155.p1156.p1186.p1212.p1224.p1231.p1237.p1251.p1252.p1253.p1267.p1276.p1292.p1303.p1305.p1317.p1321.p1324.p1338.p1345.p1349.p1362.p1366.p1368.p1370.p1378.p1386.p1397.p1406.p1420.p1454.p1473.p1490.p1494.p1509.p1541.p1565.p1577.p1580.p1600.p1604.p1620.p1627.p1640.p1644.p1656.p1672.p1678.p1679.p1681.p1712.p1724.p1729.p1755.p1757.p1768.p1779.p1796.p1799.p1811.p1835.p1837.p1844.p1855.p1859.p1867.p1869.p1886.p1898.p1903.p1929.p1933.p1944.p1952.p1976.p1980.p1982.p1983.p1995.p1999],0.98,16
15.0,35.0,[p8.p19.p41.p52.p64.p67.p81.p88.p103.p113.p118.p146.p147.p153.p155.p158.p164.p165.p166.p173.p176.p177.p206.p209.p212.p216.p218.p221.p258.p278.p298.p313.p314.p315.p320.p323.p325.p340.p358.p361.p379.p398.p399.p414.p426.p430.p439.p450.p463.p464.p468.p471.p483.p485.p529.p538.p542.p546.p561.p565.p570.p576.p581.p586.p605.p612.p616.p638.p646.p654.p658.p661.p669.p696.p699.p713.p721.p729.p730.p735.p743.p758.p761.p766.p771.p778.p781.p794.p795.p799.p802.p815.p816.p822.p823.p832.p834.p837.p854.p875.p882.p883.p886.p888.p891.p900.p920.p927.p929.p939.p940.p942.p948.p960.p963.p968.p971.p974.p977.p985.p994.p1007.p1013.p1016.p1028.p1032.p1040.p1043.p1054.p1065.p1086.p1092.p1105.p1124.p1142.p1143.p1150.p1151.p1155.p1156.p1172.p1186.p1212.p1224.p1227.p1231.p1237.p1251.p1252.p1253.p1263.p1267.p1275.p1276.p1287.p1292.p1295.p1303.p1305.p1317.p1321.p1324.p1329.p1338.p1345.p1349.p1350.p1362.p1366.p1368.p1370.p1378.p1385.p1386.p1397.p1406.p1420.p1454.p1472.p1473.p1490.p1494.p1509.p1519.p1527.p1541.p1550.p1555.p1565.p1571.p1577.p1580.p1583.p1593.p1594.p1600.p1604.p1615.p1620.p1627.p1640.p1644.p1656.p1666.p1672.p1678.p1679.p1681.p1684.p1691.p1692.p1712.p1724.p1729.p1755.p1757.p1762.p1768.p1779.p1781.p1793.p1795.p1796.p1799.p1811.p1820.p1823.p1835.p1837.p1839.p1844.p1851.p1855.p1857.p1859.p1864.p1867.p1869.p1886.p1898.p1903.p1911.p1926.p1929.p1933.p1944.p1952.p1976.p1980.p1982.p1983.p1995.p1999],0.8866666666666667,20
15.0,45.0,[p88.p164.p173.p298.p379.p605.p948.p977.p1565.p1811.p1898],0.9966666666666667,4
15.0,45.0,[p8.p88.p164.p173.p218.p298.p313.p323.p379.p450.p542.p581.p605.p669.p713.p743.p761.p837.p891.p948.p960.p977.p985.p1032.p1040.p1227.p1237.p1338.p1406.p1541.p1565.p1644.p1656.p1672.p1729.p1795.p1799.p1811.p1839.p1869.p1898.p1982],0.9866666666666667,8
15.0,45.0,[p8.p19.p88.p130.p146.p164.p165.p173.p176.p218.p278.p298.p313.p314.p320.p323.p379.p399.p426.p450.p463.p542.p546.p565.p581.p605.p638.p669.p699.p713.p735.p743.p756.p761.p771.p795.p823.p832.p834.p837.p883.p886.p891.p920.p948.p960.p963.p974.p977.p985.p991.p1016.p1032.p1040.p1065.p1151.p1212.p1227.p1231.p1237.p1263.p1275.p1295.p1305.p1324.p1338.p1345.p1350.p1378.p1406.p1519.p1541.p1550.p1565.p1593.p1620.p1627.p1640.p1644.p1656.p1672.p1678.p1679.p1681.p1692.p1712.p1729.p1762.p1768.p1795.p1799.p1811.p1839.p1857.p1867.p1869.p1886.p1898.p1944.p1982],0.98,12
15.0,45.0,[p8.p19.p62.p85.p88.p112.p130.p146.p158.p164.p165.p173.p176.p216.p218.p233.p258.p271.p278.p298.p313.p314.p315.p320.p323.p340.p344.p361.p376.p379.p385.p399.p406.p426.p430.p439.p450.p463.p480.p542.p546.p565.p581.p605.p625.p638.p646.p654.p658.p669.p683.p699.p713.p735.p736.p743.p756.p761.p771.p781.p795.p802.p823.p832.p834.p837.p846.p882.p883.p886.p891.p920.p940.p942.p948.p960.p963.p971.p974.p977.p985.p991.p994.p1016.p1028.p1032.p1040.p1065.p1092.p1124.p1142.p1143.p1151.p1212.p1224.p1227.p1231.p1237.p1239.p1263.p1275.p1286.p1295.p1305.p1321.p1324.p1338.p1345.p1349.p1350.p1362.p1370.p1371.p1378.p1386.p1397.p1406.p1420.p1473.p1497.p1509.p1519.p1527.p1541.p1550.p1555.p1565.p1577.p1593.p1600.p1604.p1615.p1620.p1627.p1640.p1644.p1656.p1659.p1672.p1678.p1679.p1681.p1692.p1712.p1724.p1729.p1762.p1768.p1793.p1795.p1799.p1811.p1820.p1835.p1839.p1844.p1850.p1857.p1867.p1869.p1886.p1898.p1903.p1914.p1923.p1929.p1944.p1982.p1987.p1988],0.9,16
15.0,45.0,[p8.p19.p62.p85.p88.p98.p102.p103.p112.p116.p118.p122.p130.p141.p146.p153.p155.p158.p164.p165.p173.p176.p216.p218.p221.p233.p257.p258.p271.p278.p298.p313.p314.p315.p320.p323.p337.p340.p344.p358.p361.p376.p379.p385.p395.p398.p399.p406.p414.p426.p430.p439.p442.p450.p463.p468.p480.p529.p538.p542.p546.p561.p565.p581.p597.p605.p606.p612.p625.p638.p646.p654.p658.p669.p683.p699.p713.p714.p721.p730.p735.p736.p743.p756.p761.p771.p776.p781.p795.p802.p805.p815.p816.p819.p823.p832.p834.p837.p846.p854.p882.p883.p886.p891.p910.p920.p927.p929.p940.p942.p948.p960.p963.p968.p971.p973.p974.p977.p985.p991.p994.p997.p1007.p1013.p1016.p1028.p1032.p1035.p1040.p1054.p1065.p1092.p1100.p1124.p1142.p1143.p1150.p1151.p1184.p1212.p1224.p1227.p1231.p1237.p1239.p1251.p1263.p1275.p1276.p1284.p1286.p1287.p1292.p1295.p1300.p1305.p1321.p1324.p1338.p1342.p1345.p1349.p1350.p1358.p1362.p1366.p1370.p1371.p1378.p1386.p1397.p1406.p1410.p1411.p1414.p1420.p1473.p1490.p1492.p1494.p1497.p1509.p1519.p1527.p1541.p1550.p1555.p1565.p1577.p1580.p1593.p1600.p1604.p1615.p1620.p1627.p1639.p1640.p1644.p1656.p1659.p1666.p1672.p1678.p1679.p1681.p1692.p1698.p1712.p1724.p1729.p1762.p1768.p1779.p1781.p1783.p1793.p1795.p1796.p1799.p1811.p1820.p1835.p1839.p1844.p1850.p1857.p1859.p1867.p1869.p1883.p1886.p1898.p1903.p1914.p1917.p1922.p1923.p1929.p1944.p1954.p1976.p1979.p1980.p1982.p1983.p1987.p1988.p1995.p1997.p1999],0.89,20
15.0,55.0,[p62.p130.p480.p795.p846.p963.p974.p991.p1065.p1275.p1593.p1762.p1839.p1987],0.9966666666666667,4
15.0,55.0,[p62.p130.p165.p233.p271.p344.p376.p379.p480.p581.p625.p669.p683.p714.p735.p736.p756.p795.p823.p846.p963.p974.p985.p991.p1040.p1065.p1227.p1237.p1275.p1286.p1406.p1410.p1497.p1519.p1541.p1550.p1593.p1762.p1795.p1799.p1839.p1850.p1869.p1914.p1917.p1982.p1987.p1988],0.9966666666666667,8
15.0,55.0,[p62.p85.p88.p102.p122.p130.p141.p146.p164.p165.p173.p218.p233.p257.p271.p344.p359.p374.p376.p379.p385.p406.p426.p442.p480.p542.p581.p597.p605.p619.p625.p669.p683.p714.p735.p736.p756.p761.p795.p805.p819.p823.p834.p837.p846.p910.p960.p963.p974.p977.p985.p991.p993.p997.p1032.p1040.p1065.p1227.p1231.p1237.p1239.p1263.p1275.p1284.p1286.p1295.p1342.p1350.p1406.p1410.p1411.p1492.p1497.p1519.p1541.p1550.p1565.p1593.p1762.p1783.p1795.p1799.p1839.p1850.p1869.p1898.p1914.p1917.p1922.p1979.p1982.p1987.p1988],0.99,12
15.0,55.0,[p8.p42.p45.p62.p71.p84.p85.p88.p102.p112.p122.p130.p141.p146.p164.p165.p173.p218.p233.p257.p271.p298.p313.p323.p331.p337.p344.p359.p374.p376.p379.p385.p395.p406.p426.p442.p473.p480.p535.p539.p542.p560.p581.p597.p605.p619.p625.p669.p683.p713.p714.p735.p736.p743.p756.p761.p776.p786.p795.p805.p819.p823.p834.p837.p846.p910.p917.p948.p960.p963.p971.p973.p974.p977.p985.p989.p991.p993.p997.p1005.p1032.p1035.p1040.p1052.p1058.p1065.p1100.p1142.p1184.p1227.p1231.p1237.p1239.p1263.p1275.p1284.p1286.p1295.p1338.p1342.p1350.p1353.p1371.p1378.p1389.p1402.p1406.p1410.p1411.p1414.p1443.p1492.p1497.p1519.p1527.p1541.p1550.p1555.p1565.p1567.p1585.p1593.p1643.p1651.p1656.p1659.p1660.p1662.p1672.p1692.p1729.p1762.p1778.p1783.p1793.p1795.p1799.p1803.p1811.p1839.p1850.p1857.p1869.p1898.p1914.p1917.p1922.p1923.p1944.p1954.p1979.p1982.p1987.p1988],0.98,16
15.0,55.0,[p8.p19.p25.p42.p45.p62.p65.p71.p84.p85.p88.p102.p112.p116.p122.p130.p141.p146.p153.p158.p161.p164.p165.p172.p173.p176.p178.p188.p198.p218.p230.p233.p245.p246.p257.p271.p277.p298.p312.p313.p314.p320.p323.p331.p337.p344.p359.p361.p374.p376.p379.p385.p395.p399.p406.p426.p442.p450.p473.p480.p535.p539.p542.p545.p546.p551.p560.p565.p581.p597.p605.p619.p625.p639.p646.p658.p669.p683.p713.p714.p735.p736.p743.p756.p761.p775.p776.p786.p795.p803.p805.p814.p819.p823.p828.p834.p837.p846.p867.p882.p883.p885.p886.p891.p898.p907.p910.p917.p920.p922.p948.p960.p963.p971.p973.p974.p977.p985.p989.p991.p993.p994.p997.p1005.p1016.p1028.p1032.p1035.p1040.p1042.p1052.p1058.p1065.p1082.p1100.p1114.p1124.p1142.p1146.p1151.p1184.p1212.p1227.p1231.p1237.p1239.p1244.p1246.p1263.p1265.p1275.p1284.p1286.p1287.p1293.p1295.p1300.p1305.p1338.p1342.p1350.p1353.p1358.p1371.p1378.p1389.p1390.p1402.p1406.p1410.p1411.p1414.p1417.p1443.p1462.p1492.p1497.p1519.p1527.p1541.p1550.p1555.p1565.p1567.p1585.p1593.p1615.p1620.p1627.p1643.p1644.p1651.p1656.p1659.p1660.p1662.p1672.p1678.p1679.p1681.p1692.p1698.p1713.p1729.p1742.p1762.p1768.p1773.p1775.p1778.p1783.p1793.p1795.p1799.p1803.p1811.p1820.p1833.p1839.p1850.p1857.p1867.p1869.p1883.p1886.p1898.p1914.p1917.p1922.p1923.p1944.p1947.p1954.p1979.p1982.p1987.p1988.p1997],0.8933333333333333,20
15.0,65.0,[p122.p374.p619.p993.p1410.p1662],1.0,4
15.0,65.0,[p62.p122.p257.p271.p331.p344.p359.p374.p442.p473.p535.p619.p625.p683.p714.p805.p819.p917.p989.p993.p1052.p1058.p1114.p1244.p1284.p1293.p1353.p1389.p1410.p1411.p1497.p1567.p1662.p1803.p1850.p1914.p1917.p1922.p1987],0.9966666666666667,8
15.0,65.0,[p25.p42.p45.p62.p65.p66.p71.p84.p102.p122.p130.p141.p160.p161.p178.p188.p233.p246.p257.p271.p331.p344.p359.p374.p376.p442.p473.p480.p535.p551.p560.p597.p619.p625.p639.p683.p714.p736.p756.p776.p786.p795.p803.p805.p819.p828.p846.p867.p873.p885.p898.p910.p917.p922.p963.p974.p989.p991.p993.p997.p1052.p1058.p1082.p1100.p1114.p1244.p1265.p1268.p1275.p1284.p1286.p1293.p1342.p1353.p1355.p1389.p1410.p1411.p1412.p1443.p1492.p1497.p1567.p1585.p1593.p1643.p1662.p1713.p1762.p1775.p1778.p1783.p1803.p1833.p1850.p1914.p1917.p1922.p1947.p1979.p1987.p1988],0.9966666666666667,12
15.0,65.0,[p25.p42.p45.p62.p65.p66.p71.p84.p85.p96.p102.p122.p130.p141.p149.p160.p161.p165.p172.p178.p188.p222.p230.p233.p245.p246.p257.p271.p277.p331.p337.p344.p359.p374.p376.p406.p442.p473.p480.p500.p535.p539.p551.p556.p560.p597.p619.p625.p639.p669.p683.p714.p735.p736.p756.p776.p786.p795.p803.p805.p810.p814.p819.p823.p828.p846.p860.p867.p873.p885.p898.p907.p910.p917.p922.p963.p973.p974.p985.p989.p991.p993.p997.p1005.p1040.p1052.p1058.p1059.p1065.p1082.p1093.p1100.p1110.p1114.p1115.p1132.p1146.p1175.p1178.p1227.p1237.p1239.p1240.p1244.p1248.p1265.p1268.p1275.p1284.p1286.p1293.p1295.p1342.p1353.p1355.p1389.p1390.p1402.p1410.p1411.p1412.p1443.p1492.p1497.p1519.p1533.p1550.p1567.p1585.p1593.p1626.p1643.p1651.p1660.p1662.p1686.p1713.p1732.p1762.p1775.p1778.p1783.p1791.p1795.p1799.p1803.p1833.p1839.p1850.p1869.p1896.p1914.p1917.p1922.p1947.p1954.p1979.p1987.p1988],0.9866666666666667,16
15.0,65.0,[p25.p26.p42.p45.p62.p65.p66.p71.p84.p85.p96.p102.p112.p122.p123.p130.p141.p146.p149.p160.p161.p165.p172.p178.p188.p193.p198.p208.p218.p222.p224.p227.p230.p233.p245.p246.p251.p257.p271.p277.p312.p331.p337.p344.p352.p359.p374.p376.p379.p385.p395.p406.p426.p442.p473.p480.p500.p504.p505.p508.p535.p539.p542.p545.p551.p556.p558.p560.p581.p597.p601.p615.p619.p625.p639.p669.p683.p714.p720.p735.p736.p756.p761.p776.p786.p787.p795.p803.p805.p806.p810.p811.p814.p819.p823.p828.p834.p836.p846.p860.p865.p867.p873.p885.p898.p907.p910.p913.p917.p922.p960.p963.p973.p974.p977.p985.p989.p991.p993.p997.p1005.p1032.p1035.p1040.p1052.p1058.p1059.p1065.p1082.p1093.p1100.p1110.p1114.p1115.p1127.p1132.p1135.p1142.p1146.p1175.p1178.p1184.p1203.p1227.p1231.p1237.p1239.p1240.p1244.p1248.p1263.p1265.p1268.p1275.p1284.p1286.p1293.p1295.p1306.p1309.p1318.p1342.p1350.p1353.p1355.p1371.p1389.p1390.p1402.p1406.p1410.p1411.p1412.p1414.p1427.p1442.p1443.p1462.p1476.p1492.p1497.p1519.p1530.p1533.p1541.p1550.p1555.p1567.p1569.p1585.p1593.p1605.p1607.p1619.p1626.p1643.p1645.p1651.p1660.p1662.p1686.p1692.p1713.p1720.p1732.p1742.p1762.p1775.p1778.p1783.p1784.p1788.p1791.p1795.p1799.p1803.p1833.p1839.p1850.p1869.p1871.p1875.p1883.p1896.p1898.p1900.p1914.p1917.p1922.p1923.p1925.p1947.p1954.p1979.p1982.p1987.p1988],0.9766666666666667,20
