x_center,y_center,nodes_removed,GL,radius
5.0,95.0,[p24.p43.p44.p70.p84.p85.p136.p143.p161.p162.p216.p247.p253.p283.p306.p318.p338.p342.p354.p392.p445.p452.p460.p472.p500.p506.p514.p531.p547.p573.p595.p625.p687.p785.p830.p831.p862.p877.p878.p898.p964.p972.p1026.p1040.p1054.p1058.p1082.p1092.p1127.p1129.p1134.p1186.p1223.p1317.p1343.p1367.p1382.p1393.p1394.p1404.p1411.p1431.p1462.p1476.p1484.p1486.p1491.p1501.p1533.p1547.p1552.p1562.p1571.p1615.p1640.p1652.p1661.p1670.p1686.p1689.p1695.p1707.p1750.p1761.p1768.p1769.p1838.p1853.p1866.p1868.p1871.p1873.p1876.p1910.p1916.p1941.p1946.p1974.p1993],0.9866666666666667,20
15.0,5.0,[p68.p188.p205.p761.p965.p975],1.0,4
15.0,5.0,[p68.p75.p99.p185.p188.p205.p336.p480.p505.p571.p583.p640.p727.p739.p742.p761.p789.p908.p965.p975.p1045.p1175.p1234.p1238.p1278.p1297.p1300.p1366.p1477.p1592.p1628.p1650.p1730.p1884.p1909.p1930.p1945],1.0,8
15.0,5.0,[p68.p75.p99.p170.p185.p188.p205.p246.p336.p442.p478.p480.p505.p560.p571.p581.p583.p640.p723.p727.p739.p742.p761.p789.p868.p908.p965.p975.p1003.p1032.p1045.p1075.p1096.p1137.p1175.p1234.p1238.p1278.p1283.p1297.p1300.p1366.p1392.p1426.p1477.p1495.p1503.p1592.p1628.p1630.p1650.p1706.p1711.p1730.p1771.p1884.p1909.p1930.p1945.p1953],1.0,12
15.0,5.0,[p68.p75.p99.p132.p170.p185.p188.p205.p215.p219.p229.p232.p246.p248.p259.p278.p320.p336.p341.p417.p442.p478.p480.p505.p560.p571.p581.p583.p597.p634.p640.p654.p723.p727.p739.p742.p749.p761.p787.p789.p794.p832.p868.p908.p916.p929.p965.p975.p978.p998.p1003.p1010.p1011.p1032.p1044.p1045.p1062.p1075.p1096.p1137.p1157.p1175.p1184.p1203.p1226.p1234.p1238.p1253.p1278.p1280.p1283.p1297.p1300.p1366.p1390.p1392.p1418.p1426.p1477.p1481.p1495.p1503.p1508.p1517.p1588.p1592.p1627.p1628.p1630.p1636.p1645.p1650.p1696.p1706.p1711.p1730.p1748.p1771.p1852.p1862.p1884.p1888.p1909.p1930.p1945.p1953.p1966],1.0,16
15.0,5.0,[p19.p68.p74.p75.p83.p99.p132.p170.p183.p185.p188.p191.p205.p215.p219.p229.p232.p246.p248.p259.p278.p280.p282.p320.p333.p336.p341.p373.p409.p417.p442.p463.p478.p480.p481.p505.p545.p560.p571.p578.p581.p583.p597.p616.p634.p640.p654.p668.p670.p723.p727.p732.p739.p742.p745.p749.p761.p787.p789.p794.p819.p820.p832.p868.p883.p899.p908.p916.p929.p933.p965.p975.p978.p998.p1003.p1010.p1011.p1032.p1043.p1044.p1045.p1062.p1075.p1096.p1113.p1137.p1155.p1157.p1175.p1184.p1185.p1203.p1226.p1234.p1238.p1244.p1253.p1278.p1280.p1283.p1297.p1300.p1309.p1329.p1366.p1384.p1390.p1392.p1418.p1426.p1435.p1477.p1481.p1495.p1502.p1503.p1508.p1517.p1527.p1564.p1588.p1592.p1606.p1608.p1627.p1628.p1630.p1634.p1636.p1645.p1650.p1655.p1696.p1699.p1706.p1711.p1730.p1748.p1771.p1805.p1852.p1862.p1884.p1888.p1909.p1930.p1945.p1953.p1956.p1963.p1966.p1991],1.0,20
15.0,15.0,[p132.p170.p978.p1062.p1184.p1234.p1953],1.0,4
15.0,15.0,[p74.p132.p170.p183.p215.p219.p248.p259.p336.p409.p417.p478.p480.p545.p727.p794.p832.p929.p978.p1010.p1011.p1062.p1096.p1184.p1226.p1234.p1253.p1297.p1300.p1329.p1435.p1481.p1608.p1627.p1628.p1636.p1645.p1650.p1748.p1930.p1953.p1966],1.0,8
15.0,15.0,[p68.p74.p132.p170.p183.p205.p215.p219.p246.p248.p259.p280.p320.p336.p409.p417.p463.p478.p480.p481.p505.p545.p571.p578.p581.p634.p668.p706.p727.p761.p787.p789.p794.p819.p832.p899.p929.p965.p978.p1001.p1010.p1011.p1056.p1062.p1096.p1113.p1157.p1184.p1226.p1234.p1238.p1253.p1278.p1280.p1297.p1300.p1329.p1426.p1435.p1481.p1502.p1564.p1608.p1627.p1628.p1630.p1634.p1636.p1645.p1650.p1706.p1730.p1748.p1852.p1930.p1953.p1966.p1991],1.0,12
15.0,15.0,[p68.p74.p75.p99.p132.p156.p170.p183.p185.p188.p205.p215.p219.p222.p227.p232.p246.p248.p259.p280.p320.p333.p336.p341.p373.p409.p417.p463.p478.p480.p481.p505.p522.p545.p560.p571.p578.p581.p583.p597.p603.p634.p640.p668.p703.p706.p723.p727.p732.p739.p742.p760.p761.p787.p789.p794.p819.p832.p868.p886.p899.p908.p929.p965.p975.p977.p978.p998.p1001.p1002.p1003.p1010.p1011.p1012.p1032.p1043.p1044.p1045.p1047.p1056.p1062.p1075.p1096.p1113.p1121.p1137.p1157.p1175.p1184.p1203.p1224.p1226.p1234.p1238.p1244.p1253.p1278.p1280.p1283.p1297.p1300.p1309.p1329.p1333.p1366.p1390.p1418.p1426.p1435.p1468.p1477.p1481.p1502.p1503.p1548.p1564.p1588.p1592.p1603.p1606.p1608.p1627.p1628.p1630.p1634.p1636.p1645.p1650.p1651.p1660.p1685.p1706.p1711.p1730.p1748.p1805.p1852.p1862.p1879.p1884.p1901.p1909.p1928.p1930.p1945.p1953.p1963.p1966.p1991],0.9966666666666667,16
15.0,15.0,[p28.p51.p64.p68.p74.p75.p83.p96.p99.p113.p132.p156.p170.p183.p185.p188.p205.p215.p219.p222.p227.p229.p232.p233.p241.p246.p248.p259.p266.p278.p280.p282.p320.p332.p333.p336.p341.p373.p380.p409.p417.p442.p444.p448.p457.p463.p475.p478.p480.p481.p489.p490.p505.p518.p522.p535.p545.p551.p558.p559.p560.p571.p578.p581.p583.p597.p603.p609.p634.p640.p654.p668.p670.p675.p689.p703.p706.p710.p723.p727.p732.p739.p742.p745.p749.p760.p761.p787.p789.p794.p819.p820.p832.p868.p886.p887.p899.p903.p907.p908.p916.p929.p933.p965.p974.p975.p977.p978.p998.p1001.p1002.p1003.p1004.p1010.p1011.p1012.p1032.p1043.p1044.p1045.p1047.p1056.p1062.p1066.p1075.p1096.p1113.p1121.p1137.p1155.p1157.p1159.p1175.p1184.p1185.p1188.p1203.p1204.p1224.p1226.p1234.p1238.p1240.p1244.p1253.p1278.p1280.p1283.p1284.p1297.p1300.p1308.p1309.p1329.p1333.p1366.p1390.p1392.p1398.p1418.p1426.p1435.p1437.p1468.p1477.p1481.p1495.p1502.p1503.p1508.p1517.p1548.p1564.p1588.p1592.p1603.p1606.p1608.p1627.p1628.p1630.p1634.p1636.p1645.p1648.p1650.p1651.p1655.p1656.p1660.p1685.p1696.p1699.p1706.p1711.p1717.p1730.p1748.p1771.p1775.p1779.p1805.p1821.p1825.p1852.p1862.p1864.p1879.p1884.p1894.p1898.p1901.p1905.p1909.p1928.p1930.p1945.p1951.p1953.p1956.p1963.p1966.p1985.p1991],0.9733333333333334,20
15.0,25.0,[p74.p183.p409.p463.p578.p603.p1001.p1047.p1333.p1435.p1603.p1685],1.0,4
15.0,25.0,[p74.p132.p156.p183.p219.p227.p280.p409.p463.p481.p489.p490.p522.p545.p578.p603.p675.p703.p706.p760.p819.p899.p977.p1001.p1002.p1011.p1047.p1056.p1062.p1121.p1329.p1333.p1435.p1468.p1481.p1603.p1608.p1636.p1645.p1648.p1660.p1685.p1901.p1966],1.0,8
15.0,25.0,[p28.p64.p74.p132.p156.p170.p183.p215.p219.p227.p241.p248.p259.p280.p332.p373.p380.p409.p444.p457.p463.p481.p489.p490.p518.p522.p545.p551.p559.p578.p603.p609.p653.p668.p675.p703.p706.p709.p760.p794.p819.p832.p887.p899.p903.p929.p977.p978.p1001.p1002.p1004.p1010.p1011.p1012.p1039.p1047.p1056.p1062.p1121.p1184.p1188.p1224.p1226.p1244.p1253.p1329.p1333.p1398.p1400.p1435.p1437.p1468.p1481.p1548.p1564.p1603.p1608.p1627.p1636.p1645.p1648.p1656.p1660.p1685.p1717.p1775.p1852.p1864.p1879.p1894.p1901.p1905.p1928.p1953.p1966.p1991],0.9766666666666667,12
15.0,25.0,[p28.p51.p62.p64.p74.p86.p96.p113.p123.p132.p156.p170.p174.p177.p183.p215.p219.p222.p227.p233.p241.p248.p259.p280.p332.p333.p336.p340.p373.p380.p409.p417.p444.p448.p457.p463.p478.p480.p481.p489.p490.p518.p522.p545.p551.p558.p559.p578.p584.p603.p609.p624.p634.p653.p668.p675.p703.p706.p709.p710.p727.p734.p736.p740.p746.p760.p791.p794.p818.p819.p826.p832.p845.p886.p887.p899.p903.p907.p920.p929.p974.p977.p978.p1001.p1002.p1004.p1008.p1010.p1011.p1012.p1039.p1043.p1047.p1048.p1053.p1056.p1059.p1062.p1066.p1072.p1096.p1113.p1121.p1130.p1157.p1159.p1184.p1188.p1204.p1224.p1226.p1227.p1232.p1234.p1244.p1253.p1255.p1284.p1297.p1300.p1308.p1329.p1333.p1398.p1400.p1435.p1437.p1468.p1481.p1490.p1502.p1548.p1564.p1574.p1603.p1608.p1627.p1628.p1634.p1636.p1645.p1648.p1651.p1656.p1660.p1665.p1681.p1685.p1717.p1748.p1775.p1779.p1788.p1821.p1852.p1864.p1869.p1875.p1879.p1894.p1898.p1901.p1905.p1928.p1930.p1951.p1953.p1966.p1976.p1985.p1991],0.9733333333333334,16
15.0,25.0,[p13.p17.p22.p28.p29.p51.p62.p64.p68.p74.p86.p96.p108.p113.p123.p132.p156.p170.p174.p177.p178.p183.p186.p205.p215.p219.p222.p227.p233.p241.p246.p248.p255.p259.p280.p320.p321.p332.p333.p336.p340.p341.p373.p380.p402.p409.p417.p430.p444.p448.p457.p461.p463.p475.p478.p480.p481.p489.p490.p513.p518.p522.p535.p537.p544.p545.p551.p558.p559.p571.p578.p581.p584.p601.p603.p609.p624.p634.p653.p668.p675.p689.p693.p703.p706.p709.p710.p727.p731.p732.p734.p736.p740.p746.p750.p760.p787.p789.p791.p794.p817.p818.p819.p825.p826.p832.p840.p844.p845.p886.p887.p899.p903.p907.p909.p920.p925.p929.p965.p974.p977.p978.p997.p998.p1001.p1002.p1004.p1008.p1010.p1011.p1012.p1025.p1039.p1043.p1044.p1047.p1048.p1053.p1056.p1057.p1059.p1062.p1066.p1072.p1094.p1096.p1103.p1113.p1118.p1121.p1122.p1130.p1157.p1159.p1182.p1184.p1188.p1195.p1203.p1204.p1224.p1226.p1227.p1232.p1234.p1237.p1238.p1244.p1253.p1255.p1265.p1278.p1280.p1284.p1297.p1300.p1304.p1308.p1318.p1326.p1329.p1333.p1371.p1398.p1400.p1417.p1426.p1435.p1437.p1446.p1468.p1481.p1490.p1502.p1535.p1548.p1564.p1574.p1588.p1603.p1606.p1608.p1627.p1628.p1630.p1634.p1636.p1645.p1648.p1650.p1651.p1656.p1659.p1660.p1665.p1681.p1685.p1705.p1706.p1708.p1717.p1748.p1751.p1760.p1775.p1779.p1784.p1788.p1791.p1805.p1821.p1825.p1852.p1862.p1864.p1869.p1875.p1877.p1879.p1894.p1898.p1901.p1905.p1925.p1928.p1930.p1951.p1953.p1963.p1966.p1976.p1985.p1991],0.9666666666666667,20
15.0,35.0,[p28.p64.p86.p241.p332.p489.p490.p559.p653.p709.p826.p903.p1039.p1188.p1400.p1648.p1775],1.0,4
15.0,35.0,[p28.p62.p64.p86.p177.p178.p227.p241.p332.p380.p402.p489.p490.p522.p559.p603.p609.p624.p653.p675.p703.p709.p734.p736.p740.p746.p760.p825.p826.p845.p887.p903.p920.p925.p1002.p1008.p1025.p1039.p1047.p1048.p1053.p1072.p1121.p1188.p1227.p1255.p1400.p1468.p1574.p1648.p1685.p1775.p1784.p1791.p1864.p1869.p1875.p1905.p1976],0.9766666666666667,8
15.0,35.0,[p13.p22.p28.p29.p62.p64.p86.p156.p177.p178.p227.p241.p321.p332.p340.p380.p402.p430.p444.p457.p461.p463.p489.p490.p513.p518.p522.p544.p551.p559.p578.p603.p609.p624.p653.p675.p693.p703.p709.p734.p736.p740.p746.p750.p760.p817.p818.p825.p826.p840.p844.p845.p887.p903.p920.p925.p977.p997.p1001.p1002.p1004.p1008.p1025.p1039.p1047.p1048.p1053.p1059.p1072.p1121.p1130.p1182.p1188.p1227.p1232.p1255.p1265.p1326.p1333.p1398.p1400.p1437.p1468.p1490.p1535.p1574.p1603.p1648.p1656.p1659.p1660.p1681.p1685.p1705.p1708.p1751.p1775.p1784.p1791.p1806.p1864.p1869.p1875.p1877.p1901.p1905.p1976],0.9733333333333334,12
15.0,35.0,[p13.p17.p22.p28.p29.p51.p62.p64.p74.p86.p96.p108.p113.p156.p174.p177.p178.p183.p186.p227.p233.p241.p255.p258.p280.p308.p321.p332.p340.p368.p380.p402.p409.p430.p431.p444.p448.p457.p459.p461.p463.p481.p489.p490.p513.p518.p522.p534.p537.p544.p545.p551.p559.p577.p578.p584.p603.p609.p624.p650.p653.p675.p693.p703.p706.p709.p725.p731.p734.p736.p740.p746.p750.p760.p791.p817.p818.p819.p825.p826.p840.p844.p845.p887.p899.p903.p907.p909.p920.p925.p960.p977.p997.p1001.p1002.p1004.p1008.p1012.p1022.p1025.p1039.p1047.p1048.p1053.p1056.p1057.p1059.p1072.p1098.p1103.p1121.p1122.p1130.p1159.p1160.p1181.p1182.p1188.p1195.p1204.p1224.p1227.p1232.p1255.p1265.p1304.p1318.p1326.p1329.p1333.p1371.p1398.p1400.p1417.p1435.p1437.p1446.p1468.p1490.p1535.p1574.p1603.p1608.p1645.p1648.p1656.p1659.p1660.p1665.p1681.p1685.p1705.p1708.p1717.p1751.p1775.p1779.p1784.p1788.p1791.p1806.p1850.p1857.p1864.p1869.p1875.p1877.p1879.p1894.p1898.p1901.p1905.p1925.p1928.p1935.p1951.p1976],0.96,16
15.0,35.0,[p3.p13.p17.p22.p28.p29.p51.p62.p64.p74.p86.p96.p108.p113.p123.p132.p156.p174.p176.p177.p178.p183.p186.p197.p215.p219.p220.p227.p233.p241.p248.p252.p255.p258.p259.p280.p308.p321.p332.p340.p367.p368.p373.p380.p397.p402.p409.p430.p431.p444.p448.p455.p457.p459.p461.p463.p481.p489.p490.p513.p518.p522.p534.p537.p544.p545.p548.p551.p558.p559.p577.p578.p584.p601.p603.p605.p609.p612.p617.p624.p650.p653.p668.p675.p693.p703.p706.p709.p710.p712.p725.p731.p734.p736.p740.p746.p747.p750.p760.p791.p804.p810.p817.p818.p819.p825.p826.p832.p840.p844.p845.p886.p887.p899.p900.p902.p903.p907.p909.p913.p919.p920.p925.p929.p941.p960.p974.p977.p978.p997.p1001.p1002.p1004.p1008.p1010.p1011.p1012.p1019.p1022.p1025.p1039.p1043.p1047.p1048.p1053.p1056.p1057.p1059.p1062.p1066.p1072.p1094.p1098.p1103.p1113.p1121.p1122.p1123.p1130.p1159.p1160.p1181.p1182.p1184.p1188.p1195.p1204.p1216.p1224.p1226.p1227.p1232.p1237.p1244.p1251.p1255.p1265.p1284.p1304.p1308.p1312.p1318.p1326.p1329.p1333.p1342.p1371.p1398.p1400.p1417.p1422.p1435.p1437.p1446.p1461.p1468.p1470.p1481.p1490.p1504.p1509.p1535.p1538.p1546.p1548.p1564.p1574.p1593.p1603.p1608.p1627.p1636.p1645.p1648.p1651.p1656.p1659.p1660.p1665.p1668.p1681.p1685.p1690.p1705.p1708.p1717.p1751.p1760.p1775.p1779.p1784.p1788.p1791.p1794.p1806.p1821.p1825.p1836.p1848.p1850.p1852.p1857.p1864.p1869.p1875.p1877.p1879.p1883.p1894.p1898.p1901.p1905.p1925.p1928.p1935.p1951.p1964.p1966.p1976.p1985.p1991],0.96,20
15.0,45.0,[p22.p178.p258.p308.p402.p544.p750.p1025.p1265.p1784.p1791.p1806],0.9933333333333333,4
15.0,45.0,[p13.p22.p29.p86.p178.p258.p308.p321.p402.p431.p459.p534.p544.p548.p577.p736.p746.p747.p750.p817.p920.p925.p941.p1025.p1048.p1053.p1072.p1160.p1181.p1227.p1265.p1422.p1504.p1535.p1546.p1593.p1659.p1705.p1708.p1751.p1784.p1791.p1806.p1850.p1869.p1875.p1877.p1964],0.99,8
15.0,45.0,[p13.p22.p28.p29.p62.p86.p177.p178.p220.p241.p258.p308.p321.p332.p348.p367.p368.p402.p430.p431.p459.p461.p513.p534.p544.p548.p559.p577.p617.p624.p653.p693.p709.p712.p734.p736.p740.p746.p747.p750.p768.p804.p817.p825.p826.p840.p844.p845.p900.p903.p919.p920.p925.p941.p997.p1008.p1025.p1039.p1048.p1053.p1072.p1098.p1123.p1160.p1181.p1182.p1216.p1221.p1227.p1251.p1265.p1312.p1326.p1342.p1400.p1422.p1470.p1504.p1509.p1535.p1538.p1546.p1574.p1593.p1659.p1690.p1705.p1708.p1751.p1775.p1784.p1791.p1794.p1806.p1836.p1850.p1869.p1875.p1877.p1935.p1964.p1976],0.99,12
15.0,45.0,[p9.p13.p17.p22.p28.p29.p62.p64.p86.p100.p108.p137.p176.p177.p178.p220.p241.p252.p255.p258.p308.p321.p332.p340.p348.p352.p367.p368.p369.p380.p397.p402.p418.p430.p431.p444.p455.p459.p461.p489.p490.p513.p518.p521.p522.p534.p537.p544.p546.p548.p551.p559.p577.p585.p605.p609.p617.p624.p650.p653.p675.p681.p690.p693.p701.p703.p709.p712.p725.p729.p734.p736.p740.p746.p747.p750.p758.p762.p768.p804.p817.p818.p825.p826.p840.p844.p845.p887.p900.p903.p906.p909.p913.p919.p920.p925.p941.p960.p997.p1004.p1008.p1019.p1022.p1025.p1037.p1039.p1042.p1048.p1053.p1057.p1059.p1072.p1080.p1098.p1123.p1130.p1160.p1173.p1181.p1182.p1188.p1216.p1221.p1227.p1251.p1255.p1265.p1312.p1326.p1342.p1400.p1417.p1422.p1461.p1468.p1470.p1475.p1478.p1490.p1504.p1509.p1526.p1535.p1538.p1546.p1574.p1593.p1648.p1659.p1664.p1681.p1690.p1705.p1708.p1744.p1751.p1775.p1784.p1791.p1794.p1806.p1824.p1836.p1848.p1850.p1857.p1864.p1869.p1875.p1877.p1883.p1905.p1915.p1920.p1935.p1964.p1976.p1984.p1994],0.9566666666666667,16
15.0,45.0,[p9.p13.p17.p22.p28.p29.p62.p64.p86.p94.p96.p100.p108.p126.p137.p141.p147.p156.p174.p176.p177.p178.p186.p200.p220.p227.p233.p241.p252.p255.p258.p308.p321.p332.p340.p348.p352.p367.p368.p369.p380.p397.p402.p418.p430.p431.p444.p449.p455.p457.p459.p461.p489.p490.p513.p518.p520.p521.p522.p524.p534.p537.p544.p546.p548.p551.p559.p577.p582.p584.p585.p587.p603.p605.p609.p612.p617.p624.p650.p652.p653.p675.p681.p686.p690.p693.p701.p703.p709.p712.p717.p725.p729.p731.p734.p736.p740.p746.p747.p750.p758.p760.p762.p768.p779.p784.p791.p795.p804.p817.p818.p825.p826.p834.p840.p844.p845.p853.p866.p887.p900.p902.p903.p906.p909.p913.p919.p920.p925.p941.p956.p960.p966.p977.p997.p1002.p1004.p1008.p1019.p1022.p1025.p1037.p1039.p1042.p1047.p1048.p1051.p1053.p1057.p1059.p1072.p1080.p1098.p1103.p1121.p1122.p1123.p1128.p1130.p1159.p1160.p1173.p1181.p1182.p1188.p1195.p1204.p1216.p1221.p1227.p1232.p1251.p1255.p1265.p1304.p1312.p1318.p1326.p1333.p1342.p1357.p1371.p1398.p1400.p1417.p1422.p1437.p1446.p1461.p1468.p1470.p1475.p1478.p1490.p1504.p1506.p1509.p1526.p1535.p1538.p1546.p1574.p1577.p1593.p1601.p1603.p1616.p1648.p1656.p1659.p1660.p1664.p1665.p1668.p1681.p1685.p1690.p1698.p1705.p1708.p1717.p1744.p1751.p1775.p1778.p1784.p1787.p1788.p1791.p1794.p1806.p1824.p1836.p1845.p1848.p1850.p1857.p1864.p1869.p1875.p1877.p1883.p1894.p1898.p1901.p1905.p1915.p1920.p1924.p1925.p1935.p1964.p1976.p1984.p1994],0.9433333333333334,20
15.0,55.0,[p348.p352.p617.p804.p900.p941.p1221.p1422.p1504.p1593.p1794.p1836.p1964],1.0,4
15.0,55.0,[p9.p94.p100.p258.p308.p348.p352.p369.p431.p520.p524.p534.p546.p548.p585.p617.p690.p717.p729.p747.p758.p762.p768.p804.p866.p900.p941.p1037.p1216.p1221.p1312.p1422.p1504.p1509.p1526.p1546.p1593.p1664.p1744.p1794.p1824.p1836.p1964.p1984.p1994],0.9866666666666667,8
15.0,55.0,[p9.p22.p94.p100.p126.p137.p141.p147.p220.p258.p308.p348.p352.p367.p369.p418.p431.p459.p520.p521.p524.p534.p544.p546.p548.p577.p585.p617.p652.p659.p664.p681.p690.p712.p717.p729.p747.p750.p758.p762.p768.p779.p784.p804.p834.p853.p866.p900.p906.p941.p966.p1037.p1123.p1160.p1173.p1181.p1216.p1221.p1251.p1312.p1342.p1357.p1422.p1470.p1475.p1496.p1504.p1506.p1509.p1526.p1538.p1546.p1577.p1593.p1601.p1616.p1663.p1664.p1698.p1744.p1778.p1787.p1794.p1806.p1824.p1836.p1845.p1848.p1850.p1915.p1920.p1935.p1964.p1982.p1984.p1994],0.9733333333333334,12
15.0,55.0,[p9.p13.p22.p29.p82.p93.p94.p100.p126.p137.p141.p147.p176.p178.p200.p220.p258.p300.p308.p321.p348.p352.p367.p368.p369.p377.p397.p402.p418.p431.p455.p459.p520.p521.p524.p534.p536.p544.p546.p548.p567.p577.p585.p587.p605.p617.p618.p631.p643.p652.p659.p664.p681.p690.p701.p712.p717.p729.p736.p747.p750.p758.p762.p764.p768.p779.p784.p804.p817.p834.p840.p846.p853.p866.p869.p900.p906.p913.p919.p920.p925.p941.p956.p966.p997.p1019.p1025.p1037.p1042.p1048.p1051.p1053.p1068.p1080.p1088.p1097.p1098.p1117.p1123.p1128.p1160.p1169.p1173.p1181.p1216.p1221.p1247.p1251.p1265.p1312.p1342.p1357.p1422.p1424.p1464.p1470.p1475.p1478.p1496.p1504.p1506.p1507.p1509.p1526.p1535.p1538.p1545.p1546.p1577.p1579.p1593.p1601.p1607.p1616.p1646.p1659.p1663.p1664.p1690.p1694.p1698.p1705.p1708.p1744.p1751.p1778.p1784.p1787.p1791.p1794.p1806.p1824.p1828.p1836.p1845.p1848.p1850.p1860.p1869.p1877.p1883.p1885.p1915.p1920.p1935.p1964.p1982.p1984.p1994],0.9733333333333334,16
15.0,55.0,[p9.p13.p15.p17.p22.p29.p31.p39.p49.p62.p65.p82.p86.p93.p94.p100.p106.p126.p137.p141.p147.p176.p177.p178.p200.p220.p252.p258.p263.p291.p300.p308.p316.p321.p348.p352.p362.p367.p368.p369.p377.p386.p397.p402.p418.p430.p431.p449.p451.p454.p455.p459.p461.p464.p466.p513.p520.p521.p524.p534.p536.p543.p544.p546.p548.p567.p577.p585.p587.p593.p605.p617.p618.p624.p631.p643.p644.p650.p652.p653.p659.p664.p680.p681.p690.p693.p701.p709.p712.p717.p725.p729.p734.p736.p737.p740.p746.p747.p750.p758.p762.p764.p768.p779.p784.p804.p817.p825.p826.p834.p840.p844.p845.p846.p853.p866.p869.p872.p889.p892.p900.p906.p909.p913.p919.p920.p923.p925.p941.p956.p966.p985.p993.p997.p1008.p1018.p1019.p1022.p1025.p1031.p1037.p1039.p1042.p1048.p1051.p1053.p1068.p1072.p1080.p1088.p1097.p1098.p1117.p1123.p1128.p1142.p1160.p1169.p1173.p1181.p1182.p1187.p1216.p1221.p1227.p1228.p1247.p1251.p1265.p1290.p1312.p1320.p1326.p1342.p1351.p1357.p1403.p1422.p1424.p1438.p1461.p1463.p1464.p1470.p1475.p1478.p1496.p1504.p1506.p1507.p1509.p1526.p1535.p1538.p1545.p1546.p1568.p1574.p1577.p1579.p1593.p1595.p1601.p1607.p1616.p1646.p1659.p1663.p1664.p1690.p1694.p1698.p1705.p1708.p1712.p1720.p1742.p1744.p1745.p1751.p1753.p1778.p1784.p1787.p1791.p1794.p1801.p1806.p1824.p1828.p1836.p1845.p1848.p1850.p1857.p1860.p1869.p1875.p1877.p1883.p1885.p1896.p1906.p1915.p1920.p1935.p1960.p1964.p1976.p1982.p1984.p1994],0.9666666666666667,20
15.0,65.0,[p147.p520.p567.p659.p664.p717.p784.p834.p1088.p1577.p1616.p1982],1.0,4
15.0,65.0,[p9.p94.p147.p300.p352.p386.p466.p520.p524.p546.p567.p585.p631.p643.p659.p664.p717.p729.p762.p779.p784.p834.p866.p869.p966.p1037.p1088.p1097.p1424.p1464.p1496.p1526.p1577.p1616.p1646.p1663.p1712.p1742.p1744.p1960.p1982.p1984],0.99,8
15.0,65.0,[p9.p15.p39.p65.p94.p100.p106.p141.p147.p263.p295.p300.p348.p352.p362.p369.p377.p386.p464.p466.p496.p520.p521.p524.p536.p546.p567.p585.p618.p631.p643.p652.p659.p664.p680.p690.p717.p729.p758.p762.p764.p779.p784.p804.p834.p846.p866.p869.p923.p966.p993.p1031.p1037.p1068.p1088.p1097.p1117.p1142.p1221.p1247.p1357.p1403.p1424.p1464.p1496.p1507.p1526.p1545.p1568.p1577.p1601.p1607.p1616.p1646.p1663.p1664.p1694.p1698.p1712.p1720.p1742.p1744.p1745.p1778.p1787.p1794.p1824.p1828.p1836.p1845.p1885.p1960.p1982.p1984.p1994],0.9833333333333333,12
15.0,65.0,[p9.p15.p39.p49.p65.p93.p94.p100.p104.p106.p126.p136.p137.p141.p146.p147.p216.p220.p240.p263.p291.p295.p300.p302.p318.p348.p352.p362.p369.p377.p386.p418.p431.p454.p464.p466.p496.p520.p521.p524.p536.p546.p548.p567.p585.p587.p593.p615.p617.p618.p631.p643.p644.p652.p659.p664.p680.p681.p690.p697.p717.p729.p747.p748.p758.p762.p764.p768.p779.p784.p804.p834.p846.p853.p866.p869.p870.p889.p892.p900.p906.p923.p941.p956.p966.p972.p985.p993.p995.p1018.p1031.p1037.p1051.p1067.p1068.p1088.p1095.p1097.p1114.p1117.p1128.p1142.p1169.p1173.p1186.p1216.p1221.p1228.p1247.p1290.p1312.p1334.p1357.p1403.p1422.p1424.p1438.p1463.p1464.p1475.p1491.p1496.p1504.p1506.p1507.p1509.p1526.p1545.p1546.p1547.p1568.p1577.p1579.p1589.p1593.p1601.p1607.p1616.p1646.p1663.p1664.p1686.p1694.p1698.p1712.p1720.p1742.p1744.p1745.p1761.p1768.p1778.p1787.p1794.p1824.p1828.p1836.p1845.p1859.p1860.p1885.p1906.p1915.p1947.p1960.p1964.p1982.p1984.p1994],0.9733333333333334,16
