x_center,y_center,nodes_removed,GL,radius
15.0,5.0,[p11.p13.p23.p81.p82.p106.p137.p153.p159.p189.p210.p247.p254.p265.p282.p302.p317.p333.p360.p363.p377.p385.p392.p401.p454.p466.p485.p501.p503.p507.p542.p550.p615.p635.p670.p682.p684.p690.p701.p740.p743.p755.p824.p828.p836.p842.p862.p867.p876.p891.p911.p912.p918.p929.p930.p953.p993.p1001.p1030.p1040.p1061.p1063.p1064.p1088.p1090.p1096.p1106.p1114.p1156.p1168.p1208.p1227.p1238.p1247.p1249.p1252.p1267.p1271.p1291.p1371.p1382.p1384.p1429.p1449.p1469.p1471.p1479.p1490.p1495.p1505.p1522.p1541.p1544.p1588.p1589.p1596.p1625.p1629.p1674.p1706.p1729.p1765.p1824.p1885.p1894.p1934.p1939.p1940.p1943.p1944.p1948.p1967],0.4666666666666667,16
15.0,5.0,[p11.p13.p20.p23.p37.p81.p82.p106.p122.p137.p153.p159.p167.p189.p210.p222.p247.p254.p265.p282.p302.p316.p317.p327.p333.p360.p363.p377.p385.p389.p392.p401.p423.p454.p458.p466.p485.p491.p496.p500.p501.p503.p507.p524.p542.p550.p585.p603.p615.p623.p635.p636.p643.p670.p682.p684.p690.p691.p701.p702.p740.p743.p755.p818.p824.p828.p836.p842.p862.p867.p876.p891.p911.p912.p918.p921.p929.p930.p953.p962.p993.p1001.p1028.p1030.p1040.p1061.p1063.p1064.p1072.p1088.p1090.p1096.p1106.p1114.p1123.p1156.p1168.p1183.p1208.p1227.p1238.p1247.p1249.p1252.p1267.p1271.p1290.p1291.p1311.p1341.p1368.p1371.p1382.p1384.p1429.p1448.p1449.p1469.p1471.p1479.p1490.p1495.p1505.p1522.p1535.p1541.p1544.p1547.p1586.p1588.p1589.p1596.p1614.p1625.p1629.p1668.p1674.p1690.p1706.p1729.p1742.p1745.p1765.p1805.p1824.p1828.p1838.p1844.p1885.p1894.p1902.p1934.p1939.p1940.p1943.p1944.p1948.p1967.p1977],0.4633333333333333,20
15.0,15.0,[p11.p454.p740.p1001.p1168.p1208.p1227.p1291.p1429.p1943],0.9966666666666667,4
15.0,15.0,[p11.p81.p106.p137.p189.p316.p327.p360.p401.p454.p485.p500.p503.p603.p690.p701.p740.p743.p828.p912.p921.p962.p1001.p1088.p1096.p1106.p1114.p1156.p1168.p1208.p1227.p1249.p1291.p1429.p1490.p1495.p1541.p1625.p1674.p1939.p1943],0.9833333333333333,8
15.0,15.0,[p9.p11.p20.p23.p42.p81.p106.p137.p146.p153.p159.p189.p222.p282.p302.p316.p327.p333.p360.p370.p389.p401.p454.p466.p485.p500.p503.p524.p585.p603.p636.p690.p691.p701.p702.p708.p740.p743.p762.p824.p828.p836.p842.p843.p867.p891.p911.p912.p921.p929.p930.p953.p962.p1001.p1028.p1030.p1040.p1063.p1064.p1072.p1088.p1096.p1106.p1114.p1156.p1168.p1208.p1227.p1238.p1247.p1249.p1271.p1291.p1402.p1429.p1469.p1490.p1495.p1505.p1541.p1544.p1547.p1586.p1614.p1625.p1668.p1674.p1690.p1706.p1786.p1828.p1844.p1939.p1943.p1967],0.9566666666666667,12
15.0,15.0,[p9.p11.p20.p23.p35.p37.p42.p81.p82.p101.p106.p137.p146.p153.p159.p189.p222.p231.p243.p247.p265.p282.p302.p316.p317.p327.p333.p354.p360.p370.p385.p389.p401.p406.p454.p458.p466.p485.p491.p500.p503.p507.p524.p542.p550.p557.p567.p585.p603.p615.p623.p636.p670.p682.p690.p691.p701.p702.p708.p713.p740.p743.p755.p762.p824.p828.p836.p842.p843.p862.p867.p891.p911.p912.p918.p921.p928.p929.p930.p953.p962.p993.p1001.p1005.p1028.p1030.p1040.p1052.p1061.p1063.p1064.p1072.p1085.p1088.p1090.p1094.p1096.p1106.p1110.p1114.p1123.p1156.p1168.p1175.p1208.p1213.p1227.p1238.p1247.p1249.p1252.p1271.p1290.p1291.p1341.p1371.p1384.p1402.p1410.p1429.p1449.p1469.p1471.p1479.p1490.p1495.p1505.p1522.p1535.p1539.p1541.p1544.p1547.p1586.p1588.p1589.p1596.p1614.p1625.p1629.p1668.p1674.p1682.p1690.p1700.p1706.p1729.p1761.p1786.p1828.p1844.p1885.p1894.p1902.p1934.p1939.p1943.p1944.p1948.p1967],0.4633333333333333,16
15.0,15.0,[p9.p11.p13.p20.p23.p24.p33.p35.p37.p42.p47.p63.p81.p82.p83.p101.p105.p106.p114.p137.p146.p153.p159.p189.p210.p222.p231.p242.p243.p247.p265.p282.p293.p302.p316.p317.p327.p329.p333.p354.p360.p363.p370.p377.p385.p389.p392.p401.p406.p454.p458.p466.p485.p491.p496.p500.p501.p503.p507.p511.p524.p531.p542.p550.p557.p567.p585.p603.p615.p623.p635.p636.p643.p670.p673.p682.p684.p690.p691.p701.p702.p708.p709.p713.p740.p743.p755.p762.p798.p816.p824.p828.p836.p842.p843.p850.p862.p867.p872.p876.p891.p911.p912.p918.p921.p928.p929.p930.p953.p962.p963.p993.p1001.p1005.p1015.p1018.p1028.p1030.p1040.p1049.p1052.p1058.p1061.p1063.p1064.p1072.p1085.p1088.p1090.p1091.p1094.p1096.p1100.p1106.p1110.p1112.p1114.p1123.p1131.p1136.p1156.p1160.p1168.p1175.p1208.p1213.p1225.p1227.p1238.p1247.p1249.p1252.p1264.p1267.p1271.p1290.p1291.p1300.p1311.p1341.p1354.p1368.p1371.p1382.p1384.p1393.p1402.p1410.p1429.p1439.p1449.p1469.p1471.p1479.p1490.p1493.p1495.p1505.p1522.p1535.p1539.p1541.p1542.p1544.p1547.p1555.p1586.p1588.p1589.p1596.p1614.p1625.p1629.p1653.p1664.p1668.p1674.p1682.p1688.p1690.p1700.p1706.p1718.p1729.p1742.p1761.p1765.p1786.p1824.p1828.p1838.p1844.p1875.p1885.p1894.p1902.p1922.p1934.p1939.p1940.p1943.p1944.p1948.p1949.p1967],0.46,20
15.0,25.0,[p20.p42.p101.p146.p243.p370.p389.p524.p567.p702.p708.p762.p921.p1028.p1052.p1410.p1668.p1700],0.9933333333333333,4
15.0,25.0,[p9.p20.p42.p101.p106.p137.p146.p222.p243.p316.p327.p370.p389.p406.p500.p524.p567.p585.p603.p701.p702.p708.p713.p762.p798.p843.p921.p962.p1005.p1028.p1052.p1175.p1213.p1402.p1410.p1490.p1547.p1668.p1682.p1700.p1828.p1844],0.99,8
15.0,25.0,[p9.p11.p20.p24.p33.p42.p47.p63.p101.p105.p106.p114.p137.p146.p189.p222.p231.p242.p243.p316.p327.p354.p370.p389.p406.p454.p500.p503.p511.p524.p531.p557.p567.p585.p603.p673.p691.p701.p702.p708.p709.p713.p740.p762.p798.p816.p843.p850.p863.p912.p921.p962.p963.p1001.p1005.p1015.p1028.p1030.p1052.p1072.p1088.p1091.p1110.p1112.p1114.p1168.p1175.p1208.p1213.p1225.p1227.p1291.p1300.p1402.p1410.p1429.p1490.p1493.p1539.p1542.p1547.p1555.p1614.p1653.p1664.p1668.p1682.p1690.p1700.p1761.p1786.p1828.p1844.p1875.p1943.p1949],0.9766666666666667,12
15.0,25.0,[p1.p9.p11.p12.p20.p24.p33.p35.p42.p47.p48.p50.p55.p63.p81.p101.p105.p106.p114.p137.p146.p189.p222.p231.p242.p243.p272.p282.p292.p302.p316.p327.p332.p333.p337.p354.p370.p373.p376.p389.p406.p454.p458.p500.p503.p511.p524.p531.p532.p557.p567.p585.p603.p606.p623.p636.p673.p690.p691.p701.p702.p708.p709.p713.p740.p743.p762.p775.p798.p803.p816.p828.p834.p843.p850.p863.p867.p886.p890.p891.p911.p912.p921.p928.p962.p963.p1001.p1005.p1015.p1018.p1028.p1029.p1030.p1040.p1049.p1052.p1063.p1072.p1085.p1088.p1091.p1094.p1096.p1100.p1110.p1112.p1114.p1123.p1131.p1136.p1156.p1168.p1175.p1208.p1213.p1221.p1225.p1226.p1227.p1238.p1249.p1264.p1291.p1300.p1393.p1402.p1410.p1429.p1432.p1439.p1475.p1490.p1493.p1502.p1525.p1535.p1539.p1541.p1542.p1544.p1547.p1555.p1586.p1594.p1614.p1620.p1625.p1645.p1653.p1663.p1664.p1668.p1669.p1674.p1682.p1690.p1700.p1705.p1718.p1724.p1726.p1738.p1761.p1786.p1810.p1828.p1844.p1865.p1875.p1902.p1943.p1949],0.82,16
15.0,25.0,[p1.p9.p11.p12.p20.p23.p24.p33.p35.p37.p42.p47.p48.p50.p55.p63.p69.p80.p81.p83.p101.p105.p106.p114.p136.p137.p146.p153.p173.p189.p222.p231.p242.p243.p261.p272.p282.p292.p293.p302.p316.p327.p329.p332.p333.p337.p345.p354.p360.p370.p373.p376.p379.p385.p389.p401.p406.p428.p454.p458.p473.p482.p485.p486.p500.p503.p509.p511.p513.p524.p531.p532.p557.p567.p577.p585.p603.p606.p623.p624.p636.p673.p690.p691.p701.p702.p708.p709.p713.p740.p743.p762.p775.p784.p798.p803.p816.p824.p828.p834.p836.p842.p843.p850.p863.p867.p872.p873.p880.p886.p887.p890.p891.p898.p911.p912.p921.p925.p928.p953.p962.p963.p1001.p1005.p1012.p1015.p1018.p1028.p1029.p1030.p1040.p1049.p1052.p1058.p1063.p1064.p1072.p1085.p1088.p1091.p1094.p1096.p1100.p1106.p1110.p1112.p1114.p1123.p1131.p1136.p1138.p1156.p1160.p1168.p1175.p1177.p1208.p1213.p1221.p1225.p1226.p1227.p1238.p1249.p1264.p1290.p1291.p1300.p1338.p1341.p1354.p1357.p1393.p1402.p1410.p1429.p1432.p1439.p1444.p1458.p1461.p1463.p1475.p1490.p1493.p1495.p1499.p1502.p1510.p1521.p1525.p1535.p1539.p1541.p1542.p1544.p1547.p1555.p1565.p1586.p1594.p1614.p1620.p1625.p1645.p1648.p1653.p1663.p1664.p1668.p1669.p1674.p1682.p1688.p1690.p1698.p1700.p1705.p1706.p1718.p1724.p1726.p1738.p1746.p1761.p1786.p1797.p1808.p1810.p1816.p1828.p1832.p1837.p1844.p1865.p1875.p1902.p1922.p1939.p1943.p1947.p1949.p1967.p1990],0.7633333333333333,20
15.0,35.0,[p12.p50.p63.p373.p511.p673.p798.p816.p963.p1555.p1594.p1653.p1664],0.9933333333333333,4
15.0,35.0,[p12.p33.p50.p63.p101.p173.p242.p243.p292.p332.p373.p376.p511.p531.p567.p673.p798.p803.p816.p834.p850.p863.p886.p887.p890.p963.p1005.p1052.p1112.p1175.p1213.p1221.p1226.p1410.p1432.p1510.p1542.p1555.p1594.p1653.p1664.p1669.p1682.p1700.p1726.p1738.p1816.p1875],0.9233333333333333,8
15.0,35.0,[p1.p9.p12.p20.p24.p33.p42.p47.p48.p50.p63.p69.p101.p105.p146.p173.p222.p242.p243.p292.p332.p337.p370.p373.p376.p389.p406.p428.p478.p509.p511.p513.p524.p531.p532.p557.p567.p585.p624.p673.p708.p709.p713.p762.p775.p784.p798.p803.p816.p834.p850.p863.p870.p873.p886.p887.p890.p898.p925.p963.p1005.p1015.p1028.p1029.p1052.p1091.p1112.p1138.p1175.p1177.p1213.p1221.p1225.p1226.p1338.p1402.p1410.p1432.p1458.p1475.p1493.p1499.p1500.p1502.p1510.p1521.p1525.p1542.p1555.p1565.p1594.p1620.p1645.p1648.p1653.p1663.p1664.p1669.p1682.p1686.p1700.p1705.p1724.p1726.p1738.p1746.p1816.p1837.p1875.p1947.p1949],0.9166666666666666,12
15.0,35.0,[p1.p9.p12.p20.p22.p24.p33.p42.p47.p48.p50.p55.p63.p69.p80.p101.p105.p106.p114.p137.p146.p149.p166.p173.p222.p231.p242.p243.p261.p272.p279.p292.p316.p327.p332.p337.p345.p354.p370.p373.p376.p389.p406.p428.p473.p478.p486.p500.p509.p511.p513.p523.p524.p531.p532.p539.p557.p567.p577.p585.p603.p606.p624.p628.p673.p693.p696.p701.p702.p708.p709.p713.p731.p762.p775.p784.p798.p803.p805.p813.p816.p834.p843.p850.p855.p863.p870.p873.p880.p886.p887.p890.p898.p921.p925.p928.p950.p962.p963.p1003.p1005.p1012.p1015.p1028.p1029.p1048.p1052.p1072.p1091.p1100.p1110.p1112.p1129.p1136.p1138.p1139.p1172.p1175.p1177.p1213.p1221.p1225.p1226.p1230.p1300.p1325.p1338.p1346.p1357.p1402.p1408.p1410.p1432.p1439.p1444.p1458.p1475.p1490.p1493.p1499.p1500.p1502.p1510.p1521.p1525.p1539.p1542.p1547.p1555.p1565.p1572.p1581.p1594.p1620.p1621.p1622.p1627.p1645.p1648.p1653.p1663.p1664.p1668.p1669.p1682.p1686.p1698.p1700.p1705.p1710.p1724.p1726.p1738.p1746.p1760.p1761.p1786.p1810.p1816.p1828.p1832.p1837.p1840.p1844.p1865.p1875.p1946.p1947.p1949.p1956.p1970.p1999],0.8266666666666667,16
15.0,35.0,[p1.p9.p12.p20.p22.p24.p33.p35.p41.p42.p47.p48.p50.p55.p63.p69.p80.p101.p105.p106.p114.p137.p146.p149.p166.p173.p189.p222.p231.p234.p242.p243.p261.p272.p279.p292.p316.p327.p332.p337.p345.p354.p370.p373.p376.p379.p389.p406.p412.p428.p454.p473.p478.p486.p500.p503.p509.p511.p513.p523.p524.p530.p531.p532.p539.p544.p557.p567.p576.p577.p585.p603.p606.p623.p624.p628.p636.p673.p676.p691.p693.p696.p701.p702.p708.p709.p713.p731.p740.p762.p767.p775.p784.p798.p803.p805.p813.p816.p834.p843.p850.p855.p863.p870.p873.p880.p886.p887.p890.p898.p912.p921.p925.p928.p935.p950.p962.p963.p985.p1003.p1005.p1012.p1015.p1018.p1028.p1029.p1030.p1048.p1049.p1052.p1062.p1072.p1085.p1091.p1100.p1110.p1112.p1114.p1129.p1131.p1136.p1138.p1139.p1160.p1172.p1175.p1177.p1208.p1213.p1221.p1225.p1226.p1227.p1230.p1232.p1264.p1270.p1276.p1291.p1300.p1322.p1325.p1338.p1346.p1357.p1376.p1393.p1402.p1408.p1410.p1414.p1429.p1432.p1439.p1444.p1458.p1461.p1475.p1490.p1493.p1499.p1500.p1502.p1509.p1510.p1521.p1525.p1539.p1542.p1547.p1548.p1555.p1557.p1565.p1572.p1581.p1594.p1614.p1620.p1621.p1622.p1627.p1639.p1645.p1648.p1653.p1663.p1664.p1668.p1669.p1682.p1686.p1690.p1692.p1697.p1698.p1700.p1705.p1710.p1718.p1719.p1724.p1726.p1738.p1746.p1749.p1760.p1761.p1767.p1786.p1797.p1804.p1808.p1810.p1816.p1828.p1832.p1837.p1840.p1844.p1865.p1868.p1875.p1916.p1943.p1946.p1947.p1949.p1956.p1970.p1990.p1993.p1999],0.78,20
15.0,45.0,[p173.p478.p870.p898.p925.p1177.p1510.p1521.p1686],0.9966666666666667,4
15.0,45.0,[p12.p22.p149.p173.p279.p332.p373.p478.p509.p544.p628.p696.p731.p784.p805.p813.p834.p870.p886.p887.p898.p925.p950.p1003.p1138.p1172.p1177.p1230.p1276.p1325.p1346.p1458.p1500.p1509.p1510.p1521.p1548.p1581.p1594.p1686.p1692.p1697.p1816.p1868.p1956.p1970],0.9166666666666666,8
15.0,45.0,[p12.p22.p50.p63.p69.p149.p166.p173.p279.p292.p332.p337.p373.p376.p428.p478.p509.p513.p530.p544.p628.p676.p693.p696.p731.p747.p784.p803.p805.p813.p816.p834.p855.p863.p870.p886.p887.p898.p925.p950.p985.p1003.p1029.p1048.p1129.p1138.p1139.p1172.p1177.p1221.p1226.p1230.p1250.p1270.p1276.p1322.p1325.p1338.p1346.p1432.p1458.p1475.p1499.p1500.p1509.p1510.p1521.p1548.p1555.p1565.p1581.p1594.p1622.p1639.p1648.p1653.p1664.p1669.p1686.p1692.p1697.p1719.p1726.p1738.p1746.p1759.p1816.p1837.p1868.p1916.p1947.p1956.p1970.p1993],0.9033333333333333,12
15.0,45.0,[p12.p22.p33.p41.p48.p50.p58.p63.p69.p88.p105.p116.p149.p166.p173.p234.p242.p245.p261.p267.p279.p292.p303.p332.p337.p348.p373.p376.p412.p420.p428.p435.p475.p478.p486.p509.p511.p513.p523.p530.p531.p532.p539.p544.p576.p624.p628.p673.p676.p693.p696.p731.p747.p753.p767.p775.p784.p798.p803.p805.p809.p813.p816.p834.p850.p855.p863.p870.p873.p880.p886.p887.p890.p898.p925.p935.p950.p963.p977.p985.p1003.p1029.p1048.p1062.p1112.p1117.p1129.p1138.p1139.p1148.p1172.p1175.p1177.p1205.p1213.p1214.p1221.p1226.p1230.p1250.p1270.p1276.p1302.p1317.p1322.p1325.p1338.p1346.p1376.p1381.p1395.p1408.p1432.p1458.p1475.p1499.p1500.p1502.p1509.p1510.p1521.p1523.p1525.p1528.p1542.p1548.p1555.p1557.p1559.p1565.p1572.p1578.p1581.p1594.p1620.p1621.p1622.p1627.p1639.p1645.p1648.p1653.p1663.p1664.p1669.p1686.p1692.p1697.p1698.p1705.p1710.p1719.p1724.p1726.p1738.p1746.p1759.p1760.p1787.p1816.p1831.p1832.p1837.p1840.p1868.p1875.p1916.p1935.p1946.p1947.p1956.p1961.p1970.p1993.p1999],0.8566666666666667,16
15.0,45.0,[p1.p12.p22.p24.p33.p36.p41.p42.p47.p48.p50.p55.p58.p63.p68.p69.p80.p88.p100.p101.p105.p116.p146.p149.p166.p173.p234.p242.p243.p245.p261.p267.p272.p279.p292.p303.p332.p337.p345.p348.p370.p373.p376.p412.p420.p428.p433.p435.p473.p475.p478.p486.p488.p509.p511.p513.p523.p530.p531.p532.p539.p544.p546.p553.p557.p567.p576.p577.p584.p606.p624.p628.p637.p661.p673.p675.p676.p693.p696.p708.p709.p710.p713.p731.p747.p753.p762.p767.p775.p776.p784.p798.p803.p805.p809.p813.p816.p834.p850.p855.p863.p870.p873.p877.p880.p886.p887.p890.p898.p925.p935.p946.p950.p963.p977.p985.p1003.p1005.p1012.p1015.p1029.p1048.p1052.p1054.p1062.p1091.p1112.p1117.p1129.p1132.p1136.p1138.p1139.p1140.p1148.p1172.p1175.p1177.p1205.p1213.p1214.p1216.p1221.p1225.p1226.p1230.p1232.p1250.p1269.p1270.p1276.p1279.p1302.p1315.p1317.p1322.p1325.p1338.p1346.p1351.p1376.p1381.p1395.p1396.p1402.p1408.p1410.p1413.p1426.p1432.p1435.p1439.p1444.p1458.p1475.p1493.p1499.p1500.p1502.p1509.p1510.p1521.p1523.p1525.p1528.p1542.p1543.p1548.p1555.p1557.p1559.p1565.p1572.p1578.p1579.p1581.p1594.p1620.p1621.p1622.p1627.p1631.p1639.p1645.p1648.p1653.p1663.p1664.p1669.p1682.p1686.p1692.p1697.p1698.p1700.p1705.p1710.p1719.p1724.p1726.p1738.p1740.p1746.p1749.p1759.p1760.p1767.p1787.p1804.p1810.p1816.p1831.p1832.p1837.p1840.p1865.p1868.p1875.p1916.p1928.p1935.p1946.p1947.p1949.p1955.p1956.p1958.p1961.p1970.p1972.p1986.p1987.p1993.p1999],0.7633333333333333,20
15.0,55.0,[p116.p1528.p1548.p1639.p1697.p1868.p1916.p1993],0.99,4
15.0,55.0,[p116.p435.p530.p544.p628.p696.p731.p747.p805.p813.p877.p950.p985.p1117.p1172.p1205.p1214.p1216.p1230.p1250.p1270.p1276.p1302.p1317.p1325.p1346.p1381.p1395.p1413.p1426.p1509.p1523.p1528.p1548.p1579.p1639.p1692.p1697.p1759.p1868.p1916.p1935.p1958.p1987.p1993],0.9666666666666667,8
15.0,55.0,[p58.p100.p116.p149.p166.p245.p279.p420.p435.p475.p478.p530.p543.p544.p553.p569.p576.p628.p637.p676.p696.p731.p747.p805.p809.p813.p870.p877.p898.p925.p935.p950.p977.p985.p1003.p1054.p1083.p1117.p1132.p1148.p1172.p1177.p1205.p1214.p1216.p1230.p1250.p1270.p1276.p1302.p1317.p1318.p1322.p1325.p1346.p1351.p1381.p1395.p1413.p1426.p1509.p1523.p1528.p1543.p1548.p1559.p1579.p1581.p1622.p1639.p1686.p1692.p1697.p1719.p1740.p1759.p1868.p1916.p1935.p1956.p1958.p1961.p1970.p1986.p1987.p1993],0.9233333333333333,12
15.0,55.0,[p22.p36.p41.p43.p58.p68.p88.p100.p111.p116.p149.p166.p173.p198.p234.p245.p279.p303.p347.p348.p355.p402.p412.p420.p433.p435.p468.p475.p478.p488.p509.p530.p543.p544.p553.p569.p576.p584.p628.p637.p666.p675.p676.p693.p696.p731.p747.p753.p767.p776.p781.p784.p805.p809.p813.p823.p870.p877.p886.p887.p898.p905.p925.p935.p946.p950.p958.p960.p977.p985.p1003.p1054.p1056.p1062.p1073.p1083.p1117.p1129.p1132.p1138.p1139.p1148.p1172.p1174.p1177.p1205.p1214.p1216.p1230.p1250.p1266.p1269.p1270.p1276.p1279.p1302.p1317.p1318.p1322.p1325.p1336.p1346.p1351.p1376.p1381.p1395.p1408.p1413.p1426.p1435.p1442.p1458.p1500.p1509.p1510.p1521.p1523.p1528.p1543.p1548.p1557.p1559.p1578.p1579.p1581.p1622.p1631.p1639.p1642.p1686.p1692.p1697.p1711.p1719.p1740.p1759.p1776.p1787.p1816.p1831.p1852.p1868.p1916.p1928.p1935.p1946.p1947.p1956.p1958.p1961.p1970.p1972.p1986.p1987.p1993],0.8533333333333334,16
15.0,55.0,[p12.p18.p22.p36.p39.p41.p43.p50.p58.p68.p69.p88.p100.p102.p107.p111.p116.p131.p149.p166.p173.p198.p234.p245.p267.p279.p292.p300.p303.p306.p312.p322.p332.p337.p347.p348.p355.p369.p373.p402.p412.p414.p420.p428.p433.p435.p450.p468.p475.p478.p488.p509.p513.p523.p530.p535.p539.p543.p544.p553.p569.p576.p584.p624.p628.p631.p637.p666.p675.p676.p687.p693.p696.p710.p731.p747.p753.p763.p767.p776.p781.p784.p803.p805.p809.p813.p823.p831.p833.p834.p855.p870.p873.p877.p886.p887.p898.p905.p925.p935.p937.p946.p950.p958.p960.p977.p980.p985.p1003.p1029.p1048.p1054.p1056.p1062.p1073.p1083.p1084.p1117.p1129.p1132.p1138.p1139.p1140.p1148.p1172.p1174.p1177.p1203.p1205.p1214.p1216.p1221.p1226.p1230.p1250.p1266.p1269.p1270.p1276.p1279.p1297.p1302.p1315.p1317.p1318.p1322.p1325.p1329.p1336.p1338.p1346.p1351.p1370.p1376.p1381.p1395.p1396.p1408.p1413.p1426.p1428.p1432.p1435.p1438.p1442.p1458.p1475.p1499.p1500.p1509.p1510.p1521.p1523.p1528.p1543.p1548.p1557.p1559.p1565.p1572.p1578.p1579.p1581.p1594.p1610.p1622.p1627.p1631.p1639.p1642.p1648.p1669.p1686.p1692.p1697.p1710.p1711.p1719.p1726.p1738.p1740.p1746.p1759.p1760.p1776.p1787.p1816.p1831.p1837.p1840.p1852.p1868.p1892.p1897.p1916.p1917.p1928.p1935.p1946.p1947.p1955.p1956.p1958.p1961.p1970.p1972.p1986.p1987.p1993.p1999],0.81,20
15.0,65.0,[p100.p347.p468.p543.p569.p1216.p1579.p1958],0.9966666666666667,4
15.0,65.0,[p18.p43.p100.p116.p347.p468.p535.p543.p569.p666.p781.p877.p960.p1073.p1083.p1117.p1174.p1205.p1214.p1216.p1266.p1297.p1317.p1318.p1351.p1381.p1413.p1426.p1442.p1523.p1528.p1579.p1711.p1740.p1852.p1935.p1958.p1986.p1987],0.97,8
15.0,65.0,[p18.p43.p76.p100.p107.p111.p116.p131.p245.p322.p347.p402.p414.p430.p435.p468.p475.p518.p535.p543.p569.p637.p666.p687.p747.p763.p781.p823.p877.p905.p937.p960.p977.p1054.p1056.p1073.p1083.p1084.p1117.p1132.p1174.p1205.p1214.p1216.p1250.p1266.p1297.p1302.p1317.p1318.p1336.p1351.p1381.p1413.p1426.p1428.p1442.p1523.p1528.p1543.p1579.p1610.p1642.p1711.p1740.p1759.p1852.p1897.p1916.p1917.p1935.p1958.p1986.p1987],0.9266666666666666,12
15.0,65.0,[p18.p39.p43.p58.p76.p100.p107.p111.p116.p118.p131.p168.p170.p193.p198.p245.p319.p322.p347.p355.p402.p414.p420.p430.p435.p450.p468.p475.p488.p498.p518.p529.p530.p535.p543.p544.p553.p569.p619.p637.p645.p666.p687.p696.p747.p763.p770.p776.p781.p809.p823.p838.p844.p877.p905.p937.p958.p960.p977.p985.p1054.p1056.p1073.p1079.p1083.p1084.p1117.p1132.p1148.p1174.p1191.p1205.p1214.p1216.p1230.p1250.p1266.p1269.p1270.p1276.p1279.p1297.p1302.p1317.p1318.p1336.p1351.p1381.p1395.p1413.p1426.p1428.p1438.p1442.p1478.p1523.p1528.p1543.p1548.p1549.p1559.p1579.p1610.p1639.p1642.p1647.p1678.p1692.p1697.p1707.p1711.p1740.p1759.p1762.p1763.p1776.p1791.p1852.p1857.p1868.p1887.p1897.p1916.p1917.p1928.p1935.p1958.p1961.p1972.p1973.p1986.p1987.p1993],0.89,16
15.0,65.0,[p18.p36.p39.p41.p43.p45.p58.p68.p76.p88.p100.p102.p103.p107.p111.p116.p118.p131.p149.p160.p166.p168.p170.p185.p193.p198.p202.p219.p245.p279.p301.p303.p312.p319.p322.p347.p348.p355.p369.p400.p402.p414.p420.p430.p433.p435.p445.p450.p465.p468.p475.p478.p488.p498.p518.p529.p530.p535.p543.p544.p553.p566.p569.p576.p583.p584.p619.p628.p631.p637.p641.p645.p666.p675.p676.p687.p696.p730.p731.p747.p753.p763.p767.p770.p776.p781.p795.p799.p805.p809.p813.p823.p833.p838.p844.p870.p877.p905.p935.p937.p946.p950.p958.p960.p969.p977.p980.p985.p996.p1003.p1054.p1056.p1073.p1074.p1079.p1083.p1084.p1111.p1117.p1130.p1132.p1139.p1148.p1151.p1172.p1174.p1188.p1191.p1203.p1205.p1212.p1214.p1216.p1230.p1250.p1266.p1269.p1270.p1276.p1279.p1287.p1297.p1302.p1315.p1317.p1318.p1322.p1325.p1329.p1336.p1337.p1346.p1351.p1366.p1376.p1379.p1381.p1395.p1413.p1426.p1428.p1435.p1438.p1442.p1445.p1451.p1478.p1492.p1509.p1523.p1528.p1530.p1543.p1548.p1549.p1557.p1559.p1578.p1579.p1610.p1622.p1631.p1639.p1642.p1647.p1678.p1686.p1692.p1697.p1707.p1711.p1719.p1740.p1759.p1762.p1763.p1776.p1787.p1791.p1818.p1823.p1836.p1848.p1852.p1857.p1868.p1887.p1897.p1916.p1917.p1928.p1935.p1956.p1958.p1961.p1972.p1973.p1976.p1986.p1987.p1988.p1993],0.81,20
15.0,75.0,[p76.p131.p414.p430.p687.p1297.p1707.p1857.p1973],0.9833333333333333,4
15.0,75.0,[p18.p43.p76.p107.p118.p131.p168.p414.p430.p518.p535.p666.p687.p763.p770.p838.p844.p960.p1073.p1079.p1174.p1297.p1442.p1610.p1707.p1711.p1762.p1791.p1848.p1857.p1887.p1917.p1973],0.9666666666666667,8
15.0,75.0,[p18.p43.p76.p100.p103.p107.p118.p131.p168.p193.p219.p319.p322.p347.p414.p430.p465.p468.p498.p518.p529.p535.p543.p569.p583.p619.p666.p678.p687.p763.p770.p780.p781.p795.p838.p844.p937.p960.p996.p1073.p1079.p1083.p1084.p1174.p1212.p1266.p1297.p1350.p1366.p1428.p1442.p1530.p1549.p1562.p1610.p1623.p1642.p1647.p1654.p1707.p1711.p1762.p1791.p1823.p1834.p1836.p1848.p1852.p1857.p1887.p1897.p1917.p1973],0.9466666666666667,12
