x_center,y_center,nodes_removed,GL,radius
5.0,95.0,[p3.p32.p56.p84.p92.p100.p121.p179.p238.p291.p377.p426.p439.p442.p478.p497.p510.p527.p546.p564.p582.p591.p592.p606.p634.p658.p662.p676.p759.p813.p856.p878.p890.p932.p937.p940.p963.p969.p994.p1054.p1086.p1103.p1116.p1186.p1235.p1273.p1277.p1279.p1283.p1286.p1311.p1347.p1373.p1380.p1405.p1414.p1440.p1452.p1525.p1538.p1553.p1594.p1595.p1616.p1636.p1661.p1665.p1668.p1691.p1698.p1712.p1717.p1733.p1745.p1785.p1842.p1878.p1918.p1942.p1989],0.9833333333333333,16
5.0,95.0,[p3.p32.p49.p56.p84.p92.p97.p100.p121.p160.p179.p198.p238.p280.p291.p341.p365.p377.p391.p426.p439.p442.p478.p497.p510.p527.p546.p564.p582.p585.p591.p592.p606.p634.p658.p662.p676.p694.p718.p725.p735.p759.p764.p813.p856.p878.p890.p932.p937.p940.p963.p969.p979.p994.p1054.p1086.p1103.p1116.p1133.p1160.p1186.p1235.p1269.p1273.p1277.p1279.p1283.p1286.p1311.p1347.p1373.p1380.p1405.p1414.p1440.p1448.p1452.p1525.p1538.p1553.p1570.p1594.p1595.p1616.p1617.p1636.p1657.p1661.p1665.p1668.p1691.p1698.p1712.p1717.p1733.p1745.p1785.p1819.p1842.p1854.p1878.p1896.p1918.p1942.p1989],0.9833333333333333,20
15.0,5.0,[p283.p419.p798.p975.p1251.p1666.p1738.p1749.p1932],1.0,4
15.0,5.0,[p9.p68.p95.p131.p167.p214.p283.p350.p419.p612.p657.p727.p787.p798.p975.p1213.p1251.p1252.p1281.p1300.p1319.p1350.p1372.p1432.p1666.p1681.p1697.p1738.p1749.p1859.p1864.p1874.p1932],0.9966666666666667,8
15.0,5.0,[p9.p31.p58.p68.p95.p131.p157.p167.p171.p214.p261.p283.p290.p350.p419.p437.p519.p552.p556.p612.p629.p657.p727.p758.p785.p787.p788.p798.p801.p821.p863.p871.p875.p951.p975.p1072.p1081.p1094.p1177.p1213.p1216.p1251.p1252.p1265.p1281.p1300.p1316.p1319.p1345.p1350.p1372.p1432.p1569.p1572.p1620.p1651.p1666.p1681.p1697.p1738.p1749.p1859.p1861.p1864.p1874.p1932.p1936.p1950.p1984],0.9966666666666667,12
15.0,5.0,[p9.p28.p30.p31.p58.p68.p95.p115.p131.p155.p157.p158.p167.p171.p214.p260.p261.p283.p290.p304.p321.p350.p419.p431.p437.p445.p461.p505.p519.p544.p552.p556.p586.p612.p629.p657.p700.p727.p758.p785.p787.p788.p798.p801.p815.p821.p855.p863.p871.p875.p883.p889.p951.p962.p975.p999.p1021.p1031.p1072.p1081.p1094.p1132.p1139.p1141.p1154.p1171.p1177.p1213.p1214.p1216.p1251.p1252.p1265.p1266.p1281.p1284.p1300.p1316.p1319.p1345.p1350.p1362.p1372.p1408.p1432.p1503.p1558.p1562.p1565.p1569.p1572.p1574.p1620.p1651.p1653.p1666.p1676.p1681.p1697.p1724.p1738.p1749.p1833.p1835.p1859.p1861.p1864.p1874.p1879.p1932.p1936.p1941.p1950.p1984.p1993.p1998.p1999],0.9933333333333333,16
15.0,5.0,[p8.p9.p28.p30.p31.p47.p58.p68.p91.p95.p115.p116.p131.p155.p157.p158.p167.p171.p181.p205.p214.p260.p261.p279.p281.p283.p290.p293.p304.p305.p321.p350.p367.p371.p419.p431.p437.p445.p461.p505.p516.p519.p525.p529.p542.p543.p544.p552.p556.p586.p612.p619.p629.p657.p672.p679.p684.p697.p700.p727.p732.p758.p785.p787.p788.p798.p801.p814.p815.p820.p821.p855.p863.p871.p875.p883.p889.p946.p947.p951.p962.p975.p999.p1021.p1031.p1072.p1074.p1081.p1089.p1094.p1111.p1118.p1132.p1139.p1141.p1150.p1154.p1171.p1177.p1213.p1214.p1216.p1237.p1245.p1251.p1252.p1265.p1266.p1281.p1284.p1300.p1310.p1316.p1319.p1328.p1345.p1346.p1350.p1353.p1361.p1362.p1372.p1408.p1410.p1432.p1503.p1521.p1522.p1528.p1558.p1562.p1565.p1569.p1572.p1574.p1598.p1620.p1651.p1653.p1666.p1669.p1672.p1676.p1681.p1683.p1697.p1703.p1724.p1738.p1749.p1833.p1835.p1859.p1861.p1862.p1864.p1874.p1879.p1910.p1932.p1936.p1941.p1950.p1984.p1993.p1998.p1999],0.99,20
15.0,15.0,[p321.p556.p787.p821.p871.p889.p951.p1072.p1316.p1676.p1859.p1861],1.0,4
15.0,15.0,[p9.p30.p31.p58.p290.p293.p321.p350.p419.p461.p505.p529.p556.p727.p758.p787.p814.p821.p863.p871.p875.p889.p951.p1021.p1072.p1132.p1154.p1177.p1266.p1316.p1350.p1353.p1372.p1408.p1432.p1522.p1528.p1562.p1653.p1676.p1697.p1724.p1749.p1859.p1861.p1936.p1950.p1984.p1993],1.0,8
15.0,15.0,[p8.p9.p30.p31.p58.p61.p91.p115.p116.p131.p157.p205.p214.p260.p283.p290.p293.p321.p325.p350.p371.p419.p461.p501.p505.p516.p529.p542.p552.p556.p586.p679.p684.p697.p700.p727.p732.p758.p787.p798.p814.p820.p821.p863.p871.p875.p889.p951.p1021.p1072.p1094.p1111.p1118.p1132.p1139.p1150.p1154.p1177.p1214.p1237.p1251.p1252.p1266.p1271.p1300.p1310.p1316.p1319.p1350.p1353.p1372.p1408.p1410.p1432.p1490.p1521.p1522.p1528.p1558.p1562.p1574.p1598.p1620.p1653.p1676.p1681.p1683.p1697.p1724.p1749.p1761.p1833.p1859.p1861.p1864.p1932.p1936.p1950.p1984.p1993.p1998],1.0,12
15.0,15.0,[p8.p9.p28.p30.p31.p47.p58.p61.p68.p91.p95.p115.p116.p131.p155.p157.p167.p171.p205.p214.p260.p261.p279.p281.p283.p290.p293.p304.p321.p325.p326.p350.p367.p371.p384.p419.p431.p437.p445.p461.p469.p500.p501.p505.p509.p516.p529.p542.p543.p544.p552.p556.p586.p612.p619.p629.p657.p669.p672.p673.p679.p684.p697.p700.p727.p732.p757.p758.p763.p785.p787.p798.p801.p814.p820.p821.p836.p855.p863.p871.p875.p883.p889.p915.p933.p947.p951.p975.p990.p1021.p1037.p1072.p1081.p1094.p1111.p1118.p1132.p1139.p1150.p1154.p1171.p1177.p1213.p1214.p1230.p1237.p1251.p1252.p1265.p1266.p1271.p1281.p1300.p1310.p1312.p1313.p1314.p1316.p1318.p1319.p1346.p1350.p1353.p1372.p1390.p1408.p1410.p1432.p1455.p1490.p1521.p1522.p1528.p1558.p1562.p1572.p1574.p1598.p1620.p1651.p1653.p1666.p1676.p1681.p1683.p1697.p1724.p1738.p1749.p1761.p1833.p1835.p1859.p1861.p1864.p1874.p1909.p1910.p1916.p1932.p1936.p1950.p1951.p1960.p1973.p1974.p1984.p1993.p1998],0.9866666666666667,16
15.0,15.0,[p7.p8.p9.p28.p30.p31.p47.p58.p61.p68.p91.p95.p98.p115.p116.p131.p143.p155.p157.p158.p159.p167.p171.p181.p189.p205.p209.p214.p215.p257.p260.p261.p272.p279.p281.p282.p283.p290.p293.p304.p305.p321.p325.p326.p350.p366.p367.p371.p384.p399.p419.p431.p437.p445.p461.p469.p500.p501.p505.p509.p516.p519.p529.p542.p543.p544.p552.p556.p586.p612.p619.p629.p657.p669.p672.p673.p679.p684.p697.p700.p727.p731.p732.p737.p749.p757.p758.p763.p785.p787.p788.p798.p801.p814.p815.p820.p821.p831.p836.p855.p863.p871.p875.p883.p889.p898.p902.p915.p933.p946.p947.p948.p951.p962.p975.p982.p990.p1021.p1031.p1037.p1072.p1074.p1081.p1094.p1111.p1118.p1131.p1132.p1139.p1141.p1150.p1154.p1171.p1177.p1213.p1214.p1216.p1222.p1230.p1237.p1245.p1251.p1252.p1263.p1265.p1266.p1271.p1280.p1281.p1284.p1287.p1293.p1300.p1310.p1312.p1313.p1314.p1316.p1318.p1319.p1328.p1345.p1346.p1350.p1353.p1362.p1372.p1390.p1391.p1397.p1404.p1408.p1410.p1413.p1432.p1434.p1435.p1455.p1490.p1503.p1516.p1521.p1522.p1528.p1532.p1535.p1540.p1557.p1558.p1562.p1565.p1568.p1569.p1572.p1574.p1598.p1620.p1640.p1651.p1653.p1666.p1669.p1676.p1681.p1683.p1697.p1702.p1724.p1728.p1732.p1738.p1746.p1749.p1761.p1833.p1835.p1845.p1859.p1861.p1862.p1864.p1873.p1874.p1893.p1907.p1909.p1910.p1913.p1916.p1932.p1936.p1941.p1950.p1951.p1957.p1960.p1973.p1974.p1984.p1993.p1998.p1999],0.9833333333333333,20
15.0,25.0,[p61.p91.p205.p293.p325.p509.p516.p529.p697.p814.p1118.p1353.p1528.p1598],1.0,4
15.0,25.0,[p8.p61.p91.p205.p293.p321.p325.p500.p505.p509.p516.p529.p673.p679.p697.p757.p814.p820.p836.p915.p1118.p1132.p1230.p1266.p1271.p1280.p1313.p1314.p1353.p1390.p1404.p1490.p1516.p1521.p1522.p1528.p1598.p1676.p1761.p1873.p1960.p1974.p1993],1.0,8
15.0,25.0,[p7.p8.p30.p61.p91.p98.p115.p116.p143.p205.p215.p257.p281.p290.p293.p321.p325.p371.p461.p469.p500.p501.p505.p509.p516.p529.p542.p556.p673.p679.p684.p697.p749.p750.p757.p758.p763.p814.p817.p820.p821.p836.p871.p889.p898.p915.p921.p933.p948.p951.p1014.p1021.p1072.p1111.p1118.p1132.p1154.p1214.p1222.p1230.p1237.p1266.p1271.p1280.p1287.p1293.p1310.p1312.p1313.p1314.p1316.p1318.p1353.p1390.p1391.p1404.p1408.p1410.p1413.p1444.p1490.p1516.p1521.p1522.p1528.p1535.p1540.p1557.p1562.p1568.p1574.p1598.p1640.p1653.p1676.p1683.p1702.p1724.p1728.p1732.p1746.p1761.p1844.p1845.p1873.p1893.p1907.p1909.p1916.p1960.p1973.p1974.p1993],1.0,12
15.0,25.0,[p7.p8.p9.p30.p31.p47.p58.p61.p91.p98.p111.p115.p116.p122.p143.p159.p168.p192.p196.p202.p205.p215.p257.p270.p271.p272.p281.p282.p290.p293.p321.p325.p326.p350.p366.p371.p384.p461.p469.p471.p500.p501.p504.p505.p509.p516.p529.p542.p543.p556.p586.p669.p673.p679.p684.p697.p700.p723.p732.p737.p749.p750.p757.p758.p763.p766.p772.p787.p793.p810.p814.p817.p820.p821.p836.p838.p863.p870.p871.p875.p889.p898.p915.p921.p933.p947.p948.p951.p990.p1014.p1021.p1072.p1097.p1111.p1118.p1126.p1131.p1132.p1139.p1150.p1154.p1177.p1210.p1214.p1222.p1230.p1237.p1263.p1266.p1271.p1280.p1287.p1293.p1310.p1312.p1313.p1314.p1316.p1318.p1350.p1353.p1382.p1390.p1391.p1397.p1404.p1408.p1410.p1413.p1429.p1432.p1434.p1435.p1444.p1445.p1455.p1490.p1498.p1506.p1513.p1516.p1521.p1522.p1528.p1532.p1535.p1540.p1557.p1558.p1562.p1568.p1574.p1598.p1620.p1640.p1653.p1676.p1683.p1697.p1702.p1724.p1728.p1732.p1746.p1761.p1833.p1844.p1845.p1859.p1861.p1873.p1893.p1900.p1907.p1909.p1910.p1913.p1916.p1936.p1950.p1951.p1960.p1963.p1973.p1974.p1984.p1993.p1998],1.0,16
15.0,25.0,[p7.p8.p9.p28.p30.p31.p47.p58.p61.p91.p98.p111.p115.p116.p122.p131.p133.p143.p144.p155.p159.p168.p189.p192.p196.p202.p205.p209.p214.p215.p246.p255.p257.p260.p270.p271.p272.p279.p281.p282.p283.p285.p290.p293.p309.p321.p325.p326.p350.p366.p367.p371.p381.p382.p384.p399.p419.p438.p445.p461.p469.p471.p474.p488.p500.p501.p504.p505.p509.p516.p529.p542.p543.p552.p556.p561.p581.p586.p619.p669.p672.p673.p679.p684.p697.p700.p703.p723.p727.p731.p732.p737.p747.p749.p750.p757.p758.p763.p766.p772.p787.p793.p798.p810.p814.p817.p820.p821.p822.p830.p831.p836.p838.p860.p863.p870.p871.p875.p883.p889.p898.p905.p906.p915.p921.p933.p947.p948.p951.p982.p990.p1005.p1010.p1014.p1019.p1021.p1034.p1037.p1039.p1072.p1078.p1094.p1097.p1111.p1112.p1118.p1126.p1131.p1132.p1139.p1150.p1154.p1177.p1181.p1183.p1184.p1210.p1214.p1222.p1230.p1237.p1251.p1252.p1263.p1266.p1271.p1280.p1287.p1293.p1310.p1312.p1313.p1314.p1316.p1318.p1346.p1350.p1353.p1354.p1372.p1382.p1390.p1391.p1397.p1404.p1408.p1410.p1413.p1417.p1429.p1432.p1434.p1435.p1444.p1445.p1455.p1472.p1490.p1498.p1506.p1513.p1516.p1521.p1522.p1528.p1532.p1535.p1540.p1546.p1550.p1557.p1558.p1562.p1568.p1574.p1598.p1620.p1640.p1653.p1667.p1676.p1681.p1683.p1697.p1699.p1702.p1707.p1724.p1728.p1730.p1732.p1746.p1749.p1761.p1781.p1796.p1833.p1835.p1838.p1844.p1845.p1859.p1861.p1864.p1873.p1893.p1894.p1900.p1907.p1909.p1910.p1913.p1916.p1932.p1936.p1950.p1951.p1957.p1960.p1963.p1973.p1974.p1984.p1993.p1998],0.9933333333333333,20
15.0,35.0,[p257.p749.p750.p793.p817.p1126.p1293.p1444.p1728.p1844],1.0,4
15.0,35.0,[p7.p111.p122.p168.p196.p257.p271.p509.p561.p749.p750.p766.p793.p817.p836.p870.p898.p905.p921.p1005.p1014.p1097.p1126.p1222.p1280.p1293.p1314.p1382.p1404.p1413.p1444.p1445.p1498.p1516.p1550.p1568.p1699.p1728.p1746.p1844.p1873.p1900.p1963],1.0,8
15.0,35.0,[p7.p61.p91.p98.p111.p122.p133.p143.p168.p192.p196.p205.p215.p246.p257.p271.p325.p382.p438.p471.p488.p504.p509.p516.p561.p631.p673.p697.p723.p747.p749.p750.p757.p766.p793.p810.p817.p822.p830.p836.p860.p870.p898.p905.p915.p921.p948.p1005.p1014.p1034.p1097.p1112.p1118.p1126.p1131.p1183.p1210.p1222.p1271.p1280.p1287.p1293.p1313.p1314.p1354.p1382.p1390.p1391.p1404.p1413.p1429.p1444.p1445.p1472.p1498.p1506.p1513.p1516.p1535.p1540.p1550.p1557.p1568.p1598.p1640.p1655.p1667.p1699.p1702.p1728.p1746.p1761.p1768.p1796.p1838.p1844.p1845.p1873.p1893.p1900.p1903.p1945.p1960.p1963.p1974],1.0,12
15.0,35.0,[p7.p8.p61.p91.p98.p111.p122.p133.p143.p162.p168.p178.p192.p194.p196.p202.p205.p215.p246.p255.p257.p270.p271.p272.p274.p285.p293.p309.p325.p366.p371.p382.p420.p438.p469.p471.p474.p487.p488.p500.p501.p504.p505.p509.p516.p529.p561.p581.p584.p631.p673.p674.p679.p693.p697.p723.p747.p749.p750.p755.p757.p766.p772.p784.p793.p810.p814.p817.p820.p822.p830.p836.p838.p860.p870.p898.p905.p915.p921.p933.p948.p964.p1005.p1014.p1034.p1097.p1112.p1118.p1126.p1131.p1153.p1155.p1181.p1183.p1184.p1187.p1196.p1197.p1210.p1222.p1230.p1237.p1266.p1271.p1272.p1280.p1287.p1293.p1312.p1313.p1314.p1318.p1353.p1354.p1382.p1390.p1391.p1404.p1413.p1417.p1429.p1444.p1445.p1472.p1490.p1498.p1506.p1513.p1516.p1521.p1522.p1528.p1532.p1535.p1540.p1546.p1550.p1551.p1557.p1568.p1598.p1640.p1655.p1663.p1667.p1699.p1702.p1707.p1728.p1730.p1732.p1746.p1761.p1768.p1781.p1796.p1831.p1838.p1844.p1845.p1873.p1891.p1893.p1900.p1903.p1907.p1909.p1916.p1945.p1960.p1963.p1974.p1993.p1995],1.0,16
15.0,35.0,[p7.p8.p14.p30.p41.p61.p64.p81.p91.p98.p111.p115.p116.p122.p133.p143.p144.p159.p162.p168.p178.p185.p192.p194.p196.p202.p205.p215.p246.p255.p257.p270.p271.p272.p274.p281.p282.p285.p290.p293.p309.p321.p325.p326.p343.p366.p371.p382.p384.p414.p420.p438.p461.p469.p471.p474.p487.p488.p494.p500.p501.p504.p505.p509.p516.p529.p539.p542.p549.p556.p561.p581.p584.p607.p617.p631.p669.p673.p674.p679.p684.p693.p696.p697.p699.p703.p723.p732.p733.p737.p738.p747.p749.p750.p755.p757.p763.p766.p772.p784.p793.p810.p814.p817.p820.p822.p830.p836.p838.p842.p860.p869.p870.p871.p884.p889.p898.p905.p915.p921.p933.p948.p964.p990.p1005.p1010.p1014.p1021.p1034.p1078.p1097.p1111.p1112.p1118.p1126.p1131.p1132.p1153.p1154.p1155.p1181.p1183.p1184.p1187.p1196.p1197.p1210.p1215.p1222.p1230.p1237.p1258.p1263.p1266.p1271.p1272.p1280.p1287.p1293.p1295.p1310.p1312.p1313.p1314.p1318.p1353.p1354.p1382.p1390.p1391.p1397.p1404.p1408.p1410.p1413.p1417.p1429.p1434.p1435.p1444.p1445.p1455.p1472.p1490.p1498.p1506.p1509.p1513.p1516.p1521.p1522.p1527.p1528.p1532.p1535.p1540.p1546.p1550.p1551.p1557.p1568.p1574.p1588.p1598.p1640.p1643.p1655.p1663.p1667.p1676.p1683.p1695.p1699.p1702.p1707.p1724.p1728.p1730.p1732.p1746.p1761.p1768.p1781.p1795.p1796.p1800.p1810.p1820.p1831.p1838.p1844.p1845.p1846.p1873.p1875.p1891.p1893.p1894.p1900.p1901.p1903.p1907.p1909.p1913.p1916.p1934.p1945.p1951.p1960.p1963.p1973.p1974.p1983.p1993.p1995],1.0,20
15.0,45.0,[p246.p584.p631.p674.p822.p905.p1005.p1034.p1655.p1768.p1796],1.0,4
15.0,45.0,[p122.p133.p168.p194.p246.p382.p438.p561.p584.p631.p674.p693.p766.p784.p793.p822.p842.p870.p905.p964.p1005.p1034.p1097.p1126.p1183.p1187.p1382.p1472.p1550.p1551.p1655.p1699.p1768.p1796.p1838.p1903.p1963],1.0,8
15.0,45.0,[p14.p111.p122.p133.p168.p178.p192.p194.p196.p246.p271.p343.p382.p420.p428.p438.p487.p512.p549.p561.p584.p607.p631.p674.p693.p747.p749.p750.p755.p766.p784.p793.p817.p822.p830.p842.p860.p870.p884.p905.p921.p964.p1005.p1014.p1034.p1097.p1112.p1126.p1155.p1183.p1187.p1197.p1255.p1293.p1295.p1354.p1382.p1444.p1445.p1472.p1498.p1509.p1527.p1550.p1551.p1655.p1663.p1667.p1695.p1699.p1728.p1768.p1796.p1800.p1810.p1831.p1838.p1844.p1846.p1891.p1900.p1903.p1934.p1945.p1963.p1995],1.0,12
15.0,45.0,[p7.p14.p40.p41.p81.p111.p122.p133.p165.p168.p178.p185.p192.p194.p196.p246.p251.p257.p271.p274.p276.p285.p309.p343.p348.p382.p406.p414.p420.p428.p438.p471.p484.p487.p488.p491.p512.p524.p549.p561.p581.p584.p607.p617.p631.p674.p693.p696.p699.p706.p723.p733.p738.p747.p749.p750.p755.p766.p767.p784.p793.p808.p810.p817.p822.p830.p836.p842.p851.p860.p870.p880.p884.p898.p905.p921.p964.p996.p1005.p1014.p1034.p1035.p1038.p1083.p1097.p1112.p1126.p1134.p1153.p1155.p1158.p1172.p1183.p1187.p1196.p1197.p1215.p1222.p1248.p1255.p1272.p1276.p1280.p1293.p1295.p1314.p1342.p1354.p1382.p1383.p1391.p1404.p1413.p1429.p1444.p1445.p1464.p1472.p1483.p1498.p1506.p1509.p1513.p1516.p1527.p1546.p1550.p1551.p1561.p1568.p1610.p1613.p1643.p1655.p1663.p1667.p1695.p1699.p1728.p1735.p1746.p1768.p1780.p1795.p1796.p1800.p1810.p1831.p1838.p1844.p1846.p1873.p1875.p1891.p1900.p1901.p1903.p1934.p1937.p1945.p1962.p1963.p1995],0.9966666666666667,16
15.0,45.0,[p7.p14.p40.p41.p61.p81.p90.p98.p111.p122.p123.p129.p133.p143.p162.p165.p168.p178.p185.p192.p194.p196.p215.p232.p234.p246.p251.p255.p257.p270.p271.p274.p276.p285.p309.p343.p348.p349.p353.p382.p402.p406.p411.p414.p420.p428.p438.p471.p474.p484.p487.p488.p491.p504.p509.p512.p514.p522.p524.p539.p549.p561.p581.p584.p607.p609.p617.p623.p631.p647.p660.p673.p674.p690.p693.p696.p699.p706.p712.p723.p728.p733.p738.p742.p747.p749.p750.p755.p757.p766.p767.p779.p784.p793.p807.p808.p810.p817.p822.p830.p836.p838.p842.p851.p860.p861.p869.p870.p880.p881.p884.p898.p905.p915.p921.p944.p948.p964.p996.p1005.p1014.p1016.p1034.p1035.p1038.p1064.p1083.p1097.p1109.p1112.p1126.p1131.p1134.p1140.p1153.p1155.p1158.p1172.p1174.p1181.p1183.p1184.p1187.p1189.p1196.p1197.p1200.p1210.p1215.p1221.p1222.p1240.p1248.p1255.p1257.p1258.p1272.p1276.p1280.p1287.p1293.p1295.p1313.p1314.p1326.p1342.p1354.p1355.p1369.p1382.p1383.p1390.p1391.p1400.p1404.p1413.p1417.p1429.p1444.p1445.p1451.p1464.p1472.p1483.p1498.p1506.p1509.p1513.p1516.p1527.p1529.p1535.p1540.p1546.p1550.p1551.p1557.p1561.p1568.p1576.p1588.p1610.p1613.p1637.p1640.p1643.p1655.p1663.p1667.p1674.p1695.p1699.p1702.p1707.p1728.p1730.p1732.p1735.p1746.p1768.p1780.p1781.p1795.p1796.p1800.p1810.p1820.p1831.p1838.p1844.p1845.p1846.p1857.p1873.p1875.p1891.p1893.p1900.p1901.p1902.p1903.p1907.p1934.p1937.p1945.p1960.p1962.p1963.p1974.p1983.p1995],0.9933333333333333,20
15.0,55.0,[p428.p706.p1527.p1937],1.0,4
15.0,55.0,[p194.p276.p402.p406.p428.p512.p522.p549.p584.p609.p623.p647.p674.p706.p808.p842.p880.p1016.p1083.p1172.p1187.p1189.p1255.p1342.p1383.p1464.p1527.p1613.p1695.p1735.p1800.p1937],0.9966666666666667,8
15.0,55.0,[p40.p129.p165.p194.p234.p276.p313.p343.p348.p353.p402.p406.p411.p428.p484.p512.p514.p522.p535.p549.p584.p607.p609.p623.p631.p647.p674.p689.p690.p706.p728.p755.p784.p808.p842.p851.p880.p884.p904.p930.p964.p996.p1016.p1034.p1035.p1038.p1083.p1109.p1134.p1158.p1163.p1172.p1174.p1187.p1189.p1255.p1295.p1326.p1342.p1369.p1383.p1400.p1451.p1464.p1483.p1509.p1527.p1529.p1551.p1561.p1610.p1613.p1647.p1655.p1663.p1695.p1735.p1768.p1780.p1796.p1800.p1846.p1857.p1903.p1934.p1937.p1971],0.9966666666666667,12
15.0,55.0,[p14.p40.p63.p90.p122.p129.p133.p165.p172.p178.p194.p220.p221.p234.p246.p251.p276.p313.p343.p348.p353.p358.p382.p402.p406.p411.p417.p428.p438.p484.p487.p491.p512.p514.p522.p524.p535.p549.p584.p607.p609.p617.p623.p631.p640.p647.p674.p689.p690.p693.p696.p706.p712.p714.p728.p738.p742.p755.p767.p779.p784.p808.p822.p830.p842.p851.p861.p865.p880.p884.p887.p904.p905.p930.p960.p964.p995.p996.p1005.p1009.p1016.p1029.p1034.p1035.p1038.p1043.p1064.p1083.p1097.p1109.p1134.p1140.p1155.p1158.p1163.p1172.p1174.p1183.p1187.p1189.p1197.p1200.p1215.p1221.p1223.p1248.p1255.p1276.p1295.p1308.p1326.p1342.p1344.p1369.p1382.p1383.p1400.p1422.p1451.p1464.p1472.p1483.p1499.p1509.p1527.p1529.p1530.p1550.p1551.p1561.p1610.p1613.p1635.p1637.p1643.p1647.p1655.p1663.p1674.p1695.p1699.p1735.p1768.p1780.p1795.p1796.p1800.p1805.p1810.p1814.p1831.p1838.p1846.p1857.p1875.p1891.p1901.p1902.p1903.p1911.p1921.p1934.p1937.p1945.p1962.p1966.p1971.p1995],0.9966666666666667,16
15.0,55.0,[p14.p40.p41.p48.p57.p63.p70.p81.p90.p99.p122.p123.p129.p133.p165.p168.p172.p178.p185.p187.p192.p194.p196.p220.p221.p232.p234.p246.p251.p256.p271.p274.p276.p278.p309.p313.p317.p334.p343.p348.p349.p353.p358.p370.p382.p402.p406.p411.p414.p417.p420.p428.p438.p458.p463.p479.p484.p487.p488.p491.p512.p514.p522.p524.p535.p549.p561.p584.p607.p609.p617.p618.p623.p631.p640.p644.p647.p648.p660.p674.p689.p690.p693.p696.p699.p706.p712.p714.p728.p733.p738.p742.p747.p750.p755.p766.p767.p775.p779.p784.p793.p807.p808.p817.p822.p830.p842.p851.p860.p861.p865.p869.p870.p880.p884.p887.p893.p904.p905.p930.p960.p964.p995.p996.p1005.p1009.p1016.p1029.p1034.p1035.p1036.p1038.p1042.p1043.p1057.p1064.p1068.p1077.p1083.p1091.p1097.p1109.p1112.p1126.p1134.p1140.p1153.p1155.p1158.p1163.p1172.p1174.p1183.p1187.p1189.p1196.p1197.p1200.p1215.p1221.p1223.p1228.p1248.p1255.p1257.p1272.p1276.p1290.p1295.p1305.p1308.p1326.p1342.p1344.p1354.p1355.p1369.p1382.p1383.p1400.p1403.p1422.p1444.p1445.p1451.p1464.p1472.p1483.p1498.p1499.p1509.p1527.p1529.p1530.p1550.p1551.p1561.p1576.p1597.p1599.p1610.p1613.p1634.p1635.p1637.p1643.p1647.p1655.p1663.p1667.p1674.p1695.p1699.p1735.p1768.p1780.p1791.p1795.p1796.p1800.p1805.p1810.p1814.p1831.p1838.p1846.p1857.p1875.p1880.p1891.p1900.p1901.p1902.p1903.p1911.p1917.p1921.p1934.p1937.p1944.p1945.p1962.p1963.p1966.p1971.p1995],0.99,20
15.0,65.0,[p129.p234.p535.p609.p623.p647.p1163.p1189.p1326.p1369.p1529.p1921.p1971],1.0,4
15.0,65.0,[p48.p57.p63.p129.p220.p234.p276.p358.p370.p402.p406.p411.p417.p458.p522.p535.p609.p623.p644.p647.p689.p706.p865.p904.p930.p1016.p1029.p1163.p1189.p1223.p1308.p1326.p1342.p1344.p1369.p1400.p1451.p1464.p1529.p1635.p1647.p1805.p1857.p1911.p1921.p1937.p1966.p1971],0.9966666666666667,8
15.0,65.0,[p48.p57.p63.p99.p129.p172.p220.p221.p234.p241.p276.p313.p353.p358.p370.p402.p406.p411.p417.p428.p458.p463.p512.p514.p522.p535.p609.p623.p640.p644.p647.p689.p690.p706.p728.p808.p865.p880.p904.p930.p960.p995.p1016.p1029.p1042.p1043.p1057.p1077.p1083.p1091.p1098.p1163.p1172.p1174.p1189.p1223.p1255.p1305.p1308.p1326.p1342.p1344.p1369.p1383.p1400.p1403.p1422.p1451.p1464.p1483.p1499.p1527.p1529.p1597.p1599.p1610.p1613.p1635.p1647.p1735.p1791.p1805.p1857.p1887.p1911.p1921.p1937.p1944.p1966.p1971],0.9966666666666667,12
15.0,65.0,[p40.p48.p57.p63.p70.p90.p97.p99.p129.p164.p172.p198.p220.p221.p224.p234.p235.p241.p256.p276.p280.p313.p317.p348.p353.p358.p370.p402.p406.p411.p417.p428.p458.p463.p479.p480.p484.p512.p514.p522.p535.p549.p607.p609.p613.p623.p640.p644.p647.p648.p689.p690.p706.p714.p718.p725.p728.p742.p745.p760.p775.p779.p808.p842.p851.p861.p865.p880.p887.p893.p904.p930.p943.p953.p960.p979.p989.p995.p996.p1002.p1009.p1016.p1029.p1035.p1036.p1042.p1043.p1057.p1077.p1083.p1091.p1098.p1109.p1134.p1158.p1160.p1163.p1172.p1174.p1187.p1189.p1207.p1221.p1223.p1255.p1269.p1302.p1305.p1307.p1308.p1326.p1331.p1342.p1344.p1369.p1383.p1400.p1403.p1422.p1423.p1443.p1451.p1464.p1483.p1492.p1499.p1527.p1529.p1530.p1561.p1587.p1597.p1599.p1605.p1610.p1613.p1635.p1637.p1647.p1674.p1695.p1735.p1751.p1772.p1780.p1791.p1800.p1805.p1814.p1857.p1880.p1887.p1911.p1921.p1937.p1944.p1966.p1971],0.9933333333333333,16
