x_center,y_center,nodes_removed,GL,radius
15.0,5.0,[p41.p43.p54.p58.p62.p76.p154.p163.p193.p216.p243.p262.p297.p301.p311.p319.p322.p325.p338.p368.p379.p441.p448.p532.p537.p538.p539.p566.p593.p666.p695.p700.p732.p734.p739.p752.p785.p829.p855.p923.p935.p947.p958.p974.p998.p1003.p1044.p1045.p1047.p1110.p1126.p1192.p1227.p1229.p1233.p1269.p1300.p1416.p1426.p1465.p1503.p1514.p1549.p1554.p1592.p1598.p1633.p1648.p1652.p1674.p1687.p1736.p1740.p1790.p1821.p1836.p1838.p1852.p1859.p1883.p1902.p1910.p1917.p1921.p1925.p1933.p1953.p1957.p1978],0.9766666666666667,16
15.0,5.0,[p41.p43.p54.p58.p62.p76.p82.p145.p149.p154.p163.p166.p193.p216.p243.p262.p297.p301.p311.p319.p322.p325.p338.p355.p368.p379.p386.p388.p416.p441.p442.p448.p461.p483.p532.p537.p538.p539.p566.p593.p659.p666.p689.p695.p700.p732.p734.p739.p752.p779.p785.p829.p848.p855.p893.p915.p921.p923.p935.p947.p958.p974.p978.p998.p1003.p1008.p1044.p1045.p1047.p1110.p1126.p1181.p1192.p1227.p1229.p1233.p1254.p1269.p1279.p1300.p1306.p1330.p1362.p1416.p1426.p1465.p1503.p1514.p1549.p1554.p1588.p1592.p1598.p1633.p1648.p1652.p1674.p1687.p1736.p1740.p1749.p1755.p1790.p1821.p1836.p1838.p1847.p1852.p1859.p1868.p1883.p1891.p1899.p1902.p1907.p1910.p1917.p1921.p1925.p1933.p1940.p1953.p1957.p1978.p1995],0.9733333333333334,20
15.0,15.0,[p154.p262.p301.p732.p1549.p1790.p1852.p1933],1.0,4
15.0,15.0,[p54.p154.p243.p262.p301.p311.p338.p379.p416.p532.p659.p695.p732.p734.p752.p785.p958.p1047.p1229.p1269.p1300.p1416.p1465.p1549.p1790.p1836.p1852.p1883.p1917.p1933.p1995],1.0,8
15.0,15.0,[p41.p43.p54.p76.p82.p154.p163.p166.p193.p243.p262.p271.p297.p301.p311.p338.p379.p386.p416.p442.p448.p461.p532.p566.p659.p666.p695.p732.p734.p752.p779.p785.p829.p892.p923.p947.p958.p974.p1008.p1015.p1045.p1047.p1181.p1192.p1229.p1233.p1254.p1269.p1279.p1300.p1306.p1355.p1383.p1416.p1465.p1503.p1537.p1549.p1554.p1633.p1648.p1736.p1749.p1790.p1821.p1836.p1838.p1852.p1859.p1883.p1891.p1907.p1910.p1917.p1921.p1933.p1940.p1957.p1978.p1995],0.9766666666666667,12
15.0,15.0,[p22.p41.p43.p54.p62.p71.p76.p82.p106.p154.p163.p166.p176.p177.p193.p243.p262.p271.p297.p301.p311.p322.p324.p325.p338.p355.p379.p386.p416.p419.p441.p442.p448.p461.p508.p532.p537.p538.p566.p582.p659.p666.p689.p695.p700.p732.p734.p752.p779.p785.p829.p847.p855.p869.p892.p893.p915.p921.p923.p935.p947.p958.p959.p974.p998.p1003.p1008.p1015.p1023.p1044.p1045.p1047.p1110.p1126.p1179.p1181.p1192.p1196.p1217.p1228.p1229.p1233.p1254.p1269.p1271.p1279.p1300.p1306.p1330.p1355.p1383.p1416.p1426.p1450.p1465.p1473.p1478.p1503.p1514.p1530.p1537.p1549.p1554.p1571.p1588.p1592.p1598.p1633.p1648.p1652.p1674.p1736.p1740.p1741.p1749.p1755.p1790.p1794.p1821.p1829.p1836.p1838.p1847.p1851.p1852.p1855.p1859.p1865.p1876.p1883.p1891.p1899.p1902.p1907.p1910.p1917.p1921.p1927.p1928.p1933.p1940.p1952.p1957.p1978.p1993.p1995],0.97,16
15.0,15.0,[p22.p34.p41.p43.p54.p58.p62.p71.p76.p82.p106.p123.p145.p149.p153.p154.p163.p166.p176.p177.p193.p216.p224.p243.p262.p263.p271.p297.p301.p311.p315.p316.p319.p322.p324.p325.p328.p335.p338.p355.p368.p379.p386.p416.p419.p433.p441.p442.p448.p461.p508.p532.p537.p538.p551.p566.p572.p582.p625.p659.p666.p689.p695.p696.p700.p706.p732.p734.p739.p746.p752.p779.p785.p787.p829.p847.p848.p855.p869.p892.p893.p915.p921.p923.p935.p947.p958.p959.p974.p978.p998.p1003.p1008.p1015.p1023.p1044.p1045.p1047.p1084.p1110.p1126.p1163.p1179.p1181.p1192.p1196.p1217.p1227.p1228.p1229.p1233.p1254.p1269.p1271.p1279.p1300.p1306.p1330.p1338.p1344.p1355.p1362.p1376.p1383.p1416.p1421.p1426.p1436.p1450.p1465.p1473.p1474.p1478.p1485.p1491.p1503.p1514.p1529.p1530.p1537.p1548.p1549.p1554.p1561.p1571.p1579.p1588.p1592.p1598.p1633.p1648.p1652.p1667.p1672.p1674.p1687.p1723.p1726.p1736.p1740.p1741.p1749.p1755.p1790.p1794.p1797.p1821.p1829.p1836.p1838.p1847.p1851.p1852.p1855.p1859.p1865.p1876.p1883.p1891.p1899.p1902.p1907.p1910.p1917.p1918.p1921.p1925.p1927.p1928.p1933.p1940.p1952.p1953.p1957.p1978.p1993.p1995],0.96,20
15.0,25.0,[p416.p582.p659.p1015.p1181.p1306.p1355.p1383.p1571],1.0,4
15.0,25.0,[p82.p106.p177.p271.p301.p386.p416.p461.p532.p551.p582.p659.p734.p779.p892.p1008.p1015.p1023.p1181.p1196.p1217.p1254.p1271.p1306.p1355.p1383.p1436.p1473.p1530.p1537.p1571.p1749.p1829.p1907.p1928.p1952.p1995],1.0,8
15.0,25.0,[p22.p34.p54.p71.p82.p106.p176.p177.p262.p271.p301.p324.p379.p386.p416.p419.p433.p442.p461.p508.p532.p551.p582.p659.p696.p706.p734.p746.p752.p779.p787.p847.p892.p959.p1008.p1015.p1023.p1179.p1181.p1196.p1217.p1228.p1254.p1269.p1271.p1306.p1330.p1344.p1355.p1376.p1383.p1421.p1436.p1450.p1465.p1473.p1474.p1478.p1491.p1529.p1530.p1537.p1548.p1571.p1579.p1697.p1723.p1726.p1749.p1790.p1811.p1829.p1836.p1852.p1855.p1865.p1883.p1891.p1907.p1917.p1918.p1927.p1928.p1933.p1940.p1952.p1993.p1995],0.99,12
15.0,25.0,[p22.p34.p41.p54.p71.p82.p106.p123.p154.p166.p176.p177.p212.p224.p243.p262.p271.p301.p305.p311.p316.p324.p335.p338.p349.p360.p379.p386.p399.p416.p419.p428.p433.p442.p461.p502.p508.p532.p551.p571.p572.p582.p621.p650.p659.p668.p689.p695.p696.p706.p729.p732.p734.p746.p752.p753.p778.p779.p785.p787.p826.p847.p892.p915.p921.p959.p979.p983.p1008.p1015.p1023.p1045.p1084.p1133.p1163.p1179.p1181.p1196.p1217.p1218.p1228.p1234.p1254.p1261.p1269.p1271.p1279.p1282.p1300.p1306.p1307.p1330.p1338.p1344.p1355.p1376.p1383.p1414.p1416.p1421.p1434.p1436.p1450.p1455.p1465.p1473.p1474.p1478.p1485.p1491.p1503.p1529.p1530.p1537.p1548.p1549.p1554.p1571.p1579.p1622.p1648.p1672.p1697.p1723.p1726.p1736.p1741.p1749.p1755.p1763.p1790.p1794.p1811.p1821.p1829.p1836.p1847.p1849.p1851.p1852.p1855.p1860.p1865.p1876.p1883.p1891.p1899.p1907.p1917.p1918.p1927.p1928.p1933.p1940.p1952.p1977.p1993.p1995],0.98,16
15.0,25.0,[p22.p34.p35.p41.p53.p54.p71.p75.p76.p82.p106.p113.p123.p153.p154.p163.p166.p176.p177.p182.p193.p198.p203.p212.p224.p243.p262.p263.p271.p299.p301.p305.p311.p315.p316.p324.p328.p335.p338.p349.p355.p360.p379.p386.p399.p416.p419.p420.p428.p433.p442.p448.p461.p470.p502.p503.p508.p527.p532.p538.p551.p566.p571.p572.p582.p604.p621.p630.p650.p659.p666.p668.p689.p695.p696.p706.p709.p710.p718.p729.p732.p734.p746.p752.p753.p778.p779.p785.p787.p796.p826.p829.p847.p869.p892.p893.p915.p921.p958.p959.p969.p978.p979.p983.p1008.p1015.p1023.p1045.p1047.p1056.p1061.p1084.p1092.p1104.p1133.p1140.p1148.p1163.p1179.p1181.p1191.p1196.p1217.p1218.p1228.p1229.p1233.p1234.p1254.p1261.p1265.p1269.p1271.p1279.p1282.p1300.p1306.p1307.p1308.p1330.p1338.p1344.p1355.p1376.p1383.p1414.p1416.p1421.p1434.p1436.p1450.p1455.p1463.p1465.p1473.p1474.p1478.p1485.p1491.p1503.p1529.p1530.p1537.p1548.p1549.p1554.p1571.p1579.p1588.p1622.p1630.p1648.p1667.p1672.p1674.p1697.p1704.p1723.p1726.p1736.p1741.p1749.p1752.p1755.p1763.p1781.p1790.p1794.p1797.p1811.p1817.p1821.p1829.p1833.p1836.p1838.p1847.p1849.p1851.p1852.p1855.p1860.p1864.p1865.p1876.p1883.p1891.p1899.p1907.p1917.p1918.p1927.p1928.p1933.p1940.p1950.p1952.p1957.p1958.p1977.p1978.p1993.p1995],0.9533333333333334,20
15.0,35.0,[p696.p746.p778.p787.p1414.p1436.p1529.p1811],1.0,4
15.0,35.0,[p34.p75.p203.p305.p360.p399.p502.p551.p582.p668.p696.p706.p718.p746.p753.p778.p787.p979.p1023.p1056.p1133.p1196.p1218.p1261.p1271.p1414.p1434.p1436.p1529.p1622.p1697.p1763.p1781.p1811.p1829.p1849.p1860.p1918.p1928.p1950.p1952],1.0,8
15.0,35.0,[p5.p34.p53.p75.p106.p177.p182.p203.p299.p305.p324.p349.p360.p399.p428.p502.p508.p527.p551.p571.p582.p621.p668.p696.p706.p718.p746.p753.p778.p787.p826.p878.p892.p979.p983.p1015.p1023.p1056.p1061.p1092.p1112.p1133.p1140.p1179.p1181.p1191.p1196.p1210.p1217.p1218.p1261.p1271.p1306.p1338.p1344.p1355.p1376.p1383.p1414.p1421.p1434.p1436.p1463.p1473.p1474.p1491.p1529.p1530.p1537.p1548.p1571.p1579.p1622.p1672.p1697.p1704.p1723.p1763.p1781.p1810.p1811.p1829.p1833.p1849.p1860.p1918.p1928.p1950.p1952.p1977],0.99,12
15.0,35.0,[p5.p22.p34.p35.p53.p64.p71.p75.p82.p106.p176.p177.p182.p203.p212.p271.p299.p305.p324.p349.p360.p383.p386.p399.p416.p419.p428.p433.p461.p502.p506.p508.p527.p532.p551.p571.p582.p621.p650.p659.p668.p672.p696.p706.p718.p729.p746.p753.p759.p760.p778.p779.p787.p792.p826.p847.p878.p892.p979.p983.p1008.p1015.p1023.p1056.p1061.p1092.p1107.p1112.p1133.p1140.p1148.p1163.p1179.p1181.p1191.p1196.p1201.p1210.p1217.p1218.p1234.p1237.p1241.p1254.p1261.p1265.p1267.p1271.p1282.p1290.p1291.p1292.p1306.p1307.p1308.p1338.p1344.p1355.p1376.p1383.p1414.p1421.p1434.p1436.p1450.p1455.p1463.p1473.p1474.p1478.p1485.p1491.p1529.p1530.p1537.p1548.p1571.p1579.p1622.p1641.p1661.p1672.p1697.p1704.p1723.p1726.p1743.p1749.p1753.p1763.p1780.p1781.p1810.p1811.p1817.p1829.p1833.p1840.p1849.p1853.p1855.p1860.p1864.p1865.p1907.p1918.p1927.p1928.p1940.p1950.p1952.p1958.p1977.p1988.p1993.p1995],0.9866666666666667,16
15.0,35.0,[p5.p22.p34.p35.p53.p54.p64.p71.p75.p82.p106.p113.p123.p176.p177.p182.p195.p198.p203.p212.p257.p271.p299.p301.p305.p316.p324.p335.p349.p360.p367.p379.p383.p386.p399.p416.p419.p420.p428.p433.p442.p447.p461.p469.p475.p502.p503.p506.p508.p527.p532.p551.p556.p567.p571.p572.p582.p604.p621.p630.p650.p659.p662.p668.p669.p672.p696.p706.p709.p710.p718.p729.p734.p737.p746.p752.p753.p759.p760.p775.p778.p779.p780.p787.p792.p826.p847.p878.p892.p908.p959.p979.p983.p1008.p1009.p1015.p1023.p1056.p1061.p1068.p1084.p1092.p1106.p1107.p1108.p1112.p1133.p1140.p1148.p1163.p1179.p1181.p1191.p1196.p1201.p1210.p1217.p1218.p1228.p1234.p1237.p1241.p1254.p1261.p1265.p1267.p1269.p1271.p1276.p1282.p1290.p1291.p1292.p1302.p1306.p1307.p1308.p1324.p1330.p1338.p1344.p1355.p1357.p1376.p1383.p1396.p1412.p1414.p1421.p1434.p1436.p1450.p1455.p1456.p1459.p1463.p1465.p1473.p1474.p1478.p1485.p1491.p1507.p1529.p1530.p1533.p1537.p1548.p1571.p1579.p1616.p1622.p1641.p1659.p1661.p1672.p1694.p1697.p1704.p1723.p1726.p1743.p1749.p1750.p1752.p1753.p1755.p1763.p1780.p1781.p1790.p1794.p1802.p1810.p1811.p1817.p1829.p1833.p1836.p1840.p1847.p1849.p1852.p1853.p1855.p1860.p1864.p1865.p1874.p1876.p1883.p1891.p1907.p1918.p1927.p1928.p1933.p1940.p1950.p1952.p1958.p1976.p1977.p1988.p1993.p1995],0.9733333333333334,20
15.0,45.0,[p5.p506.p672.p718.p760.p1056.p1112.p1140.p1833],1.0,4
15.0,45.0,[p5.p64.p75.p203.p299.p305.p367.p399.p447.p506.p527.p668.p669.p672.p718.p753.p760.p792.p878.p1056.p1092.p1107.p1112.p1140.p1210.p1241.p1261.p1267.p1290.p1292.p1622.p1641.p1694.p1753.p1780.p1781.p1810.p1833.p1860.p1950.p1988],1.0,8
15.0,45.0,[p5.p53.p64.p75.p182.p203.p257.p299.p305.p360.p367.p383.p397.p399.p447.p502.p506.p527.p662.p668.p669.p672.p696.p718.p746.p753.p760.p778.p780.p787.p792.p878.p908.p979.p997.p1056.p1068.p1092.p1107.p1108.p1112.p1133.p1140.p1210.p1218.p1237.p1241.p1261.p1267.p1290.p1291.p1292.p1302.p1357.p1396.p1412.p1414.p1434.p1459.p1463.p1507.p1529.p1533.p1622.p1641.p1661.p1694.p1697.p1704.p1753.p1763.p1780.p1781.p1810.p1811.p1833.p1840.p1849.p1853.p1860.p1950.p1977.p1988],0.9933333333333333,12
15.0,45.0,[p5.p34.p53.p64.p74.p75.p182.p203.p207.p210.p219.p247.p257.p299.p303.p305.p349.p360.p367.p383.p389.p397.p399.p440.p447.p467.p502.p506.p527.p551.p567.p569.p571.p621.p662.p668.p669.p672.p696.p701.p706.p718.p730.p741.p746.p753.p759.p760.p778.p780.p787.p792.p823.p826.p837.p838.p853.p878.p908.p979.p983.p997.p1036.p1054.p1056.p1061.p1068.p1092.p1106.p1107.p1108.p1112.p1133.p1140.p1148.p1177.p1191.p1196.p1201.p1210.p1218.p1237.p1241.p1261.p1267.p1271.p1276.p1290.p1291.p1292.p1302.p1308.p1320.p1344.p1357.p1396.p1412.p1414.p1434.p1436.p1445.p1456.p1459.p1463.p1474.p1494.p1507.p1529.p1532.p1533.p1616.p1622.p1641.p1661.p1689.p1694.p1697.p1704.p1743.p1750.p1753.p1754.p1763.p1766.p1780.p1781.p1798.p1810.p1811.p1829.p1833.p1840.p1843.p1849.p1853.p1860.p1882.p1918.p1928.p1950.p1952.p1965.p1976.p1977.p1983.p1988.p1991.p1994],0.9866666666666667,16
15.0,45.0,[p5.p29.p34.p35.p40.p53.p64.p74.p75.p106.p113.p134.p140.p177.p182.p195.p203.p207.p210.p212.p219.p225.p227.p247.p257.p290.p291.p299.p303.p305.p341.p349.p360.p367.p383.p389.p397.p399.p408.p428.p433.p440.p447.p467.p487.p502.p505.p506.p508.p527.p551.p567.p569.p571.p582.p592.p621.p632.p650.p662.p668.p669.p672.p696.p701.p706.p718.p727.p729.p730.p737.p741.p746.p753.p759.p760.p775.p778.p780.p787.p792.p823.p826.p837.p838.p840.p853.p877.p878.p908.p912.p938.p979.p983.p997.p1015.p1023.p1036.p1050.p1054.p1056.p1061.p1068.p1092.p1102.p1106.p1107.p1108.p1112.p1120.p1133.p1140.p1148.p1177.p1179.p1191.p1196.p1200.p1201.p1210.p1218.p1234.p1237.p1241.p1261.p1267.p1271.p1276.p1282.p1290.p1291.p1292.p1302.p1307.p1308.p1320.p1322.p1324.p1338.p1344.p1347.p1355.p1357.p1358.p1376.p1383.p1396.p1412.p1414.p1421.p1428.p1434.p1436.p1445.p1456.p1459.p1463.p1474.p1484.p1491.p1494.p1495.p1507.p1529.p1530.p1532.p1533.p1548.p1552.p1571.p1579.p1596.p1616.p1622.p1629.p1640.p1641.p1659.p1661.p1672.p1689.p1694.p1696.p1697.p1704.p1717.p1723.p1726.p1743.p1750.p1753.p1754.p1763.p1766.p1777.p1780.p1781.p1798.p1802.p1810.p1811.p1817.p1829.p1833.p1840.p1843.p1849.p1853.p1860.p1864.p1882.p1918.p1920.p1928.p1948.p1950.p1952.p1958.p1965.p1976.p1977.p1983.p1988.p1991.p1994],0.9733333333333334,20
15.0,55.0,[p838.p997.p1177.p1357.p1412],1.0,4
15.0,55.0,[p74.p140.p247.p303.p367.p389.p397.p440.p447.p662.p669.p672.p823.p837.p838.p853.p908.p997.p1054.p1107.p1177.p1241.p1290.p1302.p1357.p1412.p1459.p1494.p1533.p1641.p1694.p1753.p1766.p1843.p1988.p1994],0.99,8
15.0,55.0,[p5.p40.p74.p100.p134.p140.p151.p247.p290.p303.p341.p367.p383.p389.p397.p440.p447.p467.p505.p506.p569.p662.p669.p672.p701.p723.p730.p741.p760.p792.p823.p837.p838.p840.p844.p853.p908.p997.p1036.p1050.p1054.p1107.p1108.p1112.p1177.p1210.p1241.p1267.p1290.p1292.p1302.p1320.p1322.p1357.p1358.p1412.p1428.p1459.p1484.p1494.p1495.p1507.p1533.p1534.p1596.p1629.p1640.p1641.p1689.p1694.p1696.p1717.p1753.p1754.p1766.p1780.p1833.p1840.p1843.p1965.p1983.p1988.p1994],0.9833333333333333,12
15.0,55.0,[p5.p40.p64.p74.p75.p85.p100.p121.p134.p136.p140.p151.p178.p183.p199.p203.p207.p210.p227.p247.p251.p257.p290.p291.p299.p303.p306.p341.p345.p367.p383.p389.p397.p399.p438.p440.p447.p467.p505.p506.p509.p519.p527.p567.p569.p592.p607.p622.p624.p632.p662.p668.p669.p672.p701.p718.p723.p727.p730.p741.p753.p756.p760.p780.p792.p823.p837.p838.p840.p844.p853.p877.p878.p908.p912.p938.p994.p997.p1036.p1050.p1054.p1056.p1068.p1092.p1097.p1102.p1107.p1108.p1112.p1120.p1140.p1141.p1142.p1177.p1184.p1210.p1222.p1237.p1241.p1267.p1290.p1291.p1292.p1302.p1320.p1322.p1347.p1357.p1358.p1396.p1412.p1428.p1430.p1445.p1456.p1459.p1484.p1494.p1495.p1507.p1532.p1533.p1534.p1596.p1629.p1640.p1641.p1661.p1689.p1694.p1696.p1717.p1753.p1754.p1766.p1780.p1781.p1798.p1810.p1828.p1833.p1840.p1843.p1872.p1882.p1914.p1920.p1950.p1965.p1970.p1983.p1988.p1991.p1994],0.9833333333333333,16
15.0,55.0,[p2.p5.p8.p29.p40.p53.p64.p74.p75.p85.p100.p121.p134.p136.p140.p151.p169.p178.p182.p183.p199.p203.p207.p210.p219.p225.p227.p247.p251.p257.p273.p290.p291.p299.p303.p305.p306.p317.p327.p331.p341.p345.p346.p348.p360.p367.p383.p389.p397.p399.p408.p423.p430.p438.p439.p440.p443.p446.p447.p467.p472.p477.p478.p480.p502.p505.p506.p509.p519.p527.p567.p569.p581.p592.p607.p610.p622.p624.p631.p632.p639.p662.p668.p669.p672.p683.p701.p718.p723.p727.p730.p741.p753.p756.p760.p767.p778.p780.p789.p792.p802.p823.p830.p837.p838.p840.p844.p853.p864.p875.p877.p878.p908.p912.p920.p929.p932.p938.p965.p985.p994.p997.p1017.p1036.p1050.p1054.p1056.p1061.p1068.p1092.p1097.p1102.p1106.p1107.p1108.p1112.p1120.p1133.p1140.p1141.p1142.p1166.p1177.p1184.p1191.p1200.p1201.p1206.p1210.p1214.p1218.p1222.p1237.p1241.p1244.p1261.p1267.p1290.p1291.p1292.p1301.p1302.p1308.p1320.p1322.p1324.p1336.p1340.p1347.p1357.p1358.p1368.p1396.p1412.p1414.p1428.p1430.p1434.p1440.p1445.p1451.p1456.p1459.p1463.p1477.p1484.p1494.p1495.p1507.p1532.p1533.p1534.p1596.p1616.p1622.p1629.p1640.p1641.p1659.p1661.p1681.p1682.p1689.p1694.p1696.p1704.p1717.p1732.p1743.p1750.p1753.p1754.p1763.p1766.p1780.p1781.p1798.p1810.p1811.p1828.p1833.p1840.p1843.p1849.p1853.p1860.p1872.p1882.p1914.p1920.p1950.p1964.p1965.p1970.p1975.p1976.p1977.p1983.p1988.p1991.p1994],0.9733333333333334,20
15.0,65.0,[p121.p140.p151.p199.p345.p438.p723.p840.p844.p1050.p1097.p1428.p1534.p1596],1.0,4
15.0,65.0,[p2.p40.p74.p100.p121.p134.p136.p140.p151.p178.p183.p199.p247.p290.p345.p438.p440.p478.p505.p607.p622.p723.p756.p838.p840.p844.p994.p1050.p1054.p1097.p1141.p1142.p1166.p1177.p1222.p1301.p1322.p1368.p1428.p1430.p1440.p1534.p1596.p1717.p1872.p1970.p1975],0.9933333333333333,8
15.0,65.0,[p2.p8.p40.p74.p100.p121.p134.p136.p140.p151.p169.p178.p183.p199.p247.p251.p290.p303.p306.p310.p317.p327.p341.p345.p348.p389.p397.p423.p438.p439.p440.p478.p480.p505.p509.p581.p607.p622.p639.p723.p730.p742.p756.p786.p823.p837.p838.p840.p844.p853.p875.p994.p997.p1017.p1050.p1054.p1097.p1102.p1120.p1141.p1142.p1166.p1177.p1184.p1206.p1214.p1222.p1244.p1301.p1310.p1322.p1336.p1340.p1357.p1358.p1368.p1412.p1428.p1430.p1440.p1451.p1484.p1494.p1495.p1534.p1596.p1629.p1717.p1732.p1754.p1766.p1843.p1872.p1965.p1970.p1975.p1983.p1994],0.9833333333333333,12
15.0,65.0,[p2.p3.p8.p40.p59.p74.p85.p93.p97.p100.p121.p134.p136.p140.p151.p169.p178.p183.p199.p247.p251.p273.p289.p290.p291.p303.p306.p310.p317.p327.p341.p345.p346.p348.p367.p389.p397.p423.p438.p439.p440.p443.p447.p472.p477.p478.p480.p481.p505.p509.p519.p569.p581.p607.p610.p617.p622.p624.p639.p662.p669.p723.p730.p741.p742.p756.p786.p798.p823.p824.p837.p838.p840.p844.p853.p856.p864.p875.p908.p932.p938.p992.p994.p997.p1012.p1017.p1050.p1054.p1060.p1097.p1102.p1107.p1120.p1121.p1141.p1142.p1166.p1177.p1184.p1206.p1214.p1222.p1244.p1274.p1290.p1301.p1302.p1304.p1310.p1322.p1336.p1340.p1357.p1358.p1368.p1412.p1419.p1428.p1430.p1440.p1442.p1451.p1459.p1477.p1484.p1494.p1495.p1507.p1510.p1533.p1534.p1596.p1620.p1629.p1638.p1640.p1641.p1681.p1689.p1694.p1696.p1707.p1717.p1732.p1754.p1766.p1800.p1819.p1828.p1841.p1843.p1872.p1914.p1965.p1970.p1975.p1983.p1994],0.9733333333333334,16
15.0,65.0,[p2.p3.p5.p8.p16.p21.p29.p40.p59.p61.p74.p85.p93.p97.p100.p107.p121.p134.p136.p140.p142.p147.p151.p168.p169.p178.p183.p184.p194.p199.p207.p210.p227.p232.p247.p251.p257.p273.p289.p290.p291.p303.p306.p310.p317.p326.p327.p331.p341.p345.p346.p348.p356.p367.p383.p389.p392.p396.p397.p423.p430.p438.p439.p440.p443.p446.p447.p463.p467.p472.p477.p478.p480.p481.p491.p505.p506.p509.p519.p569.p581.p592.p607.p610.p617.p622.p624.p626.p631.p632.p639.p652.p662.p663.p669.p672.p683.p691.p701.p723.p727.p730.p741.p742.p756.p760.p767.p780.p786.p789.p792.p795.p798.p802.p823.p824.p830.p837.p838.p840.p844.p853.p856.p861.p864.p875.p877.p885.p904.p908.p912.p920.p929.p932.p938.p965.p982.p985.p992.p994.p997.p1012.p1017.p1028.p1036.p1050.p1054.p1055.p1060.p1097.p1102.p1107.p1108.p1112.p1120.p1121.p1141.p1142.p1166.p1177.p1184.p1200.p1206.p1213.p1214.p1222.p1241.p1244.p1267.p1274.p1281.p1290.p1292.p1301.p1302.p1304.p1310.p1320.p1322.p1336.p1340.p1347.p1357.p1358.p1368.p1391.p1412.p1419.p1428.p1430.p1437.p1440.p1442.p1445.p1451.p1456.p1459.p1477.p1484.p1494.p1495.p1507.p1510.p1532.p1533.p1534.p1540.p1587.p1596.p1613.p1620.p1629.p1638.p1640.p1641.p1678.p1681.p1682.p1689.p1694.p1696.p1707.p1717.p1732.p1753.p1754.p1766.p1778.p1780.p1800.p1819.p1828.p1840.p1841.p1843.p1845.p1870.p1872.p1882.p1888.p1914.p1941.p1960.p1964.p1965.p1970.p1975.p1983.p1988.p1991.p1994],0.9733333333333334,20
15.0,75.0,[p2.p97.p310.p439.p742.p786.p824.p1166.p1301.p1310.p1368.p1451.p1620.p1975],1.0,4
15.0,75.0,[p2.p61.p93.p97.p121.p183.p199.p289.p310.p317.p423.p439.p463.p478.p480.p481.p491.p581.p622.p742.p756.p786.p795.p824.p856.p992.p994.p1097.p1121.p1166.p1206.p1214.p1222.p1274.p1301.p1310.p1336.p1340.p1368.p1419.p1440.p1451.p1620.p1732.p1800.p1841.p1872.p1975],0.9933333333333333,8
15.0,75.0,[p2.p3.p8.p21.p59.p61.p77.p93.p97.p100.p107.p121.p136.p142.p147.p151.p168.p169.p178.p183.p184.p199.p232.p286.p289.p310.p317.p327.p345.p348.p356.p404.p423.p438.p439.p463.p478.p480.p481.p491.p581.p607.p622.p639.p652.p663.p691.p723.p742.p756.p786.p794.p795.p798.p824.p844.p856.p861.p875.p885.p904.p982.p992.p994.p1017.p1050.p1055.p1060.p1097.p1121.p1141.p1142.p1166.p1206.p1213.p1214.p1222.p1244.p1274.p1301.p1304.p1310.p1336.p1340.p1368.p1419.p1428.p1430.p1440.p1442.p1451.p1534.p1540.p1596.p1620.p1678.p1681.p1732.p1778.p1800.p1841.p1845.p1870.p1872.p1941.p1970.p1975],0.99,12
15.0,75.0,[p2.p3.p8.p21.p40.p59.p61.p74.p77.p78.p93.p97.p100.p107.p121.p122.p129.p134.p136.p140.p142.p147.p151.p168.p169.p178.p183.p184.p199.p232.p235.p247.p251.p286.p289.p290.p306.p310.p317.p326.p327.p345.p348.p356.p392.p396.p404.p423.p434.p438.p439.p440.p463.p478.p480.p481.p491.p505.p509.p581.p607.p617.p622.p639.p652.p663.p691.p723.p728.p742.p756.p761.p786.p794.p795.p798.p824.p840.p844.p856.p861.p864.p875.p885.p904.p982.p992.p994.p1000.p1011.p1012.p1017.p1028.p1050.p1054.p1055.p1060.p1065.p1097.p1114.p1121.p1138.p1139.p1141.p1142.p1166.p1178.p1184.p1194.p1206.p1213.p1214.p1222.p1244.p1245.p1252.p1274.p1281.p1301.p1304.p1310.p1322.p1336.p1340.p1368.p1419.p1428.p1430.p1440.p1442.p1451.p1510.p1534.p1540.p1572.p1587.p1596.p1597.p1620.p1638.p1662.p1678.p1681.p1717.p1732.p1778.p1800.p1819.p1841.p1845.p1870.p1872.p1914.p1924.p1941.p1970.p1975],0.99,16
