x_center,y_center,nodes_removed,GL,radius
5.0,105.0,[p0.p6.p16.p21.p28.p56.p62.p67.p75.p106.p129.p173.p176.p183.p233.p243.p261.p269.p323.p355.p356.p361.p381.p384.p386.p408.p415.p433.p471.p480.p493.p541.p564.p576.p590.p596.p607.p620.p633.p678.p680.p687.p695.p702.p731.p740.p760.p769.p774.p779.p795.p819.p821.p826.p851.p872.p907.p908.p924.p926.p927.p961.p991.p1025.p1032.p1050.p1110.p1111.p1127.p1147.p1162.p1202.p1213.p1219.p1230.p1283.p1288.p1290.p1305.p1316.p1329.p1346.p1354.p1377.p1387.p1394.p1443.p1474.p1488.p1508.p1525.p1537.p1545.p1607.p1625.p1626.p1636.p1659.p1662.p1696.p1722.p1740.p1745.p1752.p1753.p1772.p1806.p1811.p1823.p1832.p1870.p1893.p1894.p1914.p1933.p1938.p1953.p1971.p1988.p1997],0.9833333333333333,16
5.0,105.0,[p0.p1.p6.p16.p21.p28.p56.p62.p67.p71.p75.p106.p119.p129.p151.p173.p176.p181.p183.p233.p243.p261.p269.p323.p355.p356.p361.p381.p384.p386.p399.p408.p415.p433.p466.p471.p480.p493.p497.p541.p564.p576.p590.p596.p607.p620.p633.p678.p680.p687.p695.p702.p731.p740.p741.p760.p769.p774.p779.p795.p819.p821.p826.p829.p836.p851.p872.p907.p908.p924.p926.p927.p955.p961.p974.p991.p1025.p1032.p1043.p1048.p1050.p1110.p1111.p1127.p1138.p1144.p1147.p1162.p1197.p1202.p1213.p1219.p1224.p1230.p1280.p1283.p1288.p1290.p1305.p1312.p1316.p1329.p1346.p1347.p1354.p1363.p1377.p1387.p1394.p1443.p1463.p1474.p1488.p1508.p1525.p1537.p1545.p1581.p1591.p1607.p1625.p1626.p1636.p1638.p1659.p1662.p1696.p1722.p1740.p1745.p1752.p1753.p1772.p1780.p1806.p1811.p1823.p1832.p1839.p1868.p1870.p1893.p1894.p1914.p1933.p1937.p1938.p1953.p1971.p1976.p1984.p1988.p1997],0.97,20
5.0,115.0,[p564.p769.p1162.p1219.p1290.p1329.p1387.p1811.p1933],1.0,4
5.0,115.0,[p6.p56.p129.p233.p269.p408.p541.p564.p596.p687.p695.p740.p769.p774.p779.p924.p927.p974.p1032.p1138.p1162.p1202.p1213.p1219.p1283.p1290.p1305.p1329.p1346.p1387.p1443.p1488.p1581.p1638.p1772.p1806.p1811.p1894.p1914.p1933],0.9833333333333333,8
5.0,115.0,[p6.p16.p56.p62.p102.p129.p151.p181.p183.p233.p269.p323.p355.p361.p399.p408.p471.p497.p541.p564.p590.p596.p620.p687.p695.p740.p769.p774.p779.p821.p829.p853.p883.p924.p927.p955.p961.p974.p1032.p1111.p1138.p1162.p1197.p1202.p1213.p1219.p1283.p1288.p1290.p1305.p1316.p1321.p1329.p1346.p1387.p1443.p1463.p1488.p1523.p1581.p1607.p1636.p1638.p1659.p1740.p1772.p1780.p1806.p1811.p1893.p1894.p1914.p1933.p1937.p1938.p1971],0.98,12
5.0,115.0,[p0.p6.p16.p28.p56.p62.p102.p106.p129.p151.p153.p173.p176.p181.p183.p233.p269.p323.p337.p355.p356.p361.p384.p399.p408.p430.p433.p434.p467.p471.p480.p497.p530.p541.p564.p590.p596.p607.p620.p633.p687.p695.p722.p740.p769.p774.p779.p819.p821.p826.p829.p836.p843.p853.p878.p883.p907.p924.p927.p955.p961.p974.p991.p1025.p1032.p1043.p1050.p1075.p1078.p1110.p1111.p1127.p1138.p1162.p1197.p1202.p1213.p1219.p1283.p1288.p1290.p1305.p1316.p1321.p1329.p1346.p1387.p1443.p1463.p1474.p1488.p1523.p1581.p1607.p1636.p1638.p1659.p1662.p1687.p1696.p1712.p1740.p1772.p1780.p1806.p1811.p1832.p1890.p1893.p1894.p1914.p1933.p1937.p1938.p1971],0.9466666666666667,16
5.0,115.0,[p0.p6.p16.p28.p31.p56.p62.p67.p75.p102.p106.p129.p151.p153.p173.p176.p181.p183.p233.p269.p323.p324.p337.p344.p350.p355.p356.p361.p384.p386.p399.p408.p415.p430.p433.p434.p467.p471.p480.p493.p497.p530.p541.p564.p590.p596.p607.p620.p633.p687.p695.p722.p740.p760.p769.p774.p779.p781.p819.p821.p826.p829.p836.p843.p853.p878.p883.p905.p907.p924.p927.p936.p955.p956.p961.p974.p991.p1007.p1025.p1032.p1043.p1050.p1051.p1075.p1078.p1110.p1111.p1127.p1138.p1162.p1187.p1197.p1202.p1213.p1219.p1283.p1288.p1290.p1305.p1316.p1321.p1329.p1346.p1354.p1387.p1388.p1443.p1463.p1474.p1488.p1523.p1525.p1537.p1581.p1607.p1633.p1636.p1638.p1659.p1662.p1687.p1696.p1712.p1722.p1740.p1752.p1753.p1755.p1772.p1780.p1806.p1811.p1832.p1870.p1890.p1893.p1894.p1914.p1933.p1937.p1938.p1953.p1971.p1988],0.9433333333333334,20
5.0,125.0,[p399.p853.p883.p955.p1197.p1321.p1463.p1523.p1581.p1638.p1687.p1780],0.9966666666666667,4
5.0,125.0,[p31.p102.p129.p151.p399.p430.p434.p596.p722.p740.p769.p774.p781.p853.p883.p927.p955.p956.p974.p1032.p1075.p1078.p1138.p1197.p1321.p1387.p1463.p1523.p1581.p1638.p1687.p1780.p1806.p1933],0.96,8
5.0,125.0,[p31.p102.p129.p151.p153.p181.p326.p337.p344.p350.p399.p430.p434.p467.p497.p541.p564.p596.p722.p740.p769.p774.p779.p781.p843.p853.p878.p883.p927.p936.p955.p956.p974.p1007.p1032.p1051.p1075.p1078.p1138.p1197.p1321.p1329.p1387.p1463.p1523.p1533.p1557.p1581.p1638.p1687.p1755.p1780.p1806.p1811.p1890.p1933.p1989],0.9566666666666667,12
5.0,125.0,[p6.p31.p62.p96.p102.p128.p129.p151.p153.p181.p269.p280.p323.p324.p326.p337.p344.p350.p361.p367.p399.p408.p430.p432.p434.p467.p497.p530.p541.p564.p596.p610.p695.p722.p740.p769.p774.p779.p781.p829.p843.p853.p878.p883.p905.p927.p936.p955.p956.p974.p1007.p1032.p1051.p1075.p1078.p1138.p1162.p1187.p1197.p1202.p1213.p1219.p1277.p1283.p1290.p1321.p1329.p1387.p1388.p1443.p1463.p1488.p1517.p1523.p1533.p1557.p1565.p1581.p1633.p1638.p1687.p1712.p1727.p1755.p1772.p1780.p1806.p1811.p1890.p1894.p1914.p1933.p1937.p1971.p1989],0.95,16
5.0,125.0,[p6.p16.p31.p36.p56.p62.p90.p96.p102.p125.p128.p129.p151.p153.p181.p183.p233.p269.p280.p323.p324.p326.p337.p344.p350.p355.p361.p367.p399.p408.p430.p432.p434.p467.p471.p497.p519.p530.p541.p564.p570.p590.p596.p610.p620.p654.p687.p695.p722.p740.p769.p774.p779.p781.p804.p829.p836.p843.p853.p877.p878.p883.p900.p905.p907.p924.p927.p936.p955.p956.p974.p991.p1007.p1032.p1043.p1050.p1051.p1075.p1078.p1111.p1114.p1138.p1162.p1187.p1197.p1202.p1213.p1219.p1250.p1277.p1283.p1288.p1290.p1305.p1316.p1321.p1329.p1346.p1387.p1388.p1443.p1463.p1488.p1517.p1523.p1533.p1557.p1565.p1581.p1607.p1633.p1636.p1638.p1659.p1671.p1687.p1712.p1727.p1755.p1772.p1780.p1806.p1811.p1865.p1890.p1894.p1914.p1933.p1937.p1938.p1971.p1989],0.9433333333333334,20
5.0,135.0,[p31.p96.p128.p367.p1007.p1051.p1517.p1533.p1727.p1755.p1989],1.0,4
5.0,135.0,[p31.p36.p96.p128.p344.p350.p367.p432.p434.p519.p610.p781.p804.p936.p956.p1007.p1051.p1078.p1250.p1277.p1517.p1533.p1727.p1755.p1989],1.0,8
5.0,135.0,[p31.p36.p90.p96.p102.p125.p128.p280.p326.p344.p350.p367.p430.p432.p434.p440.p467.p519.p570.p610.p654.p722.p781.p804.p843.p853.p877.p878.p883.p913.p936.p955.p956.p1007.p1051.p1075.p1078.p1197.p1250.p1277.p1321.p1463.p1517.p1523.p1533.p1557.p1565.p1671.p1687.p1727.p1755.p1780.p1865.p1989],0.9633333333333334,12
5.0,135.0,[p31.p36.p90.p96.p102.p125.p128.p151.p153.p212.p280.p286.p326.p337.p344.p350.p367.p399.p430.p432.p434.p440.p467.p487.p497.p519.p555.p566.p570.p596.p610.p654.p662.p722.p740.p753.p781.p804.p843.p853.p877.p878.p883.p900.p905.p913.p936.p955.p956.p974.p1007.p1032.p1051.p1075.p1078.p1114.p1123.p1138.p1196.p1197.p1250.p1277.p1321.p1388.p1391.p1452.p1463.p1469.p1517.p1523.p1533.p1557.p1565.p1581.p1633.p1638.p1671.p1687.p1727.p1755.p1765.p1780.p1806.p1850.p1860.p1865.p1945.p1989],0.96,16
5.0,135.0,[p18.p31.p36.p89.p90.p96.p102.p125.p128.p129.p151.p153.p179.p181.p212.p273.p280.p286.p324.p326.p337.p344.p348.p350.p366.p367.p369.p399.p430.p432.p434.p440.p444.p467.p487.p497.p519.p529.p530.p541.p555.p564.p566.p570.p596.p610.p635.p654.p662.p722.p740.p753.p769.p774.p779.p781.p782.p804.p829.p832.p843.p853.p863.p877.p878.p883.p887.p900.p905.p911.p913.p927.p936.p951.p955.p956.p974.p1007.p1030.p1032.p1051.p1075.p1078.p1114.p1123.p1138.p1187.p1196.p1197.p1250.p1263.p1277.p1306.p1321.p1350.p1380.p1387.p1388.p1391.p1409.p1452.p1463.p1469.p1517.p1523.p1533.p1557.p1565.p1581.p1593.p1606.p1631.p1633.p1638.p1671.p1687.p1712.p1727.p1748.p1755.p1765.p1780.p1806.p1811.p1850.p1860.p1865.p1886.p1890.p1903.p1911.p1933.p1945.p1989],0.9533333333333334,20
5.0,145.0,[p286.p440.p487.p877.p1391.p1865],1.0,4
5.0,145.0,[p36.p89.p96.p125.p128.p286.p369.p440.p487.p519.p610.p635.p804.p877.p913.p1250.p1277.p1391.p1452.p1517.p1606.p1671.p1727.p1748.p1765.p1865.p1945],1.0,8
5.0,145.0,[p18.p36.p81.p89.p90.p96.p125.p128.p179.p194.p273.p286.p348.p350.p366.p367.p369.p378.p432.p440.p444.p487.p494.p519.p529.p546.p555.p566.p570.p594.p610.p635.p654.p662.p753.p782.p804.p832.p863.p866.p877.p887.p913.p936.p1007.p1030.p1123.p1196.p1250.p1263.p1277.p1391.p1395.p1452.p1469.p1517.p1533.p1606.p1631.p1671.p1727.p1748.p1755.p1765.p1850.p1860.p1865.p1886.p1903.p1911.p1945.p1989],0.9966666666666667,12
5.0,145.0,[p18.p31.p36.p81.p86.p89.p90.p96.p121.p125.p128.p152.p179.p182.p194.p212.p264.p273.p280.p286.p326.p342.p344.p348.p350.p366.p367.p369.p376.p378.p432.p434.p440.p444.p457.p472.p487.p494.p519.p529.p546.p550.p552.p555.p566.p570.p594.p610.p635.p654.p662.p725.p753.p781.p782.p804.p824.p832.p863.p866.p877.p887.p911.p913.p936.p951.p953.p956.p1007.p1016.p1030.p1051.p1078.p1123.p1196.p1247.p1250.p1263.p1277.p1287.p1306.p1350.p1380.p1391.p1395.p1409.p1430.p1452.p1469.p1517.p1533.p1557.p1565.p1592.p1593.p1606.p1631.p1643.p1663.p1671.p1727.p1748.p1755.p1765.p1850.p1860.p1865.p1886.p1903.p1909.p1911.p1945.p1989],0.9966666666666667,16
5.0,145.0,[p18.p31.p33.p36.p45.p81.p86.p89.p90.p96.p102.p121.p125.p128.p145.p152.p166.p179.p182.p194.p212.p235.p264.p273.p280.p286.p326.p336.p342.p344.p348.p350.p366.p367.p369.p376.p378.p429.p430.p432.p434.p440.p444.p457.p460.p467.p472.p487.p494.p519.p529.p546.p550.p552.p555.p561.p566.p570.p594.p605.p610.p624.p635.p654.p662.p722.p725.p753.p781.p782.p804.p805.p824.p832.p837.p853.p863.p866.p877.p878.p883.p887.p911.p913.p936.p951.p953.p956.p1005.p1007.p1016.p1030.p1051.p1075.p1078.p1114.p1123.p1196.p1210.p1247.p1250.p1263.p1277.p1287.p1300.p1306.p1321.p1331.p1350.p1380.p1388.p1391.p1395.p1401.p1409.p1430.p1452.p1469.p1517.p1523.p1533.p1557.p1565.p1566.p1592.p1593.p1606.p1631.p1643.p1663.p1671.p1687.p1727.p1748.p1755.p1765.p1815.p1850.p1860.p1865.p1886.p1903.p1909.p1911.p1945.p1989],0.9633333333333334,20
5.0,155.0,[p81.p179.p194.p348.p366.p369.p378.p472.p546.p550.p552.p594.p782.p863.p866.p1016.p1030.p1395.p1631.p1886.p1903],1.0,4
5.0,155.0,[p81.p86.p89.p166.p179.p194.p264.p286.p348.p366.p369.p376.p378.p429.p444.p472.p487.p494.p529.p546.p550.p552.p561.p594.p635.p782.p805.p832.p863.p866.p887.p953.p1016.p1030.p1395.p1592.p1606.p1631.p1663.p1748.p1765.p1886.p1903.p1909.p1911.p1945],1.0,8
5.0,155.0,[p18.p33.p81.p84.p86.p89.p121.p166.p179.p182.p194.p235.p264.p273.p286.p336.p348.p366.p369.p376.p378.p429.p440.p444.p457.p472.p487.p494.p529.p546.p550.p552.p561.p594.p605.p624.p635.p663.p725.p782.p805.p824.p832.p837.p863.p866.p874.p877.p887.p913.p953.p1005.p1016.p1026.p1030.p1196.p1210.p1239.p1247.p1263.p1300.p1331.p1391.p1395.p1401.p1452.p1464.p1592.p1606.p1631.p1643.p1663.p1748.p1765.p1815.p1865.p1886.p1903.p1909.p1911.p1945],1.0,12
5.0,155.0,[p18.p20.p33.p36.p45.p81.p84.p86.p89.p93.p121.p125.p145.p152.p166.p177.p179.p182.p194.p235.p264.p273.p283.p286.p310.p319.p336.p342.p348.p366.p369.p376.p378.p429.p440.p444.p457.p460.p472.p487.p489.p494.p519.p523.p529.p546.p550.p552.p555.p561.p566.p571.p594.p605.p624.p635.p663.p689.p725.p753.p782.p804.p805.p824.p832.p837.p863.p866.p874.p877.p887.p913.p923.p933.p950.p953.p1005.p1016.p1026.p1030.p1088.p1130.p1181.p1193.p1196.p1210.p1239.p1247.p1250.p1263.p1271.p1277.p1287.p1300.p1331.p1380.p1391.p1395.p1401.p1405.p1409.p1430.p1434.p1452.p1464.p1529.p1531.p1566.p1592.p1593.p1606.p1631.p1643.p1663.p1671.p1697.p1748.p1765.p1815.p1850.p1860.p1865.p1886.p1903.p1909.p1911.p1945.p1977],1.0,16
5.0,155.0,[p3.p18.p20.p33.p36.p45.p81.p84.p86.p89.p90.p93.p96.p121.p125.p128.p145.p152.p166.p177.p179.p182.p187.p194.p235.p264.p267.p273.p283.p286.p297.p310.p319.p336.p342.p348.p366.p367.p369.p371.p376.p378.p385.p390.p429.p432.p440.p444.p457.p460.p472.p487.p489.p494.p495.p519.p523.p529.p546.p548.p550.p552.p555.p561.p566.p570.p571.p594.p605.p610.p624.p635.p654.p662.p663.p679.p689.p725.p737.p753.p782.p804.p805.p824.p832.p837.p849.p863.p866.p874.p877.p887.p911.p913.p923.p933.p950.p951.p953.p959.p986.p1005.p1016.p1026.p1030.p1088.p1123.p1130.p1181.p1193.p1196.p1210.p1239.p1247.p1250.p1263.p1271.p1277.p1287.p1300.p1306.p1315.p1331.p1350.p1380.p1391.p1395.p1401.p1405.p1407.p1409.p1430.p1434.p1439.p1452.p1464.p1469.p1517.p1529.p1531.p1533.p1566.p1592.p1593.p1606.p1631.p1643.p1663.p1671.p1683.p1697.p1727.p1748.p1765.p1815.p1825.p1850.p1860.p1865.p1886.p1902.p1903.p1909.p1911.p1926.p1945.p1948.p1965.p1969.p1977.p1989],0.9933333333333333,20
5.0,165.0,[p84.p93.p177.p235.p429.p605.p663.p837.p874.p933.p1026.p1130.p1239.p1300.p1331.p1815.p1977],1.0,4
5.0,165.0,[p84.p86.p93.p166.p177.p187.p235.p264.p283.p310.p319.p376.p385.p429.p472.p489.p548.p550.p552.p561.p571.p605.p663.p679.p805.p837.p874.p933.p953.p1016.p1026.p1130.p1239.p1271.p1300.p1331.p1405.p1464.p1592.p1697.p1815.p1902.p1909.p1965.p1977],1.0,8
5.0,165.0,[p3.p20.p81.p84.p86.p93.p166.p177.p179.p187.p194.p235.p264.p283.p293.p297.p310.p319.p336.p376.p378.p385.p390.p429.p472.p489.p495.p546.p548.p550.p552.p561.p571.p594.p599.p605.p663.p679.p689.p737.p805.p837.p849.p863.p866.p874.p933.p953.p959.p986.p1005.p1016.p1026.p1030.p1088.p1130.p1193.p1210.p1239.p1271.p1300.p1331.p1395.p1401.p1405.p1407.p1434.p1439.p1464.p1529.p1531.p1566.p1592.p1643.p1668.p1683.p1697.p1742.p1815.p1825.p1886.p1902.p1903.p1909.p1926.p1948.p1965.p1969.p1977],1.0,12
5.0,165.0,[p3.p20.p33.p45.p81.p84.p86.p89.p93.p101.p121.p145.p166.p177.p179.p182.p187.p194.p206.p235.p264.p267.p283.p292.p293.p297.p310.p319.p336.p348.p366.p369.p371.p376.p378.p385.p390.p429.p444.p446.p457.p460.p472.p489.p494.p495.p523.p529.p535.p546.p548.p550.p552.p561.p571.p594.p599.p605.p609.p624.p635.p663.p668.p679.p689.p725.p737.p782.p805.p824.p832.p837.p849.p863.p866.p874.p887.p923.p933.p950.p953.p959.p986.p1005.p1016.p1020.p1026.p1030.p1039.p1088.p1090.p1130.p1181.p1193.p1210.p1239.p1263.p1271.p1300.p1315.p1331.p1395.p1401.p1405.p1407.p1408.p1434.p1439.p1464.p1481.p1529.p1531.p1541.p1566.p1592.p1606.p1631.p1643.p1663.p1668.p1683.p1697.p1742.p1748.p1765.p1815.p1825.p1886.p1902.p1903.p1909.p1911.p1926.p1932.p1947.p1948.p1951.p1962.p1965.p1969.p1977.p1986],0.9966666666666667,16
5.0,165.0,[p3.p11.p18.p20.p33.p45.p81.p84.p86.p89.p93.p101.p121.p145.p166.p177.p179.p182.p187.p194.p206.p235.p264.p267.p273.p283.p286.p290.p292.p293.p297.p310.p319.p336.p342.p348.p366.p369.p371.p376.p378.p385.p390.p419.p425.p429.p440.p444.p446.p457.p460.p472.p487.p489.p494.p495.p518.p523.p529.p535.p546.p548.p550.p552.p561.p571.p594.p599.p605.p609.p624.p626.p635.p663.p668.p679.p689.p725.p737.p782.p805.p824.p832.p837.p849.p855.p863.p866.p874.p887.p913.p919.p923.p933.p950.p953.p959.p986.p1005.p1016.p1020.p1026.p1030.p1039.p1088.p1090.p1130.p1139.p1159.p1181.p1193.p1196.p1210.p1233.p1239.p1247.p1252.p1263.p1271.p1287.p1300.p1315.p1325.p1331.p1380.p1391.p1395.p1401.p1405.p1407.p1408.p1423.p1430.p1434.p1439.p1452.p1464.p1481.p1495.p1507.p1529.p1531.p1541.p1566.p1592.p1606.p1631.p1643.p1663.p1668.p1683.p1697.p1742.p1748.p1757.p1765.p1815.p1825.p1877.p1886.p1902.p1903.p1909.p1911.p1926.p1931.p1932.p1945.p1947.p1948.p1951.p1962.p1965.p1969.p1977.p1986],0.9966666666666667,20
5.0,175.0,[p187.p293.p385.p668.p679.p959.p1439.p1668.p1902.p1948.p1965],1.0,4
5.0,175.0,[p3.p93.p101.p177.p187.p206.p292.p293.p319.p385.p489.p548.p571.p599.p609.p668.p679.p737.p849.p933.p959.p1020.p1090.p1130.p1139.p1423.p1439.p1481.p1541.p1668.p1742.p1825.p1902.p1926.p1931.p1932.p1948.p1951.p1965.p1969.p1986],1.0,8
5.0,175.0,[p3.p84.p93.p101.p177.p187.p206.p235.p283.p290.p292.p293.p297.p319.p385.p390.p425.p489.p495.p535.p548.p571.p599.p605.p609.p626.p647.p663.p668.p679.p737.p849.p874.p933.p959.p1020.p1026.p1039.p1090.p1130.p1139.p1159.p1233.p1239.p1252.p1271.p1300.p1325.p1331.p1405.p1407.p1408.p1423.p1439.p1457.p1464.p1481.p1507.p1529.p1541.p1642.p1668.p1683.p1697.p1742.p1825.p1877.p1902.p1926.p1931.p1932.p1943.p1947.p1948.p1951.p1962.p1965.p1969.p1973.p1977.p1986],1.0,12
5.0,175.0,[p3.p11.p20.p58.p84.p93.p101.p157.p166.p177.p187.p206.p235.p264.p267.p283.p290.p292.p293.p297.p310.p319.p385.p390.p419.p425.p429.p446.p489.p495.p511.p518.p525.p535.p548.p561.p571.p599.p605.p609.p626.p647.p663.p668.p679.p689.p737.p805.p837.p849.p855.p869.p874.p919.p933.p953.p959.p986.p1011.p1020.p1026.p1039.p1088.p1090.p1130.p1136.p1139.p1159.p1193.p1210.p1233.p1239.p1251.p1252.p1271.p1300.p1315.p1325.p1328.p1331.p1401.p1403.p1405.p1407.p1408.p1423.p1434.p1439.p1457.p1464.p1481.p1489.p1495.p1507.p1529.p1531.p1541.p1622.p1642.p1666.p1668.p1683.p1697.p1742.p1757.p1815.p1825.p1877.p1902.p1909.p1926.p1931.p1932.p1943.p1947.p1948.p1951.p1962.p1965.p1969.p1973.p1977.p1986],0.9966666666666667,16
5.0,175.0,[p3.p11.p20.p58.p74.p81.p84.p86.p93.p101.p157.p166.p177.p187.p194.p206.p235.p264.p267.p283.p290.p292.p293.p297.p310.p319.p336.p371.p376.p378.p385.p390.p419.p425.p429.p446.p448.p472.p489.p495.p511.p518.p523.p525.p535.p545.p546.p548.p550.p552.p561.p571.p594.p599.p605.p609.p624.p626.p647.p663.p668.p679.p689.p708.p724.p737.p745.p805.p837.p849.p855.p869.p874.p919.p923.p933.p950.p953.p959.p967.p986.p1005.p1011.p1016.p1020.p1026.p1039.p1057.p1063.p1088.p1090.p1130.p1136.p1139.p1159.p1193.p1210.p1233.p1239.p1246.p1251.p1252.p1271.p1300.p1315.p1325.p1328.p1331.p1337.p1356.p1374.p1382.p1395.p1401.p1403.p1405.p1407.p1408.p1423.p1434.p1439.p1457.p1464.p1481.p1489.p1495.p1507.p1529.p1531.p1541.p1566.p1592.p1616.p1622.p1642.p1643.p1666.p1668.p1683.p1697.p1742.p1757.p1767.p1815.p1825.p1875.p1877.p1902.p1909.p1926.p1931.p1932.p1943.p1947.p1948.p1951.p1962.p1965.p1969.p1973.p1977.p1986],0.9966666666666667,20
5.0,185.0,[p290.p425.p647.p1139.p1159.p1325.p1328.p1457.p1507.p1877.p1943.p1973],1.0,4
5.0,185.0,[p74.p206.p290.p425.p525.p609.p647.p668.p869.p1090.p1139.p1159.p1251.p1252.p1325.p1328.p1403.p1423.p1457.p1507.p1616.p1642.p1666.p1877.p1931.p1932.p1943.p1973],1.0,8
5.0,185.0,[p58.p74.p101.p137.p206.p290.p292.p293.p419.p425.p448.p511.p525.p535.p545.p599.p609.p626.p647.p668.p708.p724.p745.p869.p959.p967.p1057.p1063.p1090.p1139.p1145.p1159.p1233.p1246.p1251.p1252.p1262.p1325.p1328.p1337.p1374.p1382.p1403.p1423.p1439.p1457.p1481.p1489.p1507.p1616.p1642.p1666.p1668.p1742.p1767.p1877.p1931.p1932.p1943.p1948.p1951.p1973.p1986],0.9966666666666667,12
5.0,185.0,[p3.p15.p58.p74.p101.p137.p187.p206.p290.p292.p293.p296.p385.p419.p425.p448.p476.p495.p496.p511.p525.p535.p545.p548.p551.p599.p609.p626.p647.p668.p679.p708.p724.p737.p745.p775.p809.p849.p855.p869.p919.p959.p967.p1011.p1020.p1039.p1057.p1063.p1080.p1090.p1136.p1139.p1145.p1159.p1233.p1246.p1251.p1252.p1262.p1281.p1325.p1328.p1337.p1356.p1374.p1382.p1403.p1407.p1408.p1423.p1439.p1457.p1481.p1489.p1490.p1495.p1507.p1541.p1571.p1587.p1609.p1616.p1622.p1642.p1666.p1668.p1742.p1767.p1825.p1875.p1877.p1902.p1926.p1931.p1932.p1943.p1947.p1948.p1951.p1962.p1965.p1969.p1973.p1986],0.9966666666666667,16
5.0,185.0,[p3.p11.p15.p58.p69.p74.p84.p93.p101.p137.p157.p177.p187.p206.p283.p290.p292.p293.p296.p297.p305.p319.p385.p387.p390.p419.p425.p446.p448.p476.p489.p495.p496.p511.p518.p525.p535.p545.p548.p551.p571.p599.p609.p626.p647.p663.p668.p679.p708.p724.p737.p745.p775.p809.p849.p855.p869.p871.p874.p898.p919.p933.p959.p967.p1011.p1020.p1024.p1026.p1036.p1039.p1057.p1063.p1080.p1090.p1108.p1130.p1136.p1139.p1145.p1159.p1233.p1246.p1251.p1252.p1262.p1281.p1292.p1325.p1328.p1337.p1356.p1374.p1378.p1382.p1403.p1407.p1408.p1423.p1439.p1457.p1476.p1481.p1489.p1490.p1495.p1507.p1541.p1571.p1587.p1609.p1612.p1616.p1622.p1642.p1650.p1656.p1666.p1668.p1683.p1694.p1697.p1742.p1757.p1767.p1825.p1836.p1849.p1875.p1877.p1902.p1926.p1931.p1932.p1943.p1947.p1948.p1951.p1962.p1965.p1969.p1973.p1977.p1986],0.99,20
5.0,195.0,[p74.p137.p496.p708.p967.p1063.p1145.p1246.p1262.p1571],1.0,4
5.0,195.0,[p69.p74.p137.p296.p476.p496.p525.p708.p869.p967.p1057.p1063.p1108.p1145.p1246.p1262.p1281.p1328.p1374.p1382.p1571.p1587.p1612.p1616.p1666.p1767.p1836],1.0,8
5.0,195.0,[p69.p74.p137.p290.p296.p305.p312.p387.p425.p448.p476.p496.p511.p525.p545.p647.p708.p745.p759.p775.p809.p813.p869.p871.p898.p967.p1036.p1057.p1063.p1080.p1108.p1145.p1159.p1246.p1251.p1262.p1281.p1292.p1325.p1328.p1344.p1374.p1382.p1403.p1457.p1476.p1507.p1571.p1587.p1612.p1616.p1642.p1650.p1656.p1666.p1694.p1701.p1767.p1836.p1849.p1877.p1943.p1973],0.9933333333333333,12
5.0,195.0,[p15.p58.p69.p74.p137.p241.p253.p256.p290.p296.p304.p305.p312.p328.p387.p419.p425.p448.p476.p486.p496.p511.p525.p545.p551.p609.p618.p626.p647.p708.p724.p745.p758.p759.p775.p809.p813.p869.p871.p898.p967.p973.p1024.p1036.p1057.p1063.p1080.p1108.p1139.p1145.p1159.p1246.p1251.p1252.p1255.p1262.p1281.p1284.p1292.p1325.p1328.p1337.p1344.p1349.p1374.p1378.p1382.p1403.p1423.p1457.p1476.p1487.p1490.p1500.p1507.p1571.p1587.p1609.p1612.p1616.p1642.p1650.p1656.p1666.p1690.p1693.p1694.p1701.p1767.p1836.p1849.p1864.p1875.p1877.p1931.p1932.p1943.p1973],0.99,16
5.0,195.0,[p8.p15.p58.p69.p74.p97.p101.p137.p206.p241.p253.p256.p275.p290.p292.p293.p296.p304.p305.p312.p328.p387.p419.p425.p448.p476.p486.p496.p511.p525.p535.p545.p551.p603.p609.p618.p626.p647.p668.p708.p724.p738.p745.p758.p759.p775.p809.p813.p862.p869.p871.p898.p914.p919.p967.p973.p982.p1011.p1024.p1036.p1057.p1061.p1063.p1080.p1090.p1091.p1108.p1136.p1139.p1145.p1159.p1232.p1233.p1246.p1251.p1252.p1255.p1262.p1281.p1284.p1292.p1323.p1325.p1328.p1337.p1344.p1349.p1356.p1374.p1378.p1382.p1402.p1403.p1423.p1457.p1466.p1476.p1481.p1487.p1489.p1490.p1500.p1507.p1553.p1571.p1587.p1609.p1612.p1616.p1642.p1650.p1656.p1666.p1668.p1690.p1693.p1694.p1701.p1742.p1767.p1801.p1836.p1849.p1864.p1875.p1877.p1931.p1932.p1943.p1944.p1951.p1973.p1986],0.99,20
5.0,205.0,[p69.p312.p813.p1292.p1344.p1701.p1836.p1849],1.0,4
5.0,205.0,[p69.p253.p256.p296.p304.p312.p328.p387.p476.p486.p496.p618.p759.p813.p1036.p1108.p1281.p1284.p1292.p1344.p1349.p1476.p1487.p1500.p1571.p1612.p1650.p1656.p1690.p1694.p1701.p1836.p1849.p1864],0.9966666666666667,8
