x_center,y_center,nodes_removed,GL,radius
5.0,95.0,[p1.p65.p82.p91.p115.p126.p146.p157.p162.p169.p209.p213.p217.p236.p240.p248.p296.p297.p311.p315.p347.p358.p369.p375.p377.p393.p412.p416.p425.p436.p439.p454.p490.p495.p504.p505.p521.p540.p550.p558.p578.p604.p618.p637.p645.p675.p680.p696.p707.p734.p736.p747.p749.p751.p796.p800.p824.p827.p833.p843.p847.p876.p880.p897.p901.p902.p919.p923.p933.p937.p950.p964.p981.p1003.p1030.p1047.p1049.p1057.p1058.p1083.p1095.p1117.p1130.p1137.p1145.p1166.p1175.p1205.p1208.p1227.p1246.p1250.p1254.p1258.p1259.p1262.p1264.p1273.p1275.p1278.p1289.p1319.p1344.p1362.p1385.p1418.p1431.p1461.p1462.p1468.p1472.p1481.p1492.p1509.p1513.p1514.p1515.p1516.p1521.p1546.p1556.p1568.p1569.p1576.p1581.p1586.p1604.p1616.p1617.p1623.p1631.p1632.p1640.p1647.p1651.p1671.p1684.p1710.p1719.p1731.p1734.p1749.p1760.p1792.p1819.p1858.p1869.p1873.p1883.p1885.p1890.p1898.p1923.p1925.p1943.p1944.p1945.p1954.p1967.p1968.p1969.p1978.p1996],0.97,20
5.0,105.0,[p115.p169.p412.p416.p707.p897.p1047.p1117.p1205.p1273.p1617.p1684.p1710.p1792.p1925.p1996],1.0,4
5.0,105.0,[p82.p115.p169.p217.p248.p377.p393.p412.p416.p504.p550.p707.p827.p847.p876.p897.p902.p919.p933.p1047.p1095.p1117.p1130.p1166.p1205.p1254.p1262.p1273.p1275.p1289.p1521.p1581.p1617.p1640.p1684.p1710.p1792.p1885.p1923.p1925.p1944.p1945.p1996],1.0,8
5.0,105.0,[p49.p82.p115.p157.p162.p169.p209.p217.p236.p245.p248.p296.p369.p377.p393.p412.p416.p436.p490.p504.p521.p550.p618.p707.p747.p800.p824.p827.p843.p847.p876.p880.p897.p902.p919.p933.p1018.p1047.p1095.p1117.p1130.p1166.p1205.p1254.p1262.p1264.p1273.p1275.p1278.p1289.p1382.p1385.p1431.p1481.p1513.p1521.p1581.p1617.p1631.p1632.p1640.p1651.p1684.p1710.p1719.p1792.p1873.p1885.p1923.p1925.p1944.p1945.p1996],1.0,12
5.0,105.0,[p1.p49.p65.p82.p91.p115.p146.p157.p162.p169.p174.p209.p217.p236.p245.p248.p296.p297.p299.p369.p377.p393.p412.p416.p436.p490.p495.p504.p521.p550.p558.p578.p598.p604.p618.p637.p645.p680.p707.p736.p747.p800.p824.p827.p843.p847.p876.p880.p897.p901.p902.p919.p923.p933.p964.p1016.p1018.p1030.p1047.p1058.p1076.p1095.p1117.p1130.p1134.p1145.p1166.p1175.p1205.p1208.p1227.p1246.p1254.p1262.p1264.p1273.p1275.p1278.p1289.p1382.p1385.p1390.p1431.p1470.p1481.p1492.p1513.p1514.p1516.p1518.p1521.p1576.p1581.p1616.p1617.p1631.p1632.p1640.p1651.p1653.p1684.p1698.p1710.p1719.p1731.p1734.p1760.p1792.p1873.p1883.p1885.p1898.p1899.p1923.p1925.p1943.p1944.p1945.p1968.p1996],0.99,16
5.0,105.0,[p1.p49.p65.p82.p91.p115.p126.p143.p146.p157.p161.p162.p169.p174.p209.p213.p217.p236.p240.p245.p248.p256.p283.p296.p297.p299.p315.p369.p377.p393.p412.p416.p425.p436.p468.p490.p491.p495.p504.p505.p521.p550.p558.p578.p598.p604.p618.p624.p637.p645.p675.p680.p692.p707.p734.p736.p747.p800.p811.p824.p827.p833.p843.p847.p876.p879.p880.p895.p897.p901.p902.p919.p923.p933.p964.p1006.p1015.p1016.p1018.p1030.p1047.p1058.p1076.p1095.p1117.p1130.p1134.p1145.p1166.p1175.p1205.p1208.p1209.p1227.p1246.p1254.p1259.p1262.p1264.p1273.p1275.p1278.p1289.p1382.p1385.p1390.p1431.p1454.p1470.p1481.p1492.p1509.p1513.p1514.p1516.p1518.p1521.p1529.p1544.p1568.p1576.p1581.p1604.p1605.p1616.p1617.p1631.p1632.p1640.p1647.p1649.p1651.p1653.p1684.p1687.p1698.p1710.p1719.p1731.p1734.p1760.p1792.p1873.p1883.p1885.p1898.p1899.p1916.p1923.p1925.p1943.p1944.p1945.p1954.p1968.p1996],0.97,20
5.0,115.0,[p49.p157.p209.p245.p747.p843.p1076.p1278.p1382.p1390.p1481.p1518.p1632.p1923],1.0,4
5.0,115.0,[p49.p82.p157.p169.p174.p209.p245.p299.p491.p521.p550.p598.p624.p747.p824.p827.p843.p933.p1016.p1018.p1076.p1095.p1134.p1254.p1262.p1278.p1289.p1382.p1390.p1470.p1481.p1518.p1521.p1581.p1632.p1640.p1649.p1653.p1698.p1885.p1923.p1945],1.0,8
5.0,115.0,[p49.p82.p157.p161.p162.p169.p174.p209.p245.p283.p296.p299.p369.p412.p416.p468.p491.p504.p521.p547.p550.p598.p608.p624.p747.p824.p827.p843.p919.p933.p1015.p1016.p1018.p1047.p1076.p1095.p1134.p1205.p1254.p1262.p1278.p1289.p1382.p1390.p1431.p1454.p1470.p1481.p1501.p1518.p1521.p1529.p1544.p1581.p1617.p1631.p1632.p1640.p1649.p1653.p1684.p1687.p1698.p1710.p1734.p1885.p1899.p1906.p1923.p1925.p1945.p1996],1.0,12
5.0,115.0,[p49.p51.p70.p82.p115.p143.p157.p161.p162.p169.p174.p203.p209.p217.p236.p245.p256.p267.p283.p296.p299.p369.p377.p378.p393.p408.p412.p416.p424.p456.p468.p490.p491.p504.p521.p524.p547.p550.p598.p602.p608.p624.p692.p707.p747.p811.p824.p827.p843.p876.p879.p895.p897.p902.p919.p933.p1006.p1015.p1016.p1018.p1023.p1047.p1076.p1095.p1117.p1130.p1134.p1158.p1166.p1205.p1209.p1243.p1254.p1262.p1273.p1275.p1278.p1289.p1347.p1382.p1390.p1400.p1431.p1454.p1470.p1481.p1501.p1512.p1518.p1521.p1529.p1544.p1549.p1581.p1605.p1617.p1631.p1632.p1640.p1649.p1653.p1659.p1678.p1684.p1687.p1698.p1707.p1710.p1719.p1734.p1739.p1792.p1885.p1899.p1906.p1916.p1918.p1923.p1925.p1944.p1945.p1996],0.9966666666666667,16
5.0,115.0,[p45.p49.p51.p70.p82.p115.p143.p157.p161.p162.p169.p174.p203.p209.p217.p236.p245.p248.p256.p267.p283.p296.p297.p299.p369.p377.p378.p393.p408.p412.p416.p424.p456.p468.p476.p490.p491.p504.p521.p524.p547.p550.p551.p598.p602.p604.p608.p618.p624.p692.p707.p736.p744.p747.p800.p811.p824.p827.p843.p847.p873.p876.p879.p892.p895.p897.p902.p919.p933.p1006.p1015.p1016.p1018.p1023.p1045.p1047.p1076.p1084.p1094.p1095.p1104.p1117.p1125.p1130.p1134.p1151.p1158.p1166.p1202.p1205.p1209.p1227.p1242.p1243.p1246.p1254.p1262.p1264.p1273.p1275.p1278.p1289.p1347.p1382.p1385.p1390.p1400.p1431.p1454.p1470.p1481.p1492.p1501.p1512.p1513.p1518.p1521.p1529.p1544.p1549.p1581.p1599.p1605.p1617.p1631.p1632.p1640.p1649.p1653.p1659.p1672.p1678.p1684.p1687.p1698.p1707.p1710.p1719.p1734.p1739.p1754.p1792.p1828.p1873.p1885.p1899.p1906.p1916.p1918.p1923.p1925.p1944.p1945.p1968.p1996],0.9833333333333333,20
5.0,125.0,[p283.p468.p624.p1158.p1501.p1649.p1707.p1906],1.0,4
5.0,125.0,[p51.p174.p283.p424.p456.p468.p476.p491.p547.p598.p602.p608.p624.p873.p1015.p1016.p1023.p1158.p1390.p1400.p1454.p1501.p1518.p1649.p1653.p1659.p1672.p1678.p1687.p1698.p1707.p1828.p1906.p1918],1.0,8
5.0,125.0,[p45.p49.p51.p174.p209.p241.p245.p283.p299.p316.p378.p408.p424.p456.p468.p476.p491.p521.p547.p551.p598.p602.p608.p624.p692.p744.p747.p843.p873.p892.p1006.p1015.p1016.p1018.p1023.p1034.p1045.p1076.p1084.p1094.p1104.p1125.p1134.p1151.p1158.p1202.p1240.p1243.p1278.p1347.p1382.p1390.p1400.p1454.p1470.p1481.p1501.p1512.p1518.p1529.p1544.p1599.p1632.p1649.p1653.p1659.p1672.p1678.p1687.p1698.p1707.p1828.p1906.p1918.p1919],0.9966666666666667,12
5.0,125.0,[p45.p49.p51.p70.p82.p143.p157.p161.p174.p203.p209.p241.p245.p256.p267.p283.p296.p299.p316.p323.p378.p385.p408.p424.p456.p468.p476.p478.p491.p521.p524.p547.p550.p551.p577.p598.p602.p608.p624.p692.p699.p744.p747.p762.p811.p824.p827.p843.p873.p879.p892.p895.p933.p969.p1006.p1015.p1016.p1018.p1022.p1023.p1034.p1045.p1076.p1084.p1094.p1095.p1104.p1125.p1134.p1151.p1158.p1202.p1209.p1240.p1242.p1243.p1254.p1262.p1266.p1278.p1347.p1354.p1382.p1390.p1394.p1400.p1454.p1470.p1481.p1501.p1512.p1518.p1521.p1529.p1544.p1549.p1581.p1599.p1631.p1632.p1640.p1649.p1653.p1659.p1672.p1678.p1687.p1696.p1698.p1707.p1739.p1754.p1784.p1828.p1899.p1906.p1910.p1918.p1919.p1923.p1945],0.9833333333333333,16
5.0,125.0,[p45.p49.p51.p70.p82.p143.p157.p161.p162.p169.p174.p203.p209.p241.p245.p256.p265.p267.p280.p283.p296.p299.p316.p323.p369.p378.p385.p408.p416.p424.p456.p468.p476.p478.p489.p491.p521.p524.p547.p550.p551.p577.p598.p602.p608.p624.p682.p692.p699.p744.p747.p762.p767.p811.p817.p824.p827.p843.p873.p879.p892.p895.p919.p933.p963.p969.p1006.p1015.p1016.p1018.p1022.p1023.p1034.p1045.p1047.p1076.p1084.p1094.p1095.p1100.p1104.p1111.p1125.p1134.p1151.p1158.p1202.p1205.p1209.p1240.p1242.p1243.p1253.p1254.p1262.p1266.p1278.p1289.p1302.p1307.p1347.p1354.p1358.p1382.p1390.p1394.p1400.p1417.p1431.p1454.p1470.p1481.p1501.p1512.p1518.p1521.p1529.p1544.p1549.p1581.p1599.p1605.p1631.p1632.p1640.p1649.p1653.p1659.p1672.p1678.p1684.p1687.p1696.p1698.p1707.p1734.p1739.p1754.p1783.p1784.p1828.p1878.p1885.p1899.p1906.p1910.p1916.p1918.p1919.p1923.p1937.p1945.p1980],0.9833333333333333,20
5.0,135.0,[p241.p323.p551.p1034.p1094.p1104.p1125.p1240.p1354.p1672.p1696.p1919],1.0,4
5.0,135.0,[p45.p241.p265.p280.p316.p323.p476.p551.p577.p699.p744.p762.p817.p873.p969.p1022.p1034.p1084.p1094.p1104.p1125.p1158.p1240.p1354.p1417.p1659.p1672.p1678.p1696.p1707.p1784.p1828.p1910.p1919.p1937],0.9966666666666667,8
5.0,135.0,[p45.p51.p241.p265.p280.p283.p316.p323.p363.p385.p424.p456.p468.p476.p478.p489.p551.p577.p602.p608.p699.p744.p762.p767.p779.p817.p872.p873.p892.p963.p969.p1022.p1023.p1034.p1045.p1052.p1084.p1088.p1094.p1104.p1111.p1125.p1151.p1158.p1202.p1240.p1243.p1253.p1266.p1302.p1307.p1354.p1400.p1417.p1501.p1626.p1659.p1672.p1678.p1696.p1707.p1783.p1784.p1828.p1857.p1906.p1910.p1918.p1919.p1937.p1980],0.9966666666666667,12
5.0,135.0,[p45.p48.p51.p73.p98.p158.p241.p265.p280.p283.p287.p316.p323.p363.p378.p385.p407.p424.p456.p468.p476.p478.p489.p491.p529.p547.p551.p577.p598.p602.p608.p624.p682.p699.p744.p762.p767.p779.p817.p872.p873.p892.p963.p969.p1015.p1022.p1023.p1034.p1045.p1052.p1084.p1088.p1094.p1100.p1104.p1111.p1125.p1150.p1151.p1158.p1202.p1240.p1242.p1243.p1253.p1266.p1302.p1307.p1309.p1354.p1358.p1363.p1394.p1400.p1417.p1428.p1454.p1495.p1501.p1528.p1599.p1626.p1649.p1659.p1672.p1678.p1687.p1696.p1698.p1706.p1707.p1754.p1783.p1784.p1828.p1857.p1878.p1903.p1906.p1910.p1918.p1919.p1937.p1980],0.9833333333333333,16
5.0,135.0,[p23.p45.p48.p49.p51.p70.p73.p98.p121.p142.p158.p159.p161.p174.p203.p207.p241.p245.p265.p267.p280.p283.p287.p299.p316.p323.p363.p378.p385.p401.p407.p408.p417.p424.p456.p468.p476.p478.p489.p491.p524.p529.p547.p551.p577.p598.p602.p608.p624.p682.p692.p699.p744.p762.p767.p779.p817.p862.p872.p873.p892.p895.p896.p909.p944.p963.p969.p1006.p1015.p1016.p1022.p1023.p1034.p1045.p1052.p1076.p1084.p1088.p1094.p1100.p1104.p1111.p1125.p1134.p1150.p1151.p1158.p1202.p1240.p1242.p1243.p1253.p1266.p1283.p1302.p1307.p1309.p1347.p1354.p1358.p1363.p1370.p1382.p1390.p1394.p1400.p1417.p1428.p1454.p1470.p1471.p1495.p1501.p1512.p1518.p1524.p1528.p1529.p1533.p1544.p1599.p1626.p1649.p1653.p1659.p1672.p1678.p1687.p1696.p1698.p1706.p1707.p1739.p1751.p1754.p1783.p1784.p1828.p1857.p1878.p1903.p1906.p1910.p1918.p1919.p1927.p1937.p1980],0.9766666666666667,20
5.0,145.0,[p158.p265.p280.p363.p779.p817.p872.p1088.p1417.p1495.p1857.p1937],1.0,4
5.0,145.0,[p23.p158.p265.p280.p323.p363.p407.p529.p762.p767.p779.p817.p872.p969.p1052.p1088.p1253.p1354.p1363.p1417.p1495.p1626.p1706.p1784.p1857.p1910.p1937],0.9966666666666667,8
5.0,145.0,[p23.p48.p73.p98.p121.p142.p158.p159.p190.p207.p241.p265.p280.p316.p323.p363.p401.p407.p417.p489.p529.p577.p631.p699.p714.p762.p767.p779.p817.p862.p872.p909.p944.p963.p969.p1022.p1034.p1052.p1088.p1094.p1104.p1111.p1125.p1150.p1240.p1253.p1283.p1302.p1309.p1354.p1363.p1417.p1471.p1495.p1626.p1696.p1706.p1751.p1783.p1784.p1857.p1910.p1919.p1927.p1937.p1980],0.9933333333333333,12
5.0,145.0,[p23.p45.p48.p73.p74.p85.p98.p118.p121.p142.p158.p159.p190.p205.p207.p241.p265.p268.p274.p280.p287.p316.p323.p334.p363.p385.p401.p407.p415.p417.p476.p478.p487.p489.p499.p529.p535.p551.p566.p577.p584.p631.p699.p714.p744.p762.p767.p773.p779.p817.p854.p862.p872.p873.p892.p896.p909.p944.p963.p969.p1022.p1034.p1052.p1084.p1088.p1094.p1100.p1104.p1111.p1125.p1136.p1150.p1161.p1240.p1253.p1257.p1266.p1283.p1302.p1307.p1309.p1354.p1363.p1370.p1417.p1428.p1460.p1471.p1495.p1517.p1524.p1528.p1533.p1626.p1639.p1659.p1672.p1696.p1706.p1751.p1783.p1784.p1794.p1828.p1857.p1865.p1878.p1902.p1910.p1919.p1927.p1937.p1980],0.9866666666666667,16
5.0,145.0,[p23.p36.p45.p48.p51.p73.p74.p85.p98.p116.p118.p121.p132.p142.p158.p159.p190.p205.p207.p241.p265.p268.p274.p280.p287.p316.p323.p334.p349.p363.p370.p385.p401.p407.p415.p417.p424.p456.p463.p476.p478.p487.p489.p499.p502.p529.p535.p551.p566.p577.p584.p602.p631.p642.p667.p671.p682.p684.p699.p712.p714.p744.p762.p767.p773.p779.p805.p817.p854.p862.p872.p873.p892.p896.p909.p944.p963.p969.p1022.p1034.p1045.p1048.p1052.p1084.p1088.p1094.p1100.p1104.p1111.p1125.p1136.p1150.p1151.p1158.p1161.p1202.p1206.p1240.p1243.p1253.p1257.p1266.p1271.p1283.p1302.p1307.p1309.p1354.p1358.p1363.p1370.p1394.p1400.p1403.p1417.p1428.p1452.p1460.p1471.p1495.p1501.p1517.p1524.p1528.p1533.p1552.p1626.p1639.p1659.p1672.p1678.p1695.p1696.p1706.p1707.p1751.p1754.p1783.p1784.p1794.p1828.p1857.p1865.p1878.p1902.p1903.p1906.p1910.p1918.p1919.p1927.p1937.p1957.p1980],0.9866666666666667,20
5.0,155.0,[p23.p121.p190.p417.p862.p1257.p1794.p1902],1.0,4
5.0,155.0,[p23.p36.p118.p121.p158.p190.p207.p268.p274.p401.p417.p487.p529.p535.p566.p631.p714.p773.p854.p862.p909.p1257.p1363.p1403.p1460.p1495.p1639.p1706.p1751.p1794.p1865.p1902.p1927],1.0,8
5.0,155.0,[p23.p36.p48.p116.p118.p121.p142.p158.p190.p205.p207.p268.p274.p351.p363.p401.p407.p415.p417.p463.p487.p499.p502.p529.p535.p566.p584.p631.p642.p667.p684.p714.p745.p773.p779.p805.p854.p862.p872.p909.p1048.p1052.p1088.p1136.p1161.p1206.p1257.p1271.p1283.p1363.p1403.p1452.p1460.p1471.p1495.p1552.p1626.p1639.p1695.p1706.p1751.p1794.p1857.p1865.p1902.p1927.p1957],0.9966666666666667,12
5.0,155.0,[p22.p23.p36.p48.p73.p85.p98.p116.p118.p121.p132.p142.p158.p159.p190.p205.p207.p265.p268.p274.p280.p285.p334.p349.p351.p363.p370.p401.p407.p414.p415.p417.p463.p483.p487.p489.p499.p502.p529.p535.p566.p584.p593.p631.p642.p652.p667.p671.p674.p684.p706.p712.p714.p725.p745.p767.p773.p779.p805.p817.p854.p862.p872.p896.p909.p944.p1002.p1048.p1052.p1088.p1098.p1136.p1150.p1161.p1206.p1253.p1257.p1271.p1283.p1302.p1309.p1310.p1363.p1369.p1370.p1403.p1417.p1452.p1460.p1471.p1495.p1517.p1524.p1552.p1555.p1626.p1639.p1654.p1695.p1706.p1751.p1784.p1794.p1801.p1841.p1857.p1865.p1902.p1910.p1927.p1937.p1957.p1982],0.99,16
5.0,155.0,[p22.p23.p30.p36.p48.p73.p74.p85.p98.p100.p116.p118.p121.p132.p142.p158.p159.p190.p205.p207.p241.p265.p268.p274.p280.p285.p287.p316.p323.p330.p334.p338.p345.p349.p351.p363.p370.p401.p407.p414.p415.p417.p452.p463.p483.p487.p489.p499.p502.p529.p535.p566.p577.p584.p593.p629.p631.p642.p652.p667.p671.p674.p684.p699.p706.p712.p714.p725.p745.p762.p767.p773.p779.p805.p817.p854.p862.p872.p896.p909.p944.p963.p969.p984.p997.p1002.p1022.p1034.p1048.p1052.p1088.p1098.p1100.p1111.p1128.p1136.p1150.p1161.p1206.p1220.p1240.p1247.p1253.p1257.p1271.p1283.p1302.p1309.p1310.p1320.p1329.p1354.p1363.p1369.p1370.p1403.p1417.p1428.p1440.p1452.p1460.p1471.p1495.p1517.p1524.p1533.p1552.p1555.p1626.p1639.p1654.p1657.p1695.p1696.p1706.p1751.p1783.p1784.p1794.p1801.p1841.p1857.p1865.p1902.p1909.p1910.p1919.p1927.p1937.p1957.p1980.p1982],0.9833333333333333,20
5.0,165.0,[p22.p36.p502.p745.p805.p1048.p1206.p1403.p1552.p1957],1.0,4
5.0,165.0,[p22.p36.p118.p285.p338.p345.p351.p414.p452.p483.p502.p566.p667.p684.p745.p773.p805.p1048.p1098.p1206.p1271.p1403.p1460.p1552.p1555.p1654.p1657.p1794.p1865.p1902.p1909.p1957.p1982],1.0,8
5.0,165.0,[p22.p30.p36.p100.p116.p118.p121.p190.p268.p274.p285.p330.p337.p338.p345.p351.p414.p417.p452.p463.p483.p487.p499.p502.p535.p566.p584.p593.p629.p631.p642.p652.p667.p670.p674.p684.p706.p714.p725.p745.p773.p788.p805.p854.p862.p946.p997.p999.p1048.p1098.p1128.p1206.p1220.p1257.p1271.p1320.p1369.p1403.p1440.p1452.p1460.p1525.p1552.p1555.p1567.p1639.p1654.p1657.p1695.p1751.p1791.p1794.p1801.p1865.p1902.p1909.p1957.p1982],0.9966666666666667,12
5.0,165.0,[p2.p22.p23.p30.p36.p100.p116.p118.p121.p190.p205.p207.p268.p274.p285.p317.p330.p337.p338.p341.p345.p351.p389.p400.p401.p414.p415.p417.p452.p463.p483.p487.p499.p502.p535.p566.p584.p593.p629.p631.p642.p652.p667.p670.p674.p684.p706.p714.p725.p745.p773.p788.p805.p854.p862.p909.p946.p962.p984.p992.p997.p999.p1002.p1048.p1098.p1113.p1128.p1136.p1139.p1206.p1213.p1220.p1247.p1257.p1271.p1283.p1310.p1320.p1329.p1363.p1366.p1369.p1403.p1440.p1452.p1460.p1525.p1552.p1555.p1567.p1571.p1639.p1654.p1657.p1695.p1751.p1791.p1794.p1801.p1841.p1850.p1851.p1865.p1902.p1909.p1927.p1957.p1982.p1983],0.9933333333333333,16
5.0,165.0,[p2.p22.p23.p30.p36.p48.p52.p100.p116.p117.p118.p121.p132.p142.p158.p159.p190.p191.p205.p207.p268.p274.p285.p317.p330.p334.p337.p338.p341.p345.p349.p351.p363.p370.p389.p400.p401.p414.p415.p417.p452.p463.p481.p482.p483.p487.p499.p502.p529.p535.p562.p566.p584.p593.p629.p631.p642.p652.p667.p670.p671.p674.p684.p706.p712.p714.p725.p745.p773.p779.p788.p805.p814.p854.p862.p872.p877.p907.p909.p946.p962.p984.p992.p997.p999.p1002.p1048.p1050.p1088.p1098.p1113.p1128.p1136.p1139.p1140.p1161.p1206.p1213.p1216.p1219.p1220.p1247.p1251.p1257.p1271.p1283.p1310.p1320.p1329.p1341.p1363.p1366.p1369.p1370.p1403.p1440.p1452.p1460.p1471.p1478.p1495.p1517.p1525.p1552.p1555.p1567.p1571.p1606.p1626.p1639.p1654.p1657.p1693.p1695.p1706.p1751.p1791.p1794.p1801.p1841.p1850.p1851.p1857.p1865.p1902.p1909.p1927.p1957.p1982.p1983],0.99,20
5.0,175.0,[p2.p100.p317.p337.p338.p345.p788.p946.p999.p1320.p1525.p1791],0.9966666666666667,4
5.0,175.0,[p2.p22.p30.p100.p285.p317.p337.p338.p341.p345.p389.p414.p452.p483.p670.p788.p907.p946.p962.p992.p999.p1050.p1113.p1213.p1220.p1320.p1341.p1366.p1525.p1555.p1567.p1571.p1657.p1693.p1791.p1850.p1851.p1909.p1982],0.9966666666666667,8
5.0,175.0,[p2.p22.p30.p52.p100.p117.p191.p285.p317.p330.p337.p338.p341.p345.p351.p389.p400.p414.p452.p481.p483.p502.p562.p629.p670.p745.p788.p805.p814.p877.p907.p946.p962.p992.p997.p999.p1048.p1050.p1098.p1113.p1139.p1206.p1213.p1216.p1219.p1220.p1251.p1271.p1272.p1320.p1341.p1366.p1420.p1440.p1478.p1523.p1525.p1552.p1555.p1567.p1571.p1606.p1654.p1657.p1693.p1791.p1850.p1851.p1909.p1982],0.9933333333333333,12
5.0,175.0,[p2.p22.p30.p36.p50.p52.p96.p100.p102.p117.p118.p191.p202.p285.p306.p317.p330.p337.p338.p341.p345.p351.p389.p400.p414.p452.p481.p482.p483.p502.p562.p593.p629.p652.p667.p670.p674.p684.p706.p725.p745.p788.p805.p814.p877.p907.p946.p962.p992.p993.p997.p999.p1039.p1048.p1050.p1066.p1085.p1097.p1098.p1113.p1128.p1139.p1140.p1155.p1206.p1213.p1216.p1219.p1220.p1247.p1251.p1271.p1272.p1320.p1341.p1366.p1369.p1403.p1420.p1440.p1460.p1478.p1504.p1523.p1525.p1552.p1555.p1567.p1571.p1606.p1654.p1657.p1693.p1747.p1791.p1801.p1850.p1851.p1865.p1909.p1922.p1957.p1982.p1983],0.9933333333333333,16
5.0,175.0,[p2.p22.p30.p36.p50.p52.p67.p96.p100.p102.p108.p111.p116.p117.p118.p190.p191.p202.p210.p268.p274.p285.p306.p317.p330.p337.p338.p341.p345.p351.p389.p391.p400.p414.p452.p463.p481.p482.p483.p487.p502.p535.p562.p566.p584.p593.p629.p631.p642.p652.p667.p670.p674.p684.p702.p706.p725.p745.p773.p788.p805.p814.p854.p877.p898.p907.p946.p962.p984.p992.p993.p997.p999.p1002.p1039.p1048.p1050.p1066.p1082.p1085.p1097.p1098.p1113.p1128.p1139.p1140.p1155.p1206.p1213.p1216.p1219.p1220.p1247.p1251.p1257.p1271.p1272.p1320.p1329.p1341.p1366.p1369.p1403.p1420.p1440.p1452.p1460.p1478.p1504.p1523.p1525.p1552.p1555.p1567.p1571.p1606.p1654.p1657.p1693.p1695.p1701.p1747.p1791.p1794.p1796.p1801.p1850.p1851.p1865.p1902.p1909.p1922.p1957.p1982.p1983],0.99,20
5.0,185.0,[p117.p481.p814.p907.p1050.p1085.p1216.p1251.p1341.p1478.p1523.p1693],1.0,4
5.0,185.0,[p50.p67.p108.p117.p317.p341.p389.p481.p562.p814.p877.p907.p962.p992.p993.p1039.p1050.p1066.p1085.p1097.p1113.p1155.p1213.p1216.p1251.p1272.p1341.p1366.p1420.p1478.p1504.p1523.p1606.p1693.p1850],1.0,8
5.0,185.0,[p2.p50.p52.p67.p96.p100.p108.p117.p191.p210.p317.p337.p341.p389.p391.p481.p562.p670.p702.p788.p814.p877.p898.p907.p946.p962.p992.p993.p999.p1039.p1050.p1066.p1085.p1097.p1113.p1139.p1155.p1213.p1216.p1220.p1251.p1272.p1320.p1341.p1366.p1420.p1478.p1493.p1504.p1523.p1525.p1571.p1606.p1693.p1701.p1747.p1791.p1796.p1850.p1851],0.99,12
5.0,185.0,[p2.p30.p50.p52.p67.p96.p100.p102.p107.p108.p111.p117.p180.p191.p202.p210.p275.p306.p317.p330.p337.p338.p341.p345.p389.p391.p414.p452.p481.p482.p484.p562.p629.p664.p670.p702.p788.p814.p877.p898.p907.p946.p962.p992.p993.p999.p1039.p1050.p1066.p1082.p1085.p1097.p1113.p1139.p1155.p1213.p1216.p1219.p1220.p1251.p1272.p1313.p1320.p1341.p1366.p1420.p1478.p1493.p1504.p1523.p1525.p1567.p1571.p1591.p1606.p1650.p1657.p1660.p1693.p1701.p1711.p1747.p1788.p1791.p1796.p1814.p1850.p1851.p1909.p1922.p1940.p1982],0.9833333333333333,16
5.0,185.0,[p2.p22.p30.p50.p52.p55.p67.p96.p100.p102.p107.p108.p111.p117.p155.p180.p181.p191.p202.p204.p210.p237.p275.p285.p306.p317.p330.p337.p338.p341.p345.p389.p391.p399.p400.p414.p452.p481.p482.p483.p484.p520.p562.p629.p664.p670.p702.p719.p745.p788.p814.p861.p877.p898.p907.p946.p962.p980.p992.p993.p997.p999.p1039.p1050.p1059.p1066.p1082.p1085.p1097.p1098.p1105.p1113.p1128.p1139.p1140.p1155.p1213.p1216.p1219.p1220.p1247.p1251.p1272.p1313.p1320.p1341.p1366.p1420.p1440.p1478.p1493.p1504.p1523.p1525.p1555.p1567.p1571.p1591.p1606.p1650.p1654.p1657.p1660.p1693.p1701.p1711.p1747.p1788.p1791.p1796.p1814.p1850.p1851.p1909.p1922.p1940.p1982.p1983],0.9766666666666667,20
5.0,195.0,[p898.p1493.p1711],0.9933333333333333,4
5.0,195.0,[p50.p67.p108.p180.p391.p484.p664.p702.p898.p993.p1039.p1059.p1066.p1085.p1105.p1155.p1493.p1650.p1711.p1788.p1814],0.99,8
5.0,195.0,[p50.p67.p96.p108.p155.p180.p181.p204.p210.p237.p362.p391.p399.p440.p481.p484.p520.p664.p702.p719.p814.p861.p898.p980.p993.p1039.p1059.p1066.p1085.p1097.p1105.p1155.p1216.p1251.p1272.p1290.p1293.p1313.p1464.p1493.p1504.p1523.p1591.p1650.p1660.p1701.p1711.p1788.p1814.p1940],0.9866666666666667,12
5.0,195.0,[p13.p50.p55.p67.p96.p101.p107.p108.p117.p155.p180.p181.p204.p210.p237.p275.p312.p341.p362.p367.p389.p391.p399.p440.p481.p484.p507.p520.p562.p581.p664.p702.p719.p814.p861.p877.p898.p907.p962.p973.p980.p992.p993.p1039.p1050.p1059.p1066.p1085.p1097.p1105.p1155.p1213.p1216.p1233.p1251.p1272.p1290.p1293.p1313.p1341.p1366.p1420.p1449.p1458.p1464.p1478.p1493.p1504.p1523.p1583.p1591.p1606.p1650.p1660.p1673.p1693.p1701.p1711.p1747.p1788.p1796.p1814.p1850.p1905.p1908.p1940],0.9833333333333333,16
