x_center,y_center,nodes_removed,GL,radius
5.0,95.0,[p8.p14.p15.p28.p50.p57.p79.p86.p97.p98.p105.p120.p126.p131.p132.p137.p138.p154.p160.p185.p194.p201.p215.p218.p227.p231.p263.p285.p288.p289.p292.p293.p296.p342.p348.p374.p379.p390.p405.p421.p436.p437.p490.p511.p520.p524.p557.p558.p559.p561.p562.p585.p592.p605.p608.p616.p626.p643.p649.p650.p662.p664.p667.p669.p672.p685.p707.p717.p743.p782.p783.p825.p833.p837.p842.p864.p885.p888.p896.p911.p918.p937.p938.p941.p943.p955.p969.p977.p987.p1002.p1023.p1025.p1032.p1075.p1076.p1112.p1144.p1175.p1185.p1188.p1195.p1205.p1207.p1232.p1243.p1266.p1278.p1284.p1288.p1289.p1298.p1305.p1309.p1317.p1327.p1363.p1373.p1389.p1390.p1391.p1394.p1397.p1403.p1406.p1411.p1413.p1450.p1462.p1472.p1475.p1476.p1478.p1487.p1495.p1509.p1534.p1569.p1576.p1584.p1619.p1624.p1640.p1641.p1653.p1660.p1663.p1678.p1682.p1684.p1685.p1694.p1695.p1705.p1709.p1716.p1728.p1732.p1751.p1757.p1843.p1852.p1859.p1862.p1919.p1948.p1975.p1984.p1997],0.9733333333333334,20
5.0,105.0,[p194.p285.p436.p608.p1288.p1327.p1684.p1716.p1975],1.0,4
5.0,105.0,[p8.p28.p132.p154.p194.p201.p218.p285.p293.p436.p511.p520.p605.p608.p643.p649.p685.p885.p969.p1002.p1175.p1195.p1243.p1284.p1288.p1327.p1373.p1390.p1394.p1413.p1450.p1475.p1478.p1576.p1678.p1684.p1685.p1705.p1716.p1843.p1852.p1859.p1862.p1975.p1984],0.9966666666666667,8
5.0,105.0,[p8.p14.p28.p50.p57.p97.p131.p132.p154.p160.p194.p201.p218.p285.p289.p292.p293.p348.p390.p421.p436.p511.p520.p605.p608.p616.p643.p649.p685.p707.p782.p885.p888.p969.p987.p1002.p1075.p1112.p1175.p1195.p1205.p1243.p1284.p1288.p1289.p1298.p1317.p1327.p1373.p1389.p1390.p1391.p1394.p1406.p1411.p1413.p1450.p1472.p1475.p1476.p1478.p1487.p1562.p1576.p1663.p1678.p1684.p1685.p1687.p1705.p1716.p1843.p1852.p1859.p1862.p1975.p1984],0.9866666666666667,12
5.0,105.0,[p8.p14.p28.p50.p57.p79.p97.p120.p131.p132.p138.p154.p160.p194.p201.p215.p218.p285.p288.p289.p292.p293.p348.p390.p407.p409.p421.p436.p437.p469.p490.p511.p520.p558.p561.p605.p608.p616.p643.p649.p662.p685.p707.p717.p782.p837.p864.p885.p888.p913.p937.p938.p941.p969.p987.p1002.p1025.p1075.p1112.p1175.p1185.p1195.p1205.p1243.p1266.p1284.p1288.p1289.p1298.p1317.p1318.p1327.p1361.p1363.p1373.p1389.p1390.p1391.p1394.p1406.p1411.p1413.p1450.p1462.p1472.p1475.p1476.p1478.p1487.p1495.p1534.p1562.p1576.p1641.p1663.p1678.p1684.p1685.p1686.p1687.p1690.p1694.p1705.p1709.p1716.p1728.p1843.p1852.p1859.p1862.p1952.p1975.p1984],0.98,16
5.0,105.0,[p8.p14.p28.p50.p57.p77.p79.p83.p97.p120.p124.p125.p131.p132.p137.p138.p154.p160.p185.p194.p201.p215.p218.p227.p231.p240.p263.p285.p288.p289.p292.p293.p348.p390.p407.p409.p421.p436.p437.p457.p469.p490.p511.p513.p520.p557.p558.p561.p585.p586.p592.p605.p608.p616.p627.p643.p649.p662.p672.p685.p707.p717.p782.p783.p791.p833.p837.p864.p877.p885.p888.p913.p918.p937.p938.p941.p969.p977.p986.p987.p1002.p1008.p1025.p1075.p1112.p1160.p1175.p1185.p1195.p1205.p1207.p1243.p1258.p1266.p1278.p1284.p1288.p1289.p1298.p1305.p1315.p1317.p1318.p1327.p1336.p1361.p1363.p1373.p1389.p1390.p1391.p1394.p1406.p1411.p1413.p1450.p1462.p1472.p1475.p1476.p1478.p1487.p1495.p1534.p1558.p1562.p1576.p1584.p1641.p1643.p1653.p1660.p1663.p1678.p1684.p1685.p1686.p1687.p1690.p1694.p1695.p1705.p1709.p1716.p1728.p1732.p1843.p1852.p1859.p1862.p1948.p1952.p1975.p1984],0.9766666666666667,20
5.0,115.0,[p132.p390.p987.p1475.p1562.p1663.p1687.p1690],1.0,4
5.0,115.0,[p8.p132.p240.p293.p348.p390.p409.p436.p469.p649.p913.p987.p1195.p1317.p1318.p1336.p1390.p1450.p1475.p1478.p1558.p1562.p1663.p1685.p1687.p1690.p1843.p1852.p1952],0.9966666666666667,8
5.0,115.0,[p8.p27.p57.p77.p83.p97.p125.p131.p132.p194.p201.p240.p285.p293.p348.p390.p409.p436.p457.p469.p513.p514.p520.p586.p608.p627.p649.p685.p782.p791.p877.p908.p913.p986.p987.p1074.p1160.p1175.p1195.p1243.p1258.p1288.p1315.p1317.p1318.p1336.p1361.p1390.p1391.p1411.p1450.p1464.p1475.p1478.p1558.p1562.p1643.p1663.p1678.p1684.p1685.p1686.p1687.p1690.p1716.p1739.p1843.p1852.p1859.p1952.p1975],0.9933333333333333,12
5.0,115.0,[p8.p27.p28.p57.p77.p83.p97.p124.p125.p131.p132.p143.p154.p194.p201.p218.p240.p285.p293.p325.p348.p390.p407.p409.p416.p421.p424.p436.p457.p469.p511.p513.p514.p520.p561.p586.p605.p608.p616.p627.p643.p649.p685.p718.p782.p791.p848.p868.p877.p908.p913.p937.p960.p969.p986.p987.p1002.p1008.p1074.p1160.p1171.p1175.p1195.p1243.p1258.p1281.p1288.p1315.p1317.p1318.p1327.p1336.p1361.p1373.p1390.p1391.p1394.p1406.p1411.p1450.p1464.p1473.p1475.p1478.p1538.p1558.p1562.p1576.p1643.p1663.p1678.p1684.p1685.p1686.p1687.p1690.p1705.p1709.p1716.p1728.p1737.p1739.p1775.p1843.p1852.p1859.p1862.p1952.p1953.p1975.p1984],0.9833333333333333,16
5.0,115.0,[p8.p14.p27.p28.p57.p77.p83.p97.p115.p124.p125.p131.p132.p143.p154.p194.p201.p218.p240.p285.p293.p325.p348.p388.p390.p407.p409.p416.p421.p424.p436.p457.p469.p511.p513.p514.p520.p561.p586.p605.p608.p616.p627.p643.p649.p685.p705.p718.p782.p791.p793.p837.p848.p868.p877.p885.p888.p908.p913.p915.p937.p960.p969.p986.p987.p993.p1002.p1008.p1039.p1074.p1075.p1097.p1105.p1112.p1160.p1171.p1175.p1195.p1205.p1243.p1258.p1266.p1281.p1284.p1288.p1298.p1315.p1317.p1318.p1327.p1330.p1336.p1344.p1349.p1361.p1363.p1373.p1389.p1390.p1391.p1394.p1406.p1411.p1412.p1413.p1444.p1450.p1464.p1473.p1475.p1476.p1478.p1480.p1487.p1514.p1538.p1558.p1562.p1576.p1643.p1663.p1678.p1684.p1685.p1686.p1687.p1690.p1705.p1709.p1716.p1728.p1737.p1739.p1775.p1780.p1843.p1852.p1859.p1862.p1950.p1952.p1953.p1958.p1975.p1984],0.98,20
5.0,125.0,[p27.p240.p457.p791.p960.p986.p1315.p1464.p1739],1.0,4
5.0,125.0,[p27.p83.p143.p240.p325.p409.p416.p457.p514.p586.p791.p848.p868.p877.p908.p913.p960.p986.p993.p1074.p1097.p1105.p1160.p1171.p1258.p1315.p1336.p1464.p1558.p1737.p1739.p1775.p1780.p1952],0.9966666666666667,8
5.0,125.0,[p27.p77.p83.p115.p125.p143.p240.p266.p325.p388.p390.p409.p416.p457.p469.p513.p514.p586.p627.p718.p791.p848.p868.p877.p908.p913.p960.p986.p987.p993.p1039.p1074.p1097.p1105.p1160.p1171.p1258.p1281.p1315.p1318.p1336.p1348.p1349.p1367.p1412.p1444.p1464.p1473.p1480.p1514.p1558.p1562.p1663.p1686.p1687.p1690.p1737.p1739.p1775.p1780.p1950.p1952],0.9966666666666667,12
5.0,125.0,[p8.p27.p77.p83.p115.p125.p132.p143.p174.p240.p266.p325.p348.p350.p388.p390.p409.p416.p424.p444.p457.p469.p513.p514.p548.p565.p586.p597.p627.p705.p718.p769.p791.p793.p848.p852.p868.p877.p908.p913.p915.p960.p986.p987.p993.p1039.p1074.p1097.p1105.p1111.p1160.p1171.p1195.p1252.p1258.p1281.p1315.p1317.p1318.p1330.p1336.p1344.p1348.p1349.p1361.p1367.p1412.p1444.p1450.p1464.p1473.p1475.p1480.p1503.p1514.p1538.p1558.p1562.p1643.p1663.p1685.p1686.p1687.p1690.p1737.p1739.p1775.p1780.p1799.p1843.p1852.p1886.p1926.p1950.p1952.p1953.p1958],0.9833333333333333,16
5.0,125.0,[p2.p8.p27.p57.p71.p77.p83.p97.p115.p124.p125.p131.p132.p143.p151.p174.p194.p201.p240.p266.p285.p293.p325.p348.p350.p385.p388.p390.p407.p409.p416.p424.p436.p444.p457.p466.p469.p513.p514.p520.p548.p561.p565.p586.p597.p627.p642.p649.p685.p705.p718.p769.p782.p791.p793.p848.p852.p868.p877.p908.p913.p915.p960.p986.p987.p993.p1008.p1039.p1074.p1097.p1105.p1111.p1129.p1160.p1171.p1175.p1195.p1252.p1258.p1281.p1288.p1315.p1317.p1318.p1330.p1336.p1344.p1345.p1348.p1349.p1361.p1367.p1390.p1391.p1411.p1412.p1444.p1450.p1464.p1473.p1475.p1478.p1480.p1496.p1503.p1514.p1538.p1558.p1562.p1581.p1643.p1663.p1685.p1686.p1687.p1690.p1726.p1728.p1737.p1739.p1775.p1780.p1799.p1843.p1852.p1859.p1886.p1926.p1950.p1952.p1953.p1958.p1970.p1975.p1988],0.9833333333333333,20
5.0,135.0,[p388.p1105.p1348.p1349.p1367.p1444.p1514.p1799],1.0,4
5.0,135.0,[p2.p115.p143.p266.p388.p565.p852.p960.p993.p1039.p1097.p1105.p1111.p1129.p1348.p1349.p1367.p1412.p1444.p1503.p1514.p1581.p1737.p1780.p1799.p1926],1.0,8
5.0,135.0,[p2.p27.p71.p115.p143.p151.p266.p325.p388.p416.p466.p514.p548.p565.p597.p791.p848.p852.p868.p908.p960.p986.p993.p1021.p1039.p1074.p1097.p1105.p1111.p1116.p1129.p1171.p1234.p1252.p1315.p1348.p1349.p1367.p1412.p1429.p1444.p1464.p1496.p1503.p1514.p1548.p1581.p1726.p1737.p1739.p1775.p1779.p1780.p1799.p1810.p1886.p1926.p1950],1.0,12
5.0,135.0,[p2.p27.p55.p64.p71.p83.p115.p135.p143.p151.p174.p235.p240.p266.p274.p325.p350.p354.p385.p388.p409.p416.p444.p457.p466.p514.p548.p565.p586.p597.p642.p705.p721.p769.p791.p796.p809.p811.p848.p852.p854.p868.p877.p908.p913.p934.p960.p967.p986.p993.p1021.p1039.p1041.p1053.p1074.p1097.p1105.p1111.p1116.p1129.p1160.p1171.p1234.p1252.p1258.p1280.p1315.p1336.p1345.p1348.p1349.p1367.p1412.p1414.p1429.p1444.p1464.p1473.p1480.p1496.p1503.p1514.p1548.p1558.p1581.p1673.p1726.p1737.p1739.p1775.p1779.p1780.p1799.p1810.p1836.p1886.p1926.p1937.p1950.p1970.p1988],0.9966666666666667,16
5.0,135.0,[p2.p27.p55.p64.p71.p77.p78.p83.p115.p125.p135.p143.p151.p171.p174.p235.p240.p246.p266.p274.p307.p325.p350.p354.p385.p387.p388.p409.p416.p424.p435.p444.p457.p459.p466.p479.p513.p514.p548.p565.p586.p597.p627.p629.p642.p705.p718.p721.p769.p791.p793.p796.p809.p811.p848.p852.p854.p868.p877.p908.p913.p915.p928.p934.p944.p960.p967.p986.p993.p1021.p1039.p1041.p1053.p1074.p1097.p1105.p1111.p1116.p1129.p1160.p1171.p1234.p1252.p1258.p1280.p1281.p1315.p1330.p1336.p1344.p1345.p1348.p1349.p1367.p1412.p1414.p1429.p1444.p1464.p1473.p1480.p1496.p1499.p1503.p1514.p1538.p1548.p1558.p1562.p1563.p1581.p1600.p1643.p1673.p1686.p1687.p1690.p1726.p1737.p1739.p1753.p1775.p1779.p1780.p1799.p1810.p1812.p1817.p1836.p1856.p1868.p1886.p1916.p1926.p1937.p1938.p1950.p1952.p1953.p1958.p1970.p1988],0.9866666666666667,20
5.0,145.0,[p2.p274.p1129.p1234.p1429.p1496.p1548.p1673.p1810.p1836.p1937],1.0,4
5.0,145.0,[p2.p55.p64.p171.p235.p274.p307.p435.p721.p796.p809.p852.p854.p928.p967.p1021.p1053.p1116.p1129.p1234.p1280.p1429.p1496.p1548.p1581.p1673.p1779.p1799.p1810.p1812.p1817.p1836.p1926.p1937],1.0,8
5.0,145.0,[p2.p55.p64.p71.p78.p135.p151.p171.p235.p246.p266.p274.p307.p388.p435.p459.p479.p565.p680.p721.p796.p809.p852.p854.p928.p944.p967.p1021.p1041.p1053.p1111.p1116.p1129.p1234.p1280.p1348.p1349.p1367.p1414.p1429.p1444.p1496.p1503.p1548.p1563.p1581.p1673.p1726.p1753.p1779.p1799.p1810.p1812.p1817.p1836.p1856.p1868.p1916.p1926.p1937],0.9966666666666667,12
5.0,145.0,[p2.p23.p55.p64.p71.p78.p115.p135.p143.p151.p162.p171.p235.p246.p266.p274.p307.p340.p354.p371.p387.p388.p435.p459.p466.p479.p548.p565.p597.p629.p642.p680.p721.p796.p809.p811.p815.p852.p854.p862.p921.p928.p934.p944.p965.p967.p993.p1021.p1039.p1041.p1053.p1097.p1098.p1105.p1111.p1116.p1129.p1176.p1234.p1280.p1286.p1292.p1345.p1348.p1349.p1367.p1372.p1412.p1414.p1429.p1444.p1496.p1499.p1503.p1514.p1547.p1548.p1563.p1581.p1600.p1650.p1673.p1680.p1707.p1726.p1733.p1737.p1753.p1779.p1780.p1793.p1799.p1810.p1812.p1817.p1827.p1836.p1856.p1868.p1886.p1916.p1926.p1937.p1938.p1950.p1976],0.9966666666666667,16
5.0,145.0,[p2.p23.p27.p36.p55.p64.p71.p78.p89.p115.p135.p143.p151.p162.p171.p174.p204.p235.p246.p266.p274.p307.p325.p340.p350.p354.p371.p385.p387.p388.p416.p435.p444.p459.p466.p479.p534.p548.p565.p597.p629.p642.p680.p705.p721.p769.p796.p809.p811.p815.p840.p852.p853.p854.p862.p868.p881.p884.p921.p928.p934.p944.p960.p965.p967.p989.p993.p1021.p1039.p1041.p1053.p1097.p1098.p1105.p1111.p1116.p1129.p1171.p1176.p1234.p1252.p1280.p1286.p1292.p1345.p1348.p1349.p1367.p1372.p1412.p1414.p1429.p1444.p1463.p1464.p1496.p1499.p1503.p1514.p1547.p1548.p1563.p1581.p1600.p1650.p1673.p1680.p1702.p1707.p1726.p1733.p1737.p1739.p1753.p1774.p1775.p1779.p1780.p1782.p1793.p1799.p1810.p1812.p1816.p1817.p1827.p1836.p1856.p1868.p1886.p1916.p1926.p1937.p1938.p1950.p1970.p1976.p1988],0.9966666666666667,20
5.0,155.0,[p171.p307.p371.p680.p815],0.9966666666666667,4
5.0,155.0,[p23.p64.p78.p162.p171.p235.p307.p340.p371.p435.p459.p534.p680.p809.p815.p853.p862.p921.p928.p944.p1053.p1098.p1176.p1280.p1286.p1372.p1547.p1673.p1680.p1702.p1733.p1774.p1793.p1812.p1817.p1836.p1856.p1916.p1937.p1976],0.9966666666666667,8
5.0,155.0,[p23.p36.p55.p64.p78.p81.p162.p171.p235.p246.p274.p307.p340.p371.p435.p459.p479.p534.p680.p721.p796.p809.p815.p834.p840.p853.p854.p862.p881.p884.p916.p921.p928.p944.p965.p967.p989.p1053.p1064.p1098.p1116.p1176.p1234.p1280.p1286.p1292.p1372.p1429.p1496.p1547.p1548.p1563.p1645.p1650.p1673.p1680.p1702.p1707.p1733.p1753.p1755.p1774.p1779.p1782.p1793.p1810.p1812.p1817.p1827.p1836.p1856.p1916.p1937.p1941.p1951.p1976],0.9966666666666667,12
5.0,155.0,[p2.p23.p34.p36.p55.p64.p78.p81.p89.p135.p162.p171.p177.p182.p204.p235.p246.p274.p307.p328.p340.p371.p375.p387.p435.p459.p479.p534.p563.p629.p675.p680.p721.p731.p737.p796.p809.p815.p834.p840.p845.p852.p853.p854.p862.p881.p884.p916.p921.p928.p933.p944.p965.p967.p989.p998.p1021.p1038.p1053.p1064.p1073.p1098.p1116.p1129.p1148.p1176.p1234.p1280.p1286.p1292.p1372.p1405.p1414.p1423.p1429.p1463.p1496.p1547.p1548.p1563.p1581.p1597.p1645.p1650.p1673.p1680.p1696.p1702.p1707.p1725.p1726.p1733.p1753.p1755.p1774.p1779.p1782.p1793.p1810.p1812.p1816.p1817.p1827.p1836.p1856.p1868.p1916.p1925.p1937.p1941.p1951.p1976],0.9966666666666667,16
5.0,155.0,[p2.p13.p23.p34.p36.p55.p64.p71.p78.p81.p89.p135.p151.p162.p171.p177.p182.p204.p235.p246.p274.p307.p328.p340.p354.p371.p375.p387.p435.p459.p466.p467.p479.p499.p501.p534.p563.p565.p609.p629.p675.p680.p721.p731.p737.p796.p809.p811.p815.p834.p840.p845.p852.p853.p854.p862.p881.p884.p916.p921.p928.p933.p934.p944.p965.p967.p989.p998.p1017.p1021.p1026.p1030.p1038.p1041.p1044.p1053.p1064.p1073.p1077.p1098.p1111.p1116.p1129.p1148.p1176.p1181.p1234.p1240.p1280.p1286.p1292.p1299.p1316.p1348.p1357.p1360.p1367.p1372.p1405.p1414.p1423.p1429.p1463.p1496.p1499.p1503.p1519.p1547.p1548.p1563.p1581.p1597.p1600.p1645.p1650.p1673.p1680.p1696.p1702.p1707.p1725.p1726.p1733.p1753.p1755.p1774.p1779.p1781.p1782.p1793.p1799.p1801.p1810.p1812.p1816.p1817.p1827.p1836.p1856.p1868.p1916.p1925.p1926.p1937.p1938.p1941.p1951.p1976],0.9933333333333333,20
5.0,165.0,[p81.p534.p853.p884.p933.p1064.p1597.p1645.p1696.p1702.p1755.p1925.p1941.p1951],1.0,4
5.0,165.0,[p23.p36.p81.p162.p182.p328.p371.p534.p563.p731.p737.p815.p834.p840.p845.p853.p862.p881.p884.p916.p933.p1038.p1064.p1077.p1176.p1299.p1547.p1597.p1645.p1696.p1702.p1733.p1755.p1774.p1925.p1941.p1951.p1976],1.0,8
5.0,165.0,[p13.p23.p36.p81.p162.p177.p182.p328.p340.p371.p375.p499.p534.p563.p578.p675.p680.p731.p737.p815.p834.p840.p845.p853.p862.p881.p884.p916.p921.p933.p989.p1017.p1030.p1038.p1044.p1064.p1073.p1077.p1098.p1176.p1181.p1240.p1286.p1299.p1357.p1372.p1405.p1423.p1519.p1547.p1597.p1615.p1645.p1680.p1696.p1702.p1725.p1733.p1755.p1774.p1781.p1793.p1801.p1916.p1925.p1941.p1951.p1976.p1994],0.93,12
5.0,165.0,[p13.p23.p34.p36.p67.p78.p81.p89.p100.p162.p171.p176.p177.p182.p204.p217.p235.p270.p307.p328.p340.p371.p375.p378.p413.p435.p459.p467.p499.p501.p534.p563.p573.p578.p591.p609.p675.p680.p699.p731.p737.p815.p834.p840.p845.p853.p862.p881.p884.p916.p921.p928.p933.p936.p944.p965.p989.p998.p1017.p1026.p1030.p1038.p1044.p1053.p1064.p1073.p1077.p1084.p1098.p1148.p1173.p1176.p1181.p1240.p1280.p1286.p1292.p1299.p1316.p1357.p1360.p1372.p1405.p1423.p1463.p1519.p1547.p1590.p1597.p1615.p1645.p1650.p1668.p1680.p1696.p1702.p1707.p1725.p1733.p1755.p1774.p1781.p1782.p1793.p1801.p1812.p1817.p1827.p1834.p1856.p1916.p1925.p1941.p1951.p1976.p1994],0.9266666666666666,16
5.0,165.0,[p13.p23.p34.p36.p54.p55.p64.p67.p78.p81.p89.p100.p162.p165.p171.p176.p177.p182.p204.p217.p235.p246.p258.p270.p274.p307.p323.p328.p340.p371.p375.p378.p413.p435.p459.p467.p479.p499.p501.p534.p555.p563.p573.p578.p591.p609.p675.p680.p699.p721.p731.p737.p796.p809.p815.p834.p840.p845.p853.p854.p862.p881.p882.p884.p916.p921.p928.p933.p936.p944.p965.p967.p989.p998.p1017.p1026.p1028.p1030.p1038.p1044.p1053.p1054.p1064.p1073.p1077.p1084.p1098.p1116.p1148.p1165.p1173.p1176.p1181.p1225.p1234.p1240.p1280.p1286.p1292.p1299.p1316.p1357.p1360.p1372.p1395.p1405.p1423.p1429.p1463.p1519.p1547.p1548.p1563.p1590.p1597.p1615.p1645.p1650.p1668.p1673.p1680.p1696.p1702.p1707.p1725.p1733.p1753.p1755.p1774.p1781.p1782.p1793.p1801.p1810.p1812.p1816.p1817.p1827.p1834.p1836.p1856.p1868.p1870.p1913.p1916.p1925.p1937.p1941.p1951.p1976.p1994],0.9166666666666666,20
5.0,175.0,[p13.p270.p573.p1044.p1240.p1299.p1519.p1615],0.9333333333333333,4
5.0,175.0,[p13.p67.p176.p217.p270.p378.p573.p578.p591.p731.p933.p1028.p1044.p1054.p1077.p1084.p1181.p1240.p1299.p1519.p1597.p1615.p1696.p1781.p1834.p1925.p1994],0.9333333333333333,8
5.0,175.0,[p13.p54.p67.p81.p176.p182.p217.p258.p270.p323.p328.p378.p555.p563.p573.p578.p591.p675.p699.p731.p737.p834.p840.p845.p882.p916.p933.p1028.p1030.p1038.p1044.p1054.p1064.p1077.p1084.p1173.p1181.p1225.p1240.p1299.p1357.p1519.p1597.p1615.p1645.p1668.p1696.p1725.p1755.p1781.p1834.p1913.p1925.p1941.p1951.p1994],0.9233333333333333,12
5.0,175.0,[p13.p23.p36.p54.p67.p81.p100.p165.p176.p177.p182.p217.p258.p270.p323.p328.p375.p378.p396.p413.p465.p485.p499.p534.p535.p555.p563.p573.p578.p591.p675.p681.p699.p731.p737.p834.p840.p845.p853.p862.p881.p882.p884.p886.p916.p929.p933.p936.p1017.p1026.p1028.p1030.p1038.p1044.p1054.p1064.p1073.p1077.p1084.p1165.p1173.p1176.p1181.p1225.p1240.p1299.p1316.p1334.p1352.p1357.p1378.p1395.p1423.p1519.p1520.p1547.p1590.p1597.p1615.p1626.p1645.p1658.p1668.p1677.p1696.p1702.p1725.p1733.p1755.p1774.p1781.p1794.p1801.p1826.p1834.p1870.p1897.p1913.p1915.p1925.p1936.p1941.p1951.p1994],0.92,16
5.0,175.0,[p13.p23.p36.p54.p67.p81.p100.p111.p112.p116.p162.p165.p176.p177.p182.p217.p258.p270.p323.p328.p340.p371.p375.p378.p396.p413.p465.p467.p485.p491.p499.p501.p534.p535.p555.p563.p568.p573.p578.p591.p609.p675.p680.p681.p699.p731.p737.p815.p834.p840.p845.p853.p862.p881.p882.p884.p886.p916.p921.p929.p933.p936.p989.p998.p1017.p1026.p1028.p1030.p1038.p1044.p1054.p1064.p1073.p1077.p1084.p1098.p1165.p1173.p1176.p1181.p1203.p1225.p1240.p1286.p1299.p1316.p1326.p1334.p1352.p1357.p1360.p1372.p1378.p1395.p1405.p1423.p1519.p1520.p1547.p1560.p1590.p1597.p1615.p1626.p1645.p1658.p1668.p1677.p1680.p1696.p1702.p1715.p1717.p1725.p1733.p1755.p1774.p1781.p1793.p1794.p1801.p1826.p1834.p1870.p1897.p1913.p1915.p1925.p1929.p1936.p1941.p1951.p1976.p1994],0.9166666666666666,20
5.0,185.0,[p54.p258.p323.p1054.p1225],1.0,4
5.0,185.0,[p54.p67.p111.p176.p217.p258.p270.p323.p378.p465.p485.p491.p535.p573.p591.p681.p929.p1028.p1054.p1084.p1225.p1334.p1378.p1520.p1658.p1677.p1794.p1834.p1897.p1913.p1929.p1936],0.9966666666666667,8
5.0,185.0,[p13.p54.p67.p104.p111.p112.p176.p217.p258.p270.p323.p378.p396.p465.p485.p491.p535.p555.p573.p578.p591.p681.p929.p1012.p1028.p1044.p1054.p1084.p1203.p1225.p1240.p1326.p1334.p1352.p1378.p1519.p1520.p1560.p1615.p1626.p1658.p1677.p1715.p1717.p1794.p1826.p1834.p1897.p1913.p1915.p1929.p1936.p1986.p1994],0.9333333333333333,12
5.0,185.0,[p10.p13.p54.p67.p104.p111.p112.p116.p165.p176.p217.p258.p270.p323.p378.p396.p465.p485.p491.p535.p555.p568.p573.p578.p579.p591.p681.p699.p731.p882.p886.p929.p979.p994.p1012.p1028.p1030.p1044.p1054.p1077.p1084.p1099.p1165.p1173.p1181.p1203.p1224.p1225.p1240.p1299.p1326.p1334.p1352.p1369.p1371.p1378.p1418.p1456.p1519.p1520.p1560.p1587.p1604.p1615.p1626.p1632.p1658.p1662.p1677.p1715.p1717.p1781.p1794.p1803.p1826.p1834.p1870.p1888.p1897.p1913.p1915.p1929.p1936.p1986.p1994],0.9233333333333333,16
5.0,185.0,[p10.p13.p29.p54.p67.p81.p100.p104.p111.p112.p116.p165.p176.p182.p217.p258.p270.p323.p328.p378.p396.p413.p465.p485.p491.p535.p555.p563.p568.p573.p578.p579.p591.p654.p655.p675.p681.p699.p703.p731.p737.p748.p803.p845.p882.p886.p929.p933.p936.p950.p979.p994.p1012.p1014.p1028.p1030.p1038.p1044.p1054.p1064.p1077.p1084.p1099.p1119.p1149.p1165.p1173.p1174.p1180.p1181.p1203.p1224.p1225.p1240.p1299.p1326.p1334.p1352.p1357.p1369.p1371.p1378.p1395.p1416.p1418.p1456.p1519.p1520.p1527.p1560.p1572.p1587.p1590.p1597.p1603.p1604.p1615.p1626.p1632.p1645.p1658.p1662.p1668.p1677.p1696.p1715.p1717.p1725.p1781.p1794.p1803.p1826.p1834.p1870.p1888.p1897.p1913.p1915.p1925.p1929.p1936.p1941.p1951.p1986.p1994],0.9233333333333333,20
5.0,195.0,[p104.p491.p1012.p1099.p1326.p1560.p1888],1.0,4
5.0,195.0,[p10.p29.p104.p111.p112.p465.p491.p748.p803.p929.p1012.p1099.p1180.p1326.p1334.p1369.p1371.p1378.p1456.p1560.p1587.p1632.p1677.p1803.p1888.p1897.p1929.p1986],1.0,8
5.0,195.0,[p10.p29.p54.p104.p111.p112.p258.p323.p377.p465.p485.p491.p535.p568.p579.p654.p681.p703.p748.p803.p824.p929.p950.p994.p1012.p1014.p1099.p1101.p1119.p1149.p1180.p1203.p1224.p1225.p1326.p1334.p1369.p1371.p1378.p1416.p1418.p1456.p1483.p1520.p1527.p1560.p1572.p1587.p1603.p1632.p1658.p1662.p1677.p1715.p1717.p1794.p1803.p1826.p1840.p1888.p1897.p1915.p1929.p1936.p1986],1.0,12
5.0,195.0,[p5.p10.p11.p29.p54.p67.p99.p104.p111.p112.p113.p116.p140.p176.p258.p323.p352.p359.p369.p377.p378.p396.p465.p472.p485.p491.p535.p568.p579.p591.p594.p630.p635.p654.p655.p681.p700.p703.p748.p751.p803.p824.p849.p874.p903.p929.p935.p948.p950.p963.p964.p979.p994.p996.p1012.p1014.p1028.p1054.p1078.p1084.p1099.p1101.p1118.p1119.p1149.p1153.p1155.p1158.p1174.p1180.p1203.p1224.p1225.p1326.p1334.p1352.p1369.p1371.p1378.p1416.p1418.p1442.p1456.p1483.p1520.p1527.p1560.p1572.p1587.p1603.p1604.p1626.p1632.p1658.p1662.p1677.p1715.p1717.p1734.p1794.p1803.p1826.p1840.p1844.p1888.p1897.p1913.p1915.p1929.p1936.p1986],0.99,16
5.0,195.0,[p5.p10.p11.p29.p54.p67.p99.p104.p111.p112.p113.p116.p140.p176.p217.p258.p270.p298.p317.p323.p352.p359.p369.p377.p378.p396.p465.p472.p481.p485.p491.p535.p555.p568.p572.p573.p579.p591.p594.p630.p635.p654.p655.p681.p700.p703.p748.p751.p803.p824.p849.p874.p886.p903.p919.p929.p935.p948.p950.p963.p964.p976.p979.p994.p996.p1012.p1014.p1028.p1054.p1078.p1084.p1099.p1101.p1118.p1119.p1149.p1153.p1155.p1158.p1165.p1174.p1180.p1190.p1203.p1224.p1225.p1326.p1334.p1352.p1369.p1371.p1378.p1416.p1418.p1425.p1442.p1453.p1456.p1483.p1516.p1520.p1527.p1560.p1572.p1587.p1603.p1604.p1615.p1626.p1632.p1658.p1662.p1677.p1715.p1717.p1734.p1767.p1794.p1803.p1826.p1834.p1840.p1844.p1848.p1851.p1888.p1897.p1913.p1915.p1924.p1929.p1936.p1986],0.9266666666666666,20
