x_center,y_center,nodes_removed,GL,radius
5.0,105.0,[p9.p40.p42.p43.p58.p82.p108.p124.p178.p179.p183.p193.p263.p267.p296.p339.p397.p401.p425.p428.p434.p437.p451.p504.p556.p581.p593.p595.p652.p733.p781.p785.p789.p818.p966.p996.p1002.p1048.p1099.p1119.p1155.p1157.p1164.p1169.p1246.p1270.p1278.p1288.p1306.p1320.p1344.p1355.p1398.p1436.p1590.p1698.p1700.p1761.p1790.p1795.p1911.p1941.p1950.p1969],0.9933333333333333,12
5.0,105.0,[p9.p13.p40.p42.p43.p46.p58.p82.p108.p117.p124.p126.p155.p178.p179.p183.p193.p263.p267.p296.p339.p397.p401.p404.p425.p428.p434.p437.p449.p451.p504.p518.p556.p581.p593.p595.p620.p652.p733.p738.p781.p785.p789.p800.p818.p840.p922.p966.p996.p1002.p1005.p1008.p1048.p1099.p1119.p1131.p1155.p1157.p1164.p1169.p1173.p1246.p1270.p1271.p1278.p1284.p1288.p1306.p1320.p1344.p1355.p1363.p1398.p1430.p1436.p1500.p1528.p1590.p1691.p1698.p1700.p1761.p1790.p1795.p1881.p1911.p1941.p1950.p1963.p1969.p1973.p1977],0.99,16
5.0,105.0,[p9.p13.p40.p42.p43.p46.p58.p82.p108.p117.p124.p126.p150.p155.p162.p178.p179.p183.p193.p207.p213.p220.p239.p263.p267.p296.p339.p364.p397.p401.p404.p410.p425.p428.p434.p437.p449.p451.p504.p508.p518.p556.p581.p593.p595.p620.p652.p687.p688.p710.p722.p733.p738.p755.p781.p785.p789.p800.p818.p840.p863.p893.p899.p902.p922.p966.p996.p1002.p1005.p1008.p1038.p1042.p1046.p1048.p1099.p1119.p1131.p1136.p1155.p1157.p1163.p1164.p1169.p1173.p1208.p1246.p1248.p1270.p1271.p1278.p1284.p1288.p1306.p1315.p1320.p1321.p1344.p1355.p1363.p1369.p1376.p1398.p1430.p1435.p1436.p1500.p1528.p1590.p1691.p1698.p1700.p1747.p1761.p1764.p1774.p1790.p1795.p1808.p1870.p1881.p1896.p1911.p1941.p1950.p1963.p1969.p1971.p1973.p1977.p1986],0.9866666666666667,20
5.0,115.0,[p43.p183.p296.p434.p785.p818.p1099.p1246.p1973],0.9966666666666667,4
5.0,115.0,[p42.p43.p108.p183.p193.p267.p296.p339.p404.p428.p434.p518.p581.p595.p652.p687.p722.p785.p818.p1008.p1048.p1099.p1155.p1157.p1246.p1248.p1284.p1747.p1808.p1911.p1973.p1986],0.9966666666666667,8
5.0,115.0,[p9.p40.p42.p43.p82.p108.p178.p179.p183.p193.p213.p263.p267.p296.p339.p364.p404.p428.p434.p518.p556.p581.p593.p595.p652.p687.p710.p722.p755.p781.p785.p789.p818.p996.p1002.p1003.p1005.p1008.p1048.p1099.p1119.p1155.p1157.p1163.p1169.p1246.p1248.p1270.p1284.p1320.p1321.p1328.p1369.p1435.p1436.p1698.p1747.p1764.p1808.p1911.p1950.p1971.p1973.p1986],0.9933333333333333,12
5.0,115.0,[p9.p40.p42.p43.p82.p86.p108.p110.p124.p178.p179.p183.p193.p213.p214.p254.p263.p267.p280.p286.p292.p296.p339.p357.p364.p392.p397.p404.p425.p428.p434.p449.p518.p525.p556.p581.p593.p595.p613.p652.p687.p688.p710.p722.p726.p729.p755.p781.p785.p789.p818.p845.p894.p971.p996.p1002.p1003.p1005.p1008.p1034.p1048.p1084.p1099.p1100.p1119.p1155.p1157.p1163.p1169.p1246.p1248.p1270.p1271.p1284.p1306.p1320.p1321.p1328.p1360.p1369.p1430.p1435.p1436.p1585.p1629.p1698.p1747.p1764.p1774.p1781.p1808.p1896.p1911.p1950.p1969.p1971.p1973.p1986],0.9933333333333333,16
5.0,115.0,[p9.p40.p42.p43.p58.p82.p86.p108.p110.p117.p124.p138.p178.p179.p183.p193.p213.p214.p254.p263.p267.p280.p286.p292.p296.p339.p357.p364.p392.p397.p404.p425.p428.p434.p449.p451.p489.p504.p518.p525.p556.p581.p593.p595.p613.p652.p672.p687.p688.p710.p722.p726.p729.p733.p755.p781.p785.p786.p789.p800.p814.p817.p818.p845.p894.p900.p971.p996.p1002.p1003.p1005.p1008.p1034.p1048.p1084.p1099.p1100.p1119.p1123.p1131.p1155.p1157.p1163.p1164.p1169.p1172.p1173.p1246.p1248.p1270.p1271.p1278.p1284.p1306.p1320.p1321.p1328.p1344.p1355.p1360.p1369.p1394.p1398.p1430.p1435.p1436.p1461.p1480.p1500.p1585.p1629.p1683.p1698.p1747.p1764.p1774.p1781.p1789.p1790.p1795.p1808.p1896.p1911.p1941.p1950.p1963.p1967.p1969.p1971.p1973.p1977.p1986],0.9933333333333333,20
5.0,125.0,[p280.p613.p722.p729.p755.p894.p1003.p1248.p1321.p1328.p1369.p1435.p1747.p1764.p1808.p1971],1.0,4
5.0,125.0,[p86.p110.p138.p214.p254.p280.p404.p525.p613.p687.p710.p722.p729.p755.p814.p894.p1003.p1008.p1100.p1248.p1284.p1321.p1328.p1369.p1435.p1585.p1629.p1747.p1764.p1781.p1808.p1967.p1971.p1973.p1986],1.0,8
5.0,125.0,[p74.p86.p110.p121.p129.p138.p183.p213.p214.p222.p254.p280.p286.p292.p357.p364.p392.p404.p489.p518.p525.p613.p672.p687.p710.p722.p729.p755.p786.p814.p818.p856.p894.p900.p988.p1003.p1008.p1034.p1063.p1084.p1099.p1100.p1163.p1172.p1217.p1246.p1248.p1284.p1321.p1328.p1360.p1369.p1435.p1461.p1480.p1585.p1629.p1683.p1747.p1764.p1781.p1789.p1808.p1967.p1971.p1973.p1986],1.0,12
5.0,125.0,[p42.p43.p74.p86.p108.p110.p121.p129.p138.p183.p193.p213.p214.p222.p254.p267.p280.p286.p292.p294.p296.p338.p339.p357.p364.p392.p404.p428.p434.p436.p489.p518.p525.p581.p595.p613.p652.p672.p687.p710.p722.p726.p729.p755.p756.p785.p786.p814.p817.p818.p821.p845.p856.p894.p900.p971.p988.p1003.p1005.p1006.p1008.p1034.p1048.p1063.p1084.p1099.p1100.p1104.p1116.p1123.p1155.p1157.p1163.p1169.p1172.p1217.p1246.p1248.p1284.p1321.p1328.p1360.p1369.p1384.p1394.p1435.p1461.p1473.p1480.p1585.p1616.p1629.p1683.p1713.p1719.p1747.p1764.p1781.p1789.p1808.p1853.p1865.p1896.p1911.p1933.p1936.p1967.p1971.p1973.p1986],0.9966666666666667,16
5.0,125.0,[p9.p22.p40.p42.p43.p74.p86.p108.p110.p121.p129.p138.p178.p179.p183.p193.p213.p214.p222.p254.p267.p280.p286.p292.p294.p296.p328.p338.p339.p357.p364.p392.p404.p428.p434.p436.p449.p489.p518.p525.p545.p555.p556.p578.p581.p595.p613.p652.p672.p687.p688.p710.p722.p726.p729.p755.p756.p785.p786.p789.p798.p813.p814.p817.p818.p821.p845.p856.p894.p900.p969.p971.p988.p996.p1003.p1005.p1006.p1008.p1034.p1048.p1063.p1084.p1099.p1100.p1104.p1116.p1119.p1123.p1155.p1157.p1163.p1169.p1172.p1217.p1237.p1246.p1248.p1284.p1320.p1321.p1328.p1360.p1369.p1384.p1394.p1429.p1435.p1436.p1453.p1461.p1473.p1480.p1585.p1616.p1629.p1683.p1713.p1719.p1747.p1764.p1774.p1781.p1789.p1808.p1853.p1865.p1896.p1911.p1933.p1936.p1950.p1962.p1967.p1971.p1973.p1986],0.9933333333333333,20
5.0,135.0,[p74.p121.p138.p222.p294.p489.p814.p988.p1063.p1172.p1217.p1683.p1789],1.0,4
5.0,135.0,[p74.p86.p121.p129.p138.p222.p254.p294.p436.p489.p525.p545.p555.p613.p729.p813.p814.p821.p856.p894.p900.p988.p1006.p1063.p1116.p1172.p1217.p1384.p1429.p1461.p1585.p1616.p1683.p1713.p1789.p1936.p1967],1.0,8
5.0,135.0,[p74.p86.p121.p129.p138.p214.p222.p254.p280.p286.p294.p328.p338.p392.p409.p436.p489.p525.p545.p555.p578.p613.p672.p729.p755.p756.p786.p813.p814.p821.p856.p894.p900.p969.p988.p1003.p1006.p1054.p1063.p1104.p1116.p1172.p1217.p1237.p1321.p1328.p1369.p1384.p1429.p1435.p1453.p1461.p1480.p1522.p1585.p1616.p1629.p1683.p1713.p1719.p1781.p1789.p1844.p1865.p1936.p1962.p1967.p1971],1.0,12
5.0,135.0,[p22.p74.p86.p110.p121.p129.p138.p180.p213.p214.p222.p242.p254.p280.p286.p294.p308.p314.p328.p338.p392.p409.p436.p489.p525.p545.p555.p578.p613.p650.p672.p687.p710.p722.p729.p755.p756.p786.p798.p813.p814.p821.p856.p894.p900.p969.p988.p1003.p1006.p1008.p1054.p1063.p1084.p1100.p1104.p1116.p1123.p1163.p1172.p1181.p1217.p1237.p1248.p1321.p1328.p1360.p1369.p1384.p1394.p1412.p1429.p1435.p1453.p1461.p1473.p1479.p1480.p1511.p1522.p1547.p1585.p1616.p1620.p1629.p1683.p1713.p1719.p1747.p1764.p1780.p1781.p1789.p1808.p1844.p1853.p1865.p1931.p1933.p1936.p1962.p1967.p1971.p1978.p1986],0.9933333333333333,16
5.0,135.0,[p22.p74.p86.p110.p121.p129.p131.p138.p180.p213.p214.p222.p242.p254.p280.p283.p286.p292.p294.p308.p314.p323.p328.p338.p357.p364.p392.p404.p409.p436.p489.p518.p522.p525.p530.p545.p555.p578.p613.p650.p664.p672.p679.p687.p710.p722.p726.p729.p755.p756.p778.p786.p798.p813.p814.p817.p818.p821.p845.p856.p861.p894.p900.p969.p988.p1000.p1003.p1006.p1008.p1034.p1054.p1063.p1084.p1099.p1100.p1104.p1116.p1123.p1163.p1172.p1181.p1186.p1217.p1237.p1242.p1246.p1248.p1284.p1312.p1321.p1328.p1360.p1369.p1384.p1394.p1412.p1429.p1435.p1453.p1461.p1466.p1473.p1479.p1480.p1497.p1511.p1522.p1530.p1547.p1585.p1594.p1616.p1620.p1629.p1683.p1713.p1719.p1747.p1764.p1780.p1781.p1789.p1808.p1844.p1853.p1865.p1917.p1921.p1931.p1933.p1936.p1962.p1967.p1971.p1973.p1978.p1986],0.9933333333333333,20
5.0,145.0,[p314.p545.p969.p1429.p1453.p1479.p1522.p1780.p1844.p1962],1.0,4
5.0,145.0,[p131.p180.p242.p294.p314.p328.p409.p436.p530.p545.p555.p650.p813.p821.p969.p1006.p1054.p1181.p1186.p1384.p1429.p1453.p1466.p1479.p1497.p1522.p1547.p1620.p1713.p1780.p1844.p1931.p1962],1.0,8
5.0,145.0,[p30.p74.p121.p127.p131.p180.p210.p222.p242.p283.p294.p308.p314.p323.p328.p409.p436.p489.p522.p530.p545.p555.p578.p650.p664.p679.p778.p813.p821.p969.p988.p1000.p1006.p1054.p1063.p1090.p1108.p1116.p1172.p1181.p1186.p1217.p1237.p1242.p1312.p1384.p1391.p1429.p1453.p1466.p1479.p1497.p1511.p1522.p1547.p1594.p1616.p1620.p1683.p1713.p1780.p1789.p1844.p1917.p1921.p1931.p1936.p1962],1.0,12
5.0,145.0,[p30.p48.p74.p86.p118.p121.p127.p129.p131.p138.p180.p210.p215.p222.p242.p254.p266.p283.p294.p308.p311.p314.p320.p323.p328.p338.p345.p352.p405.p409.p436.p489.p522.p525.p530.p545.p555.p578.p650.p664.p679.p756.p778.p813.p814.p821.p856.p861.p900.p957.p969.p988.p994.p1000.p1006.p1054.p1063.p1090.p1104.p1108.p1116.p1118.p1172.p1181.p1186.p1214.p1217.p1237.p1242.p1251.p1308.p1312.p1366.p1377.p1384.p1391.p1412.p1429.p1453.p1461.p1466.p1479.p1491.p1497.p1511.p1522.p1530.p1547.p1594.p1596.p1616.p1620.p1672.p1683.p1713.p1780.p1789.p1825.p1844.p1865.p1917.p1921.p1931.p1936.p1962.p1967.p1978],0.9866666666666667,16
5.0,145.0,[p22.p30.p34.p48.p74.p86.p118.p121.p127.p129.p131.p138.p180.p210.p214.p215.p222.p242.p254.p266.p280.p283.p286.p287.p294.p308.p311.p314.p320.p323.p328.p338.p345.p348.p352.p392.p405.p409.p436.p489.p522.p525.p530.p545.p555.p578.p613.p633.p650.p664.p672.p679.p729.p756.p769.p778.p786.p798.p803.p813.p814.p821.p856.p861.p894.p900.p957.p969.p988.p994.p1000.p1006.p1009.p1043.p1054.p1063.p1070.p1090.p1104.p1108.p1116.p1118.p1137.p1172.p1181.p1186.p1214.p1217.p1237.p1242.p1251.p1308.p1312.p1328.p1366.p1377.p1384.p1391.p1412.p1429.p1438.p1453.p1461.p1466.p1473.p1479.p1480.p1491.p1497.p1503.p1511.p1522.p1530.p1547.p1573.p1585.p1594.p1596.p1616.p1620.p1629.p1656.p1665.p1672.p1683.p1713.p1719.p1776.p1780.p1781.p1789.p1825.p1844.p1853.p1865.p1871.p1902.p1917.p1921.p1931.p1936.p1937.p1962.p1964.p1967.p1978.p1997],0.9866666666666667,20
5.0,155.0,[p30.p118.p127.p323.p345.p679.p957.p1214.p1308.p1312.p1366.p1466.p1921],0.9933333333333333,4
5.0,155.0,[p30.p118.p127.p131.p210.p242.p266.p311.p323.p345.p352.p405.p522.p530.p650.p679.p957.p1000.p1043.p1070.p1090.p1118.p1137.p1181.p1186.p1214.p1251.p1308.p1312.p1366.p1377.p1391.p1466.p1497.p1547.p1620.p1902.p1917.p1921.p1931],0.9933333333333333,8
5.0,155.0,[p30.p118.p127.p131.p180.p210.p215.p242.p266.p283.p287.p311.p314.p320.p323.p345.p348.p352.p405.p522.p530.p577.p633.p650.p679.p778.p934.p957.p969.p994.p1000.p1043.p1070.p1090.p1108.p1118.p1137.p1181.p1186.p1188.p1214.p1242.p1251.p1308.p1312.p1366.p1377.p1391.p1453.p1466.p1479.p1491.p1497.p1522.p1547.p1573.p1594.p1596.p1620.p1656.p1665.p1672.p1780.p1784.p1825.p1832.p1844.p1886.p1902.p1917.p1921.p1931.p1937.p1962.p1964.p1997],0.9933333333333333,12
5.0,155.0,[p30.p34.p48.p118.p127.p131.p165.p180.p210.p215.p242.p266.p283.p287.p311.p314.p320.p323.p328.p345.p348.p352.p405.p409.p436.p470.p522.p530.p545.p555.p577.p578.p598.p633.p645.p650.p664.p679.p769.p778.p803.p813.p860.p861.p934.p957.p969.p994.p1000.p1006.p1009.p1022.p1043.p1054.p1070.p1090.p1101.p1108.p1118.p1137.p1181.p1186.p1188.p1214.p1224.p1242.p1251.p1308.p1312.p1366.p1377.p1380.p1391.p1429.p1432.p1433.p1438.p1453.p1459.p1466.p1479.p1491.p1497.p1503.p1511.p1522.p1530.p1547.p1573.p1594.p1596.p1620.p1656.p1665.p1672.p1713.p1734.p1776.p1780.p1784.p1825.p1832.p1844.p1871.p1886.p1902.p1917.p1921.p1931.p1937.p1962.p1964.p1997],0.9933333333333333,16
5.0,155.0,[p30.p34.p48.p74.p118.p121.p127.p131.p143.p148.p165.p180.p210.p215.p222.p242.p266.p283.p287.p294.p304.p308.p311.p314.p320.p323.p328.p331.p345.p348.p352.p405.p409.p436.p470.p522.p523.p530.p545.p555.p577.p578.p598.p610.p633.p645.p648.p650.p664.p679.p737.p769.p778.p803.p813.p821.p860.p861.p909.p934.p957.p969.p988.p994.p1000.p1006.p1009.p1022.p1043.p1054.p1063.p1070.p1076.p1090.p1101.p1108.p1116.p1118.p1137.p1181.p1186.p1188.p1214.p1224.p1237.p1242.p1251.p1308.p1312.p1366.p1370.p1377.p1380.p1384.p1391.p1412.p1429.p1432.p1433.p1438.p1453.p1459.p1466.p1479.p1491.p1497.p1503.p1511.p1522.p1530.p1547.p1552.p1573.p1594.p1596.p1616.p1620.p1656.p1665.p1672.p1713.p1734.p1755.p1776.p1780.p1784.p1825.p1832.p1844.p1871.p1886.p1902.p1917.p1921.p1931.p1937.p1962.p1964.p1978.p1997],0.9833333333333333,20
5.0,165.0,[p348.p577.p1137.p1188.p1224.p1573.p1832.p1886.p1902.p1937.p1964],1.0,4
5.0,165.0,[p266.p287.p345.p348.p352.p405.p470.p523.p577.p598.p645.p648.p860.p909.p934.p957.p1043.p1070.p1076.p1101.p1137.p1188.p1214.p1224.p1308.p1366.p1370.p1380.p1433.p1552.p1573.p1784.p1832.p1886.p1902.p1937.p1964.p1997],0.9933333333333333,8
5.0,165.0,[p30.p118.p127.p148.p266.p287.p288.p311.p323.p331.p345.p348.p352.p405.p470.p523.p577.p598.p633.p645.p648.p679.p860.p909.p934.p957.p1043.p1070.p1076.p1090.p1101.p1118.p1137.p1188.p1214.p1224.p1251.p1308.p1312.p1366.p1370.p1377.p1380.p1391.p1433.p1552.p1573.p1656.p1665.p1784.p1832.p1886.p1902.p1921.p1937.p1964.p1997],0.9933333333333333,12
5.0,165.0,[p30.p113.p118.p119.p127.p131.p143.p148.p165.p204.p210.p215.p242.p266.p287.p288.p301.p304.p311.p320.p323.p331.p345.p348.p352.p405.p470.p522.p523.p530.p544.p577.p589.p598.p610.p615.p633.p645.p648.p650.p667.p679.p737.p769.p803.p830.p860.p909.p924.p934.p957.p1000.p1009.p1022.p1025.p1043.p1070.p1076.p1090.p1101.p1103.p1108.p1118.p1137.p1140.p1181.p1186.p1188.p1214.p1224.p1242.p1251.p1308.p1309.p1312.p1323.p1336.p1366.p1370.p1377.p1380.p1391.p1432.p1433.p1438.p1447.p1459.p1465.p1466.p1487.p1491.p1497.p1503.p1552.p1572.p1573.p1596.p1620.p1656.p1665.p1672.p1732.p1734.p1755.p1760.p1784.p1832.p1855.p1886.p1902.p1917.p1921.p1931.p1937.p1958.p1964.p1966.p1997],0.9866666666666667,16
5.0,165.0,[p26.p30.p34.p48.p55.p113.p118.p119.p125.p127.p131.p143.p148.p161.p165.p167.p180.p204.p210.p215.p242.p266.p283.p287.p288.p301.p304.p311.p314.p320.p323.p331.p345.p348.p352.p405.p470.p522.p523.p530.p544.p577.p589.p598.p610.p615.p633.p645.p648.p650.p667.p679.p737.p769.p778.p803.p830.p860.p909.p916.p924.p934.p957.p994.p1000.p1009.p1019.p1022.p1025.p1043.p1070.p1076.p1090.p1101.p1103.p1108.p1118.p1126.p1137.p1140.p1181.p1186.p1188.p1214.p1224.p1239.p1242.p1251.p1308.p1309.p1312.p1318.p1323.p1326.p1336.p1366.p1370.p1377.p1378.p1380.p1391.p1432.p1433.p1438.p1447.p1459.p1465.p1466.p1479.p1487.p1490.p1491.p1497.p1503.p1522.p1530.p1547.p1552.p1572.p1573.p1580.p1594.p1596.p1602.p1620.p1656.p1665.p1672.p1727.p1732.p1734.p1755.p1760.p1776.p1780.p1784.p1825.p1832.p1844.p1855.p1871.p1886.p1902.p1917.p1921.p1931.p1937.p1958.p1964.p1966.p1974.p1980.p1997],0.9866666666666667,20
5.0,175.0,[p148.p288.p331.p523.p924.p1025.p1487.p1552],1.0,4
5.0,175.0,[p55.p113.p119.p148.p288.p331.p470.p523.p544.p589.p648.p830.p909.p924.p1025.p1076.p1101.p1126.p1140.p1224.p1318.p1370.p1380.p1433.p1447.p1465.p1487.p1552.p1572.p1760.p1855.p1958.p1966.p1974],0.9966666666666667,8
5.0,175.0,[p26.p55.p113.p119.p125.p148.p161.p167.p288.p301.p331.p470.p523.p544.p577.p589.p598.p615.p645.p648.p830.p860.p875.p909.p924.p934.p1019.p1025.p1076.p1101.p1103.p1107.p1126.p1140.p1188.p1224.p1239.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1380.p1433.p1447.p1465.p1487.p1490.p1552.p1572.p1573.p1602.p1607.p1727.p1732.p1760.p1784.p1832.p1855.p1886.p1937.p1958.p1964.p1966.p1974.p1980],0.9966666666666667,12
5.0,175.0,[p26.p55.p106.p113.p119.p125.p148.p161.p167.p204.p208.p245.p266.p287.p288.p301.p304.p331.p348.p352.p405.p444.p470.p485.p523.p544.p567.p577.p589.p598.p610.p615.p631.p645.p648.p667.p680.p768.p797.p830.p860.p875.p909.p916.p921.p924.p934.p986.p1013.p1019.p1025.p1043.p1070.p1076.p1101.p1103.p1107.p1126.p1137.p1140.p1188.p1224.p1239.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1380.p1433.p1447.p1465.p1469.p1487.p1490.p1546.p1552.p1572.p1573.p1580.p1602.p1607.p1624.p1650.p1656.p1727.p1732.p1745.p1755.p1760.p1784.p1832.p1855.p1886.p1902.p1937.p1958.p1964.p1966.p1974.p1980.p1997],0.9966666666666667,16
5.0,175.0,[p26.p30.p55.p106.p113.p118.p119.p125.p127.p143.p148.p161.p165.p167.p181.p204.p208.p245.p266.p287.p288.p301.p304.p311.p331.p341.p345.p348.p352.p405.p444.p470.p485.p503.p523.p532.p544.p567.p577.p589.p598.p610.p615.p629.p631.p633.p645.p648.p667.p680.p737.p751.p768.p797.p803.p830.p860.p875.p909.p916.p921.p924.p934.p948.p957.p986.p1013.p1019.p1022.p1025.p1043.p1070.p1076.p1101.p1103.p1105.p1107.p1118.p1126.p1137.p1140.p1188.p1214.p1224.p1231.p1239.p1251.p1269.p1279.p1308.p1309.p1318.p1323.p1326.p1336.p1366.p1370.p1377.p1378.p1380.p1415.p1432.p1433.p1446.p1447.p1459.p1465.p1469.p1471.p1487.p1490.p1493.p1503.p1534.p1546.p1552.p1572.p1573.p1580.p1602.p1607.p1618.p1624.p1650.p1651.p1656.p1665.p1726.p1727.p1732.p1734.p1745.p1755.p1760.p1784.p1832.p1855.p1886.p1902.p1913.p1937.p1958.p1964.p1966.p1974.p1980.p1994.p1997],0.9866666666666667,20
5.0,185.0,[p125.p161.p875.p1013.p1107.p1126.p1469.p1490.p1650.p1974],1.0,4
5.0,185.0,[p55.p106.p119.p125.p161.p167.p208.p245.p444.p485.p544.p589.p629.p631.p680.p797.p875.p921.p924.p1013.p1025.p1107.p1126.p1231.p1239.p1269.p1318.p1465.p1469.p1487.p1490.p1534.p1602.p1607.p1650.p1727.p1855.p1974.p1980],0.9966666666666667,8
5.0,185.0,[p55.p106.p113.p119.p125.p148.p161.p167.p181.p208.p245.p288.p324.p326.p341.p444.p485.p503.p532.p544.p567.p589.p629.p631.p680.p751.p797.p875.p921.p924.p948.p986.p1013.p1019.p1025.p1107.p1126.p1140.p1231.p1239.p1269.p1279.p1318.p1323.p1326.p1378.p1415.p1421.p1447.p1465.p1469.p1471.p1487.p1490.p1493.p1534.p1572.p1602.p1607.p1624.p1650.p1651.p1697.p1726.p1727.p1855.p1913.p1958.p1966.p1974.p1980.p1994],0.9966666666666667,12
5.0,185.0,[p26.p55.p106.p113.p119.p125.p148.p161.p167.p181.p208.p245.p276.p288.p301.p324.p326.p331.p341.p444.p462.p485.p496.p503.p523.p532.p544.p567.p589.p615.p629.p631.p648.p680.p751.p768.p797.p830.p869.p875.p909.p916.p921.p924.p948.p986.p992.p1001.p1013.p1019.p1025.p1076.p1101.p1103.p1105.p1107.p1126.p1140.p1153.p1205.p1231.p1239.p1269.p1279.p1301.p1309.p1318.p1323.p1326.p1336.p1370.p1378.p1388.p1415.p1421.p1433.p1446.p1447.p1465.p1469.p1470.p1471.p1487.p1490.p1493.p1534.p1539.p1546.p1552.p1572.p1602.p1607.p1618.p1624.p1650.p1651.p1697.p1726.p1727.p1732.p1745.p1760.p1806.p1850.p1855.p1913.p1958.p1966.p1974.p1980.p1994],0.9966666666666667,16
5.0,185.0,[p26.p55.p106.p113.p119.p125.p148.p161.p167.p181.p204.p208.p245.p276.p282.p288.p301.p324.p326.p331.p341.p363.p390.p444.p462.p470.p485.p496.p503.p523.p532.p544.p567.p577.p589.p598.p615.p629.p631.p645.p648.p667.p680.p702.p708.p751.p768.p797.p826.p830.p841.p860.p869.p875.p878.p889.p909.p916.p921.p924.p948.p986.p992.p1001.p1013.p1019.p1025.p1036.p1076.p1101.p1103.p1105.p1107.p1126.p1140.p1153.p1200.p1205.p1224.p1231.p1239.p1260.p1269.p1279.p1301.p1309.p1318.p1323.p1326.p1336.p1345.p1370.p1378.p1380.p1388.p1393.p1415.p1421.p1423.p1433.p1446.p1447.p1456.p1465.p1467.p1469.p1470.p1471.p1487.p1490.p1493.p1534.p1539.p1546.p1552.p1572.p1580.p1602.p1607.p1618.p1624.p1628.p1650.p1651.p1697.p1726.p1727.p1732.p1745.p1760.p1806.p1850.p1855.p1886.p1913.p1942.p1958.p1966.p1974.p1980.p1994],0.9966666666666667,20
5.0,195.0,[p181.p324.p326.p462.p503.p751.p1153.p1269.p1301.p1493.p1534.p1651.p1697.p1913],1.0,4
5.0,195.0,[p106.p181.p324.p326.p341.p390.p444.p462.p485.p496.p503.p629.p680.p702.p751.p869.p992.p1001.p1013.p1153.p1205.p1231.p1269.p1301.p1393.p1421.p1467.p1471.p1493.p1534.p1539.p1650.p1651.p1697.p1806.p1850.p1913.p1942],1.0,8
5.0,195.0,[p85.p106.p125.p161.p181.p208.p245.p282.p324.p326.p341.p363.p390.p444.p462.p485.p496.p503.p567.p607.p629.p631.p680.p702.p708.p751.p797.p841.p869.p875.p878.p921.p992.p1001.p1013.p1036.p1107.p1153.p1200.p1205.p1231.p1260.p1269.p1279.p1301.p1345.p1393.p1415.p1421.p1423.p1424.p1456.p1467.p1469.p1471.p1490.p1493.p1534.p1539.p1607.p1628.p1650.p1651.p1697.p1726.p1806.p1850.p1913.p1942.p1994],1.0,12
5.0,195.0,[p4.p55.p77.p85.p106.p109.p119.p125.p161.p167.p181.p188.p208.p234.p245.p276.p282.p291.p324.p326.p341.p363.p390.p444.p462.p485.p496.p503.p532.p538.p544.p567.p589.p607.p629.p631.p642.p680.p701.p702.p708.p751.p797.p826.p829.p841.p843.p869.p875.p878.p889.p921.p946.p948.p979.p986.p992.p1001.p1013.p1036.p1105.p1107.p1126.p1145.p1153.p1161.p1170.p1171.p1175.p1200.p1205.p1231.p1239.p1260.p1269.p1279.p1301.p1318.p1335.p1345.p1371.p1388.p1393.p1415.p1421.p1423.p1424.p1445.p1456.p1465.p1467.p1469.p1470.p1471.p1490.p1493.p1534.p1539.p1602.p1607.p1624.p1628.p1650.p1651.p1694.p1697.p1726.p1727.p1786.p1806.p1850.p1855.p1913.p1942.p1974.p1980.p1981.p1994],0.9966666666666667,16
5.0,195.0,[p4.p18.p26.p55.p77.p85.p106.p109.p113.p119.p122.p125.p161.p167.p181.p188.p208.p234.p245.p272.p276.p277.p282.p288.p291.p324.p326.p341.p363.p390.p444.p462.p485.p496.p503.p532.p538.p542.p544.p548.p567.p589.p607.p629.p631.p642.p680.p701.p702.p708.p741.p751.p768.p797.p825.p826.p829.p841.p843.p869.p875.p878.p889.p921.p924.p946.p948.p979.p986.p992.p1001.p1013.p1019.p1025.p1036.p1105.p1107.p1126.p1140.p1145.p1153.p1161.p1170.p1171.p1175.p1200.p1205.p1231.p1234.p1239.p1260.p1269.p1279.p1290.p1301.p1318.p1323.p1326.p1335.p1345.p1371.p1378.p1388.p1393.p1415.p1421.p1423.p1424.p1445.p1446.p1447.p1456.p1465.p1467.p1469.p1470.p1471.p1487.p1490.p1493.p1494.p1513.p1516.p1525.p1534.p1539.p1546.p1572.p1602.p1607.p1618.p1624.p1628.p1650.p1651.p1694.p1697.p1711.p1726.p1727.p1745.p1786.p1803.p1806.p1850.p1855.p1913.p1923.p1942.p1958.p1966.p1974.p1980.p1981.p1994],0.9966666666666667,20
5.0,205.0,[p607.p702.p878.p1260.p1345.p1393.p1424.p1456.p1467],1.0,4
5.0,205.0,[p4.p18.p85.p109.p234.p277.p282.p291.p363.p390.p548.p607.p701.p702.p708.p825.p829.p843.p869.p878.p992.p1036.p1145.p1153.p1171.p1175.p1200.p1234.p1260.p1335.p1345.p1371.p1393.p1423.p1424.p1456.p1467.p1494.p1516.p1628.p1786.p1806.p1923.p1942],1.0,8
