x_center,y_center,nodes_removed,GL,radius
5.0,95.0,[p10.p14.p29.p52.p83.p93.p95.p112.p212.p222.p227.p242.p248.p276.p279.p291.p297.p323.p333.p371.p373.p388.p396.p417.p426.p429.p473.p480.p482.p511.p519.p522.p574.p594.p599.p601.p618.p623.p659.p669.p674.p681.p685.p704.p712.p729.p730.p732.p749.p765.p788.p793.p810.p824.p843.p859.p945.p966.p984.p1002.p1016.p1069.p1100.p1106.p1117.p1126.p1154.p1174.p1176.p1177.p1191.p1194.p1227.p1238.p1272.p1298.p1303.p1305.p1310.p1323.p1385.p1395.p1397.p1415.p1424.p1440.p1477.p1498.p1502.p1522.p1560.p1618.p1649.p1675.p1681.p1721.p1729.p1756.p1774.p1778.p1832.p1841.p1861.p1866.p1880.p1910.p1916.p1923.p1925.p1931.p1935.p1949.p1951.p1986],0.9866666666666667,20
15.0,5.0,[p672.p989.p1011.p1242.p1423.p1692.p1875],0.99,4
15.0,5.0,[p18.p76.p96.p114.p184.p296.p350.p383.p395.p457.p488.p540.p625.p668.p672.p746.p878.p974.p989.p1011.p1242.p1285.p1341.p1423.p1479.p1511.p1621.p1626.p1692.p1712.p1717.p1739.p1875.p1900.p1991],0.99,8
15.0,5.0,[p18.p25.p76.p96.p108.p114.p178.p181.p184.p229.p296.p350.p367.p383.p395.p399.p457.p488.p540.p565.p614.p625.p668.p672.p706.p717.p735.p746.p854.p878.p896.p954.p974.p989.p993.p1011.p1046.p1065.p1242.p1275.p1285.p1341.p1350.p1371.p1383.p1423.p1430.p1473.p1479.p1511.p1566.p1621.p1626.p1683.p1690.p1692.p1712.p1717.p1739.p1746.p1777.p1875.p1900.p1991],0.9866666666666667,12
15.0,5.0,[p18.p25.p76.p81.p96.p107.p108.p114.p121.p146.p178.p181.p184.p210.p224.p225.p229.p237.p262.p296.p350.p361.p367.p383.p395.p399.p450.p457.p488.p540.p544.p565.p614.p625.p651.p668.p671.p672.p706.p717.p734.p735.p741.p746.p787.p817.p854.p855.p878.p896.p954.p963.p974.p989.p993.p1005.p1011.p1021.p1046.p1050.p1065.p1123.p1156.p1242.p1248.p1275.p1285.p1301.p1341.p1350.p1371.p1383.p1423.p1430.p1473.p1479.p1511.p1521.p1566.p1621.p1626.p1645.p1655.p1679.p1683.p1688.p1690.p1692.p1712.p1717.p1733.p1734.p1739.p1746.p1777.p1862.p1875.p1899.p1900.p1919.p1928.p1984.p1991],0.9833333333333333,16
15.0,5.0,[p12.p17.p18.p25.p26.p76.p81.p96.p107.p108.p114.p121.p122.p130.p146.p178.p181.p184.p189.p210.p224.p225.p229.p237.p246.p262.p289.p296.p345.p347.p350.p361.p367.p383.p387.p395.p399.p403.p408.p450.p457.p475.p488.p540.p544.p565.p584.p598.p614.p625.p631.p650.p651.p668.p671.p672.p706.p717.p734.p735.p741.p746.p787.p817.p827.p831.p846.p854.p855.p856.p869.p878.p896.p954.p963.p974.p976.p977.p989.p993.p1005.p1011.p1021.p1046.p1050.p1065.p1112.p1123.p1130.p1142.p1156.p1183.p1211.p1242.p1244.p1248.p1275.p1285.p1299.p1301.p1302.p1321.p1331.p1341.p1350.p1353.p1368.p1371.p1383.p1423.p1430.p1473.p1479.p1500.p1511.p1521.p1539.p1542.p1566.p1580.p1621.p1623.p1626.p1645.p1655.p1679.p1683.p1688.p1690.p1692.p1712.p1717.p1733.p1734.p1739.p1746.p1768.p1777.p1790.p1834.p1851.p1862.p1864.p1870.p1875.p1899.p1900.p1913.p1915.p1919.p1921.p1928.p1971.p1984.p1991],0.98,20
15.0,15.0,[p706.p735.p1371.p1479.p1521.p1626.p1733.p1777.p1900],1.0,4
15.0,15.0,[p81.p178.p237.p246.p347.p367.p383.p488.p540.p565.p672.p706.p717.p735.p741.p855.p869.p878.p974.p989.p993.p1050.p1112.p1130.p1142.p1299.p1321.p1353.p1371.p1479.p1511.p1521.p1542.p1626.p1688.p1712.p1733.p1739.p1777.p1862.p1864.p1875.p1900.p1928.p1984],0.9966666666666667,8
15.0,15.0,[p12.p18.p25.p26.p69.p76.p81.p96.p107.p108.p114.p178.p189.p210.p225.p229.p237.p246.p289.p345.p347.p363.p367.p383.p399.p403.p457.p488.p540.p565.p598.p625.p631.p668.p671.p672.p706.p717.p734.p735.p741.p831.p853.p854.p855.p856.p869.p878.p896.p974.p976.p989.p993.p1005.p1011.p1050.p1112.p1130.p1142.p1211.p1244.p1248.p1299.p1302.p1321.p1331.p1353.p1371.p1423.p1473.p1479.p1511.p1521.p1542.p1566.p1626.p1645.p1655.p1679.p1688.p1690.p1692.p1712.p1733.p1739.p1746.p1777.p1790.p1813.p1862.p1864.p1875.p1900.p1913.p1915.p1928.p1971.p1984.p1991],0.9933333333333333,12
15.0,15.0,[p12.p18.p20.p25.p26.p34.p54.p69.p76.p81.p96.p97.p107.p108.p114.p118.p121.p146.p178.p181.p184.p189.p210.p224.p225.p229.p237.p246.p271.p289.p296.p329.p345.p347.p350.p353.p361.p363.p367.p383.p387.p395.p399.p403.p450.p457.p475.p488.p540.p544.p565.p579.p582.p598.p614.p625.p631.p650.p651.p668.p671.p672.p706.p717.p726.p728.p734.p735.p741.p746.p817.p831.p846.p853.p854.p855.p856.p869.p878.p896.p954.p963.p974.p976.p977.p989.p993.p994.p1005.p1011.p1019.p1021.p1046.p1050.p1061.p1065.p1112.p1118.p1130.p1142.p1156.p1211.p1224.p1242.p1244.p1248.p1260.p1275.p1285.p1299.p1301.p1302.p1321.p1331.p1341.p1350.p1353.p1368.p1371.p1423.p1430.p1473.p1479.p1511.p1516.p1521.p1535.p1542.p1543.p1548.p1557.p1566.p1570.p1580.p1621.p1626.p1645.p1655.p1679.p1683.p1688.p1690.p1692.p1712.p1717.p1725.p1733.p1739.p1746.p1768.p1777.p1780.p1790.p1813.p1862.p1864.p1875.p1899.p1900.p1913.p1915.p1928.p1971.p1984.p1991],0.9833333333333333,16
15.0,15.0,[p6.p8.p12.p18.p20.p25.p26.p34.p54.p69.p76.p81.p85.p96.p97.p107.p108.p114.p118.p121.p146.p178.p181.p182.p184.p189.p210.p217.p224.p225.p229.p237.p246.p262.p271.p289.p296.p329.p345.p346.p347.p350.p353.p361.p363.p367.p369.p383.p387.p395.p399.p403.p408.p438.p443.p450.p456.p457.p475.p488.p536.p540.p544.p565.p579.p582.p584.p591.p598.p614.p625.p631.p650.p651.p668.p671.p672.p706.p717.p720.p721.p726.p728.p734.p735.p741.p746.p817.p831.p835.p846.p853.p854.p855.p856.p869.p878.p896.p954.p963.p974.p976.p977.p989.p993.p994.p1005.p1011.p1019.p1021.p1046.p1050.p1061.p1065.p1078.p1112.p1115.p1118.p1123.p1130.p1142.p1148.p1156.p1183.p1211.p1224.p1242.p1244.p1248.p1260.p1269.p1275.p1284.p1285.p1299.p1301.p1302.p1315.p1318.p1321.p1331.p1341.p1350.p1353.p1354.p1366.p1368.p1371.p1373.p1383.p1402.p1423.p1430.p1468.p1473.p1479.p1500.p1511.p1516.p1521.p1535.p1539.p1542.p1543.p1548.p1557.p1566.p1570.p1580.p1604.p1621.p1626.p1645.p1655.p1679.p1683.p1688.p1690.p1692.p1712.p1717.p1725.p1733.p1734.p1738.p1739.p1746.p1751.p1768.p1772.p1777.p1780.p1790.p1808.p1813.p1830.p1851.p1862.p1864.p1870.p1875.p1899.p1900.p1913.p1915.p1919.p1921.p1928.p1971.p1984.p1991],0.9833333333333333,20
15.0,25.0,[p54.p97.p289.p403.p631.p853.p869.p1142.p1211.p1244.p1299.p1321.p1542.p1813.p1864],1.0,4
15.0,25.0,[p6.p20.p26.p54.p69.p81.p97.p118.p189.p237.p246.p289.p329.p347.p353.p363.p403.p536.p579.p631.p720.p726.p728.p831.p853.p869.p976.p994.p1019.p1050.p1112.p1118.p1130.p1142.p1211.p1224.p1244.p1260.p1299.p1302.p1321.p1353.p1354.p1516.p1521.p1535.p1542.p1548.p1557.p1570.p1604.p1725.p1733.p1780.p1813.p1864.p1915.p1984],1.0,8
15.0,25.0,[p6.p20.p26.p34.p46.p54.p69.p80.p81.p97.p104.p118.p189.p207.p217.p237.p246.p271.p289.p329.p347.p353.p363.p369.p403.p536.p579.p582.p591.p598.p631.p671.p706.p720.p726.p728.p735.p741.p831.p853.p855.p856.p869.p900.p976.p977.p994.p1019.p1050.p1061.p1078.p1112.p1118.p1130.p1142.p1148.p1211.p1224.p1244.p1248.p1260.p1269.p1299.p1302.p1315.p1318.p1321.p1353.p1354.p1366.p1402.p1421.p1468.p1516.p1521.p1535.p1542.p1548.p1556.p1557.p1570.p1604.p1646.p1725.p1733.p1738.p1766.p1777.p1780.p1790.p1808.p1813.p1862.p1864.p1913.p1915.p1926.p1928.p1971.p1984],0.9966666666666667,12
15.0,25.0,[p6.p8.p12.p20.p26.p34.p46.p54.p69.p80.p81.p97.p104.p118.p177.p178.p189.p207.p210.p217.p225.p235.p237.p246.p271.p289.p329.p345.p346.p347.p353.p363.p367.p369.p383.p403.p453.p456.p470.p475.p484.p488.p493.p536.p540.p565.p579.p582.p589.p591.p598.p631.p667.p671.p694.p699.p706.p717.p720.p721.p726.p728.p734.p735.p741.p809.p831.p835.p846.p853.p855.p856.p868.p869.p878.p882.p896.p900.p974.p976.p977.p993.p994.p1005.p1013.p1019.p1040.p1050.p1061.p1078.p1112.p1118.p1130.p1142.p1148.p1149.p1211.p1224.p1244.p1248.p1260.p1269.p1278.p1284.p1299.p1302.p1313.p1315.p1318.p1321.p1331.p1353.p1354.p1366.p1368.p1371.p1402.p1404.p1421.p1468.p1479.p1511.p1516.p1521.p1535.p1542.p1543.p1548.p1556.p1557.p1570.p1580.p1588.p1597.p1604.p1626.p1645.p1646.p1655.p1688.p1712.p1725.p1733.p1738.p1739.p1742.p1766.p1772.p1777.p1780.p1790.p1808.p1813.p1830.p1862.p1864.p1900.p1913.p1915.p1926.p1928.p1945.p1971.p1984.p1992],0.9866666666666667,16
15.0,25.0,[p6.p8.p12.p20.p25.p26.p34.p46.p54.p66.p69.p80.p81.p85.p89.p96.p97.p99.p104.p106.p107.p108.p114.p118.p154.p177.p178.p182.p189.p207.p210.p217.p224.p225.p229.p235.p237.p246.p271.p289.p300.p303.p328.p329.p338.p345.p346.p347.p353.p363.p367.p369.p383.p385.p387.p399.p403.p443.p453.p456.p470.p475.p484.p488.p493.p501.p513.p536.p539.p540.p565.p579.p582.p584.p589.p591.p598.p625.p626.p631.p650.p667.p668.p671.p672.p694.p699.p706.p717.p720.p721.p726.p728.p734.p735.p741.p809.p819.p828.p831.p835.p846.p853.p854.p855.p856.p866.p868.p869.p878.p882.p896.p900.p946.p952.p968.p974.p976.p977.p989.p993.p994.p995.p1005.p1011.p1013.p1019.p1021.p1028.p1040.p1046.p1050.p1061.p1064.p1078.p1112.p1115.p1118.p1130.p1142.p1148.p1149.p1156.p1199.p1211.p1222.p1224.p1244.p1248.p1260.p1269.p1275.p1278.p1284.p1299.p1301.p1302.p1313.p1315.p1318.p1321.p1331.p1340.p1353.p1354.p1366.p1368.p1371.p1381.p1394.p1402.p1404.p1421.p1423.p1468.p1473.p1479.p1484.p1511.p1516.p1521.p1535.p1542.p1543.p1548.p1556.p1557.p1566.p1570.p1580.p1588.p1597.p1599.p1604.p1605.p1626.p1645.p1646.p1655.p1679.p1688.p1689.p1690.p1712.p1714.p1725.p1733.p1738.p1739.p1742.p1746.p1751.p1766.p1768.p1772.p1777.p1780.p1790.p1808.p1813.p1830.p1862.p1864.p1875.p1900.p1912.p1913.p1915.p1926.p1928.p1945.p1971.p1984.p1985.p1991.p1992],0.9866666666666667,20
15.0,35.0,[p46.p207.p217.p1148.p1315.p1318.p1354.p1366.p1402.p1421.p1604.p1742.p1766],0.9966666666666667,4
15.0,35.0,[p6.p20.p46.p54.p80.p97.p104.p177.p207.p217.p300.p453.p470.p493.p536.p579.p591.p720.p809.p952.p1148.p1224.p1269.p1313.p1315.p1318.p1354.p1366.p1402.p1421.p1556.p1557.p1570.p1588.p1604.p1646.p1738.p1742.p1766.p1808.p1926.p1992],0.9966666666666667,8
15.0,35.0,[p6.p20.p46.p54.p69.p80.p89.p97.p99.p104.p177.p207.p217.p235.p271.p289.p300.p328.p329.p346.p353.p363.p369.p403.p453.p470.p484.p493.p536.p539.p554.p579.p582.p589.p591.p631.p667.p694.p720.p726.p728.p809.p819.p853.p882.p900.p952.p968.p994.p1013.p1019.p1040.p1053.p1078.p1118.p1137.p1148.p1149.p1211.p1224.p1244.p1260.p1269.p1313.p1315.p1318.p1340.p1354.p1366.p1402.p1404.p1421.p1484.p1516.p1535.p1548.p1556.p1557.p1570.p1588.p1597.p1604.p1605.p1646.p1714.p1724.p1725.p1738.p1742.p1766.p1808.p1813.p1926.p1945.p1985.p1992],0.9966666666666667,12
15.0,35.0,[p6.p20.p26.p34.p46.p54.p64.p66.p69.p80.p81.p89.p97.p99.p104.p118.p123.p154.p177.p189.p207.p217.p235.p237.p243.p246.p271.p289.p290.p300.p328.p329.p346.p347.p353.p363.p369.p377.p385.p403.p444.p452.p453.p456.p468.p470.p471.p484.p493.p536.p539.p554.p579.p582.p589.p591.p598.p631.p632.p667.p675.p694.p699.p720.p721.p726.p728.p761.p776.p809.p819.p831.p835.p837.p853.p868.p869.p882.p900.p952.p968.p976.p994.p995.p1013.p1019.p1040.p1045.p1050.p1053.p1061.p1078.p1112.p1118.p1130.p1137.p1142.p1148.p1149.p1172.p1199.p1211.p1222.p1224.p1244.p1260.p1269.p1278.p1284.p1299.p1302.p1313.p1315.p1318.p1321.p1340.p1352.p1353.p1354.p1366.p1381.p1394.p1402.p1404.p1421.p1468.p1484.p1516.p1535.p1542.p1548.p1556.p1557.p1570.p1588.p1597.p1599.p1604.p1605.p1646.p1668.p1689.p1714.p1724.p1725.p1738.p1742.p1766.p1772.p1780.p1808.p1813.p1830.p1859.p1864.p1915.p1926.p1945.p1984.p1985.p1992],0.9933333333333333,16
15.0,35.0,[p6.p11.p19.p20.p22.p26.p34.p46.p54.p59.p64.p66.p69.p80.p81.p89.p97.p99.p104.p106.p118.p123.p139.p154.p177.p189.p196.p207.p211.p213.p217.p235.p237.p243.p245.p246.p271.p289.p290.p300.p303.p309.p328.p329.p338.p339.p346.p347.p353.p363.p369.p376.p377.p385.p403.p418.p444.p452.p453.p456.p468.p470.p471.p484.p486.p493.p513.p536.p539.p554.p579.p582.p589.p591.p598.p626.p631.p632.p633.p667.p671.p675.p694.p699.p720.p721.p726.p728.p735.p741.p761.p776.p809.p819.p828.p831.p835.p837.p853.p855.p856.p868.p869.p882.p900.p929.p952.p968.p976.p977.p979.p986.p987.p994.p995.p1000.p1013.p1019.p1040.p1045.p1050.p1053.p1061.p1071.p1078.p1112.p1118.p1120.p1130.p1137.p1142.p1148.p1149.p1172.p1189.p1199.p1211.p1222.p1224.p1233.p1244.p1248.p1255.p1260.p1263.p1269.p1278.p1284.p1299.p1302.p1313.p1315.p1318.p1321.p1330.p1331.p1340.p1352.p1353.p1354.p1366.p1381.p1389.p1394.p1398.p1402.p1404.p1421.p1431.p1453.p1468.p1484.p1491.p1516.p1521.p1535.p1542.p1543.p1548.p1556.p1557.p1570.p1571.p1580.p1588.p1597.p1598.p1599.p1604.p1605.p1646.p1668.p1689.p1714.p1724.p1725.p1733.p1738.p1742.p1766.p1772.p1780.p1790.p1802.p1808.p1813.p1817.p1823.p1830.p1859.p1862.p1864.p1894.p1901.p1913.p1915.p1926.p1944.p1945.p1971.p1977.p1984.p1985.p1992],0.9933333333333333,20
15.0,45.0,[p123.p554.p675.p1137],1.0,4
15.0,45.0,[p11.p89.p99.p123.p213.p245.p300.p444.p468.p470.p471.p539.p554.p675.p776.p952.p1053.p1137.p1172.p1340.p1352.p1484.p1588.p1724.p1742.p1823.p1985],1.0,8
15.0,45.0,[p11.p22.p46.p59.p80.p89.p99.p123.p139.p177.p185.p193.p196.p207.p213.p217.p243.p245.p290.p300.p309.p328.p377.p418.p444.p453.p468.p470.p471.p493.p539.p554.p632.p633.p667.p675.p694.p776.p809.p850.p952.p968.p987.p1013.p1026.p1045.p1053.p1071.p1120.p1137.p1172.p1189.p1226.p1313.p1315.p1318.p1330.p1340.p1352.p1366.p1402.p1421.p1484.p1491.p1556.p1588.p1605.p1646.p1668.p1714.p1724.p1742.p1766.p1823.p1901.p1926.p1944.p1977.p1985.p1992],0.9966666666666667,12
15.0,45.0,[p6.p11.p19.p20.p22.p36.p46.p59.p64.p80.p89.p99.p104.p123.p135.p139.p177.p183.p185.p193.p196.p207.p211.p213.p217.p220.p231.p235.p243.p245.p290.p300.p309.p328.p339.p376.p377.p418.p430.p441.p444.p447.p452.p453.p458.p460.p468.p470.p471.p486.p493.p536.p539.p554.p579.p589.p591.p632.p633.p646.p660.p667.p675.p694.p720.p740.p742.p759.p761.p776.p794.p809.p819.p837.p850.p851.p900.p952.p968.p979.p987.p995.p1000.p1013.p1026.p1040.p1045.p1053.p1071.p1082.p1094.p1120.p1137.p1148.p1149.p1172.p1175.p1189.p1199.p1226.p1233.p1235.p1263.p1269.p1313.p1315.p1318.p1330.p1340.p1352.p1354.p1366.p1389.p1394.p1398.p1402.p1403.p1404.p1421.p1453.p1484.p1491.p1494.p1512.p1517.p1556.p1570.p1571.p1588.p1597.p1599.p1604.p1605.p1646.p1668.p1689.p1714.p1724.p1738.p1742.p1759.p1766.p1802.p1808.p1817.p1823.p1859.p1894.p1901.p1926.p1944.p1945.p1966.p1977.p1982.p1985.p1992],0.9666666666666667,16
15.0,45.0,[p6.p11.p19.p20.p22.p36.p46.p54.p59.p64.p66.p80.p89.p97.p99.p104.p123.p135.p139.p140.p154.p168.p177.p183.p185.p192.p193.p196.p207.p211.p213.p217.p220.p231.p235.p243.p244.p245.p267.p271.p275.p284.p290.p300.p309.p328.p329.p339.p346.p353.p358.p369.p376.p377.p385.p418.p430.p441.p444.p447.p452.p453.p456.p458.p460.p468.p470.p471.p484.p486.p493.p513.p536.p539.p554.p579.p582.p589.p591.p632.p633.p646.p660.p667.p675.p694.p699.p709.p720.p726.p728.p740.p742.p754.p759.p761.p776.p794.p806.p809.p819.p837.p838.p839.p850.p851.p853.p868.p882.p893.p900.p921.p952.p957.p968.p979.p981.p987.p994.p995.p1000.p1009.p1013.p1015.p1019.p1026.p1040.p1045.p1053.p1063.p1071.p1078.p1082.p1083.p1091.p1093.p1094.p1108.p1118.p1120.p1137.p1148.p1149.p1169.p1172.p1175.p1189.p1199.p1222.p1224.p1226.p1233.p1235.p1253.p1255.p1260.p1263.p1269.p1278.p1313.p1315.p1318.p1320.p1330.p1340.p1352.p1354.p1366.p1381.p1384.p1389.p1394.p1398.p1402.p1403.p1404.p1421.p1429.p1453.p1476.p1484.p1491.p1493.p1494.p1497.p1512.p1516.p1517.p1535.p1548.p1556.p1557.p1570.p1571.p1588.p1597.p1598.p1599.p1604.p1605.p1646.p1668.p1689.p1714.p1724.p1725.p1738.p1742.p1749.p1759.p1766.p1802.p1808.p1813.p1817.p1823.p1830.p1859.p1894.p1901.p1902.p1905.p1926.p1944.p1945.p1966.p1977.p1982.p1985.p1992],0.9633333333333334,20
15.0,55.0,[p59.p213.p245.p430.p633.p850.p1026.p1082.p1120.p1235],0.97,4
15.0,55.0,[p11.p22.p59.p139.p140.p185.p193.p196.p213.p220.p231.p245.p309.p418.p430.p444.p447.p458.p460.p471.p633.p660.p675.p742.p794.p850.p851.p981.p1026.p1071.p1082.p1083.p1094.p1120.p1169.p1189.p1226.p1235.p1330.p1352.p1494.p1823.p1966],0.97,8
15.0,55.0,[p11.p22.p36.p59.p123.p135.p139.p140.p168.p183.p185.p192.p193.p196.p213.p220.p231.p245.p267.p275.p290.p309.p319.p327.p343.p418.p430.p441.p444.p447.p458.p460.p468.p471.p554.p633.p646.p660.p675.p742.p776.p794.p806.p850.p851.p893.p921.p957.p981.p987.p1009.p1026.p1053.p1063.p1071.p1082.p1083.p1094.p1120.p1137.p1169.p1172.p1175.p1184.p1189.p1198.p1226.p1235.p1253.p1320.p1330.p1352.p1403.p1429.p1476.p1491.p1494.p1512.p1517.p1590.p1704.p1759.p1823.p1901.p1966.p1977.p1982],0.97,12
15.0,55.0,[p11.p19.p22.p36.p59.p89.p99.p101.p123.p135.p139.p140.p165.p168.p183.p185.p192.p193.p196.p211.p213.p220.p226.p231.p243.p245.p261.p267.p275.p284.p290.p300.p309.p319.p327.p339.p343.p358.p376.p377.p418.p422.p430.p441.p444.p447.p458.p460.p468.p471.p486.p509.p539.p549.p550.p554.p564.p566.p617.p624.p632.p633.p646.p655.p660.p675.p709.p740.p742.p759.p776.p794.p806.p812.p839.p850.p851.p893.p921.p944.p952.p957.p979.p981.p987.p1009.p1015.p1026.p1045.p1053.p1063.p1071.p1082.p1083.p1091.p1094.p1120.p1137.p1144.p1169.p1172.p1175.p1184.p1189.p1198.p1226.p1235.p1253.p1261.p1263.p1270.p1320.p1330.p1340.p1352.p1384.p1389.p1398.p1399.p1403.p1429.p1453.p1476.p1484.p1491.p1494.p1497.p1504.p1512.p1517.p1588.p1589.p1590.p1605.p1615.p1662.p1668.p1704.p1714.p1724.p1749.p1759.p1802.p1823.p1894.p1901.p1902.p1905.p1942.p1944.p1966.p1977.p1982.p1985.p1993],0.97,16
15.0,55.0,[p11.p19.p22.p32.p36.p46.p59.p80.p89.p99.p101.p123.p135.p137.p139.p140.p150.p165.p168.p177.p183.p185.p192.p193.p196.p207.p211.p213.p220.p226.p231.p243.p244.p245.p261.p267.p275.p282.p284.p290.p300.p309.p316.p319.p327.p328.p339.p343.p358.p376.p377.p414.p418.p420.p422.p430.p441.p444.p445.p447.p452.p453.p458.p460.p463.p468.p470.p471.p486.p493.p509.p512.p526.p539.p549.p550.p554.p564.p566.p617.p624.p632.p633.p645.p646.p655.p660.p667.p675.p694.p702.p709.p723.p731.p740.p742.p754.p759.p776.p794.p806.p809.p812.p837.p838.p839.p845.p850.p851.p872.p875.p893.p921.p944.p952.p957.p959.p968.p979.p981.p987.p1000.p1009.p1015.p1022.p1026.p1045.p1053.p1063.p1068.p1071.p1073.p1082.p1083.p1091.p1093.p1094.p1107.p1108.p1120.p1137.p1144.p1149.p1153.p1166.p1169.p1170.p1172.p1175.p1184.p1189.p1198.p1199.p1220.p1226.p1235.p1253.p1261.p1263.p1270.p1292.p1313.p1314.p1320.p1330.p1339.p1340.p1346.p1352.p1384.p1389.p1398.p1399.p1403.p1413.p1421.p1429.p1453.p1476.p1484.p1491.p1494.p1497.p1504.p1512.p1515.p1517.p1524.p1571.p1588.p1589.p1590.p1605.p1615.p1624.p1657.p1662.p1668.p1702.p1704.p1714.p1724.p1736.p1742.p1749.p1759.p1766.p1802.p1823.p1859.p1871.p1894.p1901.p1902.p1905.p1942.p1944.p1966.p1977.p1982.p1985.p1992.p1993.p1998],0.9633333333333334,20
15.0,65.0,[p140.p327.p343.p1009.p1169.p1184.p1198.p1270.p1589.p1704],1.0,4
15.0,65.0,[p140.p168.p192.p220.p226.p319.p327.p343.p422.p460.p512.p549.p564.p617.p624.p655.p660.p794.p921.p981.p1009.p1063.p1082.p1083.p1094.p1144.p1169.p1184.p1198.p1235.p1270.p1399.p1476.p1494.p1504.p1589.p1590.p1662.p1704.p1993],1.0,8
15.0,65.0,[p59.p140.p150.p168.p185.p192.p220.p226.p231.p261.p267.p319.p327.p343.p414.p420.p422.p430.p441.p445.p458.p460.p463.p509.p512.p526.p549.p550.p564.p566.p617.p624.p633.p645.p655.p660.p723.p742.p794.p795.p806.p850.p851.p875.p893.p921.p959.p981.p1009.p1022.p1026.p1063.p1068.p1082.p1083.p1094.p1120.p1144.p1166.p1169.p1170.p1184.p1198.p1220.p1226.p1235.p1253.p1261.p1270.p1320.p1346.p1399.p1476.p1494.p1504.p1524.p1589.p1590.p1662.p1704.p1736.p1871.p1890.p1966.p1993],0.9666666666666667,12
15.0,65.0,[p11.p22.p29.p32.p36.p55.p59.p83.p101.p112.p135.p137.p139.p140.p150.p165.p168.p185.p192.p193.p196.p213.p220.p222.p223.p226.p231.p245.p251.p257.p261.p267.p275.p280.p282.p297.p309.p316.p319.p327.p343.p357.p414.p418.p420.p422.p430.p441.p444.p445.p447.p458.p460.p463.p471.p509.p512.p526.p549.p550.p564.p566.p574.p599.p617.p624.p633.p645.p646.p655.p660.p702.p709.p723.p730.p731.p742.p794.p795.p806.p812.p842.p845.p850.p851.p872.p875.p893.p921.p944.p957.p959.p981.p1009.p1016.p1022.p1026.p1063.p1068.p1071.p1082.p1083.p1091.p1094.p1107.p1120.p1127.p1144.p1166.p1169.p1170.p1184.p1189.p1198.p1220.p1226.p1235.p1250.p1253.p1261.p1270.p1292.p1310.p1320.p1326.p1330.p1339.p1346.p1352.p1393.p1397.p1399.p1412.p1413.p1429.p1446.p1458.p1476.p1494.p1497.p1502.p1504.p1524.p1589.p1590.p1608.p1615.p1618.p1624.p1649.p1657.p1662.p1675.p1702.p1704.p1736.p1749.p1797.p1823.p1849.p1856.p1863.p1871.p1890.p1902.p1911.p1942.p1966.p1968.p1982.p1993.p1998],0.9633333333333334,16
15.0,65.0,[p11.p14.p22.p29.p32.p36.p55.p59.p83.p93.p95.p101.p112.p123.p135.p137.p139.p140.p150.p165.p168.p183.p185.p192.p193.p196.p198.p201.p212.p213.p220.p222.p223.p226.p230.p231.p245.p251.p257.p261.p267.p275.p279.p280.p282.p284.p290.p297.p309.p316.p319.p321.p327.p330.p334.p339.p343.p357.p358.p376.p394.p414.p415.p418.p420.p422.p423.p430.p441.p444.p445.p447.p458.p460.p463.p468.p471.p509.p512.p526.p545.p549.p550.p554.p564.p566.p574.p599.p601.p615.p617.p624.p633.p645.p646.p655.p656.p659.p660.p675.p681.p684.p702.p709.p723.p730.p731.p739.p740.p742.p759.p788.p790.p794.p795.p806.p812.p838.p841.p842.p845.p850.p851.p872.p875.p893.p921.p944.p957.p959.p965.p966.p981.p983.p987.p1009.p1015.p1016.p1022.p1026.p1053.p1063.p1068.p1071.p1082.p1083.p1091.p1094.p1107.p1120.p1127.p1137.p1144.p1166.p1169.p1170.p1172.p1175.p1176.p1184.p1189.p1198.p1217.p1220.p1226.p1227.p1235.p1238.p1250.p1253.p1261.p1270.p1280.p1289.p1292.p1310.p1314.p1320.p1326.p1327.p1330.p1339.p1346.p1352.p1384.p1393.p1397.p1398.p1399.p1403.p1412.p1413.p1415.p1429.p1439.p1446.p1453.p1458.p1469.p1476.p1491.p1494.p1497.p1502.p1504.p1512.p1517.p1524.p1589.p1590.p1608.p1615.p1618.p1624.p1649.p1657.p1662.p1675.p1702.p1704.p1736.p1749.p1750.p1759.p1797.p1823.p1825.p1840.p1846.p1849.p1856.p1863.p1871.p1878.p1890.p1901.p1902.p1905.p1910.p1911.p1925.p1935.p1942.p1944.p1951.p1966.p1968.p1977.p1982.p1986.p1993.p1998],0.9566666666666667,20
15.0,75.0,[p414.p445.p512.p795.p1166.p1618.p1797],0.9966666666666667,4
15.0,75.0,[p29.p55.p83.p112.p150.p222.p226.p279.p297.p357.p414.p422.p445.p463.p512.p549.p564.p574.p599.p624.p645.p655.p730.p795.p959.p1016.p1022.p1166.p1170.p1220.p1270.p1310.p1326.p1399.p1446.p1504.p1589.p1618.p1649.p1662.p1675.p1736.p1797.p1856.p1871.p1890.p1911],0.9966666666666667,8
